Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1991,0.6901424,0.6856273,0.2472678,6.435879,2.980232E-08,2.080287,0.907341,-0.8471975,-0.1501465,0.2178278
1992,0.6898589,0.6856879,0.2499979,6.463369,2.980232E-08,2.080266,0.9076586,-0.8468828,-0.1447735,0.2191219
1993,0.6894665,0.6857213,0.2529222,6.492475,0,2.080226,0.907876,-0.8466959,-0.1389675,0.2206411
1994,0.6889252,0.685673,0.2560353,6.523221,0,2.080171,0.9077845,-0.8468733,-0.1327772,0.2226276
1995,0.688367,0.6856341,0.2592219,6.554957,0,2.080113,0.9076805,-0.8471394,-0.1265039,0.2247257
1996,0.6878286,0.6856248,0.2623895,6.587071,0,2.080055,0.9075861,-0.8473568,-0.1203241,0.2267427
1997,0.6872554,0.6856064,0.2655866,6.619967,0,2.079998,0.9074984,-0.8475189,-0.1141481,0.2286987
1998,0.686642,0.6855616,0.2688639,6.654026,0,2.079937,0.9076653,-0.8475533,-0.1083603,0.2306633
1999,0.6860117,0.6855181,0.2724228,6.68924,0,2.079859,0.9079475,-0.8475647,-0.1026402,0.2327499
2000,0.6853132,0.6854106,0.2763656,6.725467,0,2.079749,0.9077253,-0.8481684,-0.09586239,0.2354031
2001,0.6846566,0.6853271,0.2800219,6.76062,0,2.079645,0.9076757,-0.848587,-0.08974457,0.2376232
2002,0.6839848,0.6852389,0.2836393,6.796041,0,2.079542,0.9075623,-0.8490038,-0.08376312,0.2398462
2003,0.6832895,0.6851211,0.287157,6.83147,2.980232E-08,2.079444,0.9073801,-0.8495541,-0.07795048,0.2421637
2004,0.6826532,0.6850514,0.2904142,6.866095,2.980232E-08,2.079349,0.9071608,-0.8499746,-0.07299614,0.2442312
2005,0.6821083,0.6849619,0.2938028,6.901213,2.980232E-08,2.07924,0.9067554,-0.8506365,-0.06823063,0.2466774
2006,0.6818527,0.6849397,0.2971238,6.935503,0,2.079114,0.9068279,-0.850852,-0.06380272,0.2484226
2007,0.6815398,0.684874,0.3004601,6.970201,0,2.078988,0.9070225,-0.8509636,-0.05952072,0.2499847
2008,0.6812164,0.6847904,0.3040281,7.006099,0,2.078853,0.9070177,-0.8513393,-0.05476093,0.2519922
2009,0.6808991,0.6847224,0.3073803,7.041535,0,2.078724,0.9072418,-0.851469,-0.05058479,0.253499
2010,0.6805527,0.6846403,0.3109683,7.078082,0,2.078586,0.9072275,-0.8518095,-0.04593658,0.2554417
2011,0.680196,0.6845316,0.3143564,7.114254,0,2.078454,0.9070044,-0.8520784,-0.04192352,0.2571535
2012,0.6801668,0.68449,0.3175835,7.150851,0,2.078322,0.9070568,-0.852088,-0.03850365,0.2584229
2013,0.6801425,0.6844366,0.3210106,7.188374,0,2.078183,0.9069786,-0.8523102,-0.03468227,0.260047
2014,0.6801128,0.6844114,0.3242803,7.225749,0,2.078048,0.9069958,-0.852356,-0.0312376,0.2613411
2015,0.6800719,0.6843604,0.327659,7.263733,0,2.077905,0.9069414,-0.8524828,-0.02760506,0.2627821
2016,0.68003,0.6843088,0.3310017,7.301883,0,2.077764,0.9069939,-0.8525267,-0.02416992,0.2640162
2017,0.6799995,0.684274,0.3344789,7.34064,0,2.077613,0.9069071,-0.852416,-0.02055073,0.2655087
2018,0.6801084,0.6842579,0.3376447,7.379622,0,2.077497,0.9065123,-0.8524389,-0.01717281,0.2668543
2019,0.6802743,0.6842797,0.3405741,7.41854,0,2.077395,0.9063444,-0.8520365,-0.01455879,0.267396
2020,0.6804962,0.6843221,0.3439785,7.45892,0,2.077275,0.9056711,-0.852355,-0.01067066,0.2690134
2021,0.6807073,0.6844102,0.3469292,7.49852,0,2.07717,0.9051294,-0.8524952,-0.00742054,0.2702332
2022,0.680899,0.6844935,0.3496266,7.537719,0,2.07707,0.9048939,-0.8522425,-0.004883766,0.2707796
2023,0.6811368,0.684604,0.3525835,7.577521,0,2.076961,0.9045,-0.8519506,-0.001727104,0.27176
2024,0.6813181,0.684807,0.3554229,7.61627,5.960464E-08,2.076869,0.9040842,-0.8517561,0.0009813309,0.2726536
2025,0.6814767,0.68506,0.3582211,7.654383,0,2.076784,0.9035616,-0.8517437,0.003623009,0.2736301
2026,0.6816216,0.685299,0.3609241,7.691956,5.960464E-08,2.076699,0.9030991,-0.8516998,0.006120682,0.2744675
2027,0.681774,0.6855575,0.3635907,7.728965,0,2.076614,0.9026871,-0.8515186,0.008467674,0.2751207
2028,0.6819243,0.6858063,0.3663363,7.76543,5.960464E-08,2.076526,0.9021101,-0.8515949,0.01111603,0.2760572
2029,0.6820636,0.6860515,0.3689103,7.801035,0,2.076442,0.9018774,-0.8512411,0.01317787,0.2763538
2030,0.6821834,0.6863131,0.3716752,7.83581,0,2.076358,0.9019299,-0.8506107,0.01487732,0.276185
2031,0.6822594,0.6866248,0.3748466,7.869542,0,2.076288,0.9013548,-0.8506203,0.01704884,0.2767506
2032,0.6823055,0.6869115,0.3779307,7.902192,0,2.076226,0.9008894,-0.8505688,0.01904964,0.2771397
2033,0.6823758,0.6872306,0.3810228,7.933676,0,2.076163,0.9002781,-0.8506794,0.02119827,0.2776947
2034,0.6824254,0.6875249,0.3839625,7.963869,0,2.076102,0.8998346,-0.850625,0.02303123,0.2779455
2035,0.682484,0.687847,0.3869149,7.992679,0,2.07604,0.8995876,-0.8502054,0.02448463,0.2777147
2036,0.6825339,0.6881612,0.3901664,8.020019,0,2.075974,0.8992472,-0.8502092,0.02626419,0.2777643
2037,0.6826077,0.68845,0.3934764,8.04607,0,2.075927,0.8987474,-0.8501558,0.02791214,0.2771845
2038,0.6826786,0.6887418,0.3967677,8.07049,0,2.075881,0.8979902,-0.8504648,0.02989292,0.2769995
2039,0.6827384,0.6890353,0.3997384,8.09322,0,2.07584,0.8976059,-0.850359,0.03121758,0.2762594
2040,0.6828219,0.6893588,0.4027607,8.114082,0,2.075797,0.8971682,-0.8502712,0.03256702,0.2754889
2041,0.682896,0.6896733,0.405801,8.132993,0,2.075752,0.8965349,-0.8503962,0.034132,0.2749491
2042,0.6829556,0.6899727,0.4086636,8.149911,0,2.075708,0.8961897,-0.8499098,0.03474998,0.2736568
2043,0.6833602,0.6903878,0.4120617,8.164804,0,2.075675,0.8954124,-0.8501272,0.03639412,0.2725172
2044,0.6838826,0.6908486,0.4152938,0.8141721,0,2.075648,0.8949223,-0.8499269,0.03753281,0.270709
2045,0.684407,0.6913038,0.4186272,0.6976407,0,2.075622,0.8943291,-0.8498821,0.03882885,0.2689619
2046,0.684934,0.6917654,0.4219309,0.5913595,0,2.075595,0.8936205,-0.8499432,0.04021168,0.2673216
2047,0.6854224,0.6922067,0.4250999,0.5028149,2.980232E-08,2.075566,0.8929873,-0.8499298,0.04140759,0.2655792
2048,0.6859068,0.6926486,0.428197,0.4438683,2.980232E-08,2.075538,0.8922691,-0.8498735,0.04253292,0.2640553
2049,0.6864373,0.693095,0.4312843,0.4268979,2.980232E-08,2.075518,0.891572,-0.8496046,0.04348946,0.2619209
2050,0.6870417,0.6935463,0.4345153,0.4274492,2.980232E-08,2.075505,0.8911095,-0.8489218,0.04402351,0.2585354
2051,0.68774,0.6940591,0.4381659,0.428135,0,2.07549,0.8898106,-0.849432,0.046031,0.256216
2052,0.6883085,0.6945159,0.4412725,0.4288208,0,2.075475,0.88906,-0.8492327,0.04697609,0.2536011
2053,0.688903,0.695003,0.4444009,0.4295786,2.980232E-08,2.075459,0.8880606,-0.8494806,0.04836559,0.2514877
2054,0.6894523,0.6954892,0.4472366,0.4303451,0,2.075445,0.8874254,-0.8492422,0.04906654,0.2492619
2055,0.6899856,0.6959608,0.4502586,0.4311379,2.980232E-08,2.075433,0.8866835,-0.8491621,0.04998016,0.2475576
2056,0.6903955,0.6963429,0.4535719,0.4318476,2.980232E-08,2.075425,0.885808,-0.8493414,0.05115414,0.2458973
2057,0.6908089,0.6967707,0.4567162,0.4325794,0,2.075416,0.8850126,-0.8493061,0.05203629,0.2441854
2058,0.6911966,0.697171,0.4598521,0.4333553,2.980232E-08,2.07541,0.8841457,-0.8493643,0.0529871,0.2426119
2059,0.6915679,0.6975714,0.4628882,0.4341574,0,2.0754,0.8833971,-0.8493128,0.05371666,0.2409868
2060,0.6919588,0.6979972,0.465929,0.4350026,2.980232E-08,2.075393,0.8827362,-0.8490753,0.05419827,0.2392044
2061,0.6923743,0.6984356,0.4691105,0.4359273,0,2.075382,0.8815117,-0.849618,0.05578709,0.2389832
2062,0.6925163,0.6986697,0.4722301,0.4365664,2.980232E-08,2.075387,0.8807631,-0.8496704,0.05673122,0.2384806
2063,0.6926434,0.698927,0.475328,0.4371883,0,2.07539,0.8799486,-0.849824,0.05774498,0.2380676
2064,0.6927558,0.6991918,0.4782723,0.4378094,0,2.075396,0.8792477,-0.8497934,0.05849838,0.2375813
2065,0.6928542,0.699461,0.4812092,0.4384483,2.980232E-08,2.075399,0.8785791,-0.8496962,0.05914497,0.2370682
2066,0.6929616,0.6997429,0.484189,0.4391154,2.980232E-08,2.075402,0.8777599,-0.8497791,0.05997753,0.2366962
2067,0.6930484,0.7000195,0.4870463,0.4397781,2.980232E-08,2.075407,0.8766966,-0.8502445,0.06106853,0.2368851
2068,0.6931742,0.7003117,0.4899124,0.4403332,2.980232E-08,2.075415,0.8756456,-0.8508968,0.06250572,0.237668
2069,0.6933069,0.7005966,0.4926549,0.4407507,0,2.07543,0.875104,-0.850955,0.06354427,0.2382574
2070,0.6933987,0.7008576,0.4952653,0.441152,2.980232E-08,2.075443,0.8747587,-0.8507719,0.06420612,0.238698
2071,0.6935288,0.7011495,0.4980828,0.4415722,0,2.075459,0.8742256,-0.8508244,0.06522369,0.2393036
2072,0.6936154,0.7014155,0.5007932,0.4419742,0,2.075473,0.8737917,-0.8507261,0.0660181,0.2398176
2073,0.6937099,0.7016889,0.5035899,0.4423741,0,2.075487,0.8731823,-0.8508253,0.06690311,0.2409458
2074,0.6938342,0.7019092,0.5062462,0.4426636,2.980232E-08,2.075501,0.8723745,-0.8513575,0.06782055,0.2432709
2075,0.6941029,0.7020977,0.5084233,0.4426568,2.980232E-08,2.075519,0.8719683,-0.8512964,0.06821156,0.2445555
2076,0.6943763,0.7022662,0.5107927,0.4426352,0,2.075536,0.8714428,-0.8514309,0.06895542,0.2458124
2077,0.6946104,0.702443,0.5131084,0.4426012,0,2.075554,0.8709908,-0.8515759,0.06963348,0.2470388
2078,0.6948565,0.7026659,0.5154021,0.4425498,2.980232E-08,2.075572,0.8705053,-0.8516588,0.07026386,0.2482433
2079,0.695056,0.7028516,0.517706,0.4424769,0,2.075588,0.8699989,-0.8517942,0.07098198,0.2493925
2080,0.6952332,0.7030508,0.5199557,0.4423897,0,2.075603,0.8698759,-0.8514366,0.07037258,0.25354
2081,0.6952248,0.7030838,0.5218154,0.4414532,0,2.07562,0.8692493,-0.8514891,0.07025337,0.2549314
2082,0.6951818,0.7031209,0.5237259,0.4402514,0,2.075637,0.8685551,-0.8514891,0.0700264,0.2560587
2083,0.6951357,0.7031405,0.5258465,0.4388132,0,2.075653,0.8674536,-0.8522148,0.07108021,0.2557077
2084,0.6950352,0.7032753,0.5276023,0.4375542,2.980232E-08,2.07567,0.8667154,-0.8524246,0.07128239,0.2560768
2085,0.694935,0.7034296,0.5293708,0.4362319,2.980232E-08,2.075684,0.8660498,-0.8524799,0.07120991,0.2566786
2086,0.6948409,0.7035742,0.5312803,0.4347386,0,2.075697,0.8666334,-0.8514519,0.07197666,0.2520485
2087,0.6945951,0.7037184,0.5325934,0.4346118,2.980232E-08,2.075703,0.8657675,-0.8516064,0.07162762,0.2520628
2088,0.6942942,0.7038054,0.5339861,0.4344423,2.980232E-08,2.075709,0.8647242,-0.852087,0.07148266,0.2521267
2089,0.6940234,0.7039623,0.5353789,0.4342192,2.980232E-08,2.075714,0.8638697,-0.852191,0.07103157,0.2520885
2090,0.6937096,0.7040663,0.536904,0.433922,2.980232E-08,2.075717,0.8629246,-0.852375,0.07060528,0.2519875
2091,0.6933959,0.7041743,0.538549,0.4335416,0,2.075721,0.8619137,-0.8525267,0.07014084,0.2518053
2092,0.6930473,0.7042577,0.5403445,0.4330787,0,2.075726,0.8605413,-0.8533478,0.07077312,0.2505293
2093,0.6925983,0.7044281,0.5409268,0.4325832,0,2.075722,0.8589811,-0.8543024,0.07092381,0.249486
2094,0.6921124,0.7046199,0.5414335,0.4320999,2.980232E-08,2.075718,0.8581123,-0.8543377,0.07037354,0.2481527
2095,0.6916114,0.7047559,0.5420397,0.4315298,2.980232E-08,2.075712,0.8566446,-0.8551931,0.07037544,0.2469759
2096,0.6911113,0.7049582,0.5426675,0.430968,0,2.075705,0.8554878,-0.8555508,0.0700655,0.2456656
2097,0.6905734,0.7051154,0.543366,0.4303609,0,2.075699,0.8540297,-0.8563156,0.07036304,0.2442513
2098,0.6900367,0.7053058,0.543702,0.4297293,0,2.075692,0.8523436,-0.8572235,0.0717926,0.2422323
2099,0.6894404,0.7054754,0.542492,0.4289715,0,2.075681,0.8508244,-0.8579903,0.07153988,0.2405844
2100,0.6888418,0.7056571,0.5414177,0.4282535,0,2.07567,0.8495092,-0.8584843,0.07123661,0.2388668
2101,0.6882302,0.7058321,0.5403899,0.4275241,2.980232E-08,2.07566,0.8480062,-0.8592625,0.07102203,0.2373352
2102,0.6876306,0.7060273,0.5394965,0.4268512,2.980232E-08,2.075648,0.8467531,-0.8597765,0.07075691,0.2357664
2103,0.6870425,0.7062367,0.538657,0.4261851,0,2.075636,0.8457479,-0.8598919,0.07004261,0.2338905
2104,0.6864091,0.7063779,0.5380722,0.4256144,2.980232E-08,2.075623,0.845336,-0.8591385,0.06804752,0.2312775
2105,0.6856629,0.7064,0.5383472,0.4253978,2.980232E-08,2.075613,0.8432579,-0.8602324,0.06793308,0.2304115
2106,0.684937,0.7064775,0.5386735,0.4252044,0,2.0756,0.8417587,-0.8605556,0.06740761,0.2291231
2107,0.6841813,0.7065215,0.5390837,0.4250221,0,2.075586,0.8397608,-0.8616352,0.06730366,0.2283278
2108,0.6834769,0.7066513,0.5395308,0.4248649,0,2.075574,0.8383436,-0.8617964,0.06673145,0.2270308
2109,0.682705,0.7066908,0.5400917,0.424722,0,2.075558,0.8365583,-0.8625774,0.06633377,0.2262001
2110,0.6819175,0.7067994,0.5408149,0.4246183,0,2.075545,0.8359871,-0.8617201,0.06442261,0.2247667
2111,0.6807269,0.7067744,0.5422099,0.4245853,0,2.075535,0.8333578,-0.8631144,0.06434345,0.224431
2112,0.6796342,0.7068525,0.5433525,0.4245748,0,2.075526,0.8309774,-0.864337,0.06427193,0.224185
2113,0.678621,0.7069984,0.5442978,0.4245744,0,2.075518,0.829586,-0.8643436,0.06339359,0.2233038
2114,0.6775621,0.7071012,0.5452488,0.4246279,0,2.075506,0.8273983,-0.8653078,0.06313705,0.2230034
2115,0.6765504,0.7072313,0.5460641,0.4246995,0,2.075496,0.8256102,-0.8658772,0.06300831,0.2222195
2116,0.675588,0.7073547,0.5465403,0.4249145,0,2.075498,0.8237476,-0.8666153,0.06322289,0.2214527
2117,0.6747712,0.7074889,0.5464087,0.4253659,2.980232E-08,2.075524,0.8217735,-0.8672075,0.06250191,0.221736
2118,0.6740004,0.7076396,0.5462197,0.425823,0,2.075547,0.8204012,-0.867074,0.06145382,0.2214556
2119,0.6732235,0.7077607,0.5459386,0.4263923,2.980232E-08,2.075575,0.818429,-0.8675795,0.06063938,0.2217588
2120,0.6724728,0.707898,0.545601,0.4269947,0,2.075599,0.8165855,-0.8679361,0.05979252,0.2220163
2121,0.671735,0.7080387,0.5452055,0.4276485,0,2.075622,0.8144054,-0.8688164,0.05943012,0.2224054
2122,0.6711006,0.7082291,0.5453056,0.428281,0,2.075639,0.8128309,-0.8692169,0.05900669,0.2225447
2123,0.6705549,0.7084219,0.5460331,0.4289691,0,2.07565,0.8112135,-0.8697147,0.05836391,0.2238197
2124,0.6700235,0.7086142,0.5466367,0.4296282,0,2.07566,0.8099871,-0.869791,0.05761814,0.2246485
2125,0.6695013,0.708792,0.5471992,0.4303682,0,2.075669,0.8088942,-0.8696604,0.05675983,0.2253265
2126,0.668964,0.7089273,0.5477443,0.43127,0,2.075679,0.807292,-0.8701534,0.05608082,0.2268038
2127,0.6684527,0.7090947,0.5481901,0.4321589,2.980232E-08,2.075687,0.8056068,-0.8708048,0.05550575,0.2290983
2128,0.6679681,0.7092403,0.5487016,0.4327064,2.980232E-08,2.075692,0.8040972,-0.8713608,0.05496883,0.2311096
2129,0.667525,0.7093998,0.5492741,0.4329182,2.980232E-08,2.075693,0.8028469,-0.8716497,0.05442524,0.23209
2130,0.6671062,0.7095736,0.5497597,0.4331199,0,2.075692,0.8018484,-0.8715982,0.05378628,0.2328472
2131,0.6666717,0.7096896,0.5502219,0.433375,2.980232E-08,2.075692,0.8006678,-0.8718271,0.05322075,0.2338343
2132,0.6662686,0.7098357,0.5506171,0.4336275,0,2.075691,0.7996378,-0.8718138,0.05259132,0.2346754
2133,0.6658414,0.7099285,0.5509826,0.4339265,0,2.075692,0.7985611,-0.872076,0.05230904,0.2358608
2134,0.6654152,0.7100232,0.5509983,0.4341554,0,2.075691,0.7976246,-0.8721628,0.05204582,0.2370129
2135,0.6649277,0.710028,0.5505033,0.4343267,0,2.075691,0.7962122,-0.8726921,0.05128384,0.2381773
2136,0.6645265,0.7101482,0.5500459,0.4344462,0,2.07569,0.7952452,-0.8727789,0.05059528,0.2390251
2137,0.6641289,0.7102345,0.5495534,0.4345899,2.980232E-08,2.075689,0.7944374,-0.8726645,0.04987431,0.2397995
2138,0.6637112,0.7102681,0.5489788,0.4348037,2.980232E-08,2.075686,0.7932234,-0.8729897,0.04914761,0.2408791
2139,0.663332,0.7103293,0.5484231,0.4349854,0,2.075686,0.792902,-0.8726606,0.04846287,0.2412577
2140,0.6628653,0.7103474,0.5477982,0.4353653,2.980232E-08,2.075675,0.7920265,-0.8729753,0.04766273,0.2423859
2141,0.6623929,0.710404,0.547237,0.4357779,0,2.075659,0.7910366,-0.8733244,0.04682255,0.243928
2142,0.661947,0.7104594,0.5466726,0.4361763,0,2.075641,0.7902641,-0.8734789,0.04600048,0.2452993
2143,0.6614906,0.7104802,0.5460584,0.4366229,0,2.075624,0.7892876,-0.8737936,0.0451622,0.2468643
2144,0.6610404,0.7104844,0.5454438,0.437057,0,2.075605,0.7886276,-0.8738184,0.04432964,0.248189
2145,0.6605625,0.7104421,0.5447466,0.4375834,0,2.075588,0.7878656,-0.8739729,0.04330254,0.2498579
2146,0.6600758,0.7104101,0.5442035,0.4381248,2.980232E-08,2.07556,0.7873402,-0.8739147,0.04213619,0.251585
2147,0.65952,0.7103354,0.5439214,0.4387124,0,2.075522,0.7867222,-0.8739557,0.04111195,0.2534084
2148,0.6589338,0.7102135,0.5435947,0.4393855,0,2.075479,0.7857466,-0.8743629,0.04008389,0.2555771
2149,0.6583807,0.7101135,0.5432636,0.4400348,0,2.075439,0.7849693,-0.8746309,0.03907585,0.2575998
2150,0.6578328,0.7100219,0.5429161,0.4407102,0,2.075397,0.7839603,-0.8750801,0.03809357,0.2597666
2151,0.6573019,0.7099336,0.5425774,0.4413352,0,2.075359,0.7832355,-0.8753567,0.03705215,0.2618093
2152,0.6568318,0.709811,0.5422642,0.4419829,0,2.075319,0.782196,-0.8759708,0.03601837,0.2640181
2153,0.6564807,0.7096558,0.5420401,0.4425339,0,2.075277,0.781682,-0.8761044,0.03513432,0.2654514
2154,0.6561301,0.7094843,0.5417985,0.4431596,2.980232E-08,2.075233,0.7811661,-0.8761826,0.03419113,0.2669506
2155,0.6557461,0.7092472,0.5415304,0.4438721,2.980232E-08,2.075187,0.7802029,-0.8766851,0.03330612,0.2687712
2156,0.655396,0.7090549,0.5412788,0.4445135,2.980232E-08,2.075142,0.7794971,-0.8769836,0.03244114,0.2703781
2157,0.6550568,0.7088705,0.5410221,0.4451554,0,2.075099,0.7787361,-0.8773212,0.03160763,0.271822
2158,0.6547403,0.7086521,0.5407565,0.4458431,0,2.075057,0.7778406,-0.8780556,0.03089333,0.2726622
2159,0.6546279,0.7084054,0.5404188,0.4467125,0,2.075023,0.7773762,-0.8782291,0.03019905,0.273922
2160,0.654492,0.7080858,0.5400588,0.4476927,0,2.074986,0.7766657,-0.8786001,0.02952194,0.2754889
2161,0.6543654,0.7077655,0.5397035,0.448641,2.980232E-08,2.074949,0.7760859,-0.8788633,0.02882481,0.2769156
2162,0.6542357,0.7074258,0.5393373,0.4496382,2.980232E-08,2.07491,0.7753897,-0.8792629,0.02813911,0.2785082
2163,0.654125,0.7071092,0.5389783,0.450608,2.980232E-08,2.074873,0.7746601,-0.8796797,0.02752399,0.280118
2164,0.6540139,0.7068005,0.5385746,0.4515115,2.980232E-08,2.074838,0.7734804,-0.8802586,0.0275259,0.2820559
2165,0.653832,0.706486,0.5374839,0.4519598,2.980232E-08,2.074808,0.7726965,-0.8804493,0.02697468,0.2829294
2166,0.6536786,0.7062007,0.5364295,0.452387,2.980232E-08,2.074781,0.7722807,-0.8802443,0.02646255,0.2834435
2167,0.6534987,0.7057846,0.5351823,0.4529474,2.980232E-08,2.074748,0.7711105,-0.8807449,0.02581024,0.2846804
2168,0.6533704,0.7055096,0.5341491,0.4533355,0,2.074721,0.7703867,-0.8809452,0.02527237,0.28549
2169,0.6532734,0.7052698,0.5331554,0.4536862,2.980232E-08,2.074692,0.7699699,-0.8806753,0.02480698,0.285985
2170,0.6531166,0.704856,0.5319089,0.4541297,2.980232E-08,2.074658,0.7680311,-0.8812256,0.02461243,0.288228
2171,0.6530408,0.7046741,0.5303351,0.4537172,0,2.074628,0.7670527,-0.8811512,0.02416992,0.2883492
2172,0.6529573,0.7044538,0.5287119,0.4532846,0,2.074596,0.7659883,-0.8812046,0.02366352,0.2884846
2173,0.652885,0.7042635,0.5271438,0.4528256,2.980232E-08,2.074564,0.7650099,-0.881093,0.0232172,0.2885637
2174,0.6528021,0.7040192,0.5254903,0.4523303,2.980232E-08,2.074529,0.7638445,-0.8812294,0.02264595,0.2886734
2175,0.6527283,0.7038176,0.5239828,0.4518089,0,2.074496,0.7628136,-0.8812218,0.02215767,0.288723
2176,0.6526535,0.7036155,0.5224848,0.4512537,0,2.074464,0.761611,-0.8809338,0.02163982,0.2881308
2177,0.6526238,0.7034495,0.5209923,0.45099,0,2.074435,0.7604122,-0.8808184,0.02102184,0.2883968
2178,0.652597,0.7032966,0.5195691,0.4508055,2.980232E-08,2.074409,0.7593822,-0.8803501,0.02051258,0.2886076
2179,0.6525673,0.7030635,0.5179499,0.4507191,2.980232E-08,2.074376,0.7579288,-0.8806477,0.01968861,0.2893229
2180,0.6525511,0.7029528,0.5166785,0.4506202,2.980232E-08,2.074349,0.7568655,-0.8804455,0.01913548,0.2897253
2181,0.6525298,0.7028035,0.5154015,0.4505728,0,2.074322,0.7557278,-0.8804121,0.01852989,0.2902632
2182,0.6525179,0.7026936,0.5142112,0.4505482,0,2.074297,0.7542353,-0.8807077,0.01816463,0.2911367
2183,0.6525913,0.7026309,0.5127858,0.4506574,0,2.074273,0.7532902,-0.8804312,0.01737595,0.291934
2184,0.6526669,0.7025192,0.5113167,0.4508266,2.980232E-08,2.074249,0.7522984,-0.8802109,0.01651192,0.2928391
2185,0.6527359,0.7024021,0.5098431,0.4510397,0,2.074224,0.7512884,-0.8800049,0.01562691,0.2937851
2186,0.6527985,0.7022843,0.5083777,0.4512914,0,2.074199,0.7502966,-0.8798647,0.01471043,0.2947845
2187,0.6528724,0.7021813,0.5069427,0.4515556,2.980232E-08,2.074175,0.7493143,-0.8793211,0.01400089,0.295639
2188,0.6529278,0.701956,0.505164,0.4520259,0,2.074143,0.7474365,-0.8799829,0.01357937,0.2972841
2189,0.6530749,0.7017941,0.5032778,0.4524191,0,2.07413,0.7465658,-0.8797617,0.01169968,0.2991495
2190,0.6532106,0.7016902,0.5016162,0.4527043,0,2.074118,0.7457094,-0.8794098,0.01034451,0.3007269
2191,0.6533526,0.7015548,0.499771,0.4530825,0,2.074104,0.744833,-0.8790989,0.008735657,0.3024731
2192,0.6534793,0.7014194,0.497881,0.4534793,0,2.074091,0.743989,-0.8787985,0.007120132,0.3042164
2193,0.6536213,0.7012861,0.4959435,0.4538955,2.980232E-08,2.074079,0.7431145,-0.878499,0.005516052,0.3059473
2194,0.6537539,0.7011437,0.4938977,0.4543586,0,2.074066,0.741785,-0.8789825,0.004047394,0.307291
2195,0.6539593,0.7010591,0.4921727,0.4551537,0,2.074105,0.7409878,-0.8785706,0.001874924,0.3092985
2196,0.654157,0.7008877,0.4900941,0.4561107,0,2.074146,0.7403927,-0.8781281,-0.001009941,0.3117142
2197,0.6543495,0.7007681,0.4880642,0.4569571,0,2.074183,0.7397337,-0.8777294,-0.003569603,0.313858
2198,0.6545357,0.7006341,0.4858731,0.4578264,0,2.074219,0.738883,-0.8773623,-0.005986214,0.3159046
2199,0.6547382,0.7004333,0.4831184,0.4589352,0,2.074262,0.7383928,-0.8769236,-0.009659767,0.3186035
2200,0.6549367,0.7002869,0.4807093,0.4598158,2.980232E-08,2.074303,0.7382879,-0.8768711,-0.0135622,0.3209782
2201,0.6552436,0.7001174,0.4790039,0.4607618,0,2.074413,0.7381105,-0.8765049,-0.01685429,0.3222885
2202,0.6555524,0.6999416,0.4771107,0.4617061,0,2.074521,0.7378664,-0.8761864,-0.02022743,0.3235521
2203,0.6558899,0.6997313,0.4748375,0.4627658,0,2.074636,0.7376986,-0.8757629,-0.02411556,0.324975
2204,0.6562134,0.6995329,0.4724807,0.4637323,0,2.074741,0.7375011,-0.8754053,-0.02793407,0.3262901
2205,0.6565405,0.6993453,0.4699219,0.4646896,2.980232E-08,2.074846,0.7371759,-0.875185,-0.03186703,0.3275118
2206,0.6569251,0.6990923,0.4665756,0.4659352,0,2.074969,0.7376299,-0.8741865,-0.03771877,0.3286266
2207,0.6571847,0.6990705,0.4635942,0.4671083,2.980232E-08,2.075,0.737278,-0.8739758,-0.04242802,0.32969
2208,0.6574106,0.6990367,0.4604613,0.4683747,2.980232E-08,2.075019,0.7368555,-0.87393,-0.04730511,0.330945
2209,0.6576573,0.6990338,0.4574472,0.4695355,2.980232E-08,2.075037,0.7364388,-0.8738766,-0.05210114,0.3320494
2210,0.6578792,0.6989981,0.4543496,0.4707101,2.980232E-08,2.075054,0.7359896,-0.8737879,-0.05711651,0.3331842
2211,0.6580856,0.6989187,0.4512126,0.4718766,0,2.075073,0.7355928,-0.8737383,-0.0622797,0.3343792
2212,0.6583068,0.6988733,0.4482208,0.4729446,2.980232E-08,2.075089,0.736042,-0.8732128,-0.06789398,0.3359032
2213,0.6581221,0.698903,0.4454477,0.4733953,0,2.07511,0.7362795,-0.8730021,-0.07310963,0.3370733
2214,0.6577464,0.6990103,0.4428677,0.4734494,0,2.075133,0.7361555,-0.8730726,-0.07785606,0.3378468
2215,0.6573637,0.6991042,0.4402652,0.4734831,2.980232E-08,2.075155,0.7360573,-0.8731413,-0.08273125,0.3386145
2216,0.6569736,0.6991882,0.4376117,0.4735087,2.980232E-08,2.075175,0.7359495,-0.8731813,-0.08779621,0.3393869
2217,0.6565542,0.6992378,0.434891,0.4735451,0,2.075197,0.7358541,-0.8732319,-0.09309006,0.3401775
2218,0.6561197,0.6992837,0.4321081,0.4735796,2.980232E-08,2.075221,0.7354803,-0.8735142,-0.09863663,0.3410597
2219,0.655761,0.6993703,0.4297224,0.4735269,0,2.075228,0.7350407,-0.8741999,-0.1040154,0.3421221
2220,0.6555841,0.6996824,0.4279033,0.4733765,0,2.075189,0.7352161,-0.8743105,-0.1081047,0.343605
