Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4720,0.3135008,0.160899,0.285536,0.2807275,0.1634076,2.079822,0.6656885,-0.6287556,-0.0351305,0.08052254
4721,0.3112489,0.1590968,0.2853675,0.2815674,0.1633053,2.079931,0.6649961,-0.6285095,-0.03474522,0.08063698
4722,0.3090906,0.157438,0.2852343,0.2916148,0.1633434,2.080048,0.6651201,-0.6287355,-0.03440285,0.08075142
4723,0.3071069,0.1559232,0.2851227,0.2979246,0.1634467,2.080172,0.6568937,-0.6227751,-0.03383827,0.08113098
4724,0.3037339,0.153347,0.2849406,0.3008943,0.1636302,2.080313,0.6602564,-0.6250572,-0.03414726,0.08064365
4725,0.3015616,0.1516975,0.2848316,0.3026952,0.1637456,2.080479,0.6607199,-0.6255693,-0.03430462,0.08034897
4726,0.2993474,0.1499975,0.2847137,0.2760297,0.1638727,2.080616,0.6607285,-0.627533,-0.03384876,0.08083248
4727,0.2978283,0.148682,0.2846135,0.2764615,0.1640497,2.08075,0.6617022,-0.6280813,-0.03365707,0.08098221
4728,0.2956834,0.1472464,0.2844918,0.2769192,0.1642295,2.080884,0.6627483,-0.6285696,-0.03369904,0.08086205
4729,0.293536,0.1458238,0.2843692,0.2773362,0.1644025,2.081017,0.6560297,-0.624197,-0.03289795,0.08168602
4730,0.2900549,0.1435332,0.284172,0.2779885,0.1647042,2.081167,0.6596346,-0.6268129,-0.03343582,0.08111954
4731,0.2878876,0.1420548,0.2840771,0.2783487,0.164823,2.081336,0.6611814,-0.629076,-0.03375244,0.08100319
4732,0.2859007,0.1406608,0.2840385,0.2786433,0.1648037,2.081479,0.6617689,-0.6302185,-0.03394604,0.0808363
4733,0.2839156,0.1392602,0.2839986,0.2789191,0.1647881,2.081613,0.6611643,-0.6303968,-0.03398228,0.08082962
4734,0.2817251,0.1376905,0.2839629,0.2791922,0.1647694,2.081747,0.6619282,-0.6311798,-0.03423691,0.08051682
4735,0.2798097,0.1363362,0.2839242,0.2794159,0.164753,2.081878,0.6614685,-0.6312714,-0.03427792,0.080513
4736,0.2777121,0.1348053,0.2838736,0.2796425,0.1647184,2.082007,0.6621752,-0.6321573,-0.03402996,0.08091068
4737,0.2758455,0.1333753,0.2837442,0.2799282,0.1645139,2.082149,0.661602,-0.632021,-0.03392792,0.08112335
4738,0.2737922,0.1318014,0.2835998,0.2802134,0.1642976,2.082281,0.661932,-0.6322861,-0.03410625,0.08096218
4739,0.2719073,0.1303614,0.2834682,0.2804582,0.1641024,2.082409,0.6612473,-0.6320381,-0.03410435,0.08105946
4740,0.26986,0.1288001,0.2833275,0.2806967,0.1638973,2.082535,0.6611862,-0.6320715,-0.03424263,0.08098125
4741,0.2678669,0.1272686,0.2831936,0.2809035,0.1637048,2.08266,0.6578255,-0.6295481,-0.03253937,0.08154392
4742,0.2648802,0.1248728,0.2829453,0.2811915,0.163371,2.082885,0.6615934,-0.630909,-0.03355503,0.08045769
4743,0.2630676,0.1233922,0.2828034,0.2923445,0.1631797,2.083025,0.6629782,-0.6317005,-0.03391743,0.08018494
4744,0.2613275,0.1219785,0.2826482,0.2907287,0.1629886,2.08314,0.6640158,-0.6322975,-0.03415298,0.08011055
4745,0.2595986,0.1205696,0.2825008,0.2900402,0.1628135,2.083242,0.6641512,-0.6323318,-0.03412151,0.08028316
4746,0.2578015,0.1191009,0.2823528,0.2896972,0.1626315,2.083348,0.665822,-0.6327267,-0.03447819,0.08039951
4747,0.2561564,0.1177177,0.2822165,0.2899779,0.1624935,2.083439,0.6660767,-0.6324692,-0.03446865,0.08061504
4748,0.2543941,0.1162292,0.282057,0.2898112,0.1623451,2.083535,0.6666212,-0.6325922,-0.03472042,0.08055305
4749,0.2527775,0.114857,0.2819015,0.2895367,0.1622127,2.083622,0.6662598,-0.6322641,-0.03474045,0.0806942
4750,0.2509803,0.1133252,0.2817191,0.2892199,0.1620723,2.083714,0.6664848,-0.6323595,-0.03502274,0.08061504
4751,0.2493668,0.1119548,0.2815412,0.2889603,0.1619458,2.0838,0.6669083,-0.6328964,-0.03531361,0.08070374
4752,0.2478106,0.1103834,0.281368,0.2890207,0.1618464,2.083866,0.6674271,-0.6334076,-0.03563499,0.08074188
4753,0.2463547,0.1088256,0.2812015,0.2889713,0.1617603,2.083925,0.6660538,-0.6325197,-0.03533649,0.0813818
4754,0.2444595,0.1067856,0.2809588,0.2886629,0.1616502,2.084003,0.6641607,-0.6309481,-0.03502178,0.08210945
4755,0.2421574,0.1043209,0.2806463,0.2882873,0.1615196,2.084096,0.6660414,-0.6315851,-0.0360508,0.08134079
4756,0.2406384,0.1026988,0.2804049,0.2887773,0.1614493,2.084144,0.6669493,-0.6316404,-0.03634357,0.08106136
4757,0.2389976,0.1009976,0.2801194,0.2840229,0.1613916,2.084173,0.6670904,-0.6312056,-0.0365715,0.08111286
4758,0.2372933,0.09954681,0.2798167,0.2842424,0.1613329,2.084209,0.6669302,-0.6272001,-0.03689957,0.08115196
4759,0.2356479,0.09838688,0.2795058,0.2844586,0.1612758,2.084245,0.6632633,-0.6204948,-0.03560448,0.08253098
4760,0.2327089,0.09695702,0.2789238,0.284849,0.1611802,2.084297,0.6655359,-0.616951,-0.03762436,0.08225346
4761,0.2313008,0.09698855,0.2786156,0.2850644,0.1612505,2.084327,0.6661167,-0.6141739,-0.03859043,0.0820837
4762,0.2300652,0.09730233,0.2783064,0.2852685,0.1613272,2.084346,0.6659079,-0.6114225,-0.03903675,0.08215523
4763,0.2287513,0.09775787,0.2779805,0.2854789,0.1614047,2.084362,0.6654062,-0.6086988,-0.03937435,0.08227253
4764,0.2274466,0.09835577,0.277644,0.2856924,0.161485,2.084378,0.664876,-0.6061573,-0.03977776,0.08228779
4765,0.2261936,0.09895632,0.2773099,0.2858979,0.1615655,2.08439,0.6649399,-0.6041813,-0.04027462,0.08221054
4766,0.225231,0.09948234,0.2769614,0.2881588,0.1616114,2.084402,0.6655159,-0.6029959,-0.0409193,0.08197308
4767,0.2246766,0.09973758,0.2766363,0.2879019,0.1616237,2.084408,0.6654873,-0.6019945,-0.04137611,0.08196926
4768,0.2241231,0.09996352,0.2762986,0.2877927,0.1616359,2.084415,0.6652718,-0.6010618,-0.04177666,0.08202076
4769,0.2236273,0.09833498,0.2759569,0.2877526,0.1616465,2.084422,0.6648321,-0.6014376,-0.04208088,0.082201
4770,0.2230478,0.09858064,0.2755941,0.2877284,0.1616566,2.084429,0.6644011,-0.6003838,-0.04240799,0.08234882
4771,0.2224952,0.09878893,0.2752112,0.2877331,0.1616653,2.084436,0.6649122,-0.6010952,-0.04203892,0.08292103
4772,0.2223223,0.09873858,0.2747282,0.2879732,0.1615122,2.084431,0.6652546,-0.6019154,-0.04237556,0.08301258
4773,0.2222038,0.09860749,0.274271,0.2873525,0.1613756,2.08444,0.6652641,-0.6027136,-0.04254723,0.08332634
4774,0.2220773,0.09868211,0.2737662,0.2875988,0.1612269,2.08445,0.6652088,-0.6033955,-0.04282093,0.08357048
4775,0.2219361,0.09878724,0.2732408,0.287843,0.1610825,2.084461,0.6650658,-0.6040125,-0.04304123,0.08388519
4776,0.2217917,0.099029,0.272678,0.2881038,0.1609337,2.084472,0.6651726,-0.6051912,-0.04335308,0.08415604
4777,0.2217751,0.09927028,0.2721555,0.2885112,0.1607661,2.084482,0.6652498,-0.606535,-0.04360867,0.084445
4778,0.2217244,0.09962387,0.2716119,0.2886685,0.1605911,2.084492,0.6653614,-0.6083326,-0.04259872,0.08609867
4779,0.2216934,0.0995713,0.2706965,0.2889985,0.1603177,2.084486,0.6658735,-0.6103516,-0.04295635,0.08647346
4780,0.2216386,0.09937061,0.2698241,0.2893547,0.1600819,2.084501,0.6663504,-0.6120052,-0.04485512,0.08519077
4781,0.2215077,0.09912664,0.2692862,0.2895326,0.159952,2.084531,0.6662979,-0.6138525,-0.04600143,0.08459949
4782,0.2212796,0.09950648,0.2687691,0.2896685,0.1598401,2.084544,0.6662807,-0.6156664,-0.04646111,0.08471298
4783,0.2210655,0.09872446,0.2681785,0.2898204,0.1597169,2.084548,0.6662664,-0.6174192,-0.04712486,0.08464336
4784,0.2208072,0.09938843,0.2676227,0.2899548,0.1596103,2.084555,0.6662922,-0.6188507,-0.04742622,0.08491421
4785,0.2205491,0.09893412,0.266973,0.2901088,0.1594876,2.084554,0.665349,-0.6196976,-0.04829693,0.08433342
4786,0.2201836,0.09848502,0.2664028,0.2902488,0.1594039,2.084565,0.664259,-0.6203394,-0.04895115,0.08407879
4787,0.219777,0.09998257,0.2658,0.2903947,0.1593191,2.084562,0.6636095,-0.6207418,-0.04953194,0.08401203
4788,0.2194081,0.0994496,0.2651945,0.2905354,0.1592366,2.084553,0.6632223,-0.6211433,-0.05008602,0.08399296
4789,0.219027,0.09887128,0.2645791,0.2906766,0.1591498,2.084542,0.6629238,-0.6214724,-0.05056381,0.08403492
4790,0.2186104,0.09840694,0.2639152,0.2908218,0.159063,2.084528,0.6625938,-0.6218386,-0.05080605,0.08422279
4791,0.2182481,0.09905292,0.2632122,0.2910293,0.1589174,2.084512,0.6622562,-0.6224213,-0.05079651,0.08457947
4792,0.2179101,0.09942049,0.2623836,0.2913202,0.1587071,2.084493,0.6623201,-0.6229038,-0.05127239,0.0846405
4793,0.2176352,0.09947691,0.2615862,0.2915892,0.158516,2.084478,0.6623898,-0.6234226,-0.0516119,0.08480167
4794,0.2173773,0.09962534,0.2607381,0.2918724,0.1583266,2.084461,0.6625233,-0.6238604,-0.0520134,0.08493233
4795,0.2170731,0.09964541,0.2598746,0.292158,0.1581399,2.084447,0.6622334,-0.6245108,-0.05208588,0.08544827
4796,0.2168761,0.0996201,0.2589066,0.2924892,0.1579354,2.084425,0.6611347,-0.6272469,-0.04975033,0.08846092
4797,0.2169059,0.0986839,0.2572072,0.2931881,0.157556,2.08436,0.6630831,-0.6282101,-0.05150414,0.08764648
4798,0.2169323,0.09980413,0.2561484,0.2936094,0.15735,2.084372,0.6637983,-0.6298103,-0.05228424,0.08757973
4799,0.2169398,0.09909973,0.2550536,0.294043,0.1571605,2.084373,0.6646385,-0.6308737,-0.05304813,0.08746719
4800,0.2169585,0.09832383,0.2540294,0.2944395,0.1570084,2.084379,0.6656904,-0.6322145,-0.05456448,0.08782005
4801,0.2171637,0.09888973,0.2530194,0.2947995,0.1568611,2.084422,0.6669493,-0.634203,-0.05610847,0.08795452
4802,0.2174272,0.09905813,0.252094,0.2951115,0.1567431,2.084493,0.668067,-0.6363382,-0.0568552,0.08809853
4803,0.2177456,0.09931337,0.2511475,0.2954206,0.1566488,2.084573,0.6686277,-0.6398401,-0.05654716,0.09008121
4804,0.2182181,0.0992123,0.2496097,0.2959135,0.1565499,2.084666,0.670723,-0.6413822,-0.05760288,0.08907795
4805,0.2184972,0.09964665,0.2486229,0.29622,0.1565194,2.084769,0.6717606,-0.6435747,-0.05705166,0.08856869
4806,0.2188673,0.09951995,0.2476768,0.2964157,0.1565593,2.084904,0.6729984,-0.6456118,-0.05692959,0.08851051
4807,0.2192804,0.09939414,0.2467459,0.2965827,0.1566485,2.085043,0.6742764,-0.6476212,-0.05708218,0.08872318
4808,0.219654,0.09935807,0.2457702,0.2967522,0.1567779,2.085183,0.6756439,-0.6496058,-0.05737591,0.08894444
4809,0.2200515,0.09944759,0.2447845,0.2969198,0.1569504,2.085324,0.6771164,-0.6513805,-0.05788231,0.08901405
4810,0.2203951,0.09952476,0.2438407,0.2970738,0.1571482,2.08546,0.6783886,-0.6527328,-0.05820847,0.08874893
4811,0.2206399,0.09937363,0.2429736,0.2971407,0.1574312,2.085605,0.6794615,-0.6538515,-0.05844402,0.08845997
4812,0.2207943,0.09906226,0.2421282,0.2971346,0.1578275,2.085767,0.6806364,-0.6549463,-0.05895233,0.08839607
4813,0.2209106,0.09878621,0.2412833,0.2971226,0.1582701,2.085921,0.6817961,-0.6561413,-0.05930901,0.08851814
4814,0.2210919,0.09865033,0.2403844,0.2971079,0.1587902,2.086082,0.6822472,-0.6584301,-0.05811501,0.08954906
4815,0.2213384,0.09885117,0.2389701,0.2970771,0.1597241,2.086305,0.6834307,-0.6583471,-0.06064415,0.08945179
4816,0.221353,0.09791196,0.2381389,0.2970017,0.1603799,2.086485,0.6839447,-0.6578903,-0.06208515,0.08948803
4817,0.2213513,0.09685852,0.2373242,0.2969164,0.1610685,2.086648,0.6846104,-0.6574984,-0.0630188,0.08945942
4818,0.2213686,0.09590085,0.2364661,0.2968257,0.1618105,2.08681,0.6852493,-0.6571789,-0.06373501,0.08949947
4819,0.2213757,0.0949956,0.2355351,0.2967281,0.1626369,2.086973,0.68608,-0.6569118,-0.06453419,0.08942986
4820,0.2213713,0.0941526,0.2345778,0.2966279,0.1635046,2.087137,0.686471,-0.6560373,-0.06544876,0.08933449
4821,0.2213959,0.09285198,0.2336033,0.2964923,0.1643774,2.087298,0.6867266,-0.6544847,-0.06661034,0.08908749
4822,0.2214794,0.09110278,0.2326806,0.2963213,0.1651765,2.087455,0.6870575,-0.6531248,-0.06754684,0.08903408
4823,0.2214953,0.08945902,0.231712,0.2961461,0.1660149,2.087615,0.6871567,-0.6517992,-0.06831932,0.0891571
4824,0.2215226,0.08788538,0.2306489,0.2959562,0.1669519,2.087786,0.6877317,-0.6506767,-0.06932163,0.08904457
4825,0.2215591,0.086556,0.2296043,0.2957731,0.1678697,2.087953,0.688015,-0.6495724,-0.07018757,0.08909512
4826,0.2215792,0.08527017,0.2284822,0.2955784,0.1688638,2.088119,0.6881065,-0.6475115,-0.0712204,0.08841419
4827,0.2214453,0.08327914,0.2273789,0.2953748,0.1700002,2.088282,0.6878033,-0.6456127,-0.07222843,0.08827305
4828,0.2213029,0.08141471,0.2261917,0.2951549,0.1712491,2.088453,0.6846352,-0.6425514,-0.07213593,0.08922768
4829,0.221133,0.07885949,0.2241885,0.2947909,0.1733801,2.088686,0.6862841,-0.6415129,-0.07449055,0.08852482
4830,0.2209323,0.07749519,0.2228712,0.2945542,0.1747726,2.088892,0.6860447,-0.6399002,-0.07593155,0.08879662
4831,0.220534,0.07628149,0.2214309,0.2943538,0.1763682,2.089072,0.6836786,-0.6368761,-0.07692242,0.09092045
4832,0.2192629,0.07595972,0.2194992,0.2943729,0.1788281,2.089209,0.67943,-0.6321821,-0.0776577,0.09282017
4833,0.2175686,0.07769925,0.2167432,0.2943846,0.1824005,2.089368,0.6813946,-0.6301241,-0.08111572,0.09072208
4834,0.2165569,0.07922347,0.2151141,0.2943839,0.1845346,2.089514,0.6812305,-0.627986,-0.08333588,0.0901804
4835,0.2156022,0.08128861,0.213429,0.2943794,0.1867637,2.089633,0.6803818,-0.6245899,-0.08553219,0.08956432
4836,0.2138139,0.0850194,0.2116816,0.2944177,0.1889008,2.089721,0.6786957,-0.6202784,-0.08755684,0.08925056
4837,0.2116455,0.09037624,0.209773,0.2944731,0.1911617,2.089787,0.6774855,-0.6162758,-0.08967113,0.08882999
4838,0.2095754,0.09575751,0.2079141,0.2945207,0.1933686,2.089845,0.6760731,-0.6122646,-0.09169388,0.08856392
4839,0.2074242,0.09826376,0.2060007,0.2945653,0.1956587,2.0899,0.674922,-0.6097546,-0.09378338,0.08820629
4840,0.2052962,0.09983658,0.2041191,0.2946025,0.1979147,2.089955,0.6743355,-0.6073523,-0.09571838,0.08767414
4841,0.2027935,0.0972936,0.2021284,0.2946369,0.2001562,2.089999,0.6752634,-0.606617,-0.09759521,0.08663464
4842,0.1996473,0.09777126,0.2000777,0.2946756,0.2021371,2.090017,0.675168,-0.6043911,-0.09954929,0.0861845
4843,0.1965381,0.09720746,0.1980302,0.2947066,0.2041137,2.090022,0.6746054,-0.6020479,-0.1015186,0.08589363
4844,0.1933961,0.09570131,0.1959475,0.2947304,0.2061244,2.090024,0.673974,-0.5997143,-0.1035681,0.08558083
4845,0.1903278,0.0978009,0.1939095,0.2947489,0.2080857,2.090025,0.6729727,-0.5960197,-0.1055031,0.08540249
4846,0.1870985,0.09961279,0.2044775,0.2947618,0.2101675,2.090023,0.6722059,-0.5914917,-0.1067514,0.08480263
4847,0.1834497,0.09520822,0.1895175,0.2948025,0.2117052,2.090012,0.6718922,-0.587945,-0.1080208,0.08464718
4848,0.1797991,0.09444529,0.1872961,0.2948571,0.213172,2.090011,0.6716022,-0.5835867,-0.1095133,0.08451653
4849,0.176261,0.09289584,0.1851042,0.2949207,0.214612,2.090015,0.6710443,-0.5788441,-0.1109381,0.08445072
4850,0.1724511,0.09080665,0.1828149,0.2949992,0.216116,2.090016,0.6702938,-0.5735102,-0.1122837,0.08442974
4851,0.1684379,0.08837903,0.1879436,0.2950961,0.2177389,2.090016,0.667017,-0.564374,-0.1133089,0.08647251
4852,0.1621182,0.08628456,0.1821774,0.295425,0.220442,2.090011,0.6658525,-0.5547781,-0.1155481,0.08699799
4853,0.1564273,0.08259183,0.1773657,0.2957945,0.2228946,2.089996,0.6671591,-0.5474606,-0.1184044,0.08576202
4854,0.1527206,0.07747383,0.1744853,0.2960405,0.2244386,2.089973,0.6672869,-0.5398893,-0.1202688,0.08549595
4855,0.1489007,0.07245249,0.1714067,0.2963104,0.2260715,2.089949,0.6673555,-0.5320597,-0.1217976,0.08555031
4856,0.1453578,0.06655692,0.1681365,0.296575,0.2279835,2.089916,0.6672478,-0.524044,-0.1232834,0.08558273
4857,0.1421559,0.06037501,0.1650003,0.2968321,0.2301569,2.089866,0.6668873,-0.5155716,-0.1246815,0.08539295
4858,0.139031,0.0554371,0.162207,0.2970916,0.2322935,2.08981,0.6663857,-0.506485,-0.1259279,0.08523941
4859,0.1358506,0.05192291,0.1595442,0.2973614,0.2344456,2.08975,0.6658106,-0.4967041,-0.1271019,0.08509254
4860,0.1326735,0.04985701,0.1569304,0.2976387,0.2366262,2.08969,0.6650324,-0.4860392,-0.1282053,0.08497524
4861,0.1293561,0.04927826,0.15428,0.2979238,0.2389197,2.089624,0.6641331,-0.4747753,-0.129529,0.08410072
4862,0.1263852,0.05033133,0.1519626,0.2979844,0.2413369,2.0895,0.6633663,-0.46278,-0.1310644,0.08350086
4863,0.1235278,0.05262706,0.1496682,0.2980537,0.2437083,2.089376,0.6624384,-0.4495687,-0.1324902,0.08315182
4864,0.1204612,0.05597113,0.1472386,0.2981355,0.2462286,2.089242,0.6636877,-0.4355459,-0.1339378,0.08272076
4865,0.1171144,0.05960164,0.1448053,0.2982356,0.2487956,2.08911,0.6648064,-0.4205608,-0.1353998,0.08221054
4866,0.1137375,0.06286177,0.1425139,0.2983405,0.2512704,2.088976,0.6643753,-0.4039574,-0.1367617,0.08129787
4867,0.1104454,0.06610493,0.1404178,0.2983004,0.2533326,2.088814,0.6636295,-0.385869,-0.1380167,0.08065224
4868,0.1070595,0.06907352,0.1383252,0.2982332,0.255361,2.088641,0.6628828,-0.3664351,-0.1392927,0.08009815
4869,0.103667,0.07130589,0.1362342,0.298169,0.2574247,2.088469,0.660512,-0.3427362,-0.1398211,0.08036804
4870,0.0987002,0.0769976,0.1329805,0.2980836,0.2608045,2.088206,0.6589012,-0.3199673,-0.1421337,0.07880306
4871,0.09613184,0.07659389,0.1311288,0.2980386,0.2626338,2.088024,0.6583176,-0.2967606,-0.144681,0.07817078
4872,0.09486391,0.07695992,0.1292818,0.2980093,0.264024,2.087858,0.6574793,-0.2726717,-0.146554,0.07741737
4873,0.09441678,0.07543188,0.1275908,0.2979847,0.2653098,2.087687,0.6565199,-0.2477741,-0.1480961,0.07681847
4874,0.09460157,0.07333419,0.1258467,0.2979622,0.2666718,2.087512,0.6555176,-0.2225933,-0.1494999,0.07607555
4875,0.09509975,0.06988672,0.1242087,0.2979429,0.2679593,2.087336,0.6543846,-0.1971226,-0.1507921,0.07546139
4876,0.0959975,0.06617974,0.1225373,0.2979258,0.2693197,2.087157,0.6545525,-0.1727114,-0.1518574,0.07486057
4877,0.09869213,0.06134343,0.120856,0.2980205,0.2700429,2.08698,0.6557426,-0.146184,-0.1521416,0.07579994
4878,0.09735608,0.06235679,0.1178921,0.2982959,0.2710339,2.086704,0.6560659,-0.1210699,-0.1529512,0.07391834
4879,0.09713409,0.05577309,0.1161455,0.298429,0.2715628,2.086484,0.6563473,-0.0979023,-0.1540947,0.07289124
4880,0.09656633,0.04992342,0.1144508,0.2985764,0.2721054,2.086286,0.6569519,-0.07703304,-0.1543293,0.07185078
4881,0.09977806,0.04365916,0.1129422,0.2987401,0.2723919,2.086101,0.6590643,-0.05933189,-0.1527004,0.07091331
4882,0.09928194,0.03789055,0.1113904,0.2989781,0.2721885,2.085919,0.6612301,-0.04316807,-0.151535,0.07046509
4883,0.09788404,0.0329604,0.1098771,0.2992114,0.2719875,2.085755,0.6634293,-0.02876472,-0.1504936,0.07015419
4884,0.09657611,0.02948093,0.1083248,0.2994677,0.2717657,2.085586,0.6653757,-0.01589203,-0.1499701,0.06967449
4885,0.09934434,0.02616164,0.1069324,0.2997015,0.2715546,2.085425,0.6677256,-0.004511833,-0.1493979,0.06929016
4886,0.09590114,0.02391968,0.1055703,0.2999521,0.2713269,2.085257,0.6700382,0.004519463,-0.148942,0.06870651
4887,0.09928619,0.02239514,0.10415,0.3002498,0.2708003,2.085094,0.6746778,0.01196194,-0.1462097,0.06894875
4888,0.09369926,0.02577218,0.1023013,0.3007736,0.2698355,2.084852,0.6768503,0.01986122,-0.1456308,0.06814003
4889,0.09561066,0.0236955,0.1009925,0.3010906,0.2692297,2.084684,0.6796579,0.02606106,-0.145565,0.06745911
4890,0.09638405,0.02203035,0.09999714,0.3014048,0.268636,2.084525,0.682292,0.03147984,-0.1448994,0.06697941
4891,0.09610114,0.02061655,0.09989693,0.3017098,0.2680643,2.084376,0.6852207,0.03580379,-0.1426115,0.066782
4892,0.09654329,0.02089968,0.09975044,0.3020724,0.2674507,2.084228,0.6874094,0.03956032,-0.1403341,0.06623173
4893,0.09512959,0.02012747,0.09973247,0.3023929,0.2669068,2.084086,0.6893244,0.04282951,-0.138341,0.06572056
4894,0.09268553,0.01918654,0.09980826,0.3026963,0.2663944,2.083953,0.6909742,0.04574871,-0.1365738,0.06523609
4895,0.08937266,0.01806124,0.09992898,0.302976,0.265919,2.083828,0.6925888,0.048316,-0.1348782,0.06486797
4896,0.0858971,0.01744306,0.09965867,0.3032635,0.2654295,2.083704,0.6942282,0.05068588,-0.1339092,0.06453991
4897,0.08234432,0.01718315,0.09994163,0.3035586,0.264927,2.083571,0.696352,0.05227947,-0.132165,0.06405735
4898,0.07843409,0.01622188,0.09949573,0.3038571,0.2644313,2.083464,0.6980686,0.05354595,-0.1313124,0.0636158
4899,0.07448173,0.01553053,0.09965263,0.3041586,0.2639331,2.083332,0.6998882,0.05460358,-0.129508,0.0632658
4900,0.07082599,0.01552703,0.0999279,0.3044836,0.2633942,2.083185,0.7013597,0.05577564,-0.1278353,0.06276703
4901,0.06693862,0.01497903,0.09935114,0.3047798,0.2628988,2.083039,0.7028875,0.05674076,-0.1271334,0.0623436
4902,0.06330472,0.01482715,0.09964818,0.3050869,0.2623844,2.08289,0.7041502,0.05776215,-0.1255941,0.06185341
4903,0.05971369,0.01432556,0.09990552,0.3053706,0.2619022,2.082744,0.7058992,0.05819225,-0.1237192,0.06157303
4904,0.05642688,0.01463651,0.09968055,0.3057033,0.2614197,2.082594,0.7102623,0.05679798,-0.1207829,0.06205463
4905,0.05412703,0.01903571,0.09942982,0.3063269,0.2607331,2.082383,0.7113237,0.05764103,-0.1212492,0.06092834
4906,0.05076207,0.01730075,0.09964763,0.3067444,0.2603484,2.082174,0.7128506,0.05771542,-0.1200895,0.0602541
4907,0.04781053,0.01638367,0.09996842,0.3071532,0.2599535,2.081994,0.7142868,0.05778027,-0.1189489,0.05978298
4908,0.04518237,0.01573095,0.09917734,0.3075434,0.2595592,2.081818,0.7184439,0.0558424,-0.1171341,0.06051826
4909,0.04338748,0.02041213,0.09898594,0.3082611,0.2590486,2.081588,0.7189732,0.05610561,-0.1179428,0.05939388
4910,0.04104821,0.01854064,0.09886754,0.3086427,0.2589444,2.081366,0.7200146,0.05544662,-0.1172466,0.05871868
4911,0.0390332,0.01762353,0.09885786,0.3090625,0.2588355,2.081182,0.7209206,0.05486393,-0.1165838,0.05820179
4912,0.03732811,0.01679968,0.09877432,0.3094654,0.2587294,2.081005,0.7218618,0.05415344,-0.1158924,0.05780125
4913,0.03579917,0.01641432,0.09874772,0.3098957,0.2586243,2.08083,0.7227058,0.05349731,-0.115221,0.05736065
4914,0.03446675,0.01601635,0.09998488,0.3103184,0.2585221,2.080657,0.7232761,0.05254078,-0.1136427,0.05721283
4915,0.03321397,0.01629447,0.09976709,0.3107491,0.2584935,2.080483,0.7232094,0.05159283,-0.1134319,0.05686665
4916,0.0320273,0.01612158,0.09916789,0.3110744,0.2585381,2.08032,0.7231731,0.05056286,-0.1133366,0.05639553
4917,0.03100281,0.01575833,0.0999132,0.3113219,0.2585806,2.080168,0.7233505,0.04922485,-0.1121054,0.0561552
4918,0.03005576,0.01609415,0.0994132,0.3115808,0.258626,2.080014,0.7233477,0.04807568,-0.1119413,0.05570316
4919,0.02927449,0.01584843,0.09878351,0.31179,0.2586695,2.079859,0.7234297,0.04679966,-0.1117401,0.05536842
4920,0.02855409,0.01579562,0.09969112,0.3119932,0.2587159,2.079707,0.7236567,0.04519844,-0.1103296,0.05514622
4921,0.02788316,0.01618425,0.09933154,0.3123319,0.2587312,2.079551,0.7238283,0.04301548,-0.1093969,0.05468273
4922,0.02724182,0.01615354,0.0993611,0.3133652,0.2585511,2.079397,0.7244425,0.04090405,-0.1082697,0.0544014
4923,0.02665582,0.01623809,0.09943323,0.313834,0.2583684,2.079257,0.7249222,0.03896618,-0.107296,0.05400467
4924,0.02606861,0.0158743,0.09929451,0.3140538,0.2581985,2.079125,0.7255507,0.03675842,-0.1062489,0.05380058
4925,0.02547885,0.01600797,0.09933949,0.3142118,0.2580196,2.078992,0.7261076,0.03466892,-0.1052399,0.05351639
4926,0.02486108,0.01590199,0.09929159,0.3143475,0.2578429,2.078858,0.7267542,0.03246403,-0.1042051,0.05330563
4927,0.02429597,0.01597161,0.09932296,0.3144635,0.2576664,2.078723,0.7272968,0.03032017,-0.103406,0.05315018
4928,0.02365945,0.01518696,0.0999883,0.3177303,0.2570367,2.078619,0.7275944,0.02826405,-0.1025133,0.0529213
4929,0.02307616,0.01448906,0.09889589,0.3192502,0.2563981,2.078506,0.7279902,0.02591419,-0.1025515,0.05276966
4930,0.02248292,0.01428922,0.09973719,0.3198718,0.2557325,2.078388,0.7300425,0.0210228,-0.09979439,0.05397034
4931,0.02194367,0.01853423,0.0986082,0.3205653,0.2545345,2.078245,0.7299795,0.01920414,-0.1011047,0.0527277
4932,0.02134578,0.01672951,0.09950777,0.3208677,0.2538714,2.078071,0.732338,0.01543331,-0.09905529,0.05257225
4933,0.02139958,0.01812858,0.09898312,0.3256641,0.2519782,2.077933,0.7331781,0.01354408,-0.09932041,0.05169868
4934,0.02123491,0.01619889,0.09982216,0.3282529,0.2505845,2.077785,0.7341738,0.011096,-0.09819317,0.05121231
4935,0.02100464,0.01472631,0.09861338,0.3294239,0.2492761,2.077667,0.735281,0.008443832,-0.09804535,0.05103207
4936,0.02079923,0.01393419,0.09928282,0.3300411,0.2479423,2.077561,0.7365274,0.005606651,-0.09677982,0.05098534
4937,0.02061033,0.01371741,0.098372,0.3306212,0.2465387,2.077455,0.7369871,0.003102303,-0.09639168,0.05079174
4938,0.02007987,0.01292487,0.09879019,0.3297051,0.2454989,2.077348,0.7367687,0.0004272461,-0.09469414,0.05073833
4939,0.01925129,0.01241032,0.09931657,0.3267305,0.2448439,2.077251,0.7367058,-0.002223015,-0.09321976,0.0505724
