Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
980,0.4396248,0.4688675,0.0993656,0.2173029,0.1573568,1.9,0.9443493,-0.8440619,-0.3800497,-0.05401611
981,0.4388353,0.468597,0.09990794,0.2170377,0.1573378,1.9,0.9438057,-0.8440504,-0.3724318,-0.05438042
982,0.437924,0.4682527,0.09925095,0.2167562,0.1573164,1.899999,0.94347,-0.8437815,-0.3730459,-0.05501175
983,0.4366179,0.467797,0.0992798,0.216333,0.1572858,1.9,0.9428568,-0.8438864,-0.3657646,-0.055233
984,0.4359397,0.4676578,0.09963018,0.2161236,0.1573,1.900001,0.9426126,-0.8438625,-0.3590546,-0.0556078
985,0.4352478,0.4675343,0.09987073,0.2159125,0.1573201,1.9,0.9422941,-0.8439217,-0.3526735,-0.05600739
986,0.434522,0.4674155,0.09924722,0.2156889,0.1573433,1.899999,0.9415989,-0.8442907,-0.352747,-0.05629539
987,0.4339144,0.4672867,0.09878284,0.2155152,0.1573598,1.899999,0.9418554,-0.844039,-0.353385,-0.05710888
988,0.4335681,0.4672986,0.09828185,0.2153037,0.1574171,1.9,0.9417686,-0.8443289,-0.3535328,-0.05763912
989,0.4334491,0.4674128,0.09781528,0.2150922,0.1574967,1.900001,0.9415073,-0.8448019,-0.3534555,-0.05790424
990,0.4333094,0.4675082,0.09731705,0.2148663,0.1575785,1.9,0.9409389,-0.8455343,-0.3531189,-0.05798817
991,0.4331852,0.4675941,0.09685051,0.2146656,0.1576524,1.9,0.9408951,-0.8458385,-0.3532009,-0.05836678
992,0.4330524,0.4677131,0.09627265,0.2144329,0.1577384,1.900001,0.9413509,-0.8460875,-0.3532991,-0.05928421
993,0.4330047,0.4679239,0.09558841,0.2142045,0.1578723,1.900001,0.9406595,-0.8472519,-0.3529577,-0.05929947
994,0.4329808,0.4681261,0.09492726,0.2140138,0.1579953,1.9,0.9402466,-0.8481493,-0.3528662,-0.05940056
995,0.4329706,0.4683289,0.09419417,0.2138232,0.1581135,1.9,0.9400864,-0.8488522,-0.3529339,-0.05968571
996,0.4329477,0.468544,0.0932788,0.2136208,0.1582446,1.9,0.9396191,-0.8497801,-0.3527279,-0.0597887
997,0.4329155,0.4687381,0.09222344,0.2134332,0.1583752,1.9,0.9387655,-0.850915,-0.3515558,-0.05951977
998,0.433007,0.4689282,0.09110437,0.213396,0.1584969,1.9,0.9389286,-0.8512573,-0.3514128,-0.05996418
999,0.4331031,0.4691525,0.08951237,0.2133492,0.1586421,1.900001,0.9381628,-0.852417,-0.3509226,-0.05979919
1000,0.4332277,0.4693677,0.08798935,0.2133121,0.1587611,1.9,0.9381742,-0.8528385,-0.3506918,-0.06014347
1001,0.433301,0.4695619,0.08598766,0.2132673,0.1588956,1.900001,0.9371786,-0.853838,-0.3491564,-0.0597086
1002,0.4334132,0.4697796,0.08397656,0.2133387,0.1590343,1.9,0.9367666,-0.8543234,-0.3471241,-0.0597353
1003,0.4335172,0.4699937,0.08166234,0.2134585,0.1591827,1.9,0.9365911,-0.8547297,-0.344945,-0.05995941
1004,0.4336693,0.4702536,0.07893942,0.2135842,0.1593366,1.899999,0.9370079,-0.854557,-0.3423061,-0.06055355
1005,0.4338524,0.4705896,0.0745992,0.2137566,0.1595521,1.900001,0.9363852,-0.8553848,-0.3393946,-0.06081486
1006,0.4338566,0.4709089,0.07099216,0.2138371,0.1597475,1.900001,0.9360657,-0.8557997,-0.3351097,-0.06113529
1007,0.433715,0.4712096,0.06765625,0.2138783,0.159957,1.899999,0.9356661,-0.8563004,-0.3297272,-0.06132698
1008,0.4335704,0.4715169,0.06425992,0.2139186,0.1601696,1.899999,0.9350414,-0.8570356,-0.3242407,-0.06138229
1009,0.4334376,0.4718126,0.06109866,0.2139588,0.1603768,1.900001,0.9346619,-0.8574934,-0.3189344,-0.06158638
1010,0.4332753,0.4721121,0.05784724,0.2139982,0.1605893,1.900001,0.9352751,-0.8571033,-0.3134432,-0.06237507
1011,0.4329425,0.4725023,0.05413726,0.2140319,0.1608859,1.9,0.9338531,-0.8585711,-0.3076267,-0.0620575
1012,0.4326537,0.4727869,0.05138285,0.2140564,0.1611193,1.899999,0.9338455,-0.8585405,-0.3028793,-0.06255817
1013,0.4322672,0.4730974,0.04819291,0.214085,0.1613937,1.899999,0.9326611,-0.8597393,-0.2975674,-0.062356
1014,0.4319791,0.4733798,0.04560836,0.2141047,0.1616252,1.9,0.9322538,-0.8601265,-0.2933159,-0.06265354
1015,0.431696,0.4736277,0.04309769,0.2140821,0.1618494,1.9,0.9320955,-0.8602276,-0.2900972,-0.06310654
1016,0.4314434,0.4738508,0.04054587,0.2139928,0.162079,1.900001,0.9316521,-0.8606033,-0.2876377,-0.06319523
1017,0.4312041,0.4740885,0.03810534,0.2138977,0.162306,1.9,0.930748,-0.8613691,-0.2852144,-0.06297779
1018,0.4309535,0.4742619,0.03605813,0.2138162,0.1625068,1.9,0.9307737,-0.8613234,-0.2830868,-0.06332684
1019,0.4307479,0.474529,0.0338392,0.2137181,0.1627325,1.899999,0.9293308,-0.8625364,-0.2807894,-0.0626688
1020,0.4306114,0.474578,0.03188202,0.2136134,0.1628714,1.900001,0.9289837,-0.8627434,-0.2785549,-0.06258774
1021,0.4305372,0.4746701,0.03008219,0.2135077,0.1629983,1.9,0.9287853,-0.8627634,-0.2764063,-0.06261063
1022,0.4304453,0.4747274,0.02837829,0.213401,0.1631263,1.900001,0.9287148,-0.8627176,-0.2742691,-0.06268215
1023,0.4303868,0.4748358,0.02669265,0.2132884,0.1632586,1.900001,0.928443,-0.8628426,-0.2719803,-0.06262112
1024,0.4303147,0.474907,0.0250866,0.213171,0.1633818,1.9,0.9276018,-0.8635759,-0.2691336,-0.06208229
1025,0.4302895,0.4748993,0.02357826,0.2130513,0.1634356,1.900001,0.927721,-0.8632393,-0.2653294,-0.06212425
1026,0.4302157,0.4748446,0.02206128,0.2129189,0.1634956,1.900001,0.9284372,-0.8622856,-0.2610855,-0.06253529
1027,0.4301466,0.4747962,0.0200828,0.2127282,0.1635815,1.9,0.9276876,-0.8628378,-0.2555742,-0.06190586
1028,0.4301046,0.4747755,0.01891802,0.2125995,0.1636384,1.899999,0.9273586,-0.8630199,-0.2518368,-0.06165218
1029,0.429978,0.4747165,0.01792391,0.2124607,0.1636507,1.900001,0.9274921,-0.8627262,-0.2479706,-0.06159496
1030,0.4298491,0.4746554,0.01697014,0.2123071,0.1636628,1.900001,0.9275427,-0.8624763,-0.2439032,-0.06145477
1031,0.4297019,0.4745799,0.01613053,0.2121583,0.1636749,1.899999,0.9277668,-0.8620176,-0.2398863,-0.06145191
1032,0.4295229,0.4744777,0.01529381,0.211987,0.163687,1.9,0.9279327,-0.8616896,-0.2354774,-0.0613575
1033,0.4293659,0.4744063,0.0145703,0.2118018,0.1637,1.900001,0.9283266,-0.8612671,-0.2317543,-0.06158447
1034,0.4290896,0.4742853,0.01397246,0.2115461,0.163712,1.9,0.9283972,-0.8610916,-0.2282667,-0.06138229
1035,0.4288354,0.4741963,0.01348401,0.2112844,0.163726,1.9,0.92836,-0.8610468,-0.2247181,-0.06105709
1036,0.4286162,0.4741307,0.01314043,0.2110365,0.1637392,1.9,0.9285126,-0.8607836,-0.221426,-0.06091976
1037,0.428349,0.4740217,0.01288411,0.210766,0.1637514,1.900001,0.9287739,-0.8604345,-0.2183485,-0.06082726
1038,0.4280537,0.4739276,0.01276882,0.2104882,0.1637823,1.9,0.9297514,-0.8595467,-0.216753,-0.0613308
1039,0.4276785,0.4738617,0.01279742,0.2100998,0.1638404,1.9,0.9305258,-0.8588982,-0.2152672,-0.06157684
1040,0.427235,0.4738229,0.01311175,0.2096049,0.1639159,1.900001,0.9297085,-0.8595781,-0.2124166,-0.06041908
1041,0.4268716,0.4737605,0.01355084,0.2092156,0.1639733,1.899999,0.9294882,-0.8597326,-0.2105474,-0.05977058
1042,0.4265354,0.4737445,0.01409445,0.2088795,0.1640348,1.900001,0.9297924,-0.8593664,-0.2098045,-0.05955982
1043,0.4261253,0.4737596,0.01480115,0.2085523,0.1641227,1.900001,0.9304228,-0.85882,-0.2099714,-0.05969143
1044,0.4256532,0.4738138,0.01583576,0.2081452,0.1642288,1.9,0.9297609,-0.8594122,-0.2091923,-0.05875111
1045,0.4252504,0.4738419,0.01683014,0.2078043,0.1643171,1.899999,0.9306936,-0.8585281,-0.2095633,-0.05909824
1046,0.4246914,0.4738593,0.01833464,0.2073421,0.1644317,1.900001,0.9294806,-0.859684,-0.2082386,-0.057127
1047,0.4242194,0.4739403,0.02012019,0.2071401,0.1645307,1.9,0.9296703,-0.8595724,-0.2089167,-0.05657578
1048,0.4236768,0.4739954,0.02225288,0.2069638,0.1646332,1.899999,0.9303293,-0.8590488,-0.210124,-0.05633068
1049,0.4230543,0.4740537,0.02493408,0.206751,0.16475,1.899999,0.9296236,-0.859828,-0.2105474,-0.05521202
1050,0.4226632,0.474129,0.02689993,0.2065992,0.164831,1.9,0.9298048,-0.8598509,-0.2114496,-0.05479813
1051,0.4222378,0.4741456,0.02906708,0.2063741,0.1648942,1.9,0.9300594,-0.8598652,-0.2125826,-0.05432415
1052,0.421856,0.4741815,0.03132054,0.2061296,0.1649532,1.899999,0.9303265,-0.85987,-0.213747,-0.05382729
1053,0.4214963,0.4742201,0.03358646,0.205891,0.1650097,1.900001,0.9308205,-0.8596668,-0.2150497,-0.0534668
1054,0.4210952,0.4742571,0.03615632,0.2056219,0.1650703,1.900001,0.931366,-0.8594627,-0.2164936,-0.05307198
1055,0.4206803,0.4743027,0.03900614,0.2053178,0.1651336,1.899999,0.9326906,-0.8587685,-0.2193851,-0.053545
1056,0.4202971,0.4743375,0.04176848,0.2047191,0.1652029,1.9,0.932765,-0.8591757,-0.2212448,-0.0526247
1057,0.4199899,0.4744175,0.0444704,0.2041479,0.1652684,1.9,0.933342,-0.8590994,-0.2235498,-0.05212116
1058,0.4195877,0.4744558,0.04761333,0.2035005,0.1653387,1.9,0.9332781,-0.8595552,-0.2254467,-0.05103302
1059,0.4192163,0.4744873,0.05060281,0.202903,0.1654029,1.900001,0.9341259,-0.8593712,-0.2286348,-0.05082512
1060,0.4188688,0.4745451,0.05353819,0.2021615,0.1654748,1.900001,0.9349403,-0.8593397,-0.2319965,-0.05056381
1061,0.4185224,0.4746178,0.05645969,0.2012624,0.1655557,1.899999,0.9349308,-0.8600006,-0.2341795,-0.04944992
1062,0.4181772,0.4746902,0.05943576,0.2003723,0.1656356,1.9,0.9353352,-0.8602829,-0.2369337,-0.04868984
1063,0.4177616,0.4747265,0.06278173,0.1993876,0.1657187,1.9,0.9351902,-0.8610706,-0.2391911,-0.04732609
1064,0.4173899,0.4747928,0.06608447,0.1984364,0.1658001,1.9,0.9341898,-0.8627338,-0.2415323,-0.04510498
1065,0.4169368,0.4747744,0.06962769,0.1977596,0.1658305,1.899999,0.9341898,-0.863348,-0.2447128,-0.04367542
1066,0.4164485,0.4747267,0.07334525,0.1971466,0.1658487,1.9,0.9345875,-0.8636169,-0.2482052,-0.04252052
1067,0.4159926,0.4747144,0.07719208,0.1965142,0.1658642,1.9,0.934967,-0.8639088,-0.2517395,-0.04130268
1068,0.4155421,0.4747123,0.0811375,0.1958683,0.1658817,1.9,0.9351864,-0.8643188,-0.2553959,-0.03999424
1069,0.41504,0.474656,0.08537411,0.1952402,0.1658897,1.900001,0.9330282,-0.8668547,-0.2570887,-0.03705311
1070,0.4147435,0.4745423,0.08958248,0.1952126,0.1658263,1.899999,0.9337702,-0.8667545,-0.2598839,-0.03565598
1071,0.41436,0.4743404,0.09387976,0.1951955,0.1657611,1.899999,0.9349422,-0.8668766,-0.2651014,-0.03466702
1072,0.4138266,0.4740931,0.09978987,0.1951925,0.1656521,1.9,0.935854,-0.866538,-0.2756939,-0.03199387
1073,0.413483,0.4739308,0.09964769,0.195211,0.1655826,1.9,0.9347162,-0.8681526,-0.3151779,-0.02971935
1074,0.4132805,0.473722,0.1027787,0.1960286,0.1654703,1.899999,0.9349966,-0.8680029,-0.3246794,-0.02788162
1075,0.4130905,0.4735083,0.1066932,0.1969326,0.1653537,1.9,0.9349136,-0.8683519,-0.3289356,-0.02605343
1076,0.4128156,0.4732014,0.111694,0.1981446,0.1651971,1.9,0.9351559,-0.8683596,-0.3336687,-0.02376842
1077,0.4125383,0.4728994,0.1171449,0.1996189,0.1650253,1.9,0.934288,-0.8683662,-0.3372173,-0.02070236
1078,0.4120338,0.4727881,0.1238094,0.2027088,0.1650408,1.900001,0.9355059,-0.8671074,-0.3462648,-0.01773357
1079,0.4116138,0.4727025,0.1292731,0.2053826,0.1650486,1.899999,0.9364138,-0.866086,-0.3539715,-0.01527023
1080,0.4111938,0.4725859,0.1338623,0.2077734,0.1650524,1.9,0.9369783,-0.8649168,-0.3626156,-0.01304626
1081,0.4110911,0.4727042,0.1381477,0.2104295,0.1651243,1.9,0.9372663,-0.8639622,-0.3718138,-0.01085472
1082,0.4110994,0.4728816,0.1421209,0.2132944,0.1652397,1.9,0.9375811,-0.8633833,-0.3802137,-0.008749962
1083,0.4111289,0.4730718,0.1455976,0.216059,0.1653463,1.9,0.937727,-0.8629284,-0.3882265,-0.006755829
1084,0.4111614,0.4732735,0.1488061,0.2188818,0.1654485,1.9,0.9380064,-0.8621874,-0.3972836,-0.004207611
1085,0.4109542,0.4735909,0.1516025,0.2219286,0.1655861,1.9,0.9385643,-0.8613415,-0.4070892,-0.002138138
1086,0.4106662,0.473884,0.1537211,0.2248126,0.1657182,1.9,0.9386597,-0.8608046,-0.4171677,-0.0001535416
1087,0.4103453,0.4742027,0.1555309,0.2279773,0.1658579,1.900001,0.939352,-0.8597631,-0.4261789,0.0009822845
1088,0.4099899,0.4744748,0.1565963,0.2308174,0.165976,1.900001,0.9402189,-0.8582926,-0.4345074,0.0001926422
1089,0.4095278,0.4747554,0.1569437,0.2332832,0.1660684,1.899999,0.9400902,-0.8576479,-0.4441748,0.002163887
1090,0.4090111,0.4751002,0.1573643,0.2361698,0.166172,1.9,0.9408073,-0.8567429,-0.4517231,0.005152702
1091,0.4085785,0.4753174,0.1576985,0.2383362,0.1662418,1.900001,0.9399395,-0.8572817,-0.4539461,0.006539345
1092,0.4080603,0.4753846,0.1576292,0.2399395,0.1662306,1.900001,0.940053,-0.8567314,-0.4615078,0.007915497
1093,0.4075256,0.475444,0.1574754,0.2415117,0.1662105,1.900001,0.9402504,-0.8560572,-0.4699135,0.009255409
1094,0.4069767,0.4755287,0.1572852,0.2431623,0.1661827,1.9,0.9406233,-0.8552399,-0.4785404,0.01074886
1095,0.4064194,0.4755968,0.1570331,0.2447913,0.1661591,1.900001,0.9399347,-0.8555145,-0.4771595,0.01093006
1096,0.4056986,0.4755006,0.1563331,0.2459986,0.1661277,1.900001,0.9398861,-0.8549728,-0.4896536,0.01171398
1097,0.4049818,0.4754223,0.1554012,0.2471421,0.1660953,1.899999,0.9397602,-0.8543425,-0.5045862,0.01248074
1098,0.4041956,0.4753177,0.1542134,0.2483554,0.1660596,1.900001,0.9398193,-0.8535833,-0.5204926,0.0134058
1099,0.4034205,0.475238,0.1527773,0.2495934,0.1660234,1.9,0.9401379,-0.8527498,-0.5295219,0.01299953
1100,0.4025861,0.4751908,0.1504215,0.2505011,0.1660502,1.900001,0.9401665,-0.8519611,-0.5454283,0.01381683
1101,0.4017253,0.4751029,0.1474014,0.2512873,0.1660852,1.900001,0.9397182,-0.8515911,-0.5582037,0.01425648
1102,0.4008785,0.4750406,0.1435629,0.2520989,0.1661202,1.9,0.9392748,-0.8512154,-0.5697298,0.01470089
1103,0.4000219,0.4749911,0.1389266,0.2529388,0.166157,1.900001,0.9398975,-0.8500175,-0.5789795,0.01371765
1104,0.3991464,0.4748906,0.1334715,0.253309,0.1661946,1.9,0.9394827,-0.8496695,-0.581749,0.0132618
1105,0.3982289,0.4747872,0.1270768,0.253539,0.1662374,1.9,0.9387617,-0.8495703,-0.5826941,0.01362991
1106,0.3973117,0.474714,0.1200366,0.2537763,0.1662808,1.900001,0.9384918,-0.8491096,-0.5855169,0.01527405
1107,0.3964967,0.4746224,0.1136131,0.2539807,0.1663151,1.900001,0.9378681,-0.8494682,-0.582963,0.0153141
1108,0.3958563,0.4744411,0.1066379,0.2539655,0.1662912,1.9,0.9360685,-0.8506279,-0.5657682,0.01211262
1109,0.394872,0.4740123,0.09995815,0.2538305,0.1662227,1.900001,0.9369802,-0.8491859,-0.535141,0.01662159
1110,0.3942775,0.4738048,0.09973253,0.253738,0.1661764,1.899999,0.9365768,-0.8491898,-0.4687901,0.01685619
1111,0.3936945,0.4735081,0.09416075,0.2536164,0.1661178,1.899999,0.9369555,-0.8487806,-0.4412889,0.01887703
1112,0.3934693,0.4731473,0.08616512,0.2534205,0.166029,1.9,0.9369307,-0.84865,-0.4389744,0.0197649
1113,0.3932619,0.4728038,0.07825721,0.2532302,0.1659414,1.9,0.9368277,-0.8485651,-0.4364681,0.02047157
1114,0.3930308,0.4724387,0.07028268,0.2530375,0.1658521,1.9,0.9367371,-0.8485165,-0.4340258,0.02114773
1115,0.3928293,0.4720986,0.06222706,0.2528391,0.1657626,1.9,0.9378166,-0.8472939,-0.4376249,0.02213478
1116,0.3927946,0.4717679,0.05455816,0.2525736,0.165688,1.900001,0.9381809,-0.8467569,-0.4390621,0.02286625
1117,0.3928182,0.4714124,0.04680883,0.252264,0.1656141,1.899999,0.9379683,-0.8468161,-0.4381533,0.02348804
1118,0.3928587,0.4710543,0.03874749,0.2519355,0.1655379,1.9,0.9378061,-0.8468132,-0.437912,0.02476692
1119,0.3929065,0.4707186,0.03115092,0.2516201,0.1654661,1.9,0.9375715,-0.8468657,-0.4365902,0.0246191
1120,0.3929327,0.4702997,0.02228372,0.2512502,0.16538,1.9,0.9382286,-0.8456621,-0.4435377,0.02776051
1121,0.3930555,0.4700355,0.01542622,0.2510512,0.1653181,1.9,0.9379835,-0.8454685,-0.4451532,0.02867508
1122,0.3931163,0.4697015,0.008639443,0.2508457,0.1652561,1.9,0.9377565,-0.8452721,-0.4466619,0.02949333
1123,0.3931893,0.469375,0.001777331,0.2506292,0.16519,1.9,0.937583,-0.8450928,-0.4481382,0.03020859
1124,0.3933216,0.4690746,0.005306158,0.2503957,0.1651233,1.9,0.937314,-0.8447895,-0.4506721,0.03156567
1125,0.3933981,0.468735,0.01218633,0.2502008,0.1650525,1.9,0.9371347,-0.843749,-0.4587975,0.03312874
1126,0.3935162,0.4684027,0.02012315,0.250219,0.1649677,1.900001,0.9367361,-0.8434372,-0.4619865,0.03543663
1127,0.3936051,0.4681342,0.02621135,0.2502291,0.1648964,1.9,0.9364805,-0.8429899,-0.4652929,0.03664589
1128,0.3936864,0.4678835,0.03182485,0.2502324,0.1648295,1.900001,0.9362354,-0.8424931,-0.4685774,0.03766441
1129,0.3937533,0.4676115,0.03723163,0.2502283,0.1647596,1.900001,0.9365864,-0.8408041,-0.4774132,0.03862858
1130,0.3937431,0.4673783,0.04319717,0.2502889,0.164701,1.899999,0.9367361,-0.8388643,-0.488265,0.03913879
1131,0.393662,0.4671213,0.05021168,0.2503976,0.1646346,1.899999,0.9356089,-0.8390484,-0.4901981,0.04211235
1132,0.3936062,0.4669449,0.05479392,0.2504637,0.16459,1.9,0.9349928,-0.8386822,-0.4936943,0.04364681
1133,0.3935369,0.4667666,0.05858156,0.2505176,0.1645484,1.9,0.9352722,-0.8371353,-0.5004206,0.04420853
1134,0.3933281,0.4666108,0.06233798,0.250522,0.1645313,1.9,0.9354658,-0.8355675,-0.5073767,0.04492188
1135,0.3930063,0.4665182,0.06604863,0.2504638,0.1645371,1.9,0.9349203,-0.8346462,-0.5132637,0.04593086
1136,0.3926618,0.4664253,0.06978206,0.250392,0.164544,1.9,0.9335709,-0.8349028,-0.5149479,0.04821014
1137,0.3923707,0.4663346,0.07263251,0.2503243,0.1645516,1.9,0.9329348,-0.8342457,-0.5193291,0.04933453
1138,0.3920451,0.4662106,0.07538722,0.250246,0.1645562,1.9,0.9326458,-0.8338566,-0.5226421,0.04989147
1139,0.3916701,0.4662644,0.07808654,0.2500847,0.1646025,1.9,0.9320402,-0.8336983,-0.5256443,0.05113506
1140,0.3912331,0.4662917,0.08066811,0.2499014,0.1646498,1.9,0.9311771,-0.8338795,-0.5276108,0.05288887
1141,0.3908365,0.466336,0.08294722,0.2497166,0.1646952,1.900001,0.9305687,-0.8337755,-0.5305004,0.05425835
1142,0.3904374,0.4663855,0.08512113,0.2495185,0.1647424,1.9,0.9297514,-0.8339834,-0.5321083,0.05574989
1143,0.3900521,0.4664378,0.0870897,0.2492944,0.1647853,1.900001,0.9288321,-0.8347931,-0.5305042,0.05659771
1144,0.3897719,0.4665732,0.08892217,0.2489672,0.164825,1.9,0.9285212,-0.8348761,-0.5316181,0.05797577
1145,0.3894693,0.4667024,0.09069662,0.2486111,0.1648668,1.9,0.9280949,-0.8350744,-0.5325251,0.05966473
1146,0.3891563,0.466831,0.09235943,0.2482363,0.1649067,1.900001,0.9278688,-0.8350668,-0.5342054,0.06101322
1147,0.3888432,0.4669885,0.0940187,0.2478133,0.1649507,1.900001,0.9269447,-0.8362684,-0.5330763,0.06390953
1148,0.3887228,0.4671032,0.09538236,0.2474051,0.1649725,1.899999,0.9266644,-0.836957,-0.5313749,0.06589031
1149,0.3887348,0.4672242,0.09666111,0.2469797,0.1649838,1.900001,0.926486,-0.8374357,-0.5289326,0.0679636
1150,0.3887309,0.4673244,0.09779805,0.2465554,0.1649921,1.9,0.9266415,-0.8376236,-0.5276871,0.0692997
1151,0.3887472,0.4674522,0.0989659,0.2460773,0.1650035,1.9,0.9264202,-0.8381319,-0.525238,0.07160568
1152,0.3887302,0.4675399,0.09999976,0.2456053,0.1650138,1.9,0.9280081,-0.8374395,-0.5256348,0.06977558
1153,0.3891346,0.4678359,0.09981651,0.2446493,0.1649995,1.899999,0.926898,-0.8391418,-0.4890833,0.07614422
1154,0.3893865,0.4679987,0.1003024,0.2439902,0.164988,1.9,0.9272385,-0.8394403,-0.4725389,0.0780983
1155,0.3896931,0.4681976,0.1015882,0.2432829,0.1649776,1.900001,0.9276266,-0.8396549,-0.4700642,0.08000469
1156,0.389967,0.468364,0.1029318,0.2424986,0.1649625,1.899999,0.9280624,-0.8394661,-0.4650869,0.08160782
1157,0.390537,0.4686992,0.1042377,0.2416652,0.1649479,1.9,0.928195,-0.8397818,-0.459877,0.08511066
1158,0.3910574,0.4689976,0.1054416,0.2408575,0.1649343,1.9,0.9287004,-0.8397093,-0.4556971,0.08752251
1159,0.3916106,0.4693066,0.1067067,0.2399726,0.1649188,1.899999,0.928997,-0.8397303,-0.4510489,0.0903368
1160,0.3923749,0.4697015,0.1079022,0.2391662,0.1649171,1.9,0.9284353,-0.8404217,-0.4446659,0.09511089
1161,0.3934279,0.470181,0.1086467,0.2387928,0.1649487,1.9,0.9299593,-0.8391027,-0.4420719,0.09463692
1162,0.3950212,0.4708954,0.109837,0.2381772,0.1649966,1.9,0.9301491,-0.8393087,-0.4346781,0.1011992
1163,0.3963595,0.4715492,0.1107607,0.237834,0.1650787,1.900001,0.9308224,-0.838316,-0.4304514,0.1058817
1164,0.3976725,0.4722955,0.111409,0.2379662,0.165259,1.9,0.9311581,-0.8377514,-0.4248819,0.1089134
1165,0.3991344,0.4731133,0.1122838,0.2380525,0.1654563,1.899999,0.9312382,-0.837451,-0.4169178,0.1136198
1166,0.4002282,0.4739318,0.112976,0.2384227,0.1657317,1.9,0.9313641,-0.8366947,-0.4105396,0.1172123
1167,0.4010544,0.4748678,0.113522,0.2391666,0.1661274,1.9,0.9300022,-0.8375788,-0.4032898,0.1221075
1168,0.4018196,0.4757237,0.1142907,0.2397903,0.1664842,1.899999,0.9316101,-0.834157,-0.4000654,0.1225643
1169,0.4019227,0.4769411,0.1157222,0.2410998,0.167059,1.899999,0.9285078,-0.8364067,-0.3865442,0.1306744
1170,0.4018209,0.4778487,0.117672,0.2421122,0.1675024,1.9,0.9293728,-0.8316736,-0.3796463,0.1287165
1171,0.4015411,0.4794206,0.1224475,0.2438546,0.1681939,1.9,0.9216766,-0.8404493,-0.3510523,0.1464691
1172,0.4014025,0.4799295,0.1245115,0.2444138,0.168419,1.9,0.9208479,-0.8405666,-0.3430748,0.1490431
1173,0.4012862,0.4804306,0.1267779,0.2449018,0.1686343,1.9,0.9200344,-0.8408165,-0.3343582,0.1514225
1174,0.4010958,0.4808061,0.1293258,0.245268,0.1688454,1.9,0.9193249,-0.8409243,-0.3255272,0.1541767
1175,0.4009283,0.481196,0.1319833,0.2455949,0.1690427,1.899999,0.9187155,-0.840827,-0.3168936,0.1566505
1176,0.4007393,0.4815742,0.1348728,0.2458945,0.1692449,1.9,0.9185152,-0.8402729,-0.3084965,0.1584244
1177,0.4004816,0.4819561,0.1384423,0.2461475,0.169466,1.9,0.9174938,-0.8413591,-0.298193,0.1625004
1178,0.4002473,0.4822397,0.141773,0.2462219,0.1696496,1.899999,0.9166794,-0.8418198,-0.2896013,0.1655655
1179,0.4000251,0.4825051,0.1450379,0.2462593,0.1698196,1.900001,0.9162664,-0.8417511,-0.2818155,0.1677475
1180,0.399771,0.4827816,0.1486819,0.2462617,0.1700007,1.9,0.9164114,-0.8411808,-0.2743378,0.1692743
1181,0.3994623,0.4831258,0.1533565,0.2461568,0.1702068,1.9,0.9148111,-0.8427019,-0.2637472,0.1745586
1182,0.3991509,0.4833251,0.1571604,0.2459803,0.1703558,1.9,0.9141102,-0.8431129,-0.2563086,0.1775236
1183,0.398884,0.4835615,0.1609278,0.2457727,0.1704998,1.9,0.9137926,-0.8431139,-0.2494631,0.1797915
1184,0.3986167,0.4838427,0.1650703,0.2455009,0.1706486,1.900001,0.9132023,-0.843297,-0.2418184,0.1820221
1185,0.3981182,0.4841032,0.1700261,0.245372,0.1708093,1.9,0.9114676,-0.8449287,-0.230916,0.1878443
1186,0.3977567,0.4843251,0.1735616,0.2453128,0.1709152,1.9,0.9111032,-0.8450136,-0.224062,0.1904688
1187,0.3973606,0.4845086,0.1770798,0.2452152,0.1710145,1.9,0.9110699,-0.8447437,-0.217557,0.1923933
1188,0.3969319,0.4847452,0.1810778,0.2450781,0.1711254,1.899999,0.9096994,-0.8459587,-0.2082195,0.1969299
1189,0.3964681,0.4849114,0.184476,0.2451778,0.171209,1.9,0.9094248,-0.8460054,-0.2006416,0.1996384
1190,0.3960186,0.4850836,0.1879743,0.2452349,0.1712888,1.899999,0.9091301,-0.8460693,-0.1930056,0.2023687
1191,0.3955663,0.4852469,0.1915061,0.2452532,0.1713607,1.900001,0.9088821,-0.8461199,-0.1854286,0.2050047
1192,0.3951336,0.4854177,0.1950991,0.245228,0.1714285,1.9,0.9090128,-0.8459787,-0.1774483,0.2073164
1193,0.3946808,0.4855562,0.1992216,0.2450432,0.1714885,1.9,0.90868,-0.8461351,-0.168252,0.2103577
1194,0.394248,0.4857142,0.2032704,0.2448221,0.1715475,1.9,0.9082804,-0.8464165,-0.1592197,0.2135649
1195,0.3938788,0.4858848,0.2070229,0.2445794,0.1715965,1.900001,0.9083967,-0.8461437,-0.1509724,0.2156363
1196,0.3934408,0.4860416,0.2112634,0.2442048,0.1716533,1.899999,0.9090281,-0.8455076,-0.1415319,0.2179728
1197,0.3930438,0.4861644,0.2156952,0.243364,0.1717516,1.899999,0.9090977,-0.8456249,-0.1319761,0.2207222
1198,0.3926466,0.4863265,0.2203841,0.242471,0.1718544,1.899999,0.9091539,-0.8457413,-0.1218004,0.2236309
1199,0.392202,0.4864864,0.2253188,0.2415261,0.1719585,1.900001,0.9087877,-0.8464041,-0.1114159,0.2279005
