Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1073,4.532184E-05,0.003899385,0.2466007,0.169718,0.1589479,1.899999,1.686642,-0.1996012,-0.3829899,0.1359806
1074,0.0003399916,0.004179858,0.2452945,0.1697896,0.1590409,1.9,1.681007,-0.2049274,-0.3866825,0.1429873
1075,0.0006497378,0.004642881,0.2433332,0.1697357,0.1591815,1.9,1.670984,-0.2132282,-0.3853817,0.1538115
1076,0.001471878,0.005662306,0.2402004,0.16931,0.1594041,1.9,1.667374,-0.2158394,-0.3935442,0.1593504
1077,0.001838333,0.005952445,0.2381943,0.1688188,0.1595393,1.9,1.662092,-0.2198467,-0.4002924,0.1635466
1078,0.002154027,0.006135893,0.2364219,0.1682453,0.1596581,1.9,1.648008,-0.2309666,-0.4009962,0.1775761
1079,0.003677789,0.007218762,0.2313129,0.1670112,0.1599438,1.900001,1.64208,-0.2342339,-0.4106827,0.18577
1080,0.004028516,0.007416789,0.2282268,0.1660431,0.1601064,1.9,1.631884,-0.2410049,-0.4170351,0.1943026
1081,0.004803706,0.007764354,0.2246985,0.164752,0.1602901,1.9,1.623011,-0.2461843,-0.4240894,0.2019005
1082,0.005232174,0.007962201,0.221428,0.163515,0.1604436,1.900001,1.612171,-0.2524452,-0.4307289,0.2080746
1083,0.00557762,0.0085121,0.216606,0.1621969,0.1606063,1.9,1.600012,-0.2595377,-0.4375401,0.2162933
1084,0.006395712,0.009151211,0.2113705,0.1606514,0.1607782,1.899999,1.587568,-0.266468,-0.4451199,0.2253208
1085,0.007342859,0.009711526,0.2061029,0.1590209,0.1609442,1.9,1.575602,-0.2726784,-0.4536018,0.2336826
1086,0.008002515,0.01000995,0.2013605,0.1575262,0.1610852,1.9,1.563026,-0.2779942,-0.4630051,0.2380638
1087,0.008713532,0.01021183,0.1953282,0.155833,0.1611923,1.899999,1.548628,-0.2846241,-0.4722261,0.2431774
1088,0.01019757,0.01062275,0.1880232,0.1539059,0.1613102,1.899999,1.535158,-0.2902155,-0.4828959,0.2487984
1089,0.01120574,0.01085206,0.1814969,0.1523096,0.1614098,1.900001,1.519686,-0.2966881,-0.4927311,0.2541637
1090,0.01277135,0.01115395,0.1741946,0.1507432,0.1615172,1.899999,1.503151,-0.3018951,-0.5060301,0.2551994
1091,0.01409006,0.01247161,0.1653497,0.1483126,0.1615739,1.900001,1.487268,-0.3062954,-0.5209723,0.255619
1092,0.01430521,0.01348017,0.1575066,0.1460389,0.1615912,1.9,1.469109,-0.3121109,-0.5347996,0.2556763
1093,0.01572172,0.01478409,0.148175,0.1436023,0.1616109,1.9,1.450249,-0.3180447,-0.5485783,0.2560711
1094,0.0175713,0.01601511,0.1382429,0.1412905,0.1616252,1.9,1.430035,-0.32442,-0.56602,0.2541866
1095,0.01949431,0.01811384,0.1253888,0.137833,0.1615492,1.9,1.411474,-0.3303938,-0.5836105,0.2530584
1096,0.01938864,0.01919315,0.1146593,0.1348694,0.1614391,1.900001,1.392038,-0.3373957,-0.6001339,0.2506962
1097,0.0200558,0.02035631,0.1028882,0.1318859,0.1613106,1.899999,1.373228,-0.3443003,-0.6152105,0.2485008
1098,0.02063613,0.02118554,0.09156262,0.129212,0.1611746,1.9,1.345909,-0.3520021,-0.622571,0.2431707
1099,0.02158208,0.02369336,0.07404623,0.1252495,0.1609259,1.9,1.324635,-0.3602037,-0.6300802,0.2377243
1100,0.02312364,0.02598676,0.05533452,0.1212403,0.1606042,1.899999,1.306631,-0.3676596,-0.6347771,0.2350073
1101,0.02220144,0.02599593,0.04289505,0.1187178,0.1603789,1.900001,1.289225,-0.3753662,-0.6401072,0.2311659
1102,0.0219876,0.02629765,0.02952247,0.1161729,0.1601293,1.900001,1.269699,-0.3837881,-0.6459646,0.2255335
1103,0.02337775,0.02773308,0.01151794,0.1130504,0.1597808,1.899999,1.251463,-0.392045,-0.6458178,0.2226305
1104,0.02218441,0.02759548,0.001064763,0.1112924,0.1595432,1.899999,1.232779,-0.4007072,-0.6456699,0.2182913
1105,0.02193743,0.02795668,0.01572139,0.1093651,0.159259,1.900001,1.215483,-0.4088917,-0.6444683,0.2143126
1106,0.02152678,0.02798595,0.02912152,0.1076779,0.1589926,1.900001,1.19878,-0.416935,-0.6425076,0.2100744
1107,0.02128538,0.02800716,0.04262049,0.1060494,0.1587185,1.9,1.181366,-0.4251528,-0.6395969,0.2051182
1108,0.02176691,0.02854225,0.05814807,0.1042697,0.1583945,1.9,1.165386,-0.433157,-0.6327677,0.1999407
1109,0.02221835,0.02840729,0.07112396,0.1029373,0.1581351,1.900001,1.14657,-0.4424019,-0.6199961,0.1917801
1110,0.02546126,0.02962188,0.0885823,0.101459,0.1578185,1.9,1.130222,-0.4500332,-0.6055279,0.1868382
1111,0.02631745,0.02951159,0.09955966,0.1003595,0.1575695,1.9,1.114368,-0.4575949,-0.5699244,0.1818705
1112,0.02684972,0.02930482,0.09966236,0.09947842,0.1573267,1.9,1.098949,-0.4649038,-0.4656954,0.1776295
1113,0.02720455,0.02908371,0.09854731,0.09868,0.1570867,1.9,1.081964,-0.4726992,-0.381566,0.1721992
1114,0.02883032,0.02952885,0.09818777,0.09797619,0.1568118,1.9,1.065527,-0.4801798,-0.2978611,0.1679907
1115,0.03066992,0.02908443,0.09871248,0.0982899,0.1566627,1.9,1.04985,-0.4866848,-0.2283316,0.1645107
1116,0.03221571,0.02873544,0.09486201,0.09863808,0.1565118,1.9,1.034355,-0.4929276,-0.1516171,0.1610947
1117,0.03343764,0.02843777,0.09772092,0.09900951,0.1563605,1.9,1.018631,-0.4991035,-0.1027346,0.1574154
1118,0.03464777,0.02826874,0.09887655,0.09941368,0.1562019,1.9,1.004051,-0.5047321,-0.05097771,0.154357
1119,0.03507887,0.02787213,0.09662672,0.09977479,0.1560566,1.899999,0.9894934,-0.5102043,0.003360748,0.1516171
1120,0.03609881,0.02738861,0.09502765,0.09997466,0.1559487,1.899999,0.9729338,-0.5158949,0.06367493,0.1459236
1121,0.03907664,0.02744378,0.09671884,0.1008625,0.1558608,1.9,0.9589138,-0.5204315,0.1277304,0.1395473
1122,0.03978929,0.02681761,0.09111877,0.1017682,0.1557817,1.9,0.9440794,-0.5253553,0.1941795,0.1333303
1123,0.04093759,0.0265064,0.08482985,0.1029627,0.1556989,1.9,0.9250832,-0.5310726,0.268034,0.1260738
1124,0.04499099,0.02763892,0.08344394,0.1048794,0.1555713,1.9,0.9131145,-0.5348225,0.3412752,0.1218729
1125,0.04516231,0.02650008,0.07087157,0.1063754,0.1555077,1.9,0.9003439,-0.5397387,0.4094973,0.1165333
1126,0.04644298,0.02553328,0.06081121,0.1083179,0.1554487,1.900001,0.8882055,-0.5443039,0.4736805,0.1119013
1127,0.04695762,0.0245307,0.0511196,0.1101376,0.1553877,1.9,0.8764238,-0.548665,0.5331564,0.1076183
1128,0.04730727,0.02369694,0.04305071,0.1119292,0.1553245,1.899999,0.8652477,-0.5527372,0.5879145,0.1037235
1129,0.04723076,0.02284322,0.036251,0.1136372,0.1552581,1.899999,0.8536844,-0.5568171,0.6394796,0.09972858
1130,0.04773711,0.0223548,0.03217752,0.1155083,0.1551805,1.899999,0.8455524,-0.5607147,0.6867323,0.09703064
1131,0.04725559,0.02101604,0.0243003,0.117282,0.1551336,1.9,0.8363562,-0.5653152,0.7274246,0.09348297
1132,0.04813731,0.02011329,0.02077238,0.1195203,0.1550732,1.899999,0.8281908,-0.5693274,0.7637043,0.09030342
1133,0.04787808,0.01908398,0.01739392,0.1214402,0.1550168,1.899999,0.8195372,-0.5734892,0.7978029,0.08695984
1134,0.04843341,0.01842388,0.01626809,0.1236425,0.1549497,1.899999,0.809968,-0.5778885,0.8335428,0.08331585
1135,0.0500738,0.01815596,0.01689702,0.1263079,0.1548585,1.9,0.8025894,-0.5813684,0.8678408,0.0801878
1136,0.04937198,0.01745154,0.01430853,0.1281941,0.1547904,1.9,0.795805,-0.5859413,0.9007597,0.07726765
1137,0.04959279,0.01660459,0.01128579,0.130431,0.1547283,1.9,0.7894602,-0.5904112,0.9289389,0.07413006
1138,0.04958249,0.01587291,0.009261322,0.1325815,0.154669,1.9,0.7832851,-0.5947504,0.954237,0.07098389
1139,0.04951367,0.01523357,0.008226827,0.1347234,0.1546049,1.899999,0.7770205,-0.5991182,0.9788103,0.06783295
1140,0.04963239,0.01466324,0.007932941,0.136997,0.154534,1.9,0.7702589,-0.6038227,1.004847,0.06454277
1141,0.0505921,0.01447782,0.008362658,0.1396109,0.1544473,1.9,0.7640381,-0.6081524,1.031059,0.06118488
1142,0.05079628,0.0141646,0.008079165,0.1420216,0.1543634,1.899999,0.7594681,-0.6125345,1.055838,0.05807209
1143,0.05046958,0.0134759,0.005403312,0.1439622,0.1542882,1.900001,0.7550573,-0.616827,1.075556,0.05497837
1144,0.05008144,0.012846,0.004079547,0.145862,0.1542149,1.900001,0.7509069,-0.620862,1.092436,0.05204391
1145,0.04944479,0.01222122,0.003432658,0.1476687,0.1541441,1.9,0.7464085,-0.6252623,1.109591,0.04923439
1146,0.04956745,0.01187908,0.003422686,0.1497418,0.1540598,1.899999,0.7417116,-0.6298332,1.127581,0.04631519
1147,0.04998101,0.01166381,0.003561027,0.1519701,0.1539633,1.899999,0.7377844,-0.6336889,1.143837,0.0433197
1148,0.04933065,0.01124934,0.003224545,0.1538058,0.1538818,1.899999,0.7346535,-0.6380949,1.160398,0.04072952
1149,0.04942364,0.01093097,0.002605608,0.1558189,0.1538131,1.9,0.7332392,-0.6423321,1.17399,0.03812218
1150,0.04921095,0.01054255,0.001301382,0.1575412,0.1537802,1.9,0.7317934,-0.6464272,1.184696,0.03548241
1151,0.04884473,0.01013102,0.0007702987,0.1592294,0.1537458,1.900001,0.7300625,-0.6513309,1.196518,0.03302574
1152,0.04955817,0.01003231,0.0006140264,0.1613377,0.1537025,1.900001,0.727478,-0.658371,1.213362,0.0304842
1153,0.05279566,0.01053292,0.0006748312,0.164518,0.1536369,1.9,0.7256651,-0.6625252,1.222897,0.02635765
1154,0.0519822,0.01021353,0.0004857997,0.1663112,0.153595,1.900001,0.7239037,-0.6671801,1.231321,0.02417088
1155,0.05072794,0.01059917,0.0007923995,0.1680722,0.1535925,1.9,0.7218256,-0.672596,1.237513,0.02213192
1156,0.04985295,0.01124834,0.001662863,0.1699885,0.1535991,1.9,0.7195616,-0.6785154,1.242422,0.01997757
1157,0.04919716,0.01184996,0.002159152,0.1720188,0.1536047,1.9,0.7176428,-0.6839266,1.244682,0.01724815
1158,0.04782785,0.01198063,0.002136693,0.1736731,0.1536102,1.9,0.7157431,-0.6893625,1.247328,0.01506615
1159,0.04661663,0.01209879,0.002207565,0.1753647,0.1536132,1.9,0.7136345,-0.6953125,1.250679,0.01321602
1160,0.04596709,0.01250536,0.002449744,0.177247,0.1536167,1.9,0.7117167,-0.7007771,1.252377,0.01108932
1161,0.04552313,0.01338221,0.003538598,0.1791519,0.1536629,1.9,0.7092867,-0.7070599,1.252159,0.009148598
1162,0.0461398,0.01528012,0.005642985,0.1814769,0.153759,1.899999,0.7067108,-0.7127295,1.246239,0.005899429
1163,0.0456459,0.01626382,0.00594524,0.18334,0.1538341,1.900001,0.7044506,-0.717907,1.240013,0.003282547
1164,0.04485423,0.01689687,0.006076269,0.1850948,0.1539031,1.9,0.7023621,-0.7226772,1.233402,0.0008621216
1165,0.04384563,0.01726183,0.006041934,0.186708,0.1539698,1.9,0.7005968,-0.7275753,1.226398,-0.0008916855
1166,0.04287854,0.01762332,0.006696492,0.1883615,0.1540514,1.9,0.6992006,-0.7332153,1.216438,-0.002397537
1167,0.04201529,0.01809833,0.008044371,0.1900007,0.1541626,1.900001,0.6973057,-0.7388105,1.203823,-0.004616737
1168,0.04084657,0.01822466,0.008521421,0.1914996,0.1542622,1.900001,0.6953354,-0.744978,1.191374,-0.005930901
1169,0.04026275,0.01882023,0.009966107,0.1932633,0.1543804,1.9,0.6930723,-0.7510796,1.176617,-0.007944107
1170,0.03957631,0.01925063,0.01074743,0.1949365,0.1544944,1.9,0.6909351,-0.7566633,1.161064,-0.0100565
1171,0.03859428,0.01936412,0.01102341,0.196475,0.1545973,1.900001,0.6900139,-0.7621765,1.143696,-0.01165676
1172,0.03727438,0.01957013,0.01213301,0.1979142,0.1547059,1.9,0.6887665,-0.7678738,1.124245,-0.01361275
1173,0.03592566,0.01976453,0.01291732,0.1992586,0.1548124,1.899999,0.6874266,-0.7729483,1.104305,-0.01572514
1174,0.03434897,0.01955006,0.01281746,0.2004241,0.1549022,1.899999,0.6863079,-0.7779551,1.085323,-0.01703739
1175,0.03300696,0.01954495,0.01349284,0.2016566,0.1549975,1.9,0.6850119,-0.7829027,1.065847,-0.01852798
1176,0.03177726,0.0195576,0.0140625,0.2028515,0.1550895,1.900001,0.6836939,-0.787714,1.046234,-0.0199213
1177,0.03057869,0.01954929,0.01471287,0.2040352,0.1551835,1.899999,0.6826191,-0.7920208,1.02614,-0.02143478
1178,0.029187,0.01949879,0.01507732,0.2051263,0.1552671,1.899999,0.6823683,-0.7969112,1.005228,-0.02153301
1179,0.02787123,0.02050463,0.01863813,0.2065772,0.1553752,1.9,0.6809254,-0.8015785,0.9803276,-0.02377701
1180,0.0263276,0.02072234,0.01916496,0.2077356,0.1554612,1.9,0.6804953,-0.8085556,0.954999,-0.02216721
1181,0.02589088,0.02332755,0.02778254,0.2098934,0.1556237,1.9,0.6774092,-0.8140802,0.9209137,-0.02692127
1182,0.02454733,0.02337861,0.02600531,0.2110393,0.1557057,1.9,0.6763554,-0.8181295,0.8920174,-0.02832699
1183,0.02338936,0.0236234,0.02606494,0.21224,0.1557955,1.900001,0.6755743,-0.8220434,0.8632736,-0.02959919
1184,0.02183226,0.02414546,0.02767324,0.2135157,0.1558955,1.900001,0.6745806,-0.8259439,0.8337307,-0.03105736
1185,0.02028461,0.02469164,0.02934901,0.2147621,0.1559939,1.9,0.6734085,-0.8295345,0.8040342,-0.03263378
1186,0.01883888,0.02497534,0.03023714,0.2159137,0.1560868,1.900001,0.6724081,-0.8329916,0.7748079,-0.03370762
1187,0.01750584,0.02536353,0.03195386,0.2171003,0.1561819,1.9,0.6713142,-0.8367224,0.7449598,-0.03456688
1188,0.01636554,0.02607535,0.03500248,0.2183901,0.1562843,1.899999,0.6697626,-0.8401375,0.7140713,-0.03640175
1189,0.01534068,0.02638948,0.0360004,0.2195031,0.1563739,1.9,0.6686888,-0.8432665,0.6828966,-0.03738689
1190,0.01409831,0.02714517,0.0385227,0.2207206,0.1564793,1.900001,0.6674404,-0.846447,0.6495476,-0.03863811
1191,0.01266946,0.02835086,0.0413788,0.2219889,0.1565967,1.9,0.6660986,-0.8498373,0.6153059,-0.03967762
1192,0.01137424,0.02970848,0.04516327,0.2233472,0.1567248,1.9,0.6644077,-0.8529892,0.5804291,-0.04131413
1193,0.01022198,0.03064321,0.04756717,0.224608,0.1568389,1.9,0.6628609,-0.855732,0.5460739,-0.04269886
1194,0.009225487,0.03146333,0.04979203,0.2258426,0.1569509,1.9,0.6612425,-0.8580399,0.5125771,-0.04430866
1195,0.008347263,0.0319106,0.05086436,0.2269663,0.1570533,1.9,0.6599159,-0.8599358,0.4791746,-0.0453167
1196,0.007442704,0.03266828,0.05308805,0.2281374,0.1571626,1.9,0.6583986,-0.8612804,0.4444752,-0.04672527
1197,0.006314761,0.03339699,0.05459642,0.2292119,0.1572802,1.9,0.6568737,-0.8624754,0.4111319,-0.04799938
1198,0.005326957,0.03389258,0.05579497,0.2302343,0.157389,1.9,0.6555262,-0.8636417,0.3781748,-0.04866505
1199,0.004482557,0.03481333,0.05885813,0.2313689,0.1575093,1.9,0.6538658,-0.8649321,0.3451853,-0.04968929
1200,0.003741267,0.03570148,0.06205558,0.2325119,0.1576304,1.9,0.6520901,-0.8660002,0.3130817,-0.05100918
1201,0.003155848,0.03631634,0.06427914,0.2335763,0.1577395,1.899999,0.6505442,-0.8669281,0.2813444,-0.0517292
1202,0.0026311,0.0372205,0.06799669,0.2347375,0.1578576,1.9,0.6490498,-0.8677921,0.2454243,-0.05172729
1203,0.001862494,0.03929905,0.07565333,0.2361924,0.1580224,1.9,0.6465321,-0.868763,0.2093611,-0.05366898
1204,0.001167344,0.04041119,0.07952552,0.2373994,0.1581601,1.9,0.6446733,-0.8692369,0.1736088,-0.05431938
1205,0.000599276,0.04202086,0.0853592,0.2387485,0.1583158,1.899999,0.6422529,-0.8696709,0.1400824,-0.05619621
1206,0.0002272064,0.04276496,0.08811555,0.2398724,0.1584418,1.9,0.6404676,-0.8695793,0.1074543,-0.05684566
1207,0.0001097764,0.04389147,0.09277926,0.2411174,0.1585802,1.9,0.6383762,-0.8696423,0.07554531,-0.05786228
1208,0.0003358423,0.0450164,0.09756427,0.2423633,0.1587137,1.899999,0.6363077,-0.869257,0.04401588,-0.0588541
1209,0.0006518132,0.04608236,0.09111558,0.24359,0.158844,1.899999,0.6342192,-0.8685369,0.001308441,-0.06009197
1210,0.001019294,0.04680648,0.096753,0.2447216,0.1589599,1.9,0.6331053,-0.8679075,-0.03381348,-0.05780315
1211,0.00157298,0.05073834,0.09539442,0.2467666,0.1591685,1.9,0.6289921,-0.8686867,-0.08074856,-0.06206036
1212,0.001776643,0.05140441,0.09601739,0.247941,0.1592841,1.9,0.6270876,-0.8674469,-0.1109028,-0.06289291
1213,0.001911387,0.0525082,0.09935181,0.2492191,0.1594091,1.9,0.6249237,-0.8663549,-0.138052,-0.06393147
1214,0.002029709,0.05358328,0.09856809,0.2504914,0.1595312,1.9,0.6230536,-0.8648024,-0.1657782,-0.0653944
1215,0.002337288,0.05430676,0.09976921,0.2515551,0.1596307,1.900001,0.6215057,-0.8629637,-0.1885738,-0.06647205
1216,0.002604881,0.05504503,0.09752455,0.2525756,0.1597261,1.9,0.6202049,-0.8610802,-0.2113743,-0.06678391
1217,0.002925914,0.05642464,0.0988016,0.253762,0.1598337,1.9,0.6184635,-0.8595619,-0.2281036,-0.06773949
1218,0.003116049,0.05785317,0.1022351,0.254949,0.1599401,1.900001,0.6166115,-0.857975,-0.2343903,-0.0689764
1219,0.003310153,0.0589985,0.1102384,0.2560794,0.1600408,1.900001,0.6154833,-0.8561602,-0.2399845,-0.068367
1220,0.003551362,0.06169643,0.1240457,0.2576196,0.1601735,1.9,0.6122227,-0.8545313,-0.237524,-0.07039928
1221,0.004285244,0.06340957,0.1367612,0.2587422,0.1602815,1.9,0.6093988,-0.8522768,-0.2304745,-0.07203865
1222,0.004882937,0.06471241,0.1483525,0.2597451,0.1603778,1.9,0.6069202,-0.8496628,-0.2242889,-0.07275105
1223,0.005446312,0.06645089,0.1607456,0.2608459,0.1604794,1.9,0.6041298,-0.8472633,-0.2175522,-0.0737915
1224,0.005980926,0.06816668,0.1728798,0.2619607,0.1605815,1.900001,0.6012325,-0.8449373,-0.2097111,-0.07511711
1225,0.006322399,0.06975791,0.1840709,0.2630311,0.1606773,1.899999,0.5982599,-0.8418922,-0.2013941,-0.07657242
1226,0.006976164,0.07082921,0.1947015,0.2639398,0.1607807,1.900001,0.5957413,-0.8381844,-0.1940994,-0.07741547
1227,0.007754676,0.07196318,0.2055019,0.2648382,0.1608926,1.900001,0.5932302,-0.8345528,-0.1868696,-0.07834816
1228,0.008447402,0.07312259,0.2159429,0.265743,0.1610037,1.900001,0.5906563,-0.831049,-0.1796865,-0.07934284
1229,0.008989592,0.07436273,0.2259262,0.2666489,0.1611105,1.9,0.5879707,-0.8278542,-0.1710749,-0.08085346
1230,0.009256117,0.07522161,0.2343756,0.2674492,0.1612035,1.900001,0.5851688,-0.8235703,-0.1659603,-0.08142185
1231,0.01002607,0.07623543,0.2437807,0.2683145,0.1613382,1.899999,0.5820637,-0.8197327,-0.1569748,-0.08316231
1232,0.01046476,0.07658332,0.2510889,0.2689828,0.1614621,1.900001,0.5795107,-0.8149958,-0.1525869,-0.08320522
1233,0.01119885,0.07743931,0.2595593,0.2697931,0.161604,1.900001,0.5766125,-0.8114185,-0.1441326,-0.08467579
1234,0.01145424,0.0777619,0.2660204,0.2704399,0.1617159,1.900001,0.5740452,-0.8074255,-0.1388054,-0.08515072
1235,0.01170524,0.07835995,0.2726585,0.2711332,0.1618332,1.899999,0.5711737,-0.8035803,-0.1331348,-0.08592033
1236,0.01199345,0.07884946,0.2788137,0.2718002,0.1619493,1.9,0.5673952,-0.7982855,-0.1288738,-0.08647823
1237,0.01305134,0.07940952,0.2854074,0.2725207,0.1621111,1.9,0.5632963,-0.791605,-0.1273527,-0.08558083
1238,0.01485072,0.0808216,0.2940054,0.273517,0.1623247,1.900001,0.5594025,-0.7881289,-0.1138353,-0.08767509
1239,0.01511471,0.08101762,0.2988101,0.2740962,0.1624446,1.9,0.5559998,-0.7839088,-0.1068821,-0.08831501
1240,0.0153491,0.08126533,0.3034443,0.2746843,0.1625654,1.9,0.5521641,-0.7789507,-0.1010742,-0.0893755
1241,0.01585245,0.08129378,0.3075487,0.2751522,0.162678,1.9,0.5484562,-0.7738829,-0.09459209,-0.09030819
1242,0.01629598,0.08105256,0.3109449,0.2755078,0.1627804,1.9,0.5448637,-0.7688332,-0.08951664,-0.09064674
1243,0.01664057,0.08091632,0.3142255,0.2758587,0.1628774,1.9,0.5411577,-0.7640104,-0.08489704,-0.09091663
1244,0.01699329,0.08077844,0.3174007,0.2762042,0.1629753,1.900001,0.5373096,-0.7593193,-0.08064938,-0.09114933
1245,0.01729122,0.080778,0.3205353,0.2765497,0.1630722,1.900001,0.5334835,-0.754694,-0.07465172,-0.09267426
1246,0.0174631,0.08036292,0.3228602,0.276825,0.1631617,1.899999,0.5294104,-0.7484312,-0.06986427,-0.09504795
1247,0.01811401,0.07949902,0.3247418,0.2770799,0.1632681,1.9,0.5255194,-0.7426434,-0.06513977,-0.09571552
1248,0.01860656,0.07864503,0.3264801,0.2773054,0.1633674,1.9,0.5216436,-0.7375546,-0.06056595,-0.09605312
1249,0.0188479,0.07782553,0.3280572,0.2774958,0.1634536,1.9,0.5171785,-0.7312746,-0.05822754,-0.09681988
1250,0.01956344,0.07708858,0.32994,0.2777108,0.1635637,1.9,0.5125666,-0.7266626,-0.05092239,-0.0969696
1251,0.01967721,0.07568347,0.330421,0.2780015,0.163657,1.899999,0.5079517,-0.7208357,-0.04633713,-0.0973177
1252,0.02002362,0.07392048,0.3304123,0.278385,0.1637624,1.9,0.5041199,-0.7157431,-0.04234886,-0.09747791
1253,0.02002041,0.0722845,0.3303989,0.2786915,0.1638485,1.9,0.5000868,-0.7110395,-0.03936481,-0.0979929
1254,0.01993433,0.07071754,0.3303855,0.2789678,0.1639312,1.899999,0.495759,-0.7060881,-0.03689861,-0.09874916
1255,0.01992552,0.06918664,0.3303697,0.2792368,0.1640178,1.9,0.4908152,-0.7015495,-0.03242683,-0.09883213
1256,0.01990764,0.06727938,0.3298113,0.2795313,0.1640978,1.899999,0.4853983,-0.6963787,-0.02755356,-0.09864616
1257,0.01997169,0.06496324,0.3286111,0.2798759,0.164177,1.899999,0.4809885,-0.6908846,-0.02412319,-0.09908676
1258,0.01995461,0.0626791,0.3274539,0.2801656,0.1642479,1.9,0.4761896,-0.685379,-0.02121162,-0.1000614
1259,0.01992579,0.06045547,0.3262374,0.2804152,0.1643157,1.900001,0.471611,-0.6801367,-0.01818466,-0.1012154
1260,0.0198242,0.05825677,0.325064,0.280606,0.1643778,1.900001,0.4675322,-0.6750612,-0.01360512,-0.1051521
1261,0.01955347,0.0559476,0.3237929,0.2806226,0.1644191,1.9,0.4614639,-0.6662588,-0.00674057,-0.1133528
1262,0.02050577,0.05232543,0.3214614,0.2803625,0.1644703,1.9,0.4585266,-0.6604233,-0.002720833,-0.1134806
1263,0.0202557,0.0498272,0.3198859,0.2801144,0.1644899,1.9,0.4542704,-0.6555576,0.0004873276,-0.115016
1264,0.02005729,0.04733926,0.3183345,0.2798167,0.1645061,1.899999,0.4497118,-0.650445,0.004151344,-0.1170435
1265,0.01997618,0.04483293,0.3166764,0.2794377,0.1645176,1.900001,0.4448538,-0.6445351,0.01078987,-0.1217451
1266,0.02032253,0.04202543,0.3145889,0.2789247,0.1645099,1.900001,0.4400425,-0.6387157,0.01641846,-0.1248512
1267,0.02054785,0.03936026,0.3124544,0.2783253,0.1644931,1.9,0.4354401,-0.633729,0.02082157,-0.1264009
1268,0.0204684,0.03693349,0.3105194,0.2777063,0.1644723,1.9,0.4295406,-0.6272926,0.02681065,-0.1305418
1269,0.02102149,0.03404294,0.3080648,0.2768185,0.1644419,1.899999,0.4237442,-0.6201334,0.03354645,-0.1341848
1270,0.02174246,0.03109735,0.3054146,0.2757365,0.1644017,1.9,0.4180641,-0.6140833,0.04021263,-0.1364975
1271,0.02220252,0.0286097,0.3028977,0.2746699,0.164334,1.9,0.4120026,-0.6086912,0.04551697,-0.1387405
1272,0.02229354,0.02631886,0.300576,0.2735611,0.1642684,1.9,0.405611,-0.6034384,0.05095959,-0.1415386
1273,0.02230276,0.02408081,0.2982416,0.2723247,0.1641967,1.9,0.3955536,-0.5929422,0.0622673,-0.1516523
1274,0.02475606,0.02038351,0.2939196,0.2696767,0.1640668,1.899999,0.3920765,-0.5811901,0.06501579,-0.1626854
1275,0.02641802,0.01769062,0.2915924,0.2660149,0.163927,1.900001,0.3870935,-0.5771675,0.06741047,-0.1615562
1276,0.02546433,0.01614876,0.2903355,0.2637915,0.1638363,1.9,0.3807945,-0.5716019,0.07039738,-0.1670828
1277,0.02524377,0.01444676,0.2887346,0.2607009,0.163727,1.9,0.3749838,-0.566925,0.07361889,-0.1702757
1278,0.02449485,0.01305449,0.2873521,0.2577908,0.1636284,1.900001,0.3695393,-0.5612841,0.07595921,-0.1758966
1279,0.02421887,0.01165995,0.2861212,0.254005,0.1635217,1.9,0.3652678,-0.5567398,0.07664204,-0.1794224
1280,0.02338513,0.01073371,0.2855901,0.2502164,0.1634313,1.899999,0.3605728,-0.5524454,0.07696819,-0.1843166
1281,0.02259207,0.009936639,0.2850467,0.2461096,0.1633381,1.9,0.3560038,-0.5468397,0.07725525,-0.191556
1282,0.02251604,0.00907795,0.2843821,0.2407981,0.1632264,1.900001,0.351531,-0.5406771,0.07768726,-0.199131
1283,0.0225856,0.008373046,0.2836428,0.2346235,0.1630994,1.9,0.3483477,-0.5328827,0.07849407,-0.2102079
1284,0.02374179,0.007749857,0.2827953,0.2258855,0.1629451,1.9,0.3530674,-0.4994507,0.07901096,-0.2690058
1285,0.03966067,0.007742166,0.2770175,0.1851088,0.1623313,1.9,0.3530006,-0.4846687,0.07661057,-0.2806339
1286,0.044241,0.007924059,0.27097,0.1603454,0.1619251,1.9,0.3464088,-0.478363,0.07058239,-0.2809086
1287,0.04246328,0.008155193,0.2673219,0.1470445,0.161714,1.899999,0.3373213,-0.4754419,0.0684557,-0.2795286
1288,0.03853912,0.008229618,0.265056,0.1387081,0.1615814,1.9,0.3292646,-0.4721489,0.06730556,-0.2812119
1289,0.03505278,0.008322514,0.2628131,0.1304761,0.1614505,1.9,0.321764,-0.4692011,0.06634903,-0.2837915
1290,0.03176653,0.00845901,0.2606784,0.1227179,0.1613269,1.9,0.3162298,-0.466403,0.06451511,-0.2855577
1291,0.02912378,0.008827252,0.2588298,0.1145595,0.1612115,1.9,0.3116646,-0.4637365,0.0628624,-0.2874327
1292,0.0269075,0.009181522,0.2570733,0.1060862,0.1611003,1.9,0.3076334,-0.4611816,0.0613966,-0.2897482
1293,0.02500471,0.00953072,0.2553362,0.0973234,0.1609871,1.9,0.3073912,-0.4551201,0.05865192,-0.3016834
1294,0.02578503,0.01069413,0.2523119,0.08100747,0.1607865,1.9,0.3041077,-0.45368,0.05727291,-0.3081636
