Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
823,0.09706517,0.09431481,0.4306261,0.3073144,0.3409303,2.088926,0.1759939,-0.1176805,-0.01122665,0.084795
824,0.09714227,0.09445684,0.4342881,0.306457,0.3411565,2.088992,0.1746969,-0.1184835,-0.01241875,0.09159088
825,0.09728675,0.09469093,0.4389642,0.3052624,0.3412099,2.089071,0.1758804,-0.1180935,-0.01610088,0.09769249
826,0.09746254,0.09489407,0.4431552,0.3041693,0.3412531,2.089138,0.1759882,-0.1183691,-0.0184164,0.1033421
827,0.09767726,0.09509185,0.4474676,0.3030034,0.3412938,2.089205,0.1763277,-0.1185436,-0.02082634,0.1086302
828,0.09795348,0.09531209,0.4518342,0.3018231,0.3413335,2.089267,0.1745787,-0.1191664,-0.02265644,0.1135445
829,0.09830534,0.09555101,0.4569313,0.3004984,0.3409685,2.089327,0.1739388,-0.1198549,-0.02502441,0.1179981
830,0.0986482,0.09578758,0.4627837,0.2990761,0.3400553,2.089376,0.1755514,-0.1203032,-0.02806091,0.1224785
831,0.09899926,0.09606915,0.4686986,0.297695,0.3392095,2.089427,0.1752377,-0.1211872,-0.03041935,0.1269855
832,0.09941175,0.09633967,0.4752597,0.2962012,0.3383133,2.089477,0.1751661,-0.1219463,-0.03301525,0.1314793
833,0.09991845,0.09664027,0.4824015,0.2946393,0.3373915,2.089529,0.175106,-0.122818,-0.03559113,0.1358557
834,0.07692096,0.09693646,0.4902196,0.2930004,0.336397,2.089584,0.203372,-0.1245794,-0.0362463,0.1384068
835,0.07759751,0.09721518,0.5014015,0.2908285,0.3338922,2.089643,0.2057705,-0.1245146,-0.04128933,0.1423311
836,0.07820005,0.09744328,0.5110312,0.2891153,0.3319354,2.08969,0.2066336,-0.1250362,-0.04448509,0.1454763
837,0.07880583,0.09764191,0.520384,0.2875366,0.3301376,2.089734,0.2062349,-0.1261158,-0.04654884,0.1484776
838,0.07952154,0.09785007,0.5311122,0.2858217,0.3281877,2.089779,0.2072372,-0.1266403,-0.04955578,0.1512976
839,0.08027427,0.09809019,0.5417132,0.2842377,0.3263815,2.089822,0.2068901,-0.1278687,-0.05221844,0.1533279
840,0.08102761,0.09818483,0.5552997,0.2823131,0.3235566,2.089875,0.206254,-0.1291389,-0.05444241,0.15557
841,0.08186917,0.09823716,0.5723851,0.2800734,0.3199026,2.089936,0.205946,-0.130415,-0.05626583,0.1582155
842,0.08280339,0.098282,0.5921595,0.2777039,0.3160234,2.090001,0.2066488,-0.1312838,-0.05850792,0.1607275
843,0.08376037,0.09832887,0.6129706,0.2754346,0.3122858,2.090061,0.2084589,-0.1316271,-0.06104279,0.1628656
844,0.08461216,0.09838083,0.6323065,0.2735004,0.3090808,2.090114,0.2085848,-0.1330938,-0.06145763,0.1640882
845,0.08520371,0.09824568,0.6551569,0.2714507,0.3047032,2.090169,0.2030153,-0.1369171,-0.05844784,0.1652155
846,0.0860369,0.09793653,0.6956568,0.2681598,0.2973252,2.090257,0.2073412,-0.1355648,-0.06190014,0.1672297
847,0.08660171,0.09775473,0.7250265,0.2660405,0.2925846,2.090313,0.2061319,-0.1368513,-0.06132889,0.1682749
848,0.08719771,0.09751901,0.7586854,0.2637647,0.287499,2.090374,0.2058525,-0.1375713,-0.0610218,0.1692657
849,0.08780312,0.09732698,0.7937875,0.2615714,0.2825918,2.090433,0.2040339,-0.139535,-0.05737019,0.1694899
850,0.08804098,0.09688274,0.8321884,0.2591835,0.2764308,2.090465,0.2039452,-0.139617,-0.05608749,0.1703405
851,0.08822461,0.09646942,0.8678615,0.2571126,0.2711318,2.090494,0.2019815,-0.1406088,-0.05306149,0.1707964
852,0.08843525,0.09606397,0.9075924,0.2549407,0.2655941,2.090525,0.2006493,-0.1413126,-0.05013561,0.1712351
853,0.08863193,0.09567005,0.9489005,0.2528166,0.2602226,2.090554,0.1993322,-0.1419754,-0.04698944,0.1715651
854,0.08879284,0.09526024,0.9912865,0.2507589,0.255052,2.090582,0.1963978,-0.1434965,-0.04065132,0.1715021
855,0.0889274,0.09474334,1.035835,0.2486584,0.2494537,2.090607,0.1924849,-0.1453753,-0.03308201,0.1710424
856,0.08898485,0.09402743,1.085789,0.2463818,0.2431208,2.090632,0.1921959,-0.1447382,-0.03060436,0.1708937
857,0.08903741,0.09347589,1.129508,0.2445005,0.2379476,2.090651,0.1887741,-0.1460466,-0.02460098,0.1702242
858,0.0890291,0.09280024,1.180092,0.2424161,0.232276,2.090673,0.1879597,-0.1455631,-0.02134132,0.1698141
859,0.08899947,0.09223101,1.225202,0.2406428,0.2275294,2.090693,0.1849356,-0.1464615,-0.01488018,0.1689348
860,0.08900882,0.0916205,1.278201,0.2388804,0.2226102,2.090724,0.1818419,-0.147418,-0.006866455,0.1676016
861,0.08911051,0.09090754,1.345084,0.2373197,0.2176486,2.090788,0.1796675,-0.1475687,-0.002245903,0.1662197
862,0.08917683,0.09020244,1.413203,0.235802,0.2129184,2.090851,0.1765547,-0.1481638,0.003750801,0.1646137
863,0.0891951,0.09972685,1.48704,0.2342107,0.2080792,2.090916,0.1740589,-0.1196985,0.009032249,0.163002
864,0.08917124,0.09900785,1.561273,0.2326613,0.2035051,2.090982,0.1700182,-0.1206942,0.01670551,0.1610594
865,0.08910383,0.09820399,1.644519,0.2309651,0.1986648,2.09105,0.1679401,-0.1208611,0.02420616,0.1588011
866,0.08924776,0.09745318,1.752414,0.2297519,0.1944527,2.091104,0.1648369,-0.1214504,0.03130531,0.1568432
867,0.08938814,0.09667178,1.870565,0.2285453,0.1902965,2.091158,0.1629324,-0.1211929,0.03613758,0.1551476
868,0.08945983,0.09592392,1.862124,0.2274279,0.1866366,2.091209,0.1573601,-0.122982,0.07257938,0.1526232
869,0.08950523,0.09501444,1.842924,0.2260515,0.182385,2.091268,0.1540003,-0.1231365,0.1205645,0.1502895
870,0.08944071,0.09406093,1.836226,0.2246887,0.1785118,2.091327,0.1527967,-0.1223192,0.1724262,0.1482325
871,0.08952517,0.09331938,1.847128,0.2238143,0.1755055,2.091345,0.1449671,-0.1258669,0.233283,0.1450195
872,0.08964922,0.092243,1.891196,0.2227846,0.1717105,2.091342,0.1451483,-0.1235228,0.3075619,0.1438589
873,0.08968156,0.09145331,1.947456,0.2220238,0.1692962,2.09134,0.1421518,-0.1236448,0.3785534,0.1421499
874,0.08963671,0.09064431,2.026484,0.2212842,0.1672646,2.091337,0.1386309,-0.1239395,0.4581881,0.1402941
875,0.08954187,0.089832,2.133475,0.2205334,0.1655565,2.091331,0.136425,-0.1233006,0.5453482,0.1385536
876,0.08954819,0.08910763,2.243836,0.2200798,0.1643348,2.091286,0.1342707,-0.123044,0.622716,0.1369419
877,0.08963691,0.08848786,2.352854,0.2198328,0.1635033,2.091217,0.1307812,-0.1240091,0.6952238,0.1350842
878,0.08964209,0.0877736,2.481723,0.2195746,0.1629372,2.09114,0.1273317,-0.1246548,0.7760572,0.1331863
879,0.08959769,0.08705058,2.624727,0.2193114,0.1627077,2.091054,0.1232958,-0.1256027,0.8634233,0.1310844
880,0.08946575,0.09945725,2.783948,0.2190343,0.1628683,2.090962,0.1215601,-0.0942955,0.9533434,0.1294022
881,0.08933134,0.09874031,2.919163,0.2188664,0.1633437,2.09088,0.1196394,-0.09519672,1.029573,0.1273899
882,0.08942844,0.09806411,3.028367,0.219022,0.164047,2.090816,0.1177015,-0.09542751,1.090372,0.1257191
883,0.08949409,0.09742423,3.128623,0.2191709,0.1649323,2.090752,0.1148462,-0.09629154,1.148447,0.1238098
884,0.08947685,0.09668595,3.229757,0.2193389,0.16609,2.090678,0.113102,-0.09613514,1.204922,0.122221
885,0.08943221,0.09601732,3.31727,0.2194932,0.1673473,2.090611,0.1097574,-0.09710121,1.257774,0.1202497
886,0.08932756,0.09525613,3.407879,0.2196665,0.1689458,2.090533,0.1078959,-0.09805775,1.310402,0.1182594
887,0.08942705,0.09461639,3.472646,0.2201704,0.1705365,2.090417,0.106308,-0.09825897,1.346228,0.1165962
888,0.08949218,0.09398136,3.526875,0.2207026,0.1721143,2.090299,0.1050301,-0.09791946,1.375433,0.1151886
889,0.08950551,0.09338728,3.573152,0.2211762,0.1736159,2.09019,0.1022215,-0.09872437,1.403589,0.1134634
890,0.0894995,0.09273016,3.62194,0.2216959,0.1753671,2.090069,0.1003265,-0.09873581,1.431341,0.111928
891,0.08945403,0.09206939,3.667007,0.2221947,0.1771482,2.089951,0.09858131,-0.09905529,1.456455,0.1097736
892,0.08944477,0.09148592,3.701618,0.2226803,0.179114,2.089826,0.09708595,-0.09927368,1.47298,0.1078653
893,0.08944452,0.09098665,3.725097,0.2231771,0.1811735,2.0897,0.09462357,-0.09980297,1.483217,0.1064892
894,0.08941517,0.0904645,3.748464,0.2237349,0.1833528,2.089571,0.09163189,-0.1006603,1.494019,0.1048307
895,0.08935098,0.0898788,3.773193,0.2243946,0.1857995,2.08943,0.08965397,-0.1005106,1.503302,0.1034842
896,0.08928879,0.08935303,3.795458,0.2250535,0.1881233,2.089299,0.08670235,-0.1015882,1.513353,0.1014233
897,0.08915093,0.08870899,3.817219,0.2258348,0.1908616,2.089135,0.08399677,-0.1034727,1.520071,0.0977602
898,0.08903778,0.08803942,3.825426,0.2267969,0.1946294,2.088848,0.08298588,-0.1011295,1.50602,0.09669399
899,0.08896688,0.08761276,3.830273,0.2274636,0.197135,2.088663,0.08040524,-0.1016026,1.499569,0.09476376
900,0.08884402,0.08713868,3.834963,0.2282008,0.1997809,2.088467,0.07785034,-0.1017904,1.492407,0.09283257
901,0.08869702,0.08665332,3.839294,0.2289757,0.2024638,2.088274,0.07534409,-0.1024551,1.484348,0.09066105
902,0.088532,0.0861543,3.839213,0.2297668,0.2053055,2.088065,0.07314396,-0.1034575,1.469297,0.08790874
903,0.08835479,0.08570889,3.822927,0.2305028,0.2084726,2.087814,0.07085896,-0.102787,1.440535,0.0857172
904,0.08818994,0.08533075,3.808409,0.2311483,0.2111389,2.087605,0.0682478,-0.1031017,1.416571,0.08341503
905,0.08801331,0.08494336,3.792885,0.23183,0.2138557,2.087393,0.06515694,-0.1039152,1.392117,0.08084106
906,0.08779495,0.08449633,3.774584,0.2326255,0.2169163,2.08716,0.0627861,-0.1037016,1.363411,0.07846069
907,0.08758792,0.08411369,3.75445,0.2333615,0.2197019,2.086946,0.06173515,-0.1037798,1.331848,0.076087
908,0.08731825,0.08385752,3.717755,0.2339417,0.2220161,2.086742,0.05891132,-0.1043596,1.290249,0.07358551
909,0.08704022,0.08359583,3.677442,0.2345666,0.2244361,2.086532,0.05568314,-0.1055241,1.245083,0.07078266
910,0.08671893,0.08329735,3.627997,0.2353202,0.2272595,2.086291,0.0528326,-0.1051998,1.191259,0.0682354
911,0.08642794,0.08301929,3.58393,0.2359762,0.2296644,2.086087,0.04999447,-0.1055126,1.143082,0.06583595
912,0.08615722,0.09995166,3.538587,0.2366435,0.2320608,2.085887,0.04824066,-0.0733099,1.091488,0.06346226
913,0.08575933,0.09973092,3.469582,0.2373492,0.2341155,2.085676,0.04544735,-0.07381725,1.019775,0.06086349
914,0.08536301,0.09956409,3.392725,0.2380451,0.235926,2.085473,0.0421772,-0.07429028,0.9394493,0.05822945
915,0.08496677,0.09938336,3.316958,0.238742,0.2377152,2.085274,0.03887749,-0.07481575,0.8555622,0.05565643
916,0.08458634,0.09921692,3.242637,0.2394573,0.2395215,2.085077,0.03565598,-0.0751009,0.7669849,0.05315781
917,0.08420888,0.09903053,3.176034,0.2401367,0.2412329,2.084893,0.03279877,-0.07593155,0.6787739,0.05096149
918,0.08380317,0.09888703,3.110799,0.2408944,0.2426754,2.084701,0.03014565,-0.07661724,0.5807323,0.04887486
919,0.08335333,0.09879266,3.048826,0.2416946,0.2434345,2.084511,0.0266819,-0.07708454,0.4735746,0.04646492
920,0.08292348,0.09871928,2.997057,0.2425214,0.2442207,2.084318,0.02318954,-0.07714367,0.3624592,0.04402637
921,0.08250593,0.09862072,2.959607,0.2432881,0.244956,2.084143,0.01981068,-0.07774639,0.257865,0.04183769
922,0.08209343,0.09854019,2.929926,0.2441083,0.2457528,2.083956,0.01629257,-0.0780468,0.1465206,0.03951931
923,0.08169701,0.09846435,2.910378,0.2449138,0.2465393,2.083776,0.01376915,-0.08078003,0.03632069,0.03791046
924,0.08102807,0.09840839,2.895475,0.2462292,0.2469859,2.083524,0.008393288,-0.07939434,-0.1228256,0.03453064
925,0.0805662,0.09839956,2.885525,0.2471964,0.247236,2.083341,0.004512787,-0.07979679,-0.2443295,0.03232193
926,0.08010594,0.09840176,2.876375,0.2481858,0.2475088,2.083157,0.000462532,-0.07966805,-0.3630581,0.02998543
927,0.07969128,0.09839382,2.868749,0.2490778,0.2477698,2.082993,-0.003012657,-0.08161259,-0.4670973,0.02849388
928,0.07914808,0.09843824,2.32084,0.2503783,0.2481086,2.082761,-0.00778389,-0.08078289,-0.6062489,0.02594757
929,0.07871015,0.09849387,2.406696,0.2515585,0.2480374,2.08254,-0.01146889,-0.08166981,-0.7097912,0.02425957
930,0.07823505,0.09858903,2.475955,0.2529071,0.2479668,2.082291,-0.01600266,-0.08108616,-0.824729,0.02163887
931,0.07785242,0.09866548,2.511086,0.2539659,0.2479134,2.082086,-0.01959419,-0.08176136,-0.9215937,0.02002048
932,0.07745383,0.098791,2.530747,0.2550981,0.247862,2.081862,-0.02359962,-0.0820713,-1.025296,0.01804256
933,0.07708441,0.09893181,2.532426,0.2561908,0.2478176,2.081642,-0.02706718,-0.08159065,-1.129423,0.0160265
934,0.07669474,0.09910536,2.526309,0.2570738,0.2481362,2.081486,-0.0304966,-0.08177185,-1.228829,0.01430321
935,0.0762898,0.09928551,2.375777,0.2579133,0.2485469,2.081341,-0.03391171,-0.08247566,-1.253734,0.01286888
936,0.07586923,0.09953645,2.150369,0.4798394,0.2490157,2.081182,-0.03782177,-0.082901,-1.277952,0.01100922
937,0.075476,0.09980036,1.865734,0.4753397,0.249485,2.081023,-0.04137135,-0.08412743,-1.300532,0.009757042
938,0.07501878,0.08302508,1.469299,0.4708405,0.2500597,2.080835,-0.04571247,-0.1159468,-1.306457,0.00729084
939,0.07462417,0.08337167,1.032025,0.4677691,0.2509017,2.080692,-0.04890537,-0.1168413,-1.293383,0.00579834
940,0.07414461,0.08380788,0.7681834,0.4650386,0.2522411,2.080549,-0.05331993,-0.1177454,-1.230252,0.003855705
941,0.07366821,0.08426253,0.6086457,0.4626464,0.2535752,2.080406,-0.05803013,-0.1183167,-1.12777,0.001623154
942,0.07329424,0.08471636,0.5064206,0.4608067,0.2547298,2.080287,-0.06177044,-0.1192999,-1.023643,1.716614E-05
943,0.07292941,0.08517322,0.4368416,0.4591877,0.2558616,2.080171,-0.06484127,-0.1197834,-0.9247561,-0.001415253
944,0.07259494,0.08566081,0.384936,0.4573429,0.2570686,2.08005,-0.06711197,-0.1208801,-0.8327456,-0.002308846
945,0.07223208,0.08626935,0.3365898,0.4550352,0.258576,2.079902,-0.07096863,-0.1222191,-0.7228336,-0.004265785
946,0.07192011,0.08683042,0.3018805,0.4532049,0.2599205,2.079772,-0.07444859,-0.1234465,-0.632925,-0.006023407
947,0.07164689,0.08733847,0.275757,0.4517477,0.2611079,2.079658,-0.07691669,-0.1248941,-0.5646152,-0.006986618
948,0.07135703,0.08792567,0.2499567,0.4502588,0.2624269,2.079531,-0.07669449,-0.1267109,-0.5099792,-0.006129265
949,0.0709364,0.08886264,0.2099953,0.4481984,0.2648897,2.07934,-0.0831337,-0.1282148,-0.3929873,-0.01033783
950,0.07072776,0.08940518,0.1898842,0.4473236,0.2664275,2.079239,-0.08563137,-0.1296616,-0.3388443,-0.01182842
951,0.07052534,0.08991722,0.1718475,0.4465126,0.2678705,2.079144,-0.08775043,-0.1310959,-0.2958679,-0.01300526
952,0.07033909,0.09046774,0.1549087,0.4457762,0.2693193,2.079048,-0.08963871,-0.1326504,-0.2592735,-0.01403236
953,0.07014747,0.09105615,0.138413,0.4450881,0.2708415,2.078946,-0.09151268,-0.1339684,-0.2264462,-0.01499844
954,0.09987317,0.09156721,0.1226806,0.4447848,0.2724731,2.07886,-0.1272383,-0.1353331,-0.1969032,-0.01610756
955,0.07020281,0.09202825,0.1084115,0.444728,0.2741516,2.078785,-0.09370518,-0.1368828,-0.1756973,-0.01652527
956,0.09955554,0.0926306,0.0938016,0.4446831,0.2761836,2.078694,-0.13027,-0.1388083,-0.1456175,-0.01862049
957,0.06991234,0.09315813,0.08455794,0.4447733,0.2779289,2.078616,-0.09775448,-0.1405106,-0.1271801,-0.01978397
958,0.09927147,0.09370914,0.09854219,0.4448969,0.2797075,2.078537,-0.1333179,-0.1416407,-0.1111212,-0.02095127
959,0.0998127,0.09418758,0.09558252,0.4452704,0.2816135,2.07847,-0.1346111,-0.1427441,-0.09692097,-0.0220871
960,0.09972969,0.09461924,0.09651243,0.4458601,0.2836629,2.078416,-0.1358309,-0.1446342,-0.0814743,-0.02372932
961,0.09964827,0.09504858,0.08717386,0.4464704,0.2855521,2.078366,-0.1366806,-0.1463928,-0.07123852,-0.02506542
962,0.09955727,0.09545843,0.09558647,0.4470942,0.287375,2.078318,-0.1372347,-0.1479931,-0.0634222,-0.02605629
963,0.09946062,0.09587662,0.106055,0.4477843,0.2892742,2.078267,-0.1381245,-0.1496563,-0.05484295,-0.02740765
964,0.09938066,0.09629724,0.1171879,0.4485091,0.2911355,2.078218,-0.1382322,-0.1502037,-0.04935455,-0.02852821
965,0.09928491,0.09654179,0.1297108,0.4491346,0.2933936,2.07818,-0.1394558,-0.1518383,-0.03787994,-0.03036594
966,0.09922741,0.09680165,0.1408998,0.4498087,0.2953612,2.078146,-0.1386728,-0.1525173,-0.03685284,-0.03050995
967,0.09913304,0.09709572,0.1552175,0.4506581,0.2978709,2.078104,-0.1401701,-0.1544657,-0.02505684,-0.03272343
968,0.09908198,0.09738045,0.1671771,0.4515757,0.2999849,2.078068,-0.1396599,-0.1553802,-0.02354622,-0.03320408
969,0.0989939,0.09767928,0.1812077,0.4526815,0.3025176,2.078023,-0.1413631,-0.1564102,-0.01029778,-0.03654003
970,0.0989353,0.09776311,0.1915378,0.4532613,0.3048907,2.078049,-0.1412144,-0.1568699,-0.006174088,-0.0374155
971,0.09888191,0.097869,0.2025768,0.4538929,0.3075224,2.07808,-0.1419859,-0.158102,0.002140045,-0.039011
972,0.09880132,0.09790076,0.212301,0.4546375,0.3099216,2.078109,-0.1423035,-0.1587524,0.007141113,-0.04015064
973,0.09876144,0.09800016,0.2218539,0.4554876,0.3123684,2.078139,-0.1406145,-0.1582279,0.003689766,-0.04008198
974,0.09868784,0.09810226,0.2347625,0.4567906,0.3158532,2.078177,-0.1430807,-0.1596947,0.01999474,-0.04428673
975,0.09862287,0.09798256,0.2429883,0.4574816,0.3191824,2.078218,-0.1434813,-0.1598492,0.02535915,-0.04565907
976,0.09855844,0.0978226,0.2508316,0.4580738,0.3227333,2.078262,-0.1440372,-0.1603069,0.03103352,-0.04686928
977,0.09851719,0.097688,0.2581396,0.4588233,0.3262158,2.078304,-0.1441097,-0.1604214,0.03455544,-0.04792213
978,0.09846735,0.09753446,0.2654955,0.4597906,0.3299287,2.07835,-0.1440268,-0.1603127,0.03709698,-0.04900646
979,0.09841087,0.09733883,0.2731061,0.4610774,0.3340396,2.0784,-0.1466274,-0.1606426,0.04617691,-0.05137444
980,0.09835462,0.09686299,0.2787425,0.4623935,0.3387134,2.078456,-0.1478338,-0.1598263,0.05000019,-0.05278492
981,0.09831525,0.09622117,0.2840783,0.4638337,0.3442726,2.07852,-0.1487179,-0.1602249,0.05653381,-0.05400085
982,0.09826588,0.09563706,0.2885036,0.4653363,0.3491676,2.07858,-0.1492815,-0.1598673,0.0598402,-0.05499077
983,0.09822806,0.09505229,0.2927037,0.4669883,0.3541008,2.078636,-0.1497831,-0.159421,0.06259727,-0.05599594
984,0.09818245,0.09443703,0.2967344,0.468858,0.3591413,2.078693,-0.1504965,-0.1593733,0.06655407,-0.05710125
985,0.0981565,0.09387366,0.3002704,0.4708302,0.3638634,2.078748,-0.1522484,-0.156496,0.06683826,-0.05867767
986,0.09803513,0.09258587,0.303708,0.4735045,0.372036,2.078816,-0.1536541,-0.1561232,0.0723629,-0.05966568
987,0.09794582,0.09150256,0.3065317,0.4760827,0.3790959,2.078878,-0.1546764,-0.1539249,0.07217503,-0.06052113
988,0.09783595,0.09021684,0.3096421,0.4791809,0.3873054,2.078945,-0.1559458,-0.1519432,0.0732317,-0.0615139
989,0.0977333,0.0888567,0.3127865,0.4828407,0.3961227,2.079016,-0.1573219,-0.1509466,0.07674885,-0.06258774
990,0.09763491,0.08757713,0.3155133,0.4866088,0.4043201,2.079082,-0.1580553,-0.1497469,0.08400154,-0.06620789
991,0.09739406,0.08607656,0.3171473,0.488046,0.4117107,2.079141,-0.1595039,-0.1466436,0.08516407,-0.06714058
992,0.09710388,0.08436877,0.3187683,0.4894032,0.4197816,2.079202,-0.1613541,-0.1439877,0.08731365,-0.0672617
993,0.0968357,0.09995307,0.3203071,0.4910834,0.4276111,2.079261,-0.1630135,-0.110568,0.08786964,-0.06772137
994,0.09654126,0.09809727,0.3219189,0.4932392,0.4360644,2.079321,-0.1647167,-0.1061354,0.08659172,-0.06864643
995,0.09620774,0.09586696,0.3237942,0.4963438,0.4462615,2.079393,-0.1683683,-0.1023855,0.09434509,-0.06981087
996,0.09577417,0.09345102,0.3250966,0.498955,0.4555506,2.079416,-0.170948,-0.09984493,0.09920788,-0.06889439
997,0.09540103,0.0914544,0.3260219,0.5011228,0.4629041,2.079419,-0.1728668,-0.09572315,0.100173,-0.06883144
998,0.09500283,0.08934844,0.3269911,0.5036354,0.4706485,2.079422,-0.174902,-0.09159756,0.101428,-0.06854534
999,0.09461734,0.08724728,0.3279755,0.5066636,0.4785317,2.079424,-0.1772394,-0.08328819,0.09937096,-0.07045841
1000,0.09403884,0.08411019,0.3294471,0.511911,0.4903453,2.079426,-0.18153,-0.08210278,0.1090183,-0.06641579
1001,0.09357841,0.08181429,0.3301425,0.5174201,0.4977432,2.079405,-0.1843681,-0.07665825,0.1111946,-0.0658989
1002,0.09306639,0.07926717,0.3307993,0.524079,0.505743,2.079375,-0.1865959,-0.07164669,0.1129141,-0.0648098
1003,0.09259909,0.09980371,0.3314001,0.5310048,0.5131955,2.079347,-0.1887197,-0.03326416,0.1145687,-0.0637331
1004,0.0921757,0.09748188,0.3319453,0.5381081,0.5202097,2.07932,-0.1908474,-0.02886009,0.116087,-0.06282616
1005,0.09176607,0.09519683,0.3324785,0.5457824,0.5272229,2.079292,-0.1931658,-0.02401161,0.1179276,-0.06212807
1006,0.09133163,0.09281963,0.3329887,0.5540779,0.5345792,2.079276,-0.1966877,-0.01659679,0.1206026,-0.06257343
1007,0.09074175,0.08975806,0.3335029,0.5638462,0.5442205,2.079304,-0.1987762,-0.01257133,0.121973,-0.05892467
1008,0.09024739,0.08734412,0.3338611,0.5727084,0.5519125,2.079325,-0.2013693,-0.007041931,0.123024,-0.05698299
1009,0.08974442,0.08482809,0.3341961,0.582893,0.5601175,2.079344,-0.203558,-0.002495766,0.1241913,-0.05403996
1010,0.08928668,0.08254962,0.3344626,0.5932674,0.5676532,2.079362,-0.2062693,0.003460884,0.1252337,-0.05201817
1011,0.08878917,0.08003054,0.3347187,0.6059484,0.5761486,2.079381,-0.2093363,0.0102129,0.1263199,-0.04953766
1012,0.08839311,0.07764056,0.334835,0.6172991,0.584419,2.07937,-0.2115307,0.01554012,0.1268358,-0.0462141
1013,0.08801346,0.07533118,0.3348904,0.6293378,0.5926129,2.079353,-0.2134571,0.02040863,0.1272573,-0.04247093
1014,0.08764153,0.07312565,0.3348984,0.642131,0.6005214,2.079337,-0.2160807,0.02693176,0.1275759,-0.03947449
1015,0.08725434,0.07070098,0.3348436,0.6580628,0.6095067,2.079318,-0.2186346,0.03344059,0.1279058,-0.0353508
1016,0.08685117,0.09955191,0.3347158,0.6769561,0.619071,2.079296,-0.2208853,0.0776186,0.1286087,-0.02994251
1017,0.08648655,0.09668774,0.3343405,0.6958974,0.6278594,2.079249,-0.2219782,0.08128452,0.129014,-0.02372932
1018,0.08613224,0.09428759,0.3338648,0.7124557,0.6348596,2.079196,-0.2235298,0.08652687,0.1291294,-0.01940727
1019,0.08576369,0.09190089,0.3333122,0.7310088,0.6420671,2.079136,-0.2247648,0.09101486,0.1291542,-0.01427364
1020,0.08539417,0.08968182,0.3327109,0.750533,0.6489443,2.079079,-0.2260647,0.09557533,0.1291304,-0.009215355
1021,0.08502035,0.08756147,0.3320629,0.7715473,0.6557168,2.079022,-0.2282953,0.1026001,0.1297464,-0.004673004
1022,0.084567,0.08502745,0.3309149,0.7985471,0.663101,2.078929,-0.2290249,0.1070919,0.1314611,0.00365448
1023,0.08398021,0.08282178,0.329019,0.8212749,0.6668279,2.078782,-0.230175,0.1129866,0.1320114,0.009678841
1024,0.08339273,0.08067372,0.3270035,0.8460924,0.6705708,2.078631,-0.2306623,0.1172028,0.132082,0.01662064
1025,0.08283341,0.07885554,0.325169,0.8694391,0.6738013,2.0785,-0.2342854,0.1293278,0.1342268,0.02053261
1026,0.08210597,0.07588015,0.3218729,0.9121267,0.6792773,2.078279,-0.2329102,0.1315298,0.1332998,0.03380203
1027,0.0813195,0.07401533,0.3190255,0.9420479,0.681629,2.078092,-0.232667,0.136054,0.1340189,0.04262733
1028,0.08065844,0.0723123,0.3154596,0.9692848,0.681906,2.077869,-0.2339563,0.1416903,0.1353426,0.04980946
1029,0.08022258,0.07070717,0.3118884,0.9969708,0.68218,2.077655,-0.2353363,0.14814,0.1369133,0.05704021
1030,0.0797876,0.06899983,0.3079368,1.027784,0.6824747,2.077419,-0.2366438,0.154355,0.1383266,0.06518936
1031,0.07936264,0.06731234,0.3038539,1.059632,0.6827723,2.07718,-0.237855,0.1602621,0.1396008,0.07367802
1032,0.07895354,0.06569412,0.2997706,1.091107,0.6830644,2.076943,-0.2382069,0.1669712,0.1404114,0.08273983
1033,0.07842892,0.06421956,0.2953681,1.12614,0.6824527,2.076838,-0.2396851,0.1742764,0.1418877,0.09305286
1034,0.07798193,0.06269044,0.2904199,1.164676,0.6815463,2.07676,-0.2411194,0.1787663,0.1428604,0.1046391
1035,0.07770272,0.06144645,0.2862037,1.197391,0.6807868,2.076695,-0.2425165,0.1844187,0.1440935,0.1146088
1036,0.07740931,0.0601936,0.2818511,1.231652,0.6800154,2.076627,-0.2438688,0.189395,0.1451311,0.1251469
1037,0.07716237,0.05905179,0.2776763,1.26602,0.6792867,2.076566,-0.2440052,0.1948385,0.1450033,0.1358318
1038,0.07684374,0.05818067,0.2744043,1.306447,0.678731,2.076558,-0.2449055,0.1986952,0.1451139,0.1474409
1039,0.07651117,0.05752544,0.2717338,1.349773,0.6782901,2.076575,-0.2462606,0.2023315,0.1456575,0.159358
1040,0.07614797,0.05687231,0.2690215,1.397728,0.6778522,2.07659,-0.2476902,0.2071524,0.1462507,0.1724262
1041,0.07571541,0.05615953,0.2659768,1.457573,0.6773732,2.076609,-0.2494135,0.2103825,0.1467743,0.1882486
1042,0.07533018,0.09951956,0.2631149,1.5207,0.6769323,2.076627,-0.2500286,0.2602701,0.146903,0.2049837
1043,0.07491837,0.09881621,0.2605841,1.592301,0.6762379,2.076643,-0.2489424,0.2626162,0.1463604,0.2241001
1044,0.07448728,0.09845998,0.2590383,1.674919,0.674771,2.07666,-0.2497902,0.2670488,0.1470089,0.2441235
1045,0.07396416,0.09808922,0.2571579,1.783109,0.6730281,2.07668,-0.2511635,0.2714195,0.1478605,0.2706223
