Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3290,0.5259293,0.4911689,0.2565173,0.2576149,0.1840298,2.081083,0.7602358,-0.7063866,-0.005533218,0.1186094
3291,0.5245419,0.4899457,0.2553201,0.2577879,0.1834985,2.081109,0.7593861,-0.7058067,-0.006080627,0.1185036
3292,0.5232914,0.4889022,0.254654,0.2579855,0.1827974,2.081131,0.7583494,-0.7051697,-0.006496429,0.1176949
3293,0.5220877,0.4879205,0.2543079,0.2581909,0.1820625,2.081151,0.7569571,-0.7038746,-0.006602287,0.1165304
3294,0.5208588,0.4869074,0.253935,0.2584088,0.1813174,2.081172,0.7564592,-0.7028942,-0.00676918,0.1152182
3295,0.5193882,0.485886,0.2534916,0.2586227,0.1806178,2.081192,0.7562628,-0.7010098,-0.006162643,0.1142864
3296,0.5175357,0.4845205,0.2529922,0.2589015,0.1795979,2.081213,0.755271,-0.7012911,-0.006305695,0.1121368
3297,0.5164117,0.483461,0.2526913,0.2591006,0.1787921,2.081225,0.7544336,-0.700386,-0.006554604,0.1106033
3298,0.5154005,0.4825154,0.2524592,0.2592884,0.1780774,2.081233,0.7536163,-0.6990891,-0.00662899,0.1093054
3299,0.5142939,0.4814788,0.2522461,0.2594959,0.1773443,2.081244,0.7532711,-0.6985235,-0.006465912,0.1074438
3300,0.5134323,0.4804696,0.2516023,0.2596839,0.1766909,2.081246,0.7532978,-0.6965914,-0.005527496,0.1059074
3301,0.5123926,0.4790064,0.2503028,0.2599581,0.1758238,2.081241,0.7524719,-0.695982,-0.006195068,0.1039066
3302,0.5117139,0.4780552,0.2493934,0.2601432,0.1752619,2.081237,0.7520962,-0.69485,-0.006139755,0.1026001
3303,0.5110531,0.4771054,0.2486653,0.260343,0.1747343,2.081234,0.7519255,-0.6942883,-0.005813599,0.1012774
3304,0.5105771,0.4761518,0.2462754,0.2605893,0.1743754,2.081219,0.7518263,-0.6930647,-0.005786896,0.09998417
3305,0.510127,0.4752127,0.2437414,0.2608436,0.1740559,2.081203,0.7516985,-0.6918058,-0.005765915,0.09873486
3306,0.5096435,0.4742666,0.2413958,0.2611075,0.1737524,2.081187,0.7516708,-0.6904783,-0.005583763,0.09754181
3307,0.5091846,0.4733187,0.2391186,0.2614042,0.1734415,2.081171,0.7517481,-0.6892576,-0.005537033,0.09574795
3308,0.5087363,0.4724322,0.2352813,0.2616212,0.1731771,2.081158,0.7517557,-0.6879177,-0.005597115,0.09447098
3309,0.5082427,0.4714989,0.2308011,0.2618378,0.1729236,2.081143,0.7517805,-0.6865101,-0.005628586,0.0933342
3310,0.507764,0.4705618,0.2262121,0.2620832,0.1726581,2.081131,0.7516556,-0.6851921,-0.005825043,0.09221458
3311,0.5072613,0.4696362,0.2220569,0.2623315,0.1724187,2.081117,0.7514906,-0.6837616,-0.00621891,0.09123898
3312,0.5068655,0.4687856,0.2178326,0.2624912,0.1721133,2.081109,0.7512836,-0.682148,-0.006656647,0.09006691
3313,0.5064334,0.4678112,0.2131261,0.2625863,0.1717264,2.081105,0.750865,-0.6810112,-0.007411003,0.08868027
3314,0.506074,0.4669985,0.20923,0.2626603,0.1714111,2.081102,0.750658,-0.6796675,-0.007769585,0.08743382
3315,0.5057008,0.466137,0.2053997,0.2627374,0.1710805,2.081098,0.7514362,-0.6777477,-0.007726669,0.08748341
3316,0.5051986,0.4648,0.200956,0.2626791,0.1703123,2.081126,0.7501631,-0.6769142,-0.009429932,0.08444023
3317,0.5049952,0.4642021,0.1985061,0.2626065,0.169918,2.081147,0.7498598,-0.675827,-0.009926796,0.08290291
3318,0.5047602,0.463565,0.1961102,0.2625272,0.1695423,2.081167,0.7496672,-0.6748457,-0.01040173,0.08145618
3319,0.5045382,0.4629844,0.1937671,0.2624549,0.1691747,2.081191,0.749918,-0.6743975,-0.01064014,0.08031178
3320,0.5043256,0.4626296,0.1931411,0.2624862,0.1688066,2.081225,0.7494745,-0.673233,-0.01121044,0.07854271
3321,0.5041689,0.4623397,0.1925613,0.2625798,0.1684853,2.08126,0.7491827,-0.6720867,-0.0116663,0.07703781
3322,0.503956,0.4619856,0.1918092,0.26275,0.1681703,2.081293,0.748826,-0.6709509,-0.01221561,0.07543373
3323,0.5037785,0.4616795,0.1909153,0.2629906,0.1678831,2.081324,0.7489138,-0.6704674,-0.01243114,0.07322598
3324,0.5036939,0.4616984,0.1905777,0.2632006,0.1676136,2.081379,0.7485514,-0.6693497,-0.01289368,0.07175827
3325,0.503593,0.4617353,0.1902795,0.2634153,0.1673514,2.081437,0.7480516,-0.6680746,-0.01348782,0.07036209
3326,0.5035208,0.4617982,0.1898611,0.2636371,0.1671099,2.081494,0.7474947,-0.6667709,-0.01413536,0.06896782
3327,0.5034096,0.4618343,0.1893328,0.2638647,0.1668918,2.08155,0.7470245,-0.6659451,-0.01463318,0.06668282
3328,0.5033622,0.4621598,0.189154,0.2641623,0.1667455,2.08165,0.7463923,-0.6647043,-0.01534653,0.06531906
3329,0.5033572,0.4626224,0.1890975,0.2644942,0.1666286,2.08176,0.7457848,-0.6633167,-0.01609516,0.06436539
3330,0.5033648,0.4630957,0.1890021,0.2648367,0.1665188,2.081875,0.7461538,-0.6623402,-0.01603127,0.06296921
3331,0.5032767,0.4637321,0.188789,0.2653325,0.1663606,2.082047,0.7443628,-0.6611233,-0.01872063,0.06393147
3332,0.5031494,0.4646837,0.1878405,0.2667983,0.166244,2.082247,0.7431011,-0.6592321,-0.02024269,0.06236362
3333,0.5029603,0.4655778,0.1867965,0.2685989,0.166139,2.082442,0.7414751,-0.6569452,-0.02191067,0.06060982
3334,0.5027601,0.4662838,0.1859121,0.270319,0.1660642,2.082598,0.7410717,-0.6563616,-0.02184677,0.05894375
3335,0.5020872,0.4673098,0.1842594,0.2734613,0.1659546,2.082848,0.737854,-0.6531572,-0.02306747,0.05561256
3336,0.5010763,0.4681498,0.1821866,0.276485,0.1658886,2.083048,0.7353878,-0.6511288,-0.02505302,0.0546484
3337,0.5000534,0.4688991,0.1802051,0.2794711,0.1658611,2.083236,0.7331629,-0.6494083,-0.02663898,0.05366707
3338,0.4988987,0.4696466,0.1781795,0.2826559,0.1658725,2.083433,0.7304096,-0.6472063,-0.02894592,0.05294514
3339,0.4975596,0.4703762,0.1758689,0.2862493,0.1659254,2.083634,0.7262306,-0.644083,-0.03237247,0.0529213
3340,0.4952731,0.471002,0.1718536,0.2921622,0.1660524,2.083862,0.7219419,-0.641324,-0.03308868,0.0519371
3341,0.4928795,0.4715292,0.1677267,0.2983802,0.1662274,2.084085,0.7177458,-0.6386499,-0.03377628,0.05099869
3342,0.4904684,0.4720911,0.1636638,0.3047541,0.1664586,2.084308,0.7134857,-0.6359806,-0.03442574,0.05009556
3343,0.4877851,0.4725866,0.1594981,0.3115574,0.1667574,2.084542,0.7067318,-0.6324921,-0.03521633,0.05083084
3344,0.4847718,0.4728897,0.1589645,0.3177416,0.1670468,2.084743,0.7006664,-0.6286716,-0.03551865,0.0499897
3345,0.4814081,0.4730936,0.1594293,0.3242843,0.1673997,2.084953,0.6927776,-0.6245489,-0.03543377,0.04982758
3346,0.4759921,0.473278,0.1606742,0.3347835,0.1680433,2.085269,0.6855698,-0.6185522,-0.03613091,0.04695034
3347,0.4724054,0.4733587,0.1612101,0.3422993,0.1685277,2.085473,0.6791916,-0.61485,-0.03597164,0.04567528
3348,0.467829,0.4734584,0.1575814,0.3540281,0.1692413,2.08575,0.6721687,-0.6110783,-0.03617191,0.04460716
3349,0.4632165,0.4734897,0.1537805,0.3657236,0.1700005,2.086011,0.665226,-0.6074476,-0.03629112,0.04368114
3350,0.4582722,0.4734283,0.1501426,0.3776665,0.1708457,2.086275,0.6579876,-0.603775,-0.03631496,0.04284191
3351,0.4527327,0.4733137,0.1465377,0.3904614,0.1718327,2.086557,0.6501293,-0.6004362,-0.03635883,0.04057789
3352,0.446062,0.4735555,0.144615,0.3991084,0.1731109,2.086816,0.6413603,-0.597785,-0.03739548,0.03951263
3353,0.4387417,0.4737715,0.1433885,0.4071258,0.1745653,2.087075,0.632843,-0.5951519,-0.03868961,0.03864384
3354,0.4316742,0.4739158,0.1426086,0.4144954,0.1760176,2.087314,0.6222849,-0.5930538,-0.03919888,0.03797054
3355,0.4203225,0.474093,0.1421997,0.42563,0.1784412,2.087676,0.6098833,-0.5891037,-0.0424509,0.03611469
3356,0.4096541,0.4744875,0.1367237,0.4356529,0.181061,2.087969,0.5987606,-0.5874519,-0.04462147,0.03523064
3357,0.399192,0.4748579,0.09621473,0.4448528,0.1837198,2.088233,0.5874205,-0.586091,-0.03320503,0.03440666
3358,0.3872938,0.4751843,0.08778156,0.454578,0.1867984,2.088519,0.576292,-0.5846052,-0.03762054,0.03357792
3359,0.3756112,0.4754241,0.08291321,0.2489804,0.1898614,2.088787,0.5640965,-0.5826054,-0.04127121,0.0326128
3360,0.3637174,0.4755841,0.07973747,0.2483069,0.1927305,2.089016,0.5452538,-0.5804071,-0.04459763,0.03142357
3361,0.3417612,0.4757153,0.07541427,0.2472698,0.1977482,2.08939,0.5321846,-0.5788441,-0.05234623,0.03085518
3362,0.3278579,0.4756973,0.07253102,0.2466456,0.2009084,2.089611,0.5203857,-0.5775881,-0.05667591,0.03024292
3363,0.313226,0.4756393,0.06962345,0.2460117,0.2042177,2.089836,0.5084782,-0.575922,-0.06139374,0.03001881
3364,0.2987274,0.4753991,0.06763349,0.2454782,0.2071503,2.090028,0.4940243,-0.573122,-0.06553268,0.03024578
3365,0.2811792,0.4746634,0.06738417,0.2450315,0.2098703,2.090209,0.4815159,-0.5710659,-0.0680418,0.02963066
3366,0.2642065,0.4739172,0.06719629,0.2446156,0.2124501,2.090378,0.4682608,-0.5688229,-0.07036495,0.02912903
3367,0.2454453,0.4730678,0.06691386,0.2441728,0.2152559,2.090559,0.4558821,-0.5668173,-0.0728035,0.02851677
3368,0.2270393,0.472209,0.06655025,0.243751,0.2179583,2.090726,0.4425106,-0.5641203,-0.07471657,0.02810764
3369,0.2071523,0.4709955,0.06664469,0.2433296,0.2206379,2.090901,0.4280367,-0.5598736,-0.07566261,0.02791405
3370,0.1863885,0.4689307,0.06839927,0.2429511,0.2227878,2.091083,0.4146881,-0.5560188,-0.07703495,0.02739048
3371,0.1646061,0.4667478,0.07021519,0.2425681,0.2249935,2.091265,0.4017754,-0.5523348,-0.07842827,0.02682114
3372,0.1424426,0.464548,0.07190855,0.2421896,0.2271967,2.091443,0.3882856,-0.5484352,-0.07969761,0.02630997
3373,0.1226894,0.4621298,0.07354477,0.2418006,0.229517,2.091626,0.3678608,-0.5443525,-0.08109856,0.02566433
3374,0.1067739,0.4595303,0.0750841,0.2414402,0.2317393,2.09181,0.3410521,-0.537571,-0.0821104,0.0251255
3375,0.09833341,0.4558657,0.07698613,0.24112,0.2339767,2.092044,0.3054209,-0.5325575,-0.08303833,0.02446842
3376,0.09296855,0.4522092,0.07873806,0.240814,0.2361496,2.092263,0.2686853,-0.526844,-0.08373642,0.0239439
3377,0.08951295,0.4481338,0.08047355,0.2404897,0.2384945,2.092497,0.2228785,-0.517128,-0.08374596,0.02385426
3378,0.08375099,0.4419509,0.08273079,0.2400279,0.2419496,2.092831,0.1708069,-0.5043297,-0.0847435,0.02287865
3379,0.08210065,0.433748,0.08559294,0.2396037,0.24584,2.093218,0.1305208,-0.5002289,-0.08553314,0.02117157
3380,0.09274895,0.4278899,0.08751334,0.2393438,0.2484443,2.093473,0.09459019,-0.4945145,-0.08522987,0.02038479
3381,0.08234645,0.4222645,0.08910872,0.23911,0.250876,2.093706,0.07222176,-0.4884844,-0.08480835,0.01970577
3382,0.07258967,0.4164721,0.09054849,0.2388816,0.2533126,2.093934,0.04964828,-0.4821749,-0.08397198,0.0188446
3383,0.09347716,0.4104576,0.0921068,0.2387226,0.255688,2.094158,0.015769,-0.4761267,-0.08319378,0.01796341
3384,0.08514775,0.4044509,0.09381963,0.2386384,0.2579439,2.094369,-0.00405407,-0.4698133,-0.08276749,0.01733971
3385,0.07691139,0.3979722,0.09546999,0.238557,0.2602942,2.094584,-0.02351379,-0.4643097,-0.08246708,0.01660919
3386,0.06934804,0.3914982,0.09695162,0.2384832,0.2625943,2.094791,-0.04344845,-0.4584751,-0.08203697,0.0159111
3387,0.06209399,0.3846689,0.09831889,0.2384124,0.2649487,2.094996,-0.064291,-0.4523249,-0.08164597,0.01534748
3388,0.09845486,0.3777741,0.09967285,0.2384292,0.2671947,2.095213,-0.09850883,-0.4462757,-0.0812397,0.01472473
3389,0.09163205,0.3707795,0.1752136,0.2385317,0.2693053,2.095438,-0.1159906,-0.4415121,-0.04941368,0.01381874
3390,0.08545958,0.3639407,0.1795693,0.2386287,0.2713317,2.095648,-0.1348639,-0.4355774,-0.04818535,0.01305199
3391,0.07929112,0.3564303,0.1819526,0.2387337,0.2734918,2.095864,-0.1561365,-0.4285784,-0.04682446,0.01229
3392,0.07293041,0.3477844,0.1841307,0.2388507,0.2759113,2.096099,-0.1792746,-0.4209023,-0.04594898,0.01127625
3393,0.06795412,0.3391218,0.1865117,0.2389987,0.2787852,2.096359,-0.2013073,-0.4148149,-0.045187,0.01011562
3394,0.06383649,0.3303961,0.1886702,0.2391542,0.2817712,2.096615,-0.2221832,-0.4099407,-0.04452419,0.008901596
3395,0.06037685,0.3216464,0.1904005,0.2393062,0.2846869,2.096852,-0.2584639,-0.392724,-0.0424881,0.008392334
3396,0.05604962,0.3072731,0.1921737,0.2395392,0.2893911,2.097228,-0.2807932,-0.3924294,-0.04284477,0.005222321
3397,0.05467644,0.2981881,0.1926263,0.2396301,0.2933024,2.097497,-0.3025055,-0.3880358,-0.04256248,0.003987312
3398,0.05374462,0.2893241,0.1931152,0.239716,0.2969926,2.097739,-0.3363409,-0.3727436,-0.04123211,0.003041267
3399,0.05301351,0.2764718,0.1941256,0.2398378,0.3022273,2.098062,-0.3556986,-0.3755655,-0.04158115,0.00113678
3400,0.05309502,0.2674296,0.1952896,0.2399197,0.3059419,2.098272,-0.3807592,-0.368494,-0.04119396,-0.0002317429
3401,0.05373054,0.2584764,0.1977439,0.2400036,0.3101451,2.098481,-0.4031019,-0.3639832,-0.04088593,-0.001403809
3402,0.05455725,0.24954,0.2004667,0.2400829,0.3142531,2.098672,-0.4256449,-0.3590155,-0.04050827,-0.002554893
3403,0.05555215,0.2404119,0.2033577,0.2401625,0.3183824,2.098848,-0.4490299,-0.3534164,-0.04006958,-0.003721237
3404,0.05672803,0.2307333,0.2064698,0.2402437,0.3226392,2.099017,-0.4744291,-0.3476419,-0.04056358,-0.00543499
3405,0.05821013,0.2222338,0.2112881,0.2402731,0.3273071,2.099172,-0.4966936,-0.3437119,-0.04060745,-0.006673813
3406,0.0597665,0.2137516,0.2164123,0.2402972,0.3318979,2.099307,-0.5177879,-0.3403034,-0.04061699,-0.007856369
3407,0.06133596,0.2054013,0.2214606,0.2403194,0.3363451,2.09942,-0.5386801,-0.3365412,-0.04059982,-0.009021759
3408,0.06293844,0.1969843,0.2264807,0.240339,0.3407481,2.099517,-0.5646343,-0.3307257,-0.04165268,-0.01034069
3409,0.0648713,0.1888279,0.2317215,0.2402588,0.3456614,2.099594,-0.583004,-0.3264685,-0.0420866,-0.01178265
3410,0.0667498,0.1808413,0.2369027,0.2401466,0.3506853,2.099651,-0.6191492,-0.3073912,-0.04220581,-0.01345825
3411,0.06935602,0.168422,0.2443739,0.2399786,0.3582724,2.099713,-0.6289692,-0.320219,-0.04153538,-0.01497269
3412,0.07147074,0.1590539,0.2495898,0.2398374,0.3635908,2.099705,-0.6464624,-0.3172092,-0.03862667,-0.01587009
3413,0.07345086,0.1506942,0.2549976,0.2398329,0.3683409,2.099658,-0.6617584,-0.3130159,-0.03988266,-0.01728439
3414,0.07552017,0.1419747,0.2605463,0.2398266,0.3732463,2.09961,-0.6752672,-0.3100853,-0.04135704,-0.01874065
3415,0.07761144,0.1333751,0.2658597,0.2398159,0.378094,2.099558,-0.6900759,-0.3052921,-0.04271317,-0.0201931
3416,0.07979561,0.1266927,0.2710774,0.2398015,0.3831303,2.099477,-0.7012844,-0.2940502,-0.04471874,-0.02102852
3417,0.08191004,0.1201464,0.2761412,0.2398985,0.3875228,2.099382,-0.7096815,-0.2823896,-0.0456171,-0.02220726
3418,0.08395542,0.1139184,0.2809185,0.2400427,0.3915163,2.099274,-0.7354879,-0.256423,-0.04505157,-0.02331257
3419,0.08681147,0.104742,0.2873268,0.2402522,0.3974846,2.099083,-0.7324257,-0.2474737,-0.04599667,-0.02575016
3420,0.08926214,0.09820254,0.2921174,0.2403929,0.4018251,2.098926,-0.7358894,-0.2345333,-0.04644203,-0.02716827
3421,0.0913561,0.09905879,0.2965856,0.2406342,0.4053726,2.09877,-0.7413368,-0.1994762,-0.04618931,-0.02849102
3422,0.09344474,0.09305441,0.3010271,0.2409166,0.4088545,2.098598,-0.7445698,-0.184988,-0.04582119,-0.02994919
3423,0.09551244,0.09580766,0.3051325,0.2411843,0.4122449,2.098417,-0.7489643,-0.1478882,-0.04541397,-0.03131008
3424,0.09760834,0.09016992,0.3090396,0.2414497,0.4157037,2.098222,-0.752882,-0.1309204,-0.04458046,-0.03235149
3425,0.09979829,0.09517112,0.3119775,0.2418547,0.4190361,2.098014,-0.7674742,-0.07728481,-0.04280567,-0.03272915
3426,0.05184121,0.08771024,0.3137545,0.2426875,0.4232647,2.097708,-0.7358456,-0.06968498,-0.04417038,-0.03571129
3427,0.05240237,0.09619967,0.3147405,0.243226,0.4260945,2.097492,-0.7313585,-0.02986145,-0.04453182,-0.03728008
3428,0.05345482,0.09174753,0.3153449,0.2437212,0.4287228,2.097285,-0.7275906,-0.01625156,-0.04424953,-0.03809547
3429,0.05450583,0.08838949,0.3155108,0.2443227,0.4308998,2.097097,-0.7208405,-0.006248474,-0.04487991,-0.03943729
3430,0.05553014,0.0855534,0.3153535,0.2449275,0.4328389,2.09692,-0.7156649,0.004256248,-0.04566669,-0.04079247
3431,0.05657265,0.09992445,0.3148542,0.2455403,0.4348327,2.096735,-0.710495,0.04703617,-0.04651165,-0.0421524
3432,0.05766023,0.09687562,0.3139951,0.2461636,0.4368904,2.096539,-0.7022839,0.05633831,-0.047369,-0.04361153
3433,0.05869064,0.09462492,0.313084,0.2467248,0.4383928,2.096365,-0.692275,0.06368828,-0.04830742,-0.04500866
3434,0.05961241,0.09347606,0.3127259,0.2472124,0.4390999,2.096223,-0.6846151,0.07094479,-0.04952526,-0.04624462
3435,0.06056134,0.09219897,0.3127722,0.2477238,0.4398518,2.096073,-0.6739206,0.07571793,-0.05122471,-0.04773426
3436,0.06150138,0.09094054,0.3132014,0.2482003,0.4405667,2.095927,-0.6665306,0.08338928,-0.05249405,-0.04891682
3437,0.06247042,0.08962528,0.3141521,0.2486944,0.4412469,2.095771,-0.652957,0.08787441,-0.05395412,-0.05049038
3438,0.06310968,0.08959276,0.3175621,0.2489879,0.44038,2.095675,-0.6522045,0.1036472,-0.05328751,-0.05100536
3439,0.06383874,0.08933672,0.3234832,0.2494222,0.4391037,2.095532,-0.6290979,0.09842873,-0.05628872,-0.05357361
3440,0.06455202,0.08903971,0.3288143,0.2497161,0.4382035,2.09543,-0.6296043,0.1161146,-0.05348873,-0.05413055
3441,0.06520128,0.08906852,0.3379497,0.2500289,0.435865,2.095316,-0.6028643,0.1060257,-0.05566216,-0.05709934
3442,0.06575419,0.08940002,0.3460035,0.2501053,0.4337172,2.095276,-0.5930071,0.10707,-0.05584431,-0.05839062
3443,0.06612401,0.08961491,0.3537865,0.250186,0.4317014,2.095239,-0.5848236,0.1090298,-0.05580521,-0.0595293
3444,0.06647657,0.08972416,0.3617204,0.2502668,0.4297263,2.095203,-0.5772009,0.1114788,-0.0563221,-0.06026649
3445,0.06668086,0.08984342,0.3688927,0.2503449,0.4276142,2.095205,-0.5692272,0.112442,-0.05739403,-0.06091404
3446,0.0666193,0.09008802,0.3740127,0.2504145,0.4253983,2.095276,-0.5642614,0.1144028,-0.05667114,-0.06203079
3447,0.06646425,0.09018344,0.3791427,0.2504847,0.423184,2.095344,-0.5593109,0.116003,-0.05604649,-0.06307507
3448,0.06629974,0.09019376,0.3844303,0.2505516,0.4210325,2.095412,-0.5549183,0.1178122,-0.05539989,-0.06396103
3449,0.06611138,0.09007197,0.3898538,0.250612,0.4189143,2.095475,-0.5476036,0.1171818,-0.05563545,-0.06463146
3450,0.06559379,0.08975297,0.3892866,0.2505675,0.4160773,2.095684,-0.5448122,0.1191244,-0.05631256,-0.06534863
3451,0.06489751,0.08934267,0.3875303,0.2505291,0.4133282,2.095884,-0.5434971,0.1227255,-0.05680466,-0.06576252
3452,0.06409636,0.08883487,0.3856453,0.2504894,0.4104344,2.09609,-0.5414753,0.1251907,-0.05754948,-0.06627464
3453,0.06328835,0.08827129,0.3837316,0.2504477,0.4076219,2.096285,-0.5381994,0.1251259,-0.05854225,-0.06660557
3454,0.0623289,0.08747347,0.3816575,0.2504207,0.4043944,2.096547,-0.5368633,0.1264009,-0.05971718,-0.06678391
3455,0.06111887,0.08650152,0.3793218,0.2504034,0.4007769,2.096863,-0.5379429,0.1303701,-0.06088734,-0.06688023
3456,0.05975912,0.08548858,0.3767211,0.2503845,0.3971108,2.097165,-0.543622,0.141407,-0.06096268,-0.06562805
3457,0.0575844,0.08379502,0.3724636,0.2503372,0.3912603,2.097623,-0.5392942,0.1395254,-0.06346321,-0.06607437
3458,0.05596025,0.08259922,0.3724022,0.250536,0.3864577,2.097916,-0.5425558,0.1483841,-0.06249809,-0.06418037
3459,0.05353842,0.08081596,0.3755242,0.2509297,0.3789164,2.098327,-0.5428209,0.1506786,-0.06423473,-0.06532669
3460,0.09818637,0.07954545,0.3772865,0.251196,0.3736494,2.098583,-0.5796194,0.1550388,-0.06475544,-0.06523037
3461,0.09699448,0.07835484,0.3783721,0.2514412,0.368659,2.09881,-0.574337,0.1577702,-0.0643549,-0.06575012
3462,0.09395381,0.09966032,0.3743792,0.2515479,0.3630247,2.099005,-0.5741787,0.2034607,-0.06337261,-0.06545258
3463,0.09050146,0.0983383,0.3687351,0.2516266,0.3575793,2.099175,-0.5744543,0.2081699,-0.06223583,-0.06492138
3464,0.08702526,0.09705216,0.3622134,0.2516962,0.3520965,2.099332,-0.5747089,0.2129202,-0.0611105,-0.0643568
3465,0.0835561,0.0957329,0.3547767,0.2517557,0.3465498,2.099474,-0.5733728,0.2161245,-0.06051922,-0.06424046
3466,0.08017883,0.09430165,0.3514271,0.251783,0.3417102,2.099586,-0.5724001,0.2202444,-0.05861187,-0.06389046
3467,0.0768756,0.09278411,0.3528985,0.2517813,0.3374249,2.099675,-0.5726748,0.2260189,-0.05535698,-0.06308937
3468,0.07361756,0.09125335,0.3554179,0.2517687,0.333158,2.099777,-0.5732193,0.2316599,-0.05218697,-0.06232071
3469,0.07054407,0.08982179,0.3579129,0.2517464,0.3290792,2.099864,-0.5721836,0.2369413,-0.04903793,-0.06143093
3470,0.06743141,0.08823226,0.3604228,0.2517194,0.3248835,2.09992,-0.5698061,0.2412386,-0.04655933,-0.06058693
3471,0.06441361,0.08662909,0.3626926,0.2516998,0.3212142,2.09994,-0.5656395,0.2494574,-0.04321957,-0.05902958
3472,0.06028492,0.08415727,0.3655889,0.2516522,0.3155472,2.099915,-0.5712137,0.2579365,-0.04089165,-0.05839729
3473,0.05712483,0.08257642,0.367946,0.2516089,0.3118806,2.099864,-0.571269,0.2636375,-0.03890896,-0.05749321
3474,0.05450694,0.08099458,0.3679151,0.2514923,0.3082444,2.099787,-0.571312,0.2686405,-0.03762245,-0.05658913
3475,0.05225036,0.07948569,0.3641017,0.2512654,0.3047235,2.099694,-0.5718145,0.2747383,-0.03664207,-0.05570316
3476,0.05009738,0.07792912,0.3594998,0.2510282,0.3011386,2.099573,-0.5725403,0.2810774,-0.03565025,-0.05481243
3477,0.04806839,0.07639085,0.3547917,0.2507764,0.2975295,2.099427,-0.5735407,0.2873621,-0.03469753,-0.05396366
3478,0.04619445,0.07485355,0.3501696,0.2505207,0.2939913,2.099285,-0.5734062,0.2920551,-0.03465271,-0.05291653
3479,0.04446915,0.07280003,0.3468919,0.2499666,0.2890644,2.099185,-0.5790739,0.3010006,-0.03519344,-0.05212784
3480,0.04329897,0.07146523,0.3449775,0.2495978,0.2858719,2.099115,-0.5802116,0.3067455,-0.03547001,-0.0512743
3481,0.04227766,0.0700894,0.3430077,0.2492137,0.2825817,2.099036,-0.5822153,0.312562,-0.03579903,-0.05044937
3482,0.04139695,0.09864708,0.3411687,0.2488596,0.279398,2.098953,-0.586421,0.3648634,-0.03676414,-0.04957962
3483,0.09944575,0.0973641,0.3400735,0.248663,0.2764269,2.098866,-0.6482687,0.369915,-0.03979397,-0.04886532
3484,0.09884498,0.09610245,0.3388377,0.2484744,0.2735395,2.098774,-0.6490164,0.3746872,-0.04276848,-0.04806614
3485,0.09841384,0.09466349,0.3374666,0.2482694,0.2703245,2.098669,-0.6506567,0.3804665,-0.04604912,-0.04742718
3486,0.09812884,0.09336261,0.3361486,0.248081,0.2673469,2.098565,-0.6512794,0.382637,-0.04815674,-0.04580212
3487,0.09882785,0.09167024,0.3332386,0.2483188,0.2627511,2.098397,-0.6533728,0.3911772,-0.05059719,-0.04513073
3488,0.09953729,0.09049958,0.3307284,0.2485703,0.2594192,2.09827,-0.6541119,0.3970509,-0.05212402,-0.04448318
3489,0.04102646,0.08944926,0.3284936,0.2488052,0.2564609,2.09815,-0.5934753,0.4018631,-0.05331612,-0.04377842
3490,0.04139225,0.08845622,0.3261301,0.2490849,0.2535497,2.098029,-0.5929909,0.4050035,-0.0535059,-0.04273129
3491,0.04199801,0.08768848,0.3225296,0.2497305,0.2505517,2.097898,-0.5925093,0.4095459,-0.05319977,-0.04183865
3492,0.04261959,0.08689466,0.3186375,0.2504034,0.2475088,2.097757,-0.5922155,0.4145451,-0.05298615,-0.04107094
3493,0.04323743,0.08614442,0.3147998,0.2510624,0.2445937,2.097618,-0.5916643,0.4190226,-0.05268478,-0.04024506
3494,0.04388944,0.0853737,0.3107675,0.2517579,0.2415867,2.097468,-0.5903091,0.422163,-0.05284405,-0.03943729
3495,0.04456836,0.08470974,0.3078868,0.2525651,0.2391057,2.097311,-0.5895824,0.4264002,-0.05462074,-0.03857994
3496,0.04525886,0.08405426,0.3057153,0.2534254,0.2367117,2.097142,-0.5893002,0.4315405,-0.05681133,-0.03783703
3497,0.0459418,0.08344226,0.3042613,0.254266,0.2344058,2.096973,-0.5886602,0.4359818,-0.05880451,-0.03701496
3498,0.04665982,0.08281548,0.3035111,0.2551501,0.2320208,2.096795,-0.5859852,0.4366236,-0.06127834,-0.03597069
3499,0.04753694,0.08189812,0.3031504,0.2562305,0.2293922,2.09654,-0.5872812,0.4469738,-0.06537628,-0.03593159
3500,0.04811427,0.08128821,0.3030879,0.2569231,0.2278334,2.096359,-0.5855932,0.4515896,-0.06801033,-0.03526783
3501,0.048727,0.08063304,0.3038616,0.257669,0.2261758,2.096164,-0.5802813,0.4527531,-0.07065678,-0.03407669
3502,0.04961058,0.07967611,0.3061488,0.2587368,0.2238046,2.095873,-0.5826769,0.4651842,-0.07477188,-0.03443241
3503,0.0500382,0.07909957,0.3072799,0.2591449,0.2226511,2.095687,-0.582118,0.4706926,-0.07688141,-0.03413296
3504,0.05046923,0.07848501,0.3090862,0.2595703,0.2214673,2.095493,-0.5818357,0.4767561,-0.07902718,-0.033885
3505,0.05091841,0.07790034,0.3114472,0.2599989,0.2202955,2.095298,-0.5816526,0.482914,-0.08114147,-0.03368568
