Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
738,0.01911494,0.01114765,0.2968824,0.2127877,0.3252264,2.091614,0.5791197,-0.6571264,-0.07524395,-0.04189777
739,0.01917836,0.01166973,0.2962858,0.2094743,0.3281347,2.091603,0.574914,-0.6533012,-0.07727051,-0.04191208
740,0.01936248,0.01250854,0.2955936,0.2056322,0.3313602,2.091577,0.5708303,-0.649725,-0.07912254,-0.04129505
741,0.01915602,0.01264467,0.2949179,0.2018803,0.3343645,2.091544,0.5668201,-0.6461735,-0.08095837,-0.04065609
742,0.01875037,0.01257605,0.2942338,0.198052,0.3372957,2.091511,0.5628996,-0.6427059,-0.08275032,-0.03996277
743,0.01817755,0.01234258,0.2935418,0.1941983,0.3401244,2.091477,0.5591822,-0.639514,-0.08402538,-0.03911972
744,0.01757541,0.0119244,0.292768,0.1905272,0.3426222,2.091448,0.5550528,-0.6357803,-0.08475876,-0.03923416
745,0.01790812,0.01282578,0.2914555,0.1860465,0.3452815,2.091429,0.5511856,-0.6324854,-0.08588028,-0.03826618
746,0.017487,0.0124907,0.2903292,0.18208,0.3475207,2.091391,0.5471249,-0.6287508,-0.0871563,-0.03796577
747,0.01734055,0.01285124,0.2890337,0.1774328,0.350027,2.091357,0.5431223,-0.6251135,-0.08844948,-0.03732109
748,0.01693781,0.01285662,0.2877609,0.1727438,0.3524375,2.091319,0.5392962,-0.6216516,-0.08967972,-0.03643703
749,0.01627183,0.01249897,0.2865407,0.1681555,0.3546888,2.091279,0.5353861,-0.6179514,-0.09094524,-0.03592205
750,0.01579008,0.0125871,0.2852174,0.1630589,0.3570827,2.091242,0.5314827,-0.6142817,-0.09228039,-0.03518963
751,0.01568243,0.01248552,0.2835262,0.1579375,0.3590203,2.091203,0.5274544,-0.6109629,-0.09357548,-0.03443718
752,0.01570684,0.01208557,0.2815758,0.1529907,0.3604575,2.091166,0.5230112,-0.6074715,-0.09482193,-0.03437042
753,0.01595615,0.01233392,0.2793783,0.1472656,0.3620505,2.091137,0.5184536,-0.6039228,-0.09602165,-0.03425694
754,0.01604123,0.01256859,0.2771131,0.1411371,0.3636652,2.091105,0.5140629,-0.6005735,-0.09711647,-0.03378677
755,0.01569412,0.01232755,0.2749731,0.1351508,0.3651624,2.091075,0.5096226,-0.5969954,-0.09823227,-0.03356743
756,0.01544782,0.01241769,0.2726804,0.1285428,0.3667362,2.091043,0.5053186,-0.5936069,-0.09930611,-0.03311634
757,0.01492337,0.0121609,0.2705038,0.1220427,0.368209,2.091012,0.500989,-0.5900564,-0.1004152,-0.03258991
758,0.01518079,0.01146699,0.267826,0.115461,0.3686456,2.090962,0.4963379,-0.5870247,-0.101737,-0.03258991
759,0.01541419,0.01096071,0.265018,0.1086554,0.3688908,2.090942,0.491581,-0.5840454,-0.1030636,-0.03282166
760,0.015541,0.01072596,0.2621386,0.1014588,0.3691423,2.090938,0.4862518,-0.5803633,-0.1046038,-0.03379822
761,0.01639535,0.01150342,0.2585885,0.0924063,0.3694414,2.09093,0.4814196,-0.5778713,-0.1059399,-0.03753185
762,0.01562808,0.01065753,0.2558721,0.08531152,0.3696665,2.090935,0.4765282,-0.5745344,-0.1072636,-0.04130363
763,0.01559111,0.01081592,0.2526765,0.07675764,0.369924,2.090935,0.4720469,-0.5716991,-0.108345,-0.04470158
764,0.0147498,0.01039488,0.2499351,0.0692471,0.3700261,2.090944,0.468051,-0.5676365,-0.10888,-0.0483284
765,0.01425114,0.01121936,0.2469335,0.06079548,0.3697507,2.090969,0.4637356,-0.5629177,-0.1099348,-0.05233002
766,0.01421745,0.01227341,0.2435823,0.05113752,0.3694488,2.090977,0.457983,-0.5553236,-0.1113901,-0.05868626
767,0.01651257,0.01650332,0.2381058,0.03484583,0.3689526,2.090989,0.4530029,-0.5515022,-0.1133575,-0.06304932
768,0.01502276,0.01451226,0.2351258,0.02569598,0.368686,2.090979,0.4488659,-0.5470886,-0.1145344,-0.06671524
769,0.01394028,0.01341209,0.2320852,0.0161505,0.3684127,2.090975,0.4449844,-0.542717,-0.1157866,-0.07056808
770,0.01297975,0.01275254,0.2291061,0.006336222,0.3681895,2.090977,0.4422436,-0.5376835,-0.1173639,-0.07530308
771,0.01189545,0.01292823,0.2262318,0.006436987,0.3682529,2.090993,0.4393902,-0.5330238,-0.1183033,-0.08001518
772,0.01096518,0.01257833,0.2235661,0.01726189,0.3683085,2.090998,0.4365511,-0.5278072,-0.119091,-0.0853157
773,0.01054109,0.01296865,0.2205714,0.02987244,0.3683656,2.091006,0.43365,-0.5231323,-0.1197758,-0.09066963
774,0.009923728,0.01257356,0.2178659,0.04145191,0.3684133,2.091007,0.4308405,-0.518096,-0.1204367,-0.09655476
775,0.009568695,0.01269215,0.2149633,0.05411594,0.3684606,2.09101,0.4279165,-0.512661,-0.1211796,-0.1033249
776,0.009421555,0.01323299,0.2117829,0.06823962,0.3685105,2.091016,0.4260283,-0.5073996,-0.1215935,-0.1107426
777,0.009035407,0.013106,0.2089648,0.08318374,0.3680827,2.091026,0.4244213,-0.5030718,-0.1216755,-0.1183519
778,0.008511442,0.01188486,0.2067804,0.09587944,0.3675255,2.09103,0.4231873,-0.4974804,-0.1217241,-0.1276054
779,0.00880278,0.01259713,0.2039087,0.09900883,0.3667956,2.091052,0.4215288,-0.4921389,-0.1217899,-0.208684
780,0.009123234,0.01287204,0.2010807,0.09751332,0.3660867,2.091067,0.4197016,-0.4873753,-0.1216898,-0.2790241
781,0.009185839,0.01230088,0.1985928,0.09780657,0.3654678,2.091077,0.4180365,-0.4823074,-0.1215639,-0.3250484
782,0.009438569,0.01225625,0.1959661,0.09341689,0.3648145,2.09109,0.4168272,-0.4777393,-0.1209459,-0.3771038
783,0.00982181,0.01165187,0.1935668,0.0921607,0.3633209,2.091104,0.4159508,-0.4737625,-0.1200514,-0.4160414
784,0.0103487,0.01062054,0.1914695,0.09760764,0.3610574,2.091117,0.4148731,-0.4698439,-0.1194267,-0.4391594
785,0.01081742,0.01002372,0.1893836,0.08915106,0.3588246,2.091133,0.4136829,-0.466013,-0.1188459,-0.4851513
786,0.01116514,0.009615104,0.1873215,0.0911503,0.3566426,2.091146,0.4124966,-0.4621019,-0.1182632,-0.510911
787,0.01159107,0.009494204,0.1852123,0.0918232,0.3544168,2.091162,0.4112701,-0.4580832,-0.117671,-0.5385361
788,0.01203752,0.009579724,0.1830211,0.09130579,0.3521158,2.091178,0.409833,-0.4542427,-0.1171093,-0.5677261
789,0.01234317,0.009441372,0.1809201,0.08847878,0.3499308,2.091193,0.4087086,-0.4510612,-0.1163139,-0.5953674
790,0.01291077,0.008965384,0.1790818,0.08475447,0.3470839,2.091213,0.4078665,-0.4478588,-0.1153364,-0.6219025
791,0.01376375,0.008696202,0.177299,0.08121408,0.3436536,2.091223,0.4072247,-0.4440432,-0.1142645,-0.6486073
792,0.01504437,0.009140476,0.1752472,0.07912628,0.3397242,2.091231,0.4056549,-0.4407253,-0.1134567,-0.6768513
793,0.01533009,0.008572038,0.1735892,0.07292297,0.3365757,2.091216,0.4046249,-0.4370375,-0.1123695,-0.7036247
794,0.01608604,0.008763198,0.1716907,0.06897341,0.3329841,2.091214,0.403264,-0.4333887,-0.1114035,-0.7302103
795,0.01669354,0.008828541,0.1698191,0.0649005,0.3294612,2.091207,0.4015408,-0.430007,-0.1105003,-0.7562523
796,0.01681653,0.008452043,0.1681444,0.05967983,0.3263352,2.091195,0.4006023,-0.4271059,-0.109334,-0.775053
797,0.0182146,0.007892902,0.1666342,0.05760502,0.3220769,2.091174,0.3996916,-0.4244432,-0.1079111,-0.7918968
798,0.01932677,0.006977148,0.1654145,0.0544672,0.3179433,2.091167,0.4004955,-0.4208975,-0.1057558,-0.8023291
799,0.02315424,0.007985364,0.1635164,0.0600917,0.3114664,2.091187,0.3987427,-0.4179831,-0.1041679,-0.8216667
800,0.02343829,0.007036585,0.1623087,0.05583407,0.3074643,2.091199,0.3972788,-0.4152031,-0.1024466,-0.8379679
801,0.02394163,0.006622859,0.1610633,0.05375535,0.3033373,2.091217,0.3957405,-0.4124622,-0.1008005,-0.8523932
802,0.02450386,0.00645593,0.159801,0.05321931,0.2991492,2.091234,0.3938055,-0.4099331,-0.09950066,-0.8614397
803,0.02542261,0.006297681,0.1591349,0.05280007,0.2951033,2.091255,0.3929558,-0.4065485,-0.09771824,-0.8599901
804,0.0286945,0.00711796,0.1589228,0.05719602,0.2898836,2.091288,0.392168,-0.4022846,-0.09507751,-0.8622408
805,0.0309692,0.007429473,0.1587229,0.0598148,0.2850644,2.091314,0.3901081,-0.398613,-0.09262562,-0.8711596
806,0.03070086,0.006722691,0.1585732,0.05759307,0.2815597,2.09133,0.388442,-0.3953896,-0.0905714,-0.8754892
807,0.0311875,0.006658674,0.1584128,0.05879127,0.2776529,2.091351,0.3912439,-0.3923073,-0.08840656,-0.8779573
808,0.03130491,0.006744576,0.1581983,0.06169318,0.2734673,2.091372,0.3927031,-0.3892021,-0.08617115,-0.8777456
809,0.03253352,0.006321874,0.1583941,0.06183592,0.269529,2.091382,0.3928423,-0.3862238,-0.08381844,-0.8749971
810,0.03351873,0.005592057,0.1590015,0.05884737,0.2659709,2.091393,0.3933783,-0.3832312,-0.08145428,-0.8705292
811,0.03441298,0.005313337,0.1596172,0.05736878,0.2623981,2.091428,0.3939638,-0.3803282,-0.07928181,-0.8645926
812,0.03546585,0.005292635,0.1602498,0.05741891,0.2587308,2.091468,0.3942633,-0.3774395,-0.07714176,-0.8595915
813,0.03591964,0.005232535,0.1608575,0.05750269,0.2552703,2.091513,0.3941107,-0.3747311,-0.0751543,-0.8556032
814,0.03573445,0.005093011,0.1614224,0.05729311,0.2520802,2.091556,0.3941126,-0.3721657,-0.07333374,-0.84902
815,0.03608254,0.005198552,0.1620337,0.05880588,0.2487011,2.091598,0.3957844,-0.370223,-0.07107925,-0.8368349
816,0.03822867,0.004958822,0.1629274,0.05882979,0.2448557,2.091639,0.3970594,-0.3677397,-0.06857681,-0.8312626
817,0.03801409,0.00432648,0.1636606,0.05516759,0.2419213,2.091693,0.3982821,-0.3659773,-0.06688404,-0.8219147
818,0.03859621,0.004170009,0.1644682,0.05387627,0.23874,2.091747,0.3991852,-0.3639832,-0.06517601,-0.8147106
819,0.03819341,0.003956525,0.1651927,0.05208402,0.2359311,2.091803,0.4003601,-0.3623381,-0.06376266,-0.8040342
820,0.03865793,0.004060409,0.1659936,0.05236592,0.2328543,2.091853,0.4018078,-0.3604469,-0.06217575,-0.793189
821,0.03903492,0.00418808,0.1668041,0.0530959,0.2298057,2.091907,0.4030123,-0.3585234,-0.0606184,-0.7836447
822,0.03894934,0.004196415,0.1675743,0.05346811,0.2269536,2.091963,0.4062634,-0.3571501,-0.05827618,-0.7706442
823,0.040646,0.004450936,0.1684436,0.05366405,0.2235833,2.092036,0.4092112,-0.3550749,-0.05626392,-0.7617197
824,0.04073808,0.004365467,0.1691913,0.05215894,0.2207294,2.092099,0.4123745,-0.3535633,-0.05486679,-0.7493954
825,0.04175223,0.004565354,0.1700237,0.05263305,0.2176227,2.092156,0.4153118,-0.3516903,-0.05348682,-0.7390556
826,0.04183198,0.004578296,0.1707787,0.05241609,0.2148122,2.092211,0.4177122,-0.3500137,-0.05237961,-0.7296715
827,0.0413611,0.004531929,0.1715002,0.05194015,0.2122188,2.092263,0.42099,-0.3486443,-0.05129242,-0.7155437
828,0.04242222,0.004891374,0.1723487,0.05395915,0.2092316,2.092313,0.4245787,-0.3466253,-0.04969406,-0.7057838
829,0.04236131,0.005025255,0.1730922,0.05385302,0.2066797,2.092363,0.42875,-0.3448563,-0.0480442,-0.6980038
830,0.042428,0.005327006,0.1737892,0.05284468,0.2043365,2.092396,0.4371166,-0.3436174,-0.04630184,-0.6762571
831,0.04830826,0.007091862,0.1749368,0.05954519,0.2006308,2.092419,0.4426889,-0.3403053,-0.04484367,-0.6693573
832,0.04735975,0.006708844,0.1756313,0.05804952,0.1984213,2.092441,0.4467506,-0.338851,-0.0444994,-0.6608181
833,0.0468194,0.006642481,0.1763592,0.05767721,0.1962013,2.092457,0.450633,-0.3372364,-0.04395294,-0.6524019
834,0.0457775,0.006479731,0.1770349,0.05694921,0.1941752,2.092473,0.4553795,-0.3357792,-0.04326439,-0.642004
835,0.04580852,0.00675323,0.1777976,0.05770043,0.192075,2.092486,0.4623861,-0.3337755,-0.04213715,-0.6345253
836,0.0465122,0.007455965,0.1786875,0.05874152,0.1902546,2.092499,0.4686308,-0.3319035,-0.04169559,-0.627758
837,0.04618658,0.007719797,0.1795137,0.05889126,0.1886251,2.092497,0.4745846,-0.3302937,-0.04150963,-0.6207294
838,0.04566669,0.007859641,0.1803191,0.05899645,0.1870828,2.092492,0.4804144,-0.328763,-0.0413723,-0.6136045
839,0.04494112,0.00792392,0.1810938,0.0589976,0.1856294,2.092484,0.4866381,-0.3273125,-0.04119682,-0.6054411
840,0.04473466,0.008170088,0.1819065,0.05975506,0.1841632,2.092476,0.4931793,-0.3257608,-0.04096031,-0.5969677
841,0.04461104,0.008459805,0.1827243,0.0607157,0.1827327,2.092466,0.500268,-0.3241291,-0.04064846,-0.5902414
842,0.04448906,0.008659726,0.183547,0.06139931,0.1814265,2.092448,0.508687,-0.3226814,-0.04033089,-0.5850067
843,0.04532643,0.009122546,0.1844623,0.06285286,0.1801811,2.09242,0.5166912,-0.3215914,-0.04042816,-0.5794296
844,0.04546566,0.00934431,0.1853329,0.06371301,0.1790297,2.092399,0.5243282,-0.3207045,-0.04065418,-0.5737581
845,0.04510153,0.009376993,0.1861661,0.06405818,0.1779707,2.092381,0.5323839,-0.3199701,-0.04085159,-0.5671043
846,0.04527343,0.009662997,0.1870386,0.06520984,0.176904,2.092362,0.5405579,-0.3191862,-0.04100704,-0.5603418
847,0.04528348,0.009826535,0.1878918,0.06617524,0.175894,2.092346,0.5490322,-0.3184729,-0.04116917,-0.5531445
848,0.04549297,0.01012276,0.1887709,0.06753435,0.1749042,2.092327,0.5579805,-0.3159428,-0.04099655,-0.5474119
849,0.04593509,0.01217182,0.189652,0.07006422,0.1739461,2.092298,0.5664892,-0.3158684,-0.04087067,-0.5435839
850,0.04507815,0.01121954,0.1904389,0.07151172,0.1731488,2.092271,0.574439,-0.3163128,-0.04122639,-0.5394125
851,0.04423008,0.01065604,0.1912101,0.07259677,0.1723986,2.092246,0.5829325,-0.3167934,-0.04149151,-0.5341902
852,0.04422005,0.01061123,0.1920322,0.07466295,0.1716409,2.092218,0.5918112,-0.317194,-0.04172993,-0.5284185
853,0.04445519,0.01073491,0.1928609,0.07690472,0.1709077,2.09219,0.601428,-0.3176231,-0.04192066,-0.5217886
854,0.04553446,0.01117453,0.1937599,0.08031183,0.1701637,2.09216,0.6112852,-0.3179722,-0.04216194,-0.515007
855,0.04630746,0.01154368,0.1946492,0.08325332,0.1694681,2.092128,0.6202831,-0.3180351,-0.04233551,-0.5110912
856,0.04497165,0.01166176,0.1954622,0.08456026,0.1688864,2.092094,0.628994,-0.3185539,-0.04262924,-0.5074987
857,0.04420482,0.01204025,0.1963132,0.08697718,0.1683162,2.092054,0.6374645,-0.3192463,-0.04302406,-0.5032568
858,0.04321134,0.01223913,0.1971333,0.08844679,0.1678042,2.092018,0.6459465,-0.3200178,-0.04337597,-0.4984426
859,0.04248089,0.0124204,0.1979468,0.08985346,0.1673321,2.091981,0.654233,-0.320816,-0.04374218,-0.4933968
860,0.04143308,0.01245171,0.1987169,0.09033828,0.1669148,2.091946,0.6628704,-0.3216639,-0.04400539,-0.4877949
861,0.04122842,0.01278193,0.1995389,0.09210303,0.1665065,2.091908,0.6713963,-0.3224831,-0.04430676,-0.4820518
862,0.04058116,0.01287515,0.2003166,0.0928267,0.1661549,2.091874,0.6807032,-0.3235826,-0.04410267,-0.4764824
863,0.04118706,0.01336307,0.2011859,0.09824351,0.1657115,2.091824,0.6933661,-0.3252325,-0.04295921,-0.4696426
864,0.04733718,0.01573659,0.2025254,0.0948936,0.1650663,2.091728,0.7030354,-0.3269949,-0.04388523,-0.4610882
865,0.04514759,0.0151782,0.2033044,0.08026018,0.1647835,2.091703,0.711853,-0.3292103,-0.04449844,-0.4531727
866,0.04353562,0.01489489,0.20409,0.0893176,0.1645742,2.091672,0.7202511,-0.3313551,-0.04497337,-0.4471979
867,0.04148389,0.01450717,0.2047993,0.09464184,0.1644487,2.091643,0.7289486,-0.3334875,-0.04515362,-0.4404383
868,0.04077836,0.014614,0.2055679,0.08079734,0.1643812,2.091608,0.7379971,-0.3356895,-0.0451107,-0.4311333
869,0.03962981,0.01431719,0.2311371,0.09037537,0.1643811,2.091571,0.7481766,-0.338378,-0.04471588,-0.4257984
870,0.0398604,0.01433286,0.227423,0.08219514,0.1645224,2.091515,0.7579832,-0.3413172,-0.04496574,-0.4151411
871,0.03939962,0.01428179,0.2248149,0.09577039,0.164806,2.091459,0.7674198,-0.3441887,-0.04526234,-0.4085112
872,0.03843514,0.01422437,0.2229144,0.08379934,0.1652068,2.091404,0.777133,-0.3470469,-0.045331,-0.3954268
873,0.03846314,0.01445179,0.2211363,0.09876057,0.1657754,2.091345,0.7865648,-0.3498554,-0.04558563,-0.3876495
874,0.03779113,0.01452395,0.2199629,0.0866691,0.1664323,2.091287,0.7966051,-0.3527327,-0.04548836,-0.372488
875,0.0386295,0.01506544,0.2186995,0.08337489,0.16734,2.091222,0.8068027,-0.3561697,-0.0451746,-0.3596535
876,0.03780207,0.01520207,0.2176313,0.08461266,0.1685708,2.091162,0.8154764,-0.360033,-0.04590225,-0.3446074
877,0.03522436,0.01489661,0.2174196,0.07969192,0.1696941,2.091098,0.8244019,-0.3638,-0.04590702,-0.3291454
878,0.03455585,0.01508889,0.2171166,0.08083552,0.1711169,2.091024,0.8330469,-0.3675337,-0.04614258,-0.3120956
879,0.0335889,0.01521375,0.2170875,0.08045883,0.1725911,2.09095,0.8410749,-0.3711233,-0.04648781,-0.2938414
880,0.03195212,0.01512005,0.2172311,0.09758615,0.1740049,2.090882,0.8490963,-0.3746328,-0.04654598,-0.2846766
881,0.03129525,0.01529014,0.217319,0.09015819,0.1756008,2.090811,0.8569031,-0.3782597,-0.04648209,-0.264122
882,0.02966045,0.015199,0.2174841,0.08617017,0.1772928,2.090748,0.8641348,-0.3821659,-0.04658794,-0.2442999
883,0.02772715,0.01504999,0.2177009,0.08403121,0.1790524,2.090687,0.8712978,-0.38622,-0.04660892,-0.2242746
884,0.02703919,0.01518585,0.2179273,0.08628441,0.1810801,2.090623,0.8784552,-0.3903255,-0.0467186,-0.2030125
885,0.02682191,0.01547193,0.218227,0.08959892,0.1832684,2.090553,0.8860168,-0.3945456,-0.04659653,-0.1808367
886,0.02793137,0.01606055,0.2185621,0.09763883,0.1858972,2.090475,0.8936186,-0.3988781,-0.04678726,-0.1563845
887,0.02866757,0.01671961,0.2190085,0.09328986,0.188618,2.090394,0.9010105,-0.4031944,-0.04699135,-0.09344006
888,0.02832755,0.01713415,0.2195283,0.1378416,0.1912644,2.090316,0.9084549,-0.4077435,-0.04674816,0.003014565
889,0.02741315,0.017388,0.2200731,0.1935181,0.1941375,2.090235,0.9154205,-0.4126711,-0.04701138,0.07269001
890,0.02694196,0.01775581,0.2206511,0.2370189,0.1971352,2.090156,0.9216347,-0.4173756,-0.04776764,0.1342382
891,0.02538968,0.01786602,0.221226,0.2514737,0.199698,2.090087,0.9278412,-0.4218178,-0.04797268,0.1865902
892,0.02476388,0.01814576,0.2217556,0.2526302,0.202472,2.090018,0.9339123,-0.4262772,-0.0482626,0.2320004
893,0.02440894,0.01847469,0.2222962,0.2364765,0.2053037,2.089946,0.9401741,-0.4307566,-0.04836082,0.2688637
894,0.0247635,0.01911481,0.2228581,0.2083089,0.2084307,2.089871,0.9482193,-0.4361658,-0.04688931,0.2896385
895,0.02677962,0.02014087,0.2236199,0.1824779,0.213135,2.089766,0.9539404,-0.4420938,-0.04862118,0.3062963
896,0.02487751,0.0202062,0.2243274,0.1514651,0.2162405,2.089685,0.9598808,-0.4471626,-0.04886627,0.3133755
897,0.02406181,0.02059448,0.2249785,0.1373354,0.2196407,2.089603,0.965395,-0.4521933,-0.04941177,0.3133545
898,0.02319184,0.02086889,0.2256077,0.1361295,0.222872,2.089525,0.970746,-0.4570093,-0.04981709,0.3082933
899,0.0225479,0.02119639,0.2262103,0.1441079,0.2260829,2.089449,0.9758463,-0.4616604,-0.05029106,0.3003979
900,0.0218077,0.02152677,0.226792,0.1542623,0.2291515,2.089376,0.9808741,-0.4667368,-0.05007935,0.2889872
901,0.02082011,0.02188592,0.2272454,0.1654949,0.2324604,2.089304,0.9852657,-0.4721785,-0.0502367,0.2766056
902,0.0197064,0.02226459,0.2276829,0.1761616,0.2357249,2.089245,0.989336,-0.4775114,-0.05053806,0.2644653
903,0.01890687,0.02265444,0.228128,0.1861648,0.2389539,2.0892,0.9936256,-0.4828978,-0.05043983,0.2512197
904,0.01907165,0.02344445,0.2286173,0.1968647,0.2426249,2.089148,0.9975271,-0.4882717,-0.05096149,0.2388649
905,0.01876943,0.02400995,0.229098,0.2061486,0.246017,2.089103,1.001385,-0.4933605,-0.05127811,0.227025
906,0.01861138,0.02454914,0.2295751,0.2148131,0.2493978,2.08906,1.00555,-0.4985504,-0.05116463,0.2140503
907,0.01934502,0.02553702,0.2300919,0.2240313,0.2532563,2.089006,1.00873,-0.5034351,-0.05097008,0.2016783
908,0.01774809,0.02556116,0.2302814,0.2324272,0.2569339,2.088977,1.012377,-0.5081415,-0.05054092,0.1882639
909,0.01483002,0.02611001,0.2304651,0.2412419,0.2611357,2.088933,1.012886,-0.5128717,-0.05117035,0.1763344
910,0.01056046,0.0263216,0.2306607,0.2484521,0.264896,2.088888,1.006933,-0.5171881,-0.05172348,0.1656837
911,0.01464325,0.02639963,0.2308338,0.2546279,0.2684074,2.088846,1.000031,-0.5213223,-0.05192375,0.1550884
912,0.02102145,0.02669865,0.2310097,0.2604614,0.2720305,2.088803,0.9923677,-0.5255308,-0.0518589,0.143815
913,0.02729081,0.02734466,0.2311973,0.2662428,0.2759985,2.088754,0.9830971,-0.5299063,-0.05199242,0.1338663
914,0.03411356,0.02778203,0.2311965,0.271419,0.2798053,2.088708,0.9726753,-0.5340881,-0.05185604,0.1243162
915,0.04067809,0.02823245,0.2310232,0.2762761,0.2836767,2.088661,0.9617462,-0.538022,-0.05218887,0.1150656
916,0.04638348,0.02855408,0.2308611,0.2803791,0.2873636,2.088615,0.9503803,-0.5417528,-0.05260372,0.1063566
917,0.05120186,0.02883923,0.2307139,0.2838732,0.2909167,2.088569,0.9389391,-0.5455341,-0.05225754,0.09649086
918,0.0549265,0.02975899,0.2305429,0.2874153,0.2950622,2.088516,0.9272747,-0.5494785,-0.05257702,0.0871582
919,0.05834936,0.03053661,0.2303801,0.2903437,0.299103,2.088464,0.9151335,-0.5532064,-0.05341434,0.079772
920,0.06166689,0.03082223,0.2302091,0.2925059,0.3025705,2.088423,0.9020071,-0.5570297,-0.05336189,0.07396698
921,0.066021,0.03134768,0.2297979,0.2944719,0.3059353,2.088418,0.8887959,-0.5605354,-0.05309677,0.06680679
922,0.06875405,0.03222152,0.2293666,0.2962469,0.3095936,2.088405,0.8759813,-0.5639582,-0.0536499,0.06012058
923,0.06999743,0.0327502,0.2289683,0.2975666,0.31295,2.088389,0.8636808,-0.567193,-0.05402088,0.05373478
924,0.0701339,0.03328127,0.2285719,0.2986155,0.3162765,2.088375,0.8519335,-0.5703659,-0.05431557,0.04752827
925,0.0694789,0.03385862,0.2281806,0.2994352,0.3196226,2.088357,0.8407593,-0.5735188,-0.0545187,0.04141808
926,0.06826253,0.03457506,0.2277817,0.3000645,0.323046,2.088341,0.8292131,-0.5776663,-0.05194187,0.03343296
927,0.07681604,0.03704459,0.2269754,0.3006914,0.328398,2.088368,0.8133373,-0.5812178,-0.05380821,0.02852535
928,0.08120243,0.03704059,0.2263559,0.3008891,0.331899,2.088356,0.7982149,-0.5837059,-0.05496788,0.02415371
929,0.08055811,0.03668483,0.2258135,0.3009636,0.3349404,2.088326,0.784708,-0.5865278,-0.05401707,0.01833344
930,0.08186138,0.0376288,0.2250926,0.3009602,0.3390618,2.088312,0.7708969,-0.5894146,-0.05447578,0.01303673
931,0.07991038,0.03834315,0.224417,0.3008829,0.3429278,2.088278,0.7587624,-0.5919724,-0.05552673,0.008928299
932,0.07498299,0.03855199,0.2238204,0.300799,0.3463037,2.088235,0.7475891,-0.5947104,-0.0556345,0.005970955
933,0.07048021,0.03909909,0.2231312,0.3005415,0.3497093,2.08821,0.7377672,-0.5970373,-0.05635643,0.003299713
934,0.06433317,0.0392359,0.2224876,0.3002954,0.3526647,2.088184,0.7298536,-0.5989532,-0.05723381,0.0007286072
935,0.05755401,0.03904282,0.2219101,0.3001244,0.355318,2.088162,0.7230091,-0.6008921,-0.05742073,-0.001775742
936,0.05231854,0.03920967,0.2212835,0.3000166,0.3581688,2.088149,0.716361,-0.6031084,-0.05685806,-0.004392624
937,0.04959096,0.04013094,0.2205438,0.3005745,0.3615853,2.088145,0.7102394,-0.6049452,-0.0583477,-0.005488396
938,0.04379022,0.03996777,0.2199726,0.3027131,0.3641623,2.088116,0.7052937,-0.6068764,-0.05865192,-0.005721092
939,0.03746209,0.04012424,0.2193677,0.303423,0.3666684,2.088098,0.7012911,-0.6092024,-0.0585022,-0.004311562
940,0.03080715,0.04043755,0.2187065,0.3001776,0.3687064,2.08808,0.6989851,-0.611289,-0.05788422,-0.00366497
941,0.02681076,0.04119387,0.2179508,0.3002955,0.3710036,2.088103,0.6968307,-0.6132669,-0.05812645,-0.002759933
942,0.02387974,0.04176962,0.2172157,0.3019244,0.3732469,2.088138,0.6951923,-0.6147947,-0.05957413,-0.001279831
943,0.02076041,0.04150648,0.2166098,0.3076946,0.3750462,2.08817,0.6931725,-0.6165104,-0.05971527,0.000377655
944,0.0191421,0.04169508,0.2159284,0.3229468,0.3770868,2.088204,0.6911726,-0.6182203,-0.05998325,0.002587318
945,0.01803564,0.04189103,0.2152358,0.3485669,0.379149,2.08824,0.6890831,-0.6197767,-0.06269073,0.007308006
946,0.01660856,0.04132262,0.2146299,0.3163408,0.3803323,2.088288,0.6867695,-0.62117,-0.0637207,0.01091671
947,0.01598378,0.04104162,0.2139662,0.3092202,0.3815535,2.088344,0.6844006,-0.6225519,-0.06427479,0.01425171
948,0.01567074,0.04088666,0.2132709,0.3345825,0.3828224,2.088405,0.6821423,-0.6238499,-0.06488705,0.01768112
949,0.01529909,0.04066069,0.2125829,0.3297167,0.3840598,2.088466,0.6797876,-0.6252155,-0.06531143,0.021451
950,0.01522457,0.04061537,0.2118573,0.3144918,0.3853531,2.088527,0.6775312,-0.626502,-0.06587601,0.02543926
951,0.01501906,0.04047522,0.2111413,0.3095143,0.3866153,2.088587,0.6753922,-0.6277027,-0.06651402,0.02954197
952,0.01470062,0.04024792,0.2104415,0.3074388,0.3878342,2.088647,0.6723204,-0.6294994,-0.06658649,0.03484821
953,0.01484326,0.04005484,0.2094586,0.3020663,0.3884503,2.088719,0.6698971,-0.6305943,-0.06708622,0.03953362
954,0.01471474,0.03975774,0.2085065,0.3018391,0.3890322,2.088786,0.6672735,-0.6318169,-0.06761265,0.04422283
955,0.01482264,0.03961641,0.20749,0.3015485,0.3896457,2.088856,0.6650305,-0.6327972,-0.06856155,0.04871655
956,0.0145874,0.03928458,0.2065295,0.3012034,0.3902134,2.088921,0.662631,-0.633893,-0.06928444,0.05333138
957,0.01457734,0.03907907,0.2055252,0.3007629,0.3908039,2.088989,0.6579266,-0.6364927,-0.06799412,0.06042862
