Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1600,1.663698,0.779819,0.3015066,2.843745,0,2.088267,0.05441093,-0.3478832,-0.2478132,0.1728373
1601,1.660154,0.7788357,0.3034386,2.828788,0,2.088402,0.05724525,-0.3486509,-0.2580013,0.1784201
1602,1.656533,0.7780624,0.3053928,2.815382,0,2.088518,0.05140305,-0.3517647,-0.2618418,0.190527
1603,1.651119,0.7767932,0.3100603,2.792638,0,2.088715,0.05998135,-0.3507938,-0.2790146,0.1961451
1604,1.646639,0.7760645,0.3134347,2.77816,0,2.088831,0.06100368,-0.3514347,-0.2872992,0.203804
1605,1.642469,0.7753085,0.3171652,2.7636,0,2.088948,0.06116104,-0.3514109,-0.2969465,0.2126322
1606,1.638253,0.7744243,0.3215635,2.743079,0,2.089064,0.06248665,-0.3520718,-0.3072624,0.2201719
1607,1.634071,0.773706,0.326607,2.723529,5.960464E-08,2.089178,0.06459808,-0.3524656,-0.3180542,0.2272453
1608,1.630003,0.7730364,0.3318758,2.706655,5.960464E-08,2.089285,0.06512451,-0.3531408,-0.3275919,0.2352533
1609,1.625584,0.7722135,0.3381005,2.690803,0,2.089396,0.06717587,-0.3535957,-0.3383999,0.2425241
1610,1.621436,0.7715806,0.3445484,2.677977,0,2.089501,0.06756306,-0.3550501,-0.3497591,0.2492886
1611,1.616632,0.7707903,0.3520728,2.661914,5.960464E-08,2.089613,0.06966019,-0.3558044,-0.3624067,0.2546568
1612,1.611838,0.7701889,0.3598298,2.645934,0,2.089716,0.07072258,-0.3564644,-0.3739195,0.2603216
1613,1.606959,0.7695583,0.3684588,2.630548,0,2.089822,0.07220268,-0.3570118,-0.3857527,0.2657928
1614,1.601994,0.7688333,0.3776751,2.616313,0,2.089925,0.07285213,-0.357852,-0.3972034,0.2717438
1615,1.5971,0.7683003,0.388209,2.602404,0,2.090031,0.07379436,-0.3583241,-0.4099388,0.2767735
1616,1.591648,0.7674248,0.3997804,2.582848,0,2.090141,0.07593918,-0.3584557,-0.4241915,0.2791805
1617,1.585956,0.766351,0.4111061,2.548921,0,2.090249,0.07749462,-0.3593655,-0.4364977,0.2825727
1618,1.580134,0.7651417,0.4229309,2.529187,0,2.090352,0.07782459,-0.3606672,-0.4484348,0.2864838
1619,1.574133,0.7639381,0.4368228,2.516099,0,2.090465,0.07968712,-0.3616915,-0.4614058,0.2901258
1620,1.568485,0.762978,0.4508724,2.504756,0,2.090567,0.0804224,-0.3627748,-0.4735098,0.293725
1621,1.562951,0.7620564,0.4662761,2.49423,0,2.090673,0.08181953,-0.3640642,-0.4866114,0.2959967
1622,1.555833,0.7611626,0.482489,2.475086,0,2.090798,0.07828617,-0.3669882,-0.5001602,0.2994137
1623,1.544011,0.7599421,0.5097805,2.438011,5.960464E-08,2.091014,0.08662796,-0.3675785,-0.5183697,0.3033571
1624,1.535258,0.7594599,0.5214685,2.41333,5.960464E-08,2.091151,0.08810806,-0.3689127,-0.528573,0.3064241
1625,1.526972,0.7588707,0.5341744,2.389197,0,2.091288,0.09025192,-0.3701448,-0.5386133,0.309269
1626,1.519394,0.7585121,0.5471069,2.366704,0,2.091419,0.09062958,-0.3735428,-0.5461578,0.3118753
1627,1.509614,0.7593949,0.5622784,2.337384,5.960464E-08,2.091614,0.09416771,-0.3746052,-0.5548964,0.315486
1628,1.50028,0.760653,0.5768496,2.309441,5.960464E-08,2.091802,0.09664822,-0.3753023,-0.5625238,0.3190556
1629,1.491636,0.7619941,0.5920873,2.282445,0,2.091985,0.09776783,-0.3765001,-0.5693893,0.322567
1630,1.482842,0.7635722,0.6099603,2.253747,0,2.092184,0.1003685,-0.3770571,-0.5766516,0.326087
1631,1.47473,0.7652133,0.6282593,2.226651,0,2.092371,0.1028233,-0.3780861,-0.5816278,0.3289185
1632,1.466493,0.7674438,0.6483087,2.204284,0,2.092545,0.1037426,-0.3800707,-0.5850515,0.3309402
1633,1.456842,0.7713493,0.6745937,2.185854,5.960464E-08,2.092733,0.1058836,-0.3801451,-0.592823,0.3329926
1634,1.447262,0.7754247,0.7029498,2.168161,5.960464E-08,2.092924,0.1087666,-0.3797855,-0.6007471,0.3348303
1635,1.438487,0.779571,0.7315906,2.152101,0,2.093107,0.1119347,-0.3790054,-0.6081676,0.3363161
1636,1.430995,0.7836685,0.7588489,2.138163,5.960464E-08,2.09327,0.1128674,-0.3792458,-0.613184,0.3374491
1637,1.423354,0.7879755,0.7897763,2.124697,0,2.093446,0.1154022,-0.3790197,-0.6174946,0.3357954
1638,1.413248,0.7931784,0.7883092,2.094559,5.960464E-08,2.093612,0.1181326,-0.378396,-0.6166334,0.3346024
1639,1.403222,0.7985279,0.7528237,2.064066,0,2.093782,0.1216021,-0.3772736,-0.6066046,0.3333073
1640,1.394212,0.803851,0.7181246,2.035971,5.960464E-08,2.093938,0.1231413,-0.3770819,-0.5924568,0.3314304
1641,1.384939,0.8097985,0.6789249,2.006898,5.960464E-08,2.094108,0.1205473,-0.3801022,-0.5675526,0.3275394
1642,1.371849,0.8195596,0.6154907,1.964393,5.960464E-08,2.094364,0.1320972,-0.3741293,-0.5337152,0.3233156
1643,1.361431,0.8253267,0.5819396,1.925667,0,2.094468,0.135107,-0.3728714,-0.5045319,0.3199978
1644,1.35244,0.8311973,0.5488701,1.889379,5.960464E-08,2.094569,0.1367083,-0.3723936,-0.467886,0.3158493
1645,1.343067,0.8378885,0.5112472,1.851041,0,2.09468,0.1402807,-0.3705854,-0.4206495,0.3115511
1646,1.334629,0.8445257,0.4774734,1.816112,5.960464E-08,2.094785,0.1428251,-0.3691931,-0.3668146,0.3069334
1647,1.326531,0.8513784,0.4449447,1.782846,0,2.094889,0.1456957,-0.3679276,-0.3031054,0.3016491
1648,1.318293,0.8583838,0.4209711,1.74024,5.960464E-08,2.094943,0.1465378,-0.3675566,-0.233736,0.2954845
1649,1.308479,0.8667807,0.3947699,1.685747,0,2.094978,0.151309,-0.3641233,-0.1513796,0.2897034
1650,1.30075,0.8746133,0.3823591,1.640869,5.960464E-08,2.095008,0.1530533,-0.3623028,-0.07363415,0.283761
1651,1.2929,0.8825502,0.3746277,1.597288,5.960464E-08,2.095039,0.1546497,-0.3607512,0.01229763,0.2770433
1652,1.285132,0.8916602,0.3747848,1.553689,0,2.095073,0.158371,-0.3578854,0.1035662,0.2704535
1653,1.278187,0.8998268,0.4030181,1.511575,0,2.095064,0.1606283,-0.3556986,0.1749983,0.2638006
1654,1.271916,0.9078721,0.4474402,1.468569,5.960464E-08,2.095027,0.1611462,-0.3539724,0.2364206,0.2564411
1655,1.265372,0.9168341,0.4962267,1.423879,5.960464E-08,2.094985,0.1629515,-0.3510618,0.2990828,0.2486696
1656,1.259291,0.9258553,0.5516595,1.382364,5.960464E-08,2.094942,0.1633501,-0.3489752,0.3580589,0.2406206
1657,1.253102,0.9359657,0.6103848,1.339875,5.960464E-08,2.094896,0.1666431,-0.3451204,0.4130926,0.2330036
1658,1.247686,0.9443247,0.6761358,1.303341,0,2.094838,0.1680403,-0.3431721,0.4520197,0.226305
1659,1.242984,0.952666,0.7432976,1.267053,0,2.094753,0.1686039,-0.3404636,0.4825726,0.2188416
1660,1.238304,0.9609272,0.8054178,1.233701,5.960464E-08,2.094665,0.1645947,-0.3416758,0.518075,0.2104654
1661,1.232287,0.9742427,0.8682632,1.18848,5.960464E-08,2.094525,0.1679897,-0.3348522,0.5567923,0.1992645
1662,1.227149,0.9852821,0.9288459,1.156203,0,2.094415,0.1704359,-0.3312273,0.5844898,0.1909637
1663,1.221955,0.9934103,0.9911699,1.132753,0,2.094307,0.1717768,-0.3284426,0.5978947,0.1837006
1664,1.217476,1.00068,1.046232,1.115483,0,2.094205,0.1717348,-0.3268089,0.6089487,0.1769714
1665,1.212876,1.00821,1.095613,1.10125,5.960464E-08,2.094095,0.1723099,-0.324501,0.6195784,0.1699419
1666,1.208606,1.015907,1.139585,1.091394,0,2.093983,0.1711388,-0.323678,0.6316032,0.163065
1667,1.203865,1.025195,1.182939,1.083981,0,2.093849,0.1736155,-0.3196516,0.6412525,0.1549425
1668,1.199622,1.032418,1.221837,1.080753,0,2.09373,0.1746721,-0.3181496,0.6452579,0.14849
1669,1.195484,1.038654,1.258694,1.079084,0,2.093598,0.1741581,-0.3177042,0.6441116,0.1424961
1670,1.190924,1.045439,1.29189,1.081276,0,2.093448,0.1750288,-0.3154039,0.6408215,0.1358595
1671,1.186846,1.052066,1.317299,1.089639,0,2.093308,0.1750793,-0.3139725,0.6382599,0.1298952
1672,1.182842,1.058814,1.338787,1.103901,0,2.093165,0.1749649,-0.3126183,0.6354914,0.1239452
1673,1.178779,1.065892,1.357448,1.124486,5.960464E-08,2.093017,0.1761332,-0.3115969,0.6303806,0.1178675
1674,1.17547,1.072075,1.378184,1.148542,5.960464E-08,2.092827,0.1762209,-0.3104506,0.6167631,0.1118422
1675,1.172552,1.078,1.393339,1.179353,0,2.092632,0.1755581,-0.3098249,0.6010418,0.1061468
1676,1.169729,1.084265,1.403587,1.218817,0,2.092427,0.175477,-0.3079586,0.5832853,0.1002779
1677,1.167201,1.090266,1.405552,1.266299,0,2.092241,0.1744976,-0.3075542,0.567009,0.09524727
1678,1.164507,1.096567,1.406002,1.324393,5.960464E-08,2.092037,0.1742306,-0.3065414,0.5476513,0.08992386
1679,1.162125,1.102655,1.403611,1.392861,5.960464E-08,2.091835,0.1747646,-0.306283,0.523674,0.0850296
1680,1.161221,1.107819,1.402774,1.472394,0,2.091622,0.1716299,-0.3101301,0.4888372,0.08093643
1681,1.160054,1.115077,1.411896,1.315862,5.960464E-08,2.091304,0.1711931,-0.3057032,0.4297047,0.07301521
1682,1.159107,1.121106,1.390604,1.418845,5.960464E-08,2.091082,0.1696882,-0.3051853,0.3839979,0.06821156
1683,1.158094,1.126787,1.364922,1.532775,0,2.090859,0.1683836,-0.30439,0.3343639,0.06351376
1684,1.157275,1.132439,1.334998,1.65773,0,2.090647,0.1669407,-0.3028107,0.2813749,0.05952072
1685,1.158931,1.13668,1.317148,1.793038,0,2.090456,0.1644831,-0.3040266,0.2035255,0.05534649
1686,1.160331,1.141079,1.29472,1.940926,5.960464E-08,2.090276,0.1613655,-0.3055773,0.1209908,0.05201626
1687,1.162037,1.146209,1.286217,2.111049,0,2.090065,0.1584988,-0.3052282,0.01724339,0.04763317
1688,1.16362,1.151466,1.278189,2.300064,0,2.089863,0.1554422,-0.3054867,-0.08880997,0.04378414
1689,1.165086,1.156817,1.288293,2.513378,5.960464E-08,2.089652,0.1526918,-0.304388,-0.1936884,0.039814
1690,1.1673,1.161215,1.316306,2.746892,5.960464E-08,2.089479,0.1494741,-0.3042078,-0.3017883,0.03657818
1691,1.17037,1.164905,1.366619,3.005013,5.960464E-08,2.089327,0.1457157,-0.3050642,-0.4178619,0.03359127
1692,1.173537,1.168773,1.434208,3.294851,5.960464E-08,2.089168,0.1422348,-0.3049946,-0.5372763,0.03012848
1693,1.176675,1.172884,1.494594,3.614558,5.960464E-08,2.089018,0.1377087,-0.3069868,-0.6389952,0.02807522
1694,1.180227,1.177469,1.590609,3.980343,0,2.088832,0.1344185,-0.3056555,-0.7549267,0.02385712
1695,1.183144,1.181575,1.670785,4.375782,0,2.088684,0.1320515,-0.3046103,-0.8529654,0.0209446
1696,1.186879,1.185117,1.754054,4.799336,0,2.088578,0.1283865,-0.3048849,-0.9423237,0.01844025
1697,1.190448,1.188506,1.843318,5.256003,5.960464E-08,2.088474,0.1247969,-0.3051271,-1.027635,0.01594257
1698,1.193975,1.19198,1.934541,5.738205,0,2.088368,0.1211376,-0.3054409,-1.107126,0.01360607
1699,1.19766,1.195729,2.031051,6.233843,5.960464E-08,2.088262,0.1171408,-0.3060942,-1.184196,0.01158428
1700,1.201548,1.199737,2.139819,6.726079,0,2.088144,0.1126022,-0.3055868,-1.266471,0.01115608
1701,1.208098,1.204787,2.310266,7.198845,5.960464E-08,2.088022,0.108182,-0.3028822,-1.36971,0.00538826
1702,1.212464,1.208719,2.413438,7.608132,5.960464E-08,2.087951,0.1044827,-0.3025789,-1.436065,0.002859116
1703,1.216878,1.212277,2.469522,7.921202,0,2.087883,0.1005125,-0.3027039,-1.472857,0.001228333
1704,1.221667,1.215756,2.391109,8.121804,0,2.087807,0.09662247,-0.3022947,-1.460793,-0.00159359
1705,1.226015,1.219065,2.315119,0.3597614,0,2.087737,0.09278679,-0.3017197,-1.454209,-0.003356934
1706,1.230831,1.222483,2.216938,0.2194143,0,2.087698,0.08901978,-0.3009577,-1.439384,-0.005434036
1707,1.236171,1.226222,2.094319,0.2206353,0,2.087679,0.08503342,-0.3004265,-1.414111,-0.007202148
1708,1.241655,1.229799,1.924716,0.2219411,5.960464E-08,2.087661,0.08090878,-0.2999725,-1.367786,-0.008952141
1709,1.247314,1.233406,1.690661,0.2233476,0,2.087641,0.07695103,-0.2992249,-1.28647,-0.0115881
1710,1.252537,1.236759,1.432294,0.2246337,0,2.087623,0.07305908,-0.2987604,-1.182952,-0.01337528
1711,1.257618,1.239791,1.162508,0.2259641,0,2.087606,0.06913376,-0.2974443,-1.058413,-0.01450634
1712,1.264519,1.243989,0.8895478,0.2273916,5.960464E-08,2.0876,0.0645628,-0.2962341,-0.9101419,-0.01642132
1713,1.271392,1.248093,7.744795,0.228814,0,2.087595,0.06016922,-0.2951412,-0.778512,-0.01858521
1714,1.277683,1.251736,7.692888,0.2301657,0,2.087589,0.05596161,-0.2942801,-0.6746979,-0.02017021
1715,1.284114,1.255251,7.347995,0.2315545,5.960464E-08,2.087584,0.05183411,-0.2933712,-0.5860023,-0.02221966
1716,1.290184,1.258581,6.797499,0.2328645,0,2.08758,0.04754162,-0.2918949,-0.5209684,-0.02263737
1717,1.298032,1.262878,6.082566,0.2343792,5.960464E-08,2.087572,0.04300117,-0.2895393,-0.4513378,-0.02517223
1718,1.3054,1.26736,5.395614,0.2356135,0,2.087565,0.03854465,-0.2880077,-0.3997574,-0.02669048
1719,1.312787,1.271678,4.782718,0.2368402,0,2.087558,0.03402615,-0.2864513,-0.3584156,-0.02789402
1720,1.320342,1.275791,4.243617,0.2381177,5.960464E-08,2.087548,0.02824402,-0.2842579,-0.3327236,-0.02528763
1721,1.332947,1.28179,3.577719,0.2402443,0,2.087535,0.02253056,-0.2817879,-0.2761335,-0.0319519
1722,1.340779,1.286515,3.205848,0.2413859,0,2.087535,0.01851273,-0.2791672,-0.2557592,-0.03311157
1723,1.349908,1.29175,2.865669,0.2424468,0,2.087543,0.01328468,-0.276639,-0.2375088,-0.03379631
1724,1.359803,1.296959,2.550889,0.2436189,0,2.087551,0.007601738,-0.273984,-0.2207565,-0.03454685
1725,1.370664,1.302364,2.256903,0.244912,0,2.087561,0.00146389,-0.2719355,-0.2008953,-0.03689384
1726,1.380062,1.306913,2.032047,0.2460949,5.960464E-08,2.08757,-0.003543854,-0.2693653,-0.1858416,-0.03899193
1727,1.389157,1.311337,1.851997,0.2471117,0,2.08759,-0.008250237,-0.2662144,-0.1756344,-0.04018974
1728,1.399053,1.316046,1.686096,0.2480561,0,2.087626,-0.01366425,-0.2636662,-0.1663742,-0.0411396
1729,1.40919,1.320478,1.533313,0.2490433,5.960464E-08,2.087666,-0.01922321,-0.261508,-0.1563454,-0.04252529
1730,1.419157,1.324648,1.402841,0.2500232,0,2.087703,-0.02465153,-0.2589302,-0.1492138,-0.04327583
1731,1.429959,1.328848,1.275809,0.2510788,0,2.087742,-0.03053856,-0.2565594,-0.1403942,-0.04462624
1732,1.440658,1.332804,1.163678,0.2521396,0,2.087785,-0.0361681,-0.2536583,-0.1303062,-0.04664707
1733,1.45152,1.33763,1.071057,0.2529957,5.960464E-08,2.087847,-0.04199886,-0.2508659,-0.1237421,-0.0475235
1734,1.462772,1.342219,0.983711,0.2538847,0,2.087909,-0.04801083,-0.2479734,-0.117445,-0.04835987
1735,1.474666,1.346774,0.8999932,0.2548283,0,2.087975,-0.05443764,-0.2457151,-0.109046,-0.04983616
1736,1.485879,1.350833,0.831551,0.2557702,5.960464E-08,2.088039,-0.06044197,-0.2432079,-0.1026459,-0.05085564
1737,1.497335,1.354533,0.7685267,0.2567536,0,2.088103,-0.06673527,-0.2389545,-0.09696484,-0.05185986
1738,1.511037,1.360135,0.7077886,0.2576846,0,2.088183,-0.07427788,-0.2356653,-0.08789921,-0.05358982
1739,1.524026,1.365553,0.6630325,0.2585846,0,2.088263,-0.08106327,-0.2281151,-0.09072971,-0.05222988
1740,1.544173,1.373127,0.5858228,0.2597252,0,2.088383,-0.09210873,-0.2285089,-0.07041073,-0.05700207
1741,1.557232,1.37826,0.5594236,0.2607487,0,2.088462,-0.09912205,-0.2255125,-0.0635252,-0.05866432
1742,1.570001,1.383107,0.5395839,0.2617248,5.960464E-08,2.08854,-0.1061401,-0.2218304,-0.05488586,-0.06086254
1743,1.581475,1.389091,0.5316538,0.2626076,5.960464E-08,2.088615,-0.1124334,-0.2177629,-0.05071068,-0.06189919
1744,1.593936,1.395259,0.5235204,0.2635228,5.960464E-08,2.088698,-0.1193447,-0.2147942,-0.04384041,-0.06354332
1745,1.605389,1.400604,0.5220234,0.2644701,0,2.088774,-0.1255932,-0.2100697,-0.04147243,-0.06428432
1746,1.618954,1.406567,0.5165454,0.2654879,0,2.088862,-0.1331911,-0.207757,-0.03292942,-0.06633854
1747,1.630698,1.411473,0.5204779,0.2665673,0,2.08894,-0.1394262,-0.2038574,-0.02684784,-0.06854057
1748,1.641617,1.41695,0.5266212,0.267686,0,2.089021,-0.1456833,-0.2014179,-0.02004337,-0.07025051
1749,1.651045,1.421551,0.5382672,0.2688644,5.960464E-08,2.089096,-0.1509809,-0.1970816,-0.01810932,-0.07102203
1750,1.662138,1.426573,0.5467466,0.2701473,5.960464E-08,2.089183,-0.1574554,-0.1947203,-0.01189137,-0.07244396
1751,1.672344,1.430907,0.5601661,0.2715316,0,2.089263,-0.1633148,-0.1916552,-0.007820129,-0.07354641
1752,1.682897,1.435126,0.5750775,0.2730121,0,2.089344,-0.1693869,-0.1891451,-0.001345634,-0.0754509
1753,1.691667,1.439231,0.5947884,0.2745836,5.960464E-08,2.089417,-0.1743937,-0.1844835,0.001793861,-0.07699394
1754,1.700764,1.444486,0.6132346,0.2762913,0,2.0895,-0.1800766,-0.1820259,0.007185936,-0.07806015
1755,1.709291,1.449041,0.6354272,0.2780584,5.960464E-08,2.089576,-0.1852551,-0.1787376,0.01065063,-0.07899189
1756,1.718002,1.453374,0.6586019,0.279908,5.960464E-08,2.089654,-0.1906404,-0.1764898,0.01533318,-0.08004189
1757,1.726307,1.457308,0.6849733,0.2818105,5.960464E-08,2.089727,-0.1957045,-0.1731749,0.01847839,-0.08099651
1758,1.734675,1.461221,0.7128769,0.2838451,0,2.089805,-0.2009878,-0.1648407,0.01982689,-0.08197975
1759,1.744904,1.468636,0.7436007,0.2865956,5.960464E-08,2.089916,-0.2082672,-0.1654997,0.02945232,-0.08399677
1760,1.752316,1.473503,0.7821708,0.289145,0,2.089991,-0.2131243,-0.1630049,0.03314018,-0.08531284
1761,1.759155,1.477758,0.8224933,0.2916525,0,2.090063,-0.2176485,-0.1590576,0.03507137,-0.08651066
1762,1.766736,1.482256,0.8628799,0.2943278,0,2.090144,-0.2227077,-0.1567698,0.04043579,-0.08834839
1763,1.773583,1.486321,0.905793,0.2970676,5.960464E-08,2.090227,-0.2271051,-0.1537189,0.0464344,-0.09068871
1764,1.779848,1.490562,0.9501436,0.2999423,0,2.090328,-0.2315836,-0.1524591,0.04955578,-0.09226418
1765,1.785293,1.493575,0.9942166,0.302817,5.960464E-08,2.09042,-0.2353907,-0.1498861,0.05157661,-0.09380436
1766,1.790792,1.496199,1.036863,0.3058364,0,2.090511,-0.239316,-0.1477671,0.05396748,-0.09544182
1767,1.796308,1.498407,1.078251,0.3090297,5.960464E-08,2.090605,-0.243248,-0.1457901,0.05653,-0.09718513
1768,1.80194,1.500294,1.118395,0.3124169,0,2.090697,-0.246459,-0.1447744,0.06287861,-0.100976
1769,1.806265,1.500862,1.157744,0.3155552,0,2.090734,-0.2495842,-0.1430817,0.06355762,-0.1027994
1770,1.81109,1.501171,1.193941,0.319,0,2.090774,-0.2528782,-0.1408825,0.06428432,-0.1050014
1771,1.816451,1.500963,1.226771,0.3229944,0,2.090816,-0.2568789,-0.1412144,0.06550407,-0.1069946
1772,1.821291,1.500174,1.257369,0.3272454,5.960464E-08,2.090855,-0.2602692,-0.14077,0.06651878,-0.10917
1773,1.826049,1.499061,1.285404,0.3318446,0,2.090891,-0.2642717,-0.1401911,0.06900024,-0.1132908
1774,1.829486,1.498054,1.307155,0.336183,0,2.09083,-0.2670507,-0.1399136,0.0684948,-0.1156082
1775,1.833015,1.496843,1.325506,0.3407937,0,2.090759,-0.2685242,-0.1403866,0.06774044,-0.1175022
1776,1.836567,1.495304,1.341724,0.3457483,0,2.09069,-0.2695866,-0.1401806,0.06707287,-0.1197376
1777,1.84053,1.493476,1.35537,0.3513203,0,2.090617,-0.2703896,-0.1348886,0.06629086,-0.1245461
1778,1.846119,1.489698,1.361928,0.3598294,0,2.090504,-0.2768126,-0.1404247,0.06560898,-0.126236
1779,1.848717,1.48592,1.365343,0.3666886,0,2.090352,-0.27845,-0.141716,0.06376457,-0.1283092
1780,1.851032,1.481762,1.366873,0.3738099,0,2.090201,-0.2797651,-0.1421738,0.06185436,-0.1307459
1781,1.853333,1.476787,1.365801,0.3819799,0,2.090036,-0.2814522,-0.1441679,0.05976295,-0.1326323
1782,1.855523,1.471493,1.36399,0.3907315,5.960464E-08,2.089882,-0.2827921,-0.1453581,0.05778313,-0.1348839
1783,1.857856,1.465793,1.360523,0.4005254,5.960464E-08,2.089722,-0.2830086,-0.1462975,0.0542593,-0.1375551
1784,1.858789,1.458597,1.353324,0.4104452,2.980232E-08,2.089529,-0.2826262,-0.1477108,0.05071735,-0.1404629
1785,1.85924,1.449995,1.34377,0.4211742,2.980232E-08,2.089314,-0.282239,-0.1496172,0.04698277,-0.1436815
1786,1.859678,1.440133,1.333045,0.4333507,0,2.089085,-0.2828569,-0.1548882,0.04290771,-0.1457539
1787,1.860226,1.431887,1.32503,0.4443637,2.980232E-08,2.088905,-0.2815924,-0.1550608,0.03890133,-0.1495457
1788,1.860453,1.421464,1.31403,0.4577559,0,2.088687,-0.2811308,-0.1619797,0.03402615,-0.1506901
1789,1.860471,1.414217,1.306115,0.4667963,0,2.088583,-0.2801676,-0.1636858,0.03119755,-0.1527748
1790,1.860074,1.406834,1.297941,0.4742327,0,2.088474,-0.2792234,-0.1653881,0.02815437,-0.1544838
1791,1.859737,1.399731,1.289662,0.4819157,0,2.088364,-0.2785988,-0.167345,0.02503777,-0.1559811
1792,1.859453,1.393292,1.281818,0.489527,0,2.088255,-0.2777386,-0.1685715,0.02180386,-0.1576557
1793,1.85895,1.386876,1.273983,0.4973148,0,2.088145,-0.2759581,-0.1705923,0.01863003,-0.1584787
1794,1.858582,1.380484,1.263558,0.5052222,0,2.088086,-0.2741299,-0.1723738,0.0160017,-0.1585989
1795,1.858198,1.373774,1.250324,0.5132836,0,2.088078,-0.2714634,-0.1720781,0.01325798,-0.1592941
1796,1.857532,1.365878,1.234149,0.5229954,0,2.088064,-0.2689505,-0.172205,0.0098629,-0.1597986
1797,1.85663,1.357336,1.216087,0.5346459,2.980232E-08,2.088046,-0.2706261,-0.1763449,0.007198334,-0.1584291
1798,1.856297,1.351547,1.20275,0.5444199,0,2.088034,-0.2673807,-0.1774149,0.006803513,-0.1589308
1799,1.853279,1.344226,1.178029,0.561003,0,2.088042,-0.2670975,-0.1798239,0.006240845,-0.1574469
1800,1.850728,1.338124,1.155545,0.5771124,2.980232E-08,2.088047,-0.265707,-0.1809397,0.005839348,-0.1563692
1801,1.848031,1.332447,1.132598,0.5951667,0,2.088051,-0.2645397,-0.1820383,0.005457878,-0.1548643
1802,1.845633,1.327499,1.109756,0.6152755,0,2.088058,-0.2627316,-0.1823006,0.005129814,-0.1532812
1803,1.842846,1.322525,1.085336,0.6402375,0,2.088062,-0.2609138,-0.1832285,0.006416321,-0.1517649
1804,1.838832,1.316921,1.058321,0.6739681,0,2.088068,-0.2588949,-0.184371,0.008635521,-0.1492443
1805,1.833762,1.310892,1.02924,0.7160621,2.980232E-08,2.088075,-0.2562056,-0.1851377,0.01095676,-0.14538
1806,1.828063,1.30463,0.9980409,0.7675431,0,2.088084,-0.2544146,-0.186492,0.01319599,-0.1391392
1807,1.822955,1.29937,0.9675967,0.8234818,0,2.088091,-0.25284,-0.1873951,0.01541996,-0.131793
1808,1.818134,1.294811,0.9379498,0.8830214,2.980232E-08,2.088098,-0.2509546,-0.1879301,0.01778412,-0.1235876
1809,1.813009,1.290248,0.9076018,0.9479984,2.980232E-08,2.088106,-0.248168,-0.1887121,0.02099228,-0.1142359
1810,1.805267,1.2829,0.8706093,1.024963,0,2.088125,-0.2451448,-0.1903391,0.02401161,-0.1037178
1811,1.797527,1.275877,0.8335199,1.105521,0,2.088143,-0.2418604,-0.1916809,0.02712154,-0.09222221
1812,1.789934,1.269536,0.795796,1.180948,2.980232E-08,2.088162,-0.2387009,-0.1927118,0.03030205,-0.07869625
1813,1.782143,1.263448,0.7576433,1.206359,2.980232E-08,2.088179,-0.2354774,-0.1936369,0.03353691,-0.05866718
1814,1.774501,1.257999,0.7192348,1.235044,0,2.088197,-0.2317352,-0.1954374,0.0361824,-0.03810883
1815,1.765048,1.249721,0.6782569,1.263423,2.980232E-08,2.088226,-0.2218246,-0.1962061,0.03892899,-0.02003574
1816,1.749377,1.236627,0.6198964,1.301761,0,2.088276,-0.2206326,-0.2013083,0.03817654,0.01083183
1817,1.739958,1.228326,0.5784136,1.337035,0,2.088308,-0.2162685,-0.2032051,0.03885651,0.02881432
1818,1.730329,1.220907,0.5375612,1.373847,0,2.08834,-0.2117128,-0.2048311,0.03955269,0.04618835
1819,1.720492,1.213773,0.4967287,1.412589,0,2.088373,-0.2058859,-0.2076263,0.03931332,0.06279373
1820,1.709465,1.20461,0.4569668,1.451315,2.980232E-08,2.088394,-0.1982555,-0.2100782,0.03869057,0.07868481
1821,1.696171,1.193796,0.4140974,1.495812,0,2.088417,-0.1925049,-0.21313,0.03727055,0.09645653
1822,1.683415,1.183703,0.3745282,1.541401,2.980232E-08,2.088439,-0.1877747,-0.2160845,0.03578186,0.1116219
1823,1.672403,1.175484,0.3404312,1.584849,2.980232E-08,2.088459,-0.179985,-0.217803,0.03515434,0.1229019
1824,1.658855,1.166232,0.305834,1.635243,0,2.088481,-0.1741848,-0.2227097,0.03357124,0.1343651
1825,1.646303,1.158003,0.2817463,1.681601,0,2.088493,-0.1680384,-0.2251911,0.03218365,0.143466
1826,1.633926,1.150546,0.2634616,1.727701,0,2.088503,-0.1630192,-0.2270498,0.03063393,0.1508532
1827,1.622655,1.144087,0.2516561,1.770998,0,2.088512,-0.1567593,-0.2286596,0.02949619,0.1557827
1828,1.610638,1.137704,0.2460745,1.816481,0,2.088521,-0.151926,-0.2302427,0.02801704,0.1602545
1829,1.599743,1.132171,0.247366,1.859614,0,2.08853,-0.1460409,-0.2314358,0.02711868,0.1631813
1830,1.587954,1.127033,0.2513944,1.904815,2.980232E-08,2.088537,-0.1392126,-0.2322092,0.02660942,0.1648235
1831,1.575066,1.123011,0.2554445,1.95417,2.980232E-08,2.088543,-0.1326656,-0.2326488,0.02559566,0.1667252
1832,1.561839,1.119001,0.259437,2.00527,2.980232E-08,2.08855,-0.1264238,-0.2331972,0.02450371,0.169199
1833,1.549423,1.115759,0.2632977,2.056161,2.980232E-08,2.088557,-0.12006,-0.23347,0.02357483,0.1706686
