Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
3194,0.0004804347,0.001387487,0.2763037,0.3375067,0.1481992,1.9,-0.84797,0.4262009,-0.03683853,0.07189465
3195,0.0004643016,0.001342115,0.2762482,0.3376027,0.1481752,1.899999,-0.847929,0.4263277,-0.0367403,0.07196331
3196,0.0004758794,0.001349687,0.2761929,0.3377065,0.1481509,1.9,-0.8486423,0.426054,-0.03668308,0.07196426
3197,0.000534698,0.001387932,0.2762127,0.3377277,0.1481333,1.9,-0.8488321,0.4261732,-0.03670502,0.07191849
3198,0.000570435,0.001428549,0.2762441,0.3377383,0.1481145,1.9,-0.8487825,0.4262142,-0.03666115,0.07193565
3199,0.0005639853,0.001417312,0.2762793,0.3377471,0.1480982,1.899999,-0.8487244,0.4262514,-0.03659725,0.07196617
3200,0.0005439496,0.001361498,0.2763059,0.3377578,0.1480824,1.9,-0.8488264,0.4265528,-0.03654289,0.07198048
3201,0.0005791804,0.001406352,0.2763471,0.3377685,0.1480619,1.9,-0.8491497,0.4271355,-0.03647995,0.07198429
3202,0.0006716538,0.001568907,0.2763877,0.3377773,0.1480406,1.9,-0.8499241,0.428484,-0.03643513,0.07194614
3203,0.0008851882,0.001967812,0.2764415,0.3377878,0.148019,1.899999,-0.849144,0.4277964,-0.03626442,0.07207108
3204,0.0006440174,0.001584073,0.2764799,0.3377925,0.1480061,1.9,-0.8489132,0.427844,-0.03619576,0.07210064
3205,0.0005897782,0.001415618,0.2765129,0.3377973,0.1479916,1.899999,-0.8487806,0.427949,-0.03612709,0.07213211
3206,0.0005429726,0.001267101,0.2765485,0.337804,0.1479775,1.9,-0.8488369,0.4285402,-0.03607368,0.0721426
3207,0.0005871146,0.001307425,0.2765752,0.3378235,0.1479647,1.9,-0.8487368,0.4287815,-0.03596592,0.07221413
3208,0.0005447468,0.001206557,0.2765872,0.3378555,0.147953,1.899999,-0.8489618,0.4292583,-0.035882,0.07225418
3209,0.0005700604,0.001212085,0.2766082,0.3378905,0.1479406,1.9,-0.8490372,0.4294453,-0.03578377,0.07231236
3210,0.0005339103,0.001128778,0.2766211,0.3379226,0.147928,1.9,-0.8492155,0.4298344,-0.03570461,0.07234764
3211,0.0005284999,0.001080901,0.2766351,0.3379565,0.1479166,1.900001,-0.8494558,0.4303246,-0.03562737,0.07238293
3212,0.0005440027,0.001080536,0.2766541,0.3379896,0.1479045,1.9,-0.8485422,0.4307814,-0.03564167,0.07232761
3213,0.0004160072,0.001044817,0.2766813,0.3380186,0.1478944,1.899999,-0.8482523,0.4307528,-0.03553772,0.07239246
3214,0.0003471511,0.0009389277,0.27671,0.3380456,0.147886,1.9,-0.8481398,0.4310389,-0.0354557,0.07243156
3215,0.0003404372,0.0008918141,0.276736,0.3380698,0.1478774,1.900001,-0.8480816,0.4313087,-0.03535652,0.07248497
3216,0.0003307114,0.0008466216,0.2767657,0.3380987,0.1478688,1.900001,-0.8480148,0.4315577,-0.03525734,0.07253742
3217,0.0003322843,0.0008224706,0.2768012,0.3381239,0.1478617,1.9,-0.8475895,0.4312048,-0.03505898,0.07269859
3218,0.0002700993,0.0006298004,0.2768169,0.3381647,0.1478575,1.9,-0.8467445,0.4304438,-0.0348053,0.07291317
3219,0.0001992385,0.0003959145,0.2768188,0.3382291,0.1478507,1.9,-0.8458233,0.4305906,-0.03464985,0.07301521
3220,0.0002279755,0.0003651514,0.2768201,0.3383138,0.1478471,1.9,-0.8451481,0.4302464,-0.03447247,0.07313156
3221,0.0001998744,0.0003122361,0.276822,0.3383849,0.1478423,1.9,-0.8444452,0.4301167,-0.0343399,0.07321262
3222,0.0001876119,0.0002744836,0.276823,0.3384511,0.1478383,1.899999,-0.8434629,0.4295578,-0.03423977,0.07325363
3223,0.0001621975,9.544615E-05,0.2768281,0.3385094,0.1478372,1.9,-0.8421564,0.4288082,-0.03417301,0.07326126
3224,0.0001630266,0.0001251432,0.2768296,0.338566,0.1478384,1.899999,-0.8411722,0.428215,-0.03405571,0.07332611
3225,0.0001634083,0.0001851373,0.2768341,0.3386254,0.1478419,1.899999,-0.8400307,0.4277372,-0.03394699,0.07338715
3226,0.0001750479,0.0002180747,0.276841,0.3386888,0.1478415,1.9,-0.8392229,0.4271784,-0.0338068,0.07347965
3227,0.0001523379,0.0002106877,0.2768461,0.3387434,0.1478414,1.9,-0.8381252,0.4267797,-0.03370667,0.0735321
3228,0.0001561822,0.0002336583,0.2768517,0.3388067,0.1478443,1.9,-0.8360186,0.4256544,-0.03372288,0.07343006
3229,9.81967E-05,0.0005168989,0.276901,0.3388583,0.1478589,1.899999,-0.8360729,0.4245119,-0.03349304,0.07360935
3230,6.340657E-05,0.0004418016,0.2769304,0.3388956,0.1478689,1.900001,-0.835598,0.4238386,-0.03336143,0.07368946
3231,5.249658E-05,0.0004164357,0.2769541,0.3389301,0.1478794,1.900001,-0.8350592,0.4231586,-0.03323746,0.07376289
3232,5.204418E-05,0.0004079063,0.2769836,0.3389666,0.1478902,1.9,-0.8349705,0.4222984,-0.03301907,0.07392311
3233,3.730852E-05,0.000405258,0.277007,0.3390069,0.1479004,1.9,-0.8358259,0.4208612,-0.03252983,0.07432079
3234,9.550331E-06,0.000413107,0.276998,0.3390732,0.1479111,1.9,-0.8358164,0.4203348,-0.03235722,0.0744276
3235,8.661677E-06,0.0004122567,0.2769931,0.3391403,0.1479196,1.9,-0.835803,0.419755,-0.03218842,0.07453632
3236,8.659101E-06,0.0004274244,0.2769825,0.3392113,0.1479318,1.9,-0.8358383,0.4192438,-0.0320425,0.07462692
3237,3.484833E-06,0.0004348347,0.2769758,0.3392823,0.1479421,1.899999,-0.835887,0.4188175,-0.0319128,0.07470894
3238,5.662127E-06,0.0004042862,0.2769653,0.3393495,0.147952,1.899999,-0.836091,0.417944,-0.03180981,0.07467842
3239,0.0001231851,0.0003829822,0.2769961,0.3393732,0.1479544,1.900001,-0.8366117,0.4173021,-0.03177071,0.07461929
3240,0.0002078508,0.000364244,0.2770313,0.3393715,0.1479571,1.9,-0.8372993,0.4167366,-0.03170776,0.07461739
3241,0.000228122,0.0003713892,0.2770819,0.3393708,0.1479582,1.900001,-0.8380699,0.4163618,-0.03164864,0.07463551
3242,0.0002116052,0.0003458668,0.2771193,0.3393684,0.1479591,1.9,-0.8387957,0.4156599,-0.03153324,0.07466412
3243,0.0002370215,0.0003860115,0.2771651,0.3393676,0.1479596,1.9,-0.8395882,0.4152689,-0.03147221,0.07468796
3244,0.000215818,0.0003534616,0.2772053,0.339368,0.1479587,1.9,-0.8397856,0.4150114,-0.03131008,0.0746603
3245,0.0003688841,0.0002453901,0.277192,0.3393973,0.1479488,1.9,-0.8405809,0.414669,-0.03124905,0.07463932
3246,0.0003795714,0.0002152937,0.277177,0.3394283,0.1479408,1.900001,-0.8414297,0.4142485,-0.0312252,0.07460499
3247,0.0003682849,0.0001963099,0.2771669,0.3394556,0.1479309,1.9,-0.8422308,0.4137325,-0.03119564,0.07456684
3248,0.0003836761,0.000207652,0.2771471,0.3394866,0.1479209,1.9,-0.8431072,0.4133511,-0.03119373,0.07452393
3249,0.0003663397,0.0002025408,0.2771351,0.3395157,0.1479104,1.9,-0.8437958,0.4131432,-0.03124523,0.07440567
3250,0.0003559423,0.0001886687,0.277128,0.339538,0.1478999,1.899999,-0.844058,0.4146271,-0.03173065,0.07385826
3251,0.0002201362,6.725866E-05,0.277168,0.3395079,0.1478803,1.9,-0.8446941,0.414794,-0.03181267,0.0737009
3252,0.0002127776,5.464988E-05,0.2772183,0.3394768,0.1478579,1.9,-0.8453999,0.4148521,-0.03182983,0.07362843
3253,0.000206665,5.241089E-05,0.2772571,0.3394467,0.1478346,1.9,-0.8460293,0.4148941,-0.03183746,0.07355499
3254,0.0001971452,4.227747E-05,0.2773017,0.3394157,0.1478144,1.9,-0.846652,0.4149666,-0.03184414,0.07347775
3255,0.0002001585,5.870244E-05,0.2773414,0.3393847,0.1477938,1.899999,-0.8467379,0.4173288,-0.03213501,0.07306385
3256,0.000149289,0.0001596773,0.277397,0.339368,0.1477467,1.899999,-0.8483829,0.4174919,-0.03194523,0.07332802
3257,5.893241E-05,0.0002194348,0.2774278,0.3393646,0.1477133,1.900001,-0.849164,0.4179239,-0.03185081,0.07337379
3258,3.998495E-05,0.0002185112,0.2774625,0.3393621,0.1476807,1.9,-0.8496952,0.4187622,-0.03183842,0.07328987
3259,4.471062E-05,0.000225782,0.2774961,0.3393595,0.147643,1.899999,-0.8505182,0.4191732,-0.031744,0.07331657
3260,3.785151E-05,0.000212043,0.2775289,0.3393569,0.1476084,1.9,-0.851861,0.4193869,-0.03148174,0.07362747
3261,8.598064E-06,0.0002760284,0.2775438,0.3393817,0.1475703,1.9,-0.8528881,0.4201269,-0.03129387,0.07380199
3262,5.412726E-05,0.0003860947,0.2775488,0.3394326,0.1475252,1.900001,-0.8538265,0.4204693,-0.03113174,0.07389069
3263,6.015573E-05,0.0003837378,0.2775501,0.3394815,0.1474823,1.899999,-0.8547277,0.4204817,-0.03096962,0.07398129
3264,5.840294E-05,0.000332362,0.2775553,0.3395218,0.1474449,1.899999,-0.8554726,0.4208317,-0.0308485,0.07403183
3265,5.838105E-05,0.0003137462,0.2775606,0.339563,0.147405,1.899999,-0.8564959,0.4208498,-0.03075504,0.0741272
3266,8.286787E-05,0.0002900746,0.2775835,0.3395962,0.1473663,1.900001,-0.8578014,0.4202757,-0.03068352,0.07426739
3267,0.0001193343,0.0002322555,0.2776352,0.339601,0.1473307,1.9,-0.8586597,0.4201527,-0.03059959,0.07430744
3268,0.0001218525,0.0002060472,0.2776805,0.3396069,0.1472934,1.9,-0.8594818,0.4201097,-0.03048229,0.07435322
3269,0.0001210342,0.0001924072,0.2777277,0.3396128,0.1472569,1.900001,-0.8602934,0.4200869,-0.03036022,0.07439804
3270,0.0001265252,0.0001912,0.2777711,0.3396178,0.1472214,1.899999,-0.8610849,0.4200506,-0.03024197,0.07443714
3271,0.0001286882,0.0001835316,0.2778213,0.3396246,0.1471871,1.9,-0.8621845,0.4187803,-0.03021145,0.07459927
3272,0.0001192218,1.027761E-05,0.2778964,0.3396009,0.14715,1.9,-0.8630953,0.4180174,-0.03017139,0.07464886
3273,0.0001166644,9.087752E-05,0.2779792,0.3395714,0.1471151,1.900001,-0.8639498,0.4175367,-0.03009605,0.07466221
3274,0.0001191874,0.0001054589,0.2780678,0.3395401,0.1470782,1.900001,-0.8647451,0.4171019,-0.0299921,0.07466793
3275,0.000119608,0.0001008835,0.278143,0.3395125,0.1470425,1.9,-0.8656025,0.416647,-0.0299139,0.07468605
3276,0.0001260536,0.0001078739,0.2782334,0.339484,0.1470045,1.900001,-0.8663979,0.4161215,-0.02978706,0.07470226
3277,0.0001191367,0.0001107046,0.2783068,0.3394585,0.1469698,1.899999,-0.8676243,0.4144974,-0.02952194,0.07497501
3278,5.7471E-05,0.0002877613,0.2783585,0.3394515,0.1469265,1.9,-0.8684254,0.413806,-0.02941132,0.07496262
3279,4.332028E-05,0.0003023503,0.2784076,0.3394452,0.1468859,1.899999,-0.869566,0.4128342,-0.0293541,0.07500648
3280,5.570926E-05,0.0003570037,0.2784687,0.3394389,0.1468391,1.9,-0.8704901,0.4121466,-0.02929306,0.07493687
3281,5.65766E-05,0.0003379344,0.2785186,0.3394317,0.1467971,1.9,-0.8722467,0.4103756,-0.0291996,0.07513523
3282,6.425339E-05,0.0005085472,0.2785854,0.3394337,0.1467275,1.900001,-0.8728933,0.4095631,-0.0287962,0.0749588
3283,5.361408E-05,0.0004564999,0.278563,0.3394756,0.1466826,1.9,-0.8738947,0.4087572,-0.02865982,0.07486534
3284,6.81948E-05,0.0004314689,0.2785493,0.3395155,0.146639,1.899999,-0.8749685,0.4079132,-0.02862453,0.07477188
3285,7.027286E-05,0.0004287334,0.2785347,0.3395553,0.1465968,1.9,-0.8760605,0.4070396,-0.02861214,0.074687
3286,6.643339E-05,0.0004279108,0.2785163,0.339597,0.1465546,1.9,-0.8771496,0.4061785,-0.0286026,0.07460022
3287,6.686706E-05,0.0004327573,0.2784988,0.3396369,0.1465111,1.899999,-0.8777895,0.4052067,-0.02829647,0.07439137
3288,0.0001676131,0.0004376243,0.2784596,0.3396911,0.1464728,1.899999,-0.8785734,0.4042015,-0.02802467,0.07420444
3289,0.0002413934,0.0004211232,0.2783919,0.3397511,0.1464339,1.899999,-0.8797245,0.403203,-0.02796268,0.07408619
3290,0.0002572924,0.0004279355,0.2783298,0.3398111,0.1463964,1.9,-0.880949,0.4020939,-0.02792549,0.07398987
3291,0.0002667177,0.0004383998,0.2782716,0.339876,0.1463569,1.900001,-0.882185,0.4011621,-0.02796745,0.07386398
3292,0.0002633228,0.000430664,0.2782048,0.3399351,0.14632,1.900001,-0.8834162,0.4001579,-0.0279808,0.07375431
3293,0.0002572918,0.0004250282,0.2781438,0.3399961,0.1462852,1.9,-0.8838882,0.3991318,-0.02879429,0.07353878
3294,0.0003559615,0.0004914181,0.2781338,0.3400269,0.1462562,1.900001,-0.8849812,0.397933,-0.02913284,0.07337952
3295,0.0003824826,0.0005067579,0.278142,0.340053,0.1462291,1.899999,-0.8862238,0.3966522,-0.02921581,0.07327652
3296,0.0004031117,0.0005293124,0.2781453,0.3400791,0.1462032,1.9,-0.887537,0.3954525,-0.02922821,0.07317448
3297,0.0004006076,0.0005239147,0.2781487,0.3401071,0.1461754,1.9,-0.8888311,0.3940897,-0.02923584,0.07308483
3298,0.0004271325,0.0005512466,0.2781539,0.3401371,0.1461466,1.900001,-0.8901806,0.3929348,-0.02923489,0.07297897
3299,0.0003937046,0.000527064,0.2781604,0.3401614,0.1461242,1.900001,-0.8910704,0.3911667,-0.02937508,0.07292557
3300,0.0003876758,0.0006425651,0.2781713,0.3401929,0.1461151,1.900001,-0.8922396,0.3897018,-0.0293808,0.07284737
3301,0.0003800201,0.000655668,0.2781886,0.3402225,0.1461047,1.9,-0.8933372,0.3881226,-0.02937412,0.07278061
3302,0.0003912258,0.0006798612,0.278204,0.3402531,0.1460957,1.9,-0.894515,0.3866215,-0.02934837,0.07270432
3303,0.0003975749,0.000690643,0.2782223,0.3402865,0.1460869,1.9,-0.8956871,0.3850965,-0.02931786,0.07262421
3304,0.0003980284,0.0006883966,0.278232,0.3403189,0.1460754,1.9,-0.8965864,0.3833323,-0.02927208,0.07238483
3305,0.0003975917,0.000775065,0.2782861,0.3403178,0.1460741,1.899999,-0.8975477,0.3818932,-0.02915668,0.07208824
3306,0.0003289563,0.0007565932,0.278365,0.3402809,0.1460805,1.900001,-0.8983746,0.3802137,-0.02911758,0.07195854
3307,0.0003285172,0.00078426,0.2784506,0.3402421,0.1460866,1.9,-0.8993082,0.3787775,-0.02907944,0.07187176
3308,0.0003152617,0.000754823,0.278533,0.3402072,0.1460937,1.9,-0.8994484,0.375453,-0.02919197,0.07168865
3309,0.0004768938,0.001133651,0.2786619,0.3401439,0.1461044,1.9,-0.9012804,0.3743086,-0.0289793,0.07168102
3310,0.0003370902,0.0008643797,0.2787523,0.3401056,0.1461136,1.900001,-0.9020758,0.3729277,-0.02882195,0.07166576
3311,0.0002839081,0.0007795144,0.2788418,0.3400703,0.1461304,1.899999,-0.902607,0.3716135,-0.02876472,0.0715971
3312,0.0002684536,0.0007431824,0.2789326,0.3400357,0.1461442,1.899999,-0.9030552,0.3702106,-0.02873611,0.07152271
3313,0.0002607973,0.0007322929,0.2790195,0.3399992,0.1461604,1.900001,-0.9035273,0.3688898,-0.02871037,0.07144928
3314,0.0002547654,0.0007153878,0.2791081,0.3399665,0.146175,1.9,-0.9039354,0.367485,-0.02868366,0.07140923
3315,0.0002530115,0.0007196474,0.2791949,0.339935,0.1461892,1.9,-0.9044361,0.3662596,-0.02859783,0.07168579
3316,0.0002015906,0.0006502401,0.2792398,0.3399499,0.1462022,1.900001,-0.9045029,0.3650827,-0.02854824,0.07170105
3317,0.0001921662,0.0006436011,0.2792899,0.3399617,0.146218,1.899999,-0.9045916,0.3639927,-0.02851868,0.07164669
3318,0.0001887802,0.0006310802,0.2793387,0.3399753,0.1462334,1.900001,-0.9045963,0.3627186,-0.02848816,0.07160759
3319,0.0001930644,0.0006540117,0.2793852,0.3399892,0.146248,1.900001,-0.9046984,0.3616695,-0.02846336,0.07153511
3320,0.0001879205,0.0006356791,0.2794312,0.3400018,0.1462619,1.9,-0.9046431,0.360877,-0.02862358,0.07161236
3321,0.0001286844,0.0005961232,0.2794889,0.3400061,0.1462746,1.9,-0.9044724,0.3600855,-0.02875519,0.07169151
3322,9.051205E-05,0.0005856443,0.2795541,0.3400028,0.1462859,1.9,-0.9042482,0.3591518,-0.02876377,0.07168102
3323,7.768656E-05,0.0005815246,0.2796245,0.3400016,0.1462973,1.9,-0.9040051,0.3582315,-0.02875328,0.07163906
3324,8.152552E-05,0.000592657,0.2796958,0.3400004,0.1463095,1.899999,-0.9037733,0.3573227,-0.02873039,0.07159138
3325,8.065557E-05,0.0005911236,0.2797558,0.3399963,0.1463187,1.899999,-0.9035444,0.3564367,-0.0287056,0.07153893
3326,7.814535E-05,0.0005842057,0.2798301,0.339995,0.1463301,1.9,-0.9033566,0.3559141,-0.02838135,0.07091045
3327,2.700597E-05,0.0004599509,0.2798606,0.3399981,0.1463429,1.9,-0.9030609,0.35532,-0.02828884,0.07073116
3328,1.372024E-05,0.0004105701,0.2798912,0.3400007,0.1463588,1.899999,-0.9027023,0.3546343,-0.02824497,0.07068157
3329,9.878585E-06,0.0003980648,0.2799219,0.3400024,0.1463731,1.9,-0.9023514,0.3539591,-0.02820873,0.07065773
3330,8.571371E-06,0.0003876397,0.2799506,0.3400042,0.1463871,1.9,-0.9019527,0.3532066,-0.02817249,0.07063675
3331,1.032497E-05,0.0004039844,0.2799805,0.3400061,0.1464018,1.899999,-0.9014959,0.3528633,-0.02820778,0.0704298
3332,3.259824E-05,0.0003733742,0.2800312,0.3399885,0.1464152,1.9,-0.9005833,0.3526115,-0.02832127,0.06994629
3333,0.0001330334,0.0004067857,0.2801174,0.3399228,0.1464404,1.899999,-0.9002714,0.352169,-0.02828312,0.06999683
3334,0.0001270037,0.0003287847,0.2801842,0.3398713,0.14646,1.9,-0.8988991,0.3513222,-0.02832985,0.06963062
3335,0.0001845288,0.0004991808,0.2803006,0.339786,0.1464913,1.900001,-0.8986006,0.3507891,-0.02824497,0.06980324
3336,0.0001536921,0.000405854,0.2803848,0.3397248,0.146512,1.900001,-0.8983536,0.3504372,-0.02814102,0.07009888
3337,0.0002231856,0.0003130952,0.2804336,0.3396954,0.1465364,1.899999,-0.8977146,0.3500862,-0.02807903,0.07020092
3338,0.0002614043,0.0002845076,0.2804784,0.3396718,0.1465617,1.899999,-0.8968945,0.3496799,-0.02804089,0.07020187
3339,0.0002773408,0.0002892276,0.2805167,0.3396462,0.1465869,1.9,-0.8960238,0.349246,-0.02800751,0.07018375
3340,0.0002893205,0.0003062484,0.2805675,0.3396196,0.1466141,1.9,-0.8952551,0.348877,-0.02796555,0.0702076
3341,0.0002738491,0.0002824332,0.2806058,0.3395969,0.146641,1.900001,-0.8945236,0.3485794,-0.02796459,0.07024288
3342,0.0002695775,0.0002429294,0.2806448,0.3395751,0.1466617,1.9,-0.8937254,0.3483152,-0.02805805,0.07024193
3343,0.0003246061,0.0002381557,0.2806896,0.3395489,0.1466863,1.9,-0.8929815,0.3480139,-0.02803612,0.07026577
3344,0.0003082477,0.0002103578,0.2807319,0.3395278,0.1467065,1.9,-0.892148,0.3476934,-0.02801895,0.07025909
3345,0.0003134198,0.0002117234,0.2807723,0.3395028,0.1467297,1.899999,-0.8913622,0.347373,-0.02798271,0.07026577
3346,0.0003057418,0.0002040599,0.2808089,0.3394808,0.1467498,1.900001,-0.890398,0.3469658,-0.02799892,0.07021236
3347,0.0003667061,0.0002431795,0.2808586,0.3394517,0.1467765,1.9,-0.8899145,0.3465157,-0.02792645,0.07039165
3348,0.0002893918,0.000166464,0.2808898,0.3394404,0.1467922,1.900001,-0.8892231,0.3461857,-0.02790928,0.07043076
3349,0.0002864269,0.0001411762,0.2809209,0.3394272,0.1468095,1.9,-0.888546,0.3458443,-0.02788162,0.07044411
3350,0.0002859881,0.0001330999,0.2809483,0.3394168,0.1468252,1.900001,-0.8879051,0.3455305,-0.02783775,0.07046127
3351,0.0002688624,0.0001257678,0.2809813,0.3394075,0.1468408,1.9,-0.8872738,0.3452101,-0.02780342,0.07047081
3352,0.0002653413,0.0001306484,0.2810106,0.3393953,0.1468574,1.900001,-0.8867235,0.3449612,-0.02779961,0.07048225
3353,0.0002482119,0.0001230612,0.2810401,0.3393821,0.1468671,1.900001,-0.8862715,0.3447294,-0.02787399,0.07048225
3354,0.0002391992,0.000100154,0.2810864,0.339362,0.1468778,1.900001,-0.8859186,0.3444519,-0.02786446,0.07049084
3355,0.0002327205,9.364996E-05,0.281123,0.3393419,0.1468881,1.9,-0.8855658,0.344162,-0.02783012,0.07050705
3356,0.000230197,8.8278E-05,0.2811645,0.339321,0.1468959,1.899999,-0.8851995,0.3438454,-0.02780342,0.07052135
3357,0.0002357923,8.355755E-05,0.2812088,0.3393019,0.1469057,1.900001,-0.8848562,0.3435516,-0.02776337,0.07053661
3358,0.000226344,8.583102E-05,0.2812455,0.3392819,0.146915,1.9,-0.8846331,0.3433447,-0.02771187,0.07060814
3359,0.0002155773,7.574144E-05,0.2812663,0.3392807,0.1469217,1.9,-0.8845186,0.343173,-0.02768517,0.07067871
3360,0.0002250093,7.253893E-05,0.2812751,0.3392962,0.1469247,1.900001,-0.8844185,0.3428707,-0.02776718,0.07071304
3361,0.0003036375,9.055207E-05,0.2812844,0.3393154,0.146931,1.900001,-0.8843842,0.3427296,-0.02762794,0.07072735
3362,0.0002292844,6.869145E-05,0.2812891,0.3393298,0.1469344,1.9,-0.8842459,0.342576,-0.02757168,0.0707407
3363,0.0002103913,6.397098E-05,0.2812968,0.3393413,0.1469398,1.899999,-0.8844643,0.3424416,-0.02748871,0.07079983
3364,0.0002052257,3.429252E-05,0.2812912,0.3393638,0.1469407,1.900001,-0.8847246,0.3423309,-0.02746677,0.07083416
3365,0.0002146611,3.066461E-05,0.281281,0.3393911,0.1469429,1.900001,-0.8849173,0.3422441,-0.02743149,0.07084084
3366,0.0002009329,2.529064E-05,0.2812687,0.3394145,0.1469447,1.899999,-0.8851137,0.3420992,-0.02743053,0.07084846
3367,0.0002155323,1.432299E-05,0.2812662,0.3394399,0.1469451,1.9,-0.8853559,0.3419504,-0.02744198,0.07086372
3368,0.0002301319,2.295297E-05,0.2812571,0.3394673,0.1469469,1.899999,-0.8855782,0.3419027,-0.02742863,0.07085419
3369,0.0002107975,2.848703E-05,0.2812401,0.3394937,0.1469467,1.9,-0.8858604,0.341917,-0.02743244,0.07083797
3370,0.0002026748,1.807309E-05,0.2812268,0.3395231,0.1469473,1.900001,-0.8862076,0.3418055,-0.02741051,0.07084274
3371,0.0001889429,1.153315E-05,0.2812155,0.3395496,0.1469483,1.899999,-0.8865309,0.3417034,-0.02738857,0.0708437
3372,0.0001777392,1.421743E-05,0.2811964,0.3395732,0.1469466,1.9,-0.8869123,0.3416071,-0.0274086,0.07085133
3373,0.0001923359,1.753957E-05,0.2811852,0.3396007,0.1469452,1.9,-0.8872471,0.341506,-0.02738285,0.07085228
3374,0.0001768523,1.432299E-05,0.2811681,0.3396252,0.1469436,1.900001,-0.8873377,0.3414392,-0.02735424,0.07083511
3375,0.0001318496,1.888781E-05,0.2811556,0.3396519,0.1469438,1.899999,-0.8875961,0.3413429,-0.02732182,0.07083988
3376,0.0001107616,2.589258E-05,0.2811393,0.3396755,0.1469429,1.9,-0.8878765,0.3412666,-0.02732563,0.0708437
3377,0.0001141599,2.853961E-05,0.2811221,0.3397002,0.1469426,1.900001,-0.8881779,0.3411837,-0.02732182,0.07085037
3378,0.0001103116,2.902838E-05,0.2811039,0.3397249,0.1469425,1.900001,-0.8884764,0.3411036,-0.02734375,0.07085705
3379,0.0001244682,2.848703E-05,0.2810859,0.3397525,0.1469404,1.899999,-0.8887205,0.3409958,-0.02727222,0.07085323
3380,8.331508E-05,3.001045E-05,0.2810686,0.3397742,0.1469418,1.9,-0.8889179,0.3408785,-0.02722549,0.07085419
3381,6.783455E-05,1.904403E-05,0.2810531,0.339794,0.1469416,1.9,-0.8891363,0.340764,-0.02722263,0.07085705
3382,6.563143E-05,1.904403E-05,0.2810309,0.3398147,0.1469442,1.9,-0.8893948,0.3406563,-0.02722263,0.07086372
3383,6.134947E-05,2.112158E-05,0.2810126,0.3398355,0.146946,1.9,-0.889637,0.3405418,-0.02722645,0.07086945
3384,6.354696E-05,1.802072E-05,0.2809963,0.3398553,0.1469475,1.900001,-0.8898792,0.3404245,-0.0272274,0.07087231
3385,6.44277E-05,2.425433E-05,0.2809724,0.339878,0.1469467,1.899999,-0.8901205,0.3402309,-0.02709866,0.07088566
3386,3.774881E-05,2.013226E-05,0.280949,0.3398978,0.1469538,1.900001,-0.8902731,0.340066,-0.0270319,0.07089329
3387,4.80658E-05,3.483707E-05,0.2809119,0.3399305,0.1469619,1.9,-0.8906059,0.3398838,-0.02703762,0.07091141
3388,4.554977E-05,2.43073E-05,0.2808746,0.3399572,0.1469658,1.9,-0.8908644,0.3397522,-0.02707672,0.07091427
3389,3.302555E-05,2.43073E-05,0.2808503,0.3399769,0.1469723,1.900001,-0.890996,0.3396521,-0.02710342,0.0708828
3390,3.346555E-05,3.05569E-05,0.2808301,0.339988,0.1469778,1.899999,-0.8910866,0.3396034,-0.02715302,0.07079792
3391,2.743118E-05,5.344207E-05,0.2808309,0.3399842,0.1469847,1.899999,-0.8912106,0.3394861,-0.02717304,0.07077503
3392,3.25881E-05,5.53009E-05,0.2808233,0.3399758,0.1469905,1.9,-0.8913746,0.3393621,-0.02719021,0.07078266
3393,3.051276E-05,5.344207E-05,0.2808242,0.3399711,0.1469985,1.899999,-0.8915062,0.3392801,-0.02721024,0.0707798
3394,2.579876E-05,6.283087E-05,0.2808146,0.3399656,0.1470023,1.899999,-0.8916721,0.3391895,-0.02723122,0.07078552
3395,2.535084E-05,5.707922E-05,0.2808107,0.3399599,0.1470098,1.9,-0.8918209,0.3390999,-0.02728176,0.07077503
3396,3.258456E-05,6.386426E-05,0.2808156,0.3399437,0.1470127,1.9,-0.8919067,0.3390121,-0.02731991,0.07076931
3397,3.30192E-05,6.662765E-05,0.2808263,0.3399265,0.1470176,1.9,-0.8919649,0.3389292,-0.02734375,0.07076263
3398,3.773394E-05,6.440877E-05,0.2808322,0.3399083,0.1470216,1.899999,-0.8920317,0.3388662,-0.02736473,0.07075596
3399,3.345568E-05,7.818612E-05,0.280839,0.3398891,0.147027,1.899999,-0.892086,0.3387785,-0.02738476,0.07074356
3400,4.201252E-05,6.967413E-05,0.2808489,0.33987,0.1470318,1.900001,-0.892066,0.3387966,-0.02749062,0.07066441
3401,4.892716E-05,9.152922E-05,0.280877,0.3398333,0.1470366,1.900001,-0.8920441,0.3388538,-0.02762413,0.07058048
3402,5.747512E-05,0.0001030372,0.2809146,0.3397808,0.1470359,1.9,-0.8920221,0.3388338,-0.02768898,0.07054234
3403,6.043986E-05,0.0001094899,0.2809638,0.3397245,0.1470393,1.9,-0.8920326,0.3387852,-0.0277071,0.07054138
3404,5.923967E-05,0.0001038465,0.2810023,0.3396712,0.1470412,1.900001,-0.8920078,0.3387661,-0.02773857,0.07052135
3405,6.086976E-05,0.000109543,0.2810534,0.3396179,0.1470429,1.899999,-0.8919964,0.3387451,-0.02776814,0.07050133
3406,6.08718E-05,0.0001137764,0.2810978,0.3395607,0.147044,1.899999,-0.8922091,0.3385534,-0.02761459,0.0706377
