Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
889,0.4049278,0.4409004,0.3401258,0.2654586,0.1598519,1.9,0.9687386,-0.9637909,-0.02311707,0.03076172
890,0.4048321,0.4411102,0.3402324,0.265355,0.1598588,1.9,0.9686937,-0.9639969,-0.02296638,0.03096771
891,0.4047562,0.4413751,0.3403705,0.265233,0.1598686,1.900001,0.968544,-0.9642887,-0.02269077,0.03113651
892,0.4046392,0.4415731,0.3404774,0.265121,0.1598762,1.9,0.9684772,-0.9645424,-0.02243233,0.03131104
893,0.4045441,0.4417534,0.3405728,0.2650188,0.1598829,1.9,0.9683895,-0.9646444,-0.02227402,0.03143978
894,0.4044145,0.4418995,0.3406687,0.2649147,0.1598888,1.9,0.9683342,-0.9648247,-0.02215195,0.03159523
895,0.4043323,0.4420998,0.3407649,0.2648106,0.1598948,1.9,0.9681988,-0.9650126,-0.02201843,0.0317173
896,0.404204,0.4422337,0.3408544,0.2647074,0.1599008,1.9,0.9681053,-0.96521,-0.02189922,0.031847
897,0.4041131,0.442416,0.3409402,0.2646071,0.1599078,1.9,0.968049,-0.9652567,-0.0216198,0.03157997
898,0.4039759,0.4425251,0.3410398,0.2644766,0.1599109,1.9,0.9680023,-0.9652319,-0.02150726,0.03151226
899,0.4038289,0.4426155,0.3411328,0.2643441,0.1599159,1.900001,0.9679861,-0.9652281,-0.02143192,0.03160858
900,0.4036879,0.4427609,0.3412437,0.2641879,0.1599214,1.9,0.9677792,-0.9653158,-0.0213604,0.03176117
901,0.4035234,0.4428527,0.3413464,0.264044,0.159928,1.9,0.9677029,-0.9653893,-0.02130222,0.03190613
902,0.4034081,0.4430039,0.3414463,0.2638954,0.1599328,1.900001,0.967454,-0.965395,-0.02123165,0.03235435
903,0.4032345,0.4430773,0.3415099,0.2637961,0.1599369,1.9,0.9672041,-0.9655905,-0.02111721,0.03342056
904,0.4030332,0.4431552,0.3415042,0.2637843,0.1599431,1.900001,0.9670649,-0.9656,-0.02098179,0.03399086
905,0.4028058,0.4432295,0.3415014,0.2637717,0.1599511,1.9,0.9669733,-0.965538,-0.02089787,0.03406429
906,0.4026356,0.4433167,0.3414905,0.263761,0.159957,1.899999,0.9667969,-0.9656067,-0.02075672,0.03487206
907,0.4023304,0.4434301,0.3414786,0.2637417,0.1599668,1.9,0.9665928,-0.9655466,-0.02044392,0.03578186
908,0.401963,0.443503,0.3414448,0.2637389,0.1599825,1.9,0.9663877,-0.9654217,-0.02012444,0.03630161
909,0.4015869,0.4435416,0.3413993,0.2637478,0.1599971,1.900001,0.9662189,-0.9653454,-0.01998138,0.03589153
910,0.4013357,0.443557,0.3413701,0.2637537,0.1600077,1.899999,0.966136,-0.9653187,-0.01987648,0.03580761
911,0.4011196,0.4436094,0.3413295,0.2637578,0.1600179,1.899999,0.9661655,-0.9652538,-0.01954937,0.03481197
912,0.4009194,0.4435715,0.3413619,0.2636742,0.1600278,1.9,0.9661331,-0.9652128,-0.01924324,0.03445911
913,0.4006778,0.4435142,0.341418,0.2635439,0.1600419,1.9,0.9660511,-0.9651089,-0.01910496,0.03450489
914,0.4004662,0.4434572,0.3414636,0.2634289,0.1600544,1.9,0.9659452,-0.965085,-0.0189333,0.03464127
915,0.4002465,0.4434088,0.3415148,0.2633082,0.1600683,1.9,0.9659042,-0.9650784,-0.01878738,0.03480911
916,0.4000436,0.4433612,0.3415577,0.2631932,0.1600791,1.899999,0.9655848,-0.9652214,-0.01861668,0.03586483
917,0.3998063,0.4432576,0.3416065,0.2630801,0.1600941,1.9,0.9654512,-0.9652596,-0.01850033,0.03653812
918,0.3996428,0.4431955,0.3416558,0.2629822,0.1601069,1.9,0.9653502,-0.9651861,-0.01840496,0.03680134
919,0.399441,0.4430967,0.3416995,0.2628882,0.1601156,1.899999,0.9652681,-0.9651194,-0.01834965,0.03685284
920,0.3992602,0.4430035,0.3417417,0.2628,0.1601293,1.900001,0.9651623,-0.9650803,-0.01818371,0.03719234
921,0.3990463,0.4429089,0.3417891,0.2626967,0.1601419,1.900001,0.96486,-0.9651232,-0.01726723,0.03707504
922,0.3988632,0.4427939,0.3417981,0.2625961,0.1601512,1.9,0.9646988,-0.9650917,-0.01655388,0.03713894
923,0.3987036,0.4427052,0.3418059,0.2624812,0.1601593,1.899999,0.964674,-0.9648075,-0.01646137,0.0372057
924,0.3985333,0.4425958,0.341803,0.2623741,0.1601689,1.900001,0.9645948,-0.9646988,-0.0162735,0.03737831
925,0.3983405,0.4424782,0.341795,0.2622575,0.1601756,1.900001,0.9645643,-0.9645176,-0.01628494,0.03745842
926,0.3981774,0.4423782,0.3417905,0.2621486,0.1601858,1.9,0.9643593,-0.9643831,-0.01601601,0.03777027
927,0.397952,0.442216,0.3417266,0.2620779,0.1601925,1.900001,0.9643354,-0.9640932,-0.01628685,0.03777599
928,0.3977935,0.4420929,0.3416254,0.2620661,0.1601993,1.899999,0.9642105,-0.9639339,-0.01621819,0.0378828
929,0.3976188,0.4419509,0.3415095,0.2620526,0.1602059,1.900001,0.9641113,-0.9637051,-0.01616478,0.03800583
930,0.397415,0.441798,0.341393,0.262042,0.1602104,1.9,0.9637842,-0.9636059,-0.01527691,0.0388937
931,0.3971657,0.4416022,0.3412127,0.2620205,0.1602219,1.899999,0.963892,-0.9627275,-0.01632118,0.03914165
932,0.3969055,0.4413384,0.341101,0.2619711,0.1602301,1.9,0.9640083,-0.9623976,-0.01721096,0.03830719
933,0.3967898,0.4412138,0.3410343,0.2619464,0.1602351,1.899999,0.9638739,-0.9621906,-0.01731491,0.0381794
934,0.3966456,0.4410684,0.3409623,0.2619191,0.1602371,1.899999,0.9637928,-0.9619303,-0.0174017,0.03808308
935,0.3965092,0.4409255,0.3408892,0.2618966,0.1602421,1.9,0.9636946,-0.9616175,-0.01741982,0.03809834
936,0.3963795,0.4407898,0.3408082,0.2618827,0.160245,1.9,0.9636459,-0.9613228,-0.01742935,0.03813553
937,0.3962944,0.4406798,0.3407088,0.2618803,0.1602494,1.900001,0.9634962,-0.9611483,-0.01737595,0.0382328
938,0.3961673,0.4405288,0.3406058,0.2618789,0.1602529,1.900001,0.9633703,-0.9608221,-0.01739693,0.03823376
939,0.3960386,0.4403808,0.3405028,0.2618785,0.1602556,1.9,0.9632025,-0.9606009,-0.01729774,0.03838158
940,0.3959145,0.4402272,0.3403887,0.2618811,0.1602582,1.9,0.9631081,-0.9602594,-0.01732349,0.03835964
941,0.3958051,0.4400934,0.3402822,0.2618845,0.1602618,1.899999,0.9629612,-0.9600458,-0.01736736,0.03845501
942,0.3956795,0.4399402,0.3401537,0.2619112,0.1602633,1.899999,0.962781,-0.9597368,-0.0172987,0.0386219
943,0.395565,0.4397954,0.3400082,0.2619476,0.160268,1.899999,0.9626465,-0.9595032,-0.01729298,0.03863239
944,0.3954616,0.4396522,0.3398714,0.2619829,0.1602716,1.900001,0.9624624,-0.9592171,-0.01720238,0.03876591
945,0.3953346,0.4394784,0.3397167,0.2620242,0.1602752,1.9,0.9623089,-0.9589481,-0.01719189,0.03875542
946,0.3952044,0.439321,0.3395706,0.2620654,0.1602786,1.9,0.9620867,-0.9586964,-0.01704884,0.03899288
947,0.3950738,0.4391426,0.3393967,0.2621146,0.160281,1.900001,0.9619274,-0.9583921,-0.01693439,0.039258
948,0.3950054,0.4390039,0.3392074,0.2621726,0.1602867,1.899999,0.9618587,-0.958065,-0.01693153,0.03924751
949,0.3948824,0.4388123,0.339028,0.2622314,0.1602906,1.900001,0.9617863,-0.9576635,-0.01692295,0.03921318
950,0.3947828,0.4386543,0.3388498,0.2622893,0.1602934,1.9,0.96173,-0.9574528,-0.0169487,0.03909397
951,0.3946759,0.4384797,0.3386832,0.2623443,0.1602973,1.9,0.9616375,-0.9570923,-0.01689053,0.03912067
952,0.3945886,0.438332,0.3385043,0.2624091,0.1603022,1.900001,0.9615641,-0.9568996,-0.01654434,0.03894424
953,0.3944805,0.4381676,0.3383364,0.2624354,0.1603057,1.9,0.9615927,-0.9565582,-0.01646519,0.03888512
954,0.3943824,0.4380057,0.3381562,0.2624582,0.160311,1.899999,0.9616041,-0.9563589,-0.01647663,0.03888226
955,0.3942886,0.4378422,0.3379704,0.2624877,0.1603164,1.9,0.9613914,-0.9559288,-0.01598167,0.03945255
956,0.3941136,0.4375654,0.3376886,0.2625377,0.1603246,1.900001,0.9610405,-0.9555578,-0.01477242,0.03988171
957,0.3939253,0.4372632,0.3372572,0.2626428,0.1603352,1.899999,0.961359,-0.9550428,-0.01522827,0.03907871
958,0.3938064,0.4370856,0.3369624,0.2627335,0.1603431,1.899999,0.9612741,-0.9545908,-0.01524067,0.03881073
959,0.3936716,0.4368806,0.3366265,0.2628373,0.160351,1.9,0.9614077,-0.9542856,-0.0155983,0.03853989
960,0.3935814,0.4367248,0.3363324,0.2629331,0.1603572,1.899999,0.9613771,-0.9538412,-0.01569557,0.0383997
961,0.3934625,0.4365396,0.3360184,0.2630349,0.1603661,1.900001,0.9615049,-0.9535017,-0.01630116,0.03808117
962,0.3933621,0.4363701,0.3357573,0.2631179,0.1603709,1.899999,0.9614859,-0.9531813,-0.01626968,0.03803062
963,0.3932782,0.4361929,0.3354636,0.2632197,0.1603792,1.899999,0.9615469,-0.9527874,-0.01652527,0.03785038
964,0.3931733,0.4360082,0.3351818,0.2633155,0.1603863,1.9,0.9614468,-0.9524841,-0.01638699,0.03785038
965,0.393058,0.4357976,0.3348503,0.263432,0.160394,1.9,0.9616165,-0.9518919,-0.01681995,0.03755569
966,0.392976,0.4356347,0.3345785,0.2635288,0.1604,1.9,0.9615564,-0.9515152,-0.01681614,0.03740406
967,0.392866,0.4354256,0.3342791,0.2636212,0.1604063,1.9,0.96175,-0.9511385,-0.01727486,0.03692818
968,0.392783,0.4352482,0.3340766,0.263643,0.1604107,1.9,0.9616833,-0.950839,-0.01720333,0.0367775
969,0.3926659,0.4350142,0.3338226,0.2636714,0.1604152,1.900001,0.9618816,-0.9501982,-0.01758289,0.03649235
970,0.392577,0.4348103,0.3335957,0.2637022,0.1604204,1.9,0.9619064,-0.9496603,-0.01784706,0.03623486
971,0.3924726,0.4346034,0.3333612,0.2637341,0.1604237,1.899999,0.9619608,-0.9494305,-0.01808357,0.03599072
972,0.392388,0.4344206,0.3331394,0.263767,0.1604284,1.9,0.9619427,-0.9490414,-0.01812363,0.03577042
973,0.3922751,0.4341944,0.3329103,0.263781,0.1604311,1.900001,0.9620171,-0.9487705,-0.01834488,0.0354805
974,0.3921733,0.4340008,0.3326958,0.2637776,0.1604337,1.9,0.9620285,-0.9484196,-0.01844597,0.03525352
975,0.392077,0.4337925,0.3324578,0.2637754,0.1604374,1.900001,0.9621277,-0.9479342,-0.01881504,0.03493023
976,0.3919644,0.4335823,0.3322418,0.263775,0.1604366,1.9,0.9621382,-0.947505,-0.0189867,0.03466606
977,0.3918566,0.43337,0.3320003,0.2637757,0.1604397,1.900001,0.9622107,-0.9471655,-0.01932335,0.03436184
978,0.3917381,0.4331556,0.331776,0.2637782,0.1604409,1.899999,0.9621468,-0.9469538,-0.01939678,0.03437805
979,0.3916239,0.432968,0.3315084,0.263812,0.1604404,1.9,0.9621229,-0.9466925,-0.01945591,0.03425789
980,0.3915133,0.432778,0.3312146,0.263847,0.1604428,1.900001,0.9618616,-0.9466143,-0.01881599,0.03442764
981,0.3913471,0.4325047,0.330795,0.2639,0.1604439,1.9,0.9616852,-0.9462824,-0.01825619,0.03454781
982,0.3911104,0.4321253,0.3302582,0.2639629,0.1604437,1.899999,0.9622784,-0.9454212,-0.01996422,0.03368187
983,0.3909718,0.431959,0.3299412,0.2640025,0.1604445,1.9,0.9621315,-0.9452753,-0.02028942,0.03334808
984,0.3908208,0.4317825,0.3295364,0.2640493,0.1604424,1.9,0.9622488,-0.944911,-0.02081776,0.03286266
985,0.3906791,0.4316202,0.3291456,0.2640887,0.160443,1.9,0.9622641,-0.9446716,-0.02111816,0.03248978
986,0.390545,0.431466,0.328714,0.2641312,0.1604428,1.899999,0.9622774,-0.9444389,-0.02131557,0.03220081
987,0.3904123,0.4313124,0.3282284,0.2641741,0.1604422,1.899999,0.9623165,-0.9441004,-0.02158451,0.03182888
988,0.3902428,0.4311285,0.3277176,0.2641959,0.1604407,1.899999,0.962429,-0.943717,-0.02209663,0.03125763
989,0.3900892,0.431006,0.3272404,0.264173,0.1604394,1.9,0.9624262,-0.9434795,-0.02247429,0.03083992
990,0.3899207,0.4308617,0.3267305,0.2641513,0.1604378,1.9,0.9623499,-0.9433088,-0.02261639,0.03059959
991,0.3897398,0.4307028,0.3261249,0.2641255,0.1604374,1.9,0.9624577,-0.942872,-0.02319527,0.03013229
992,0.3895555,0.4305481,0.3255614,0.2641037,0.160436,1.900001,0.962326,-0.9427824,-0.02322006,0.02995396
993,0.3893764,0.4304,0.324843,0.2640755,0.1604334,1.9,0.9623756,-0.9424181,-0.02368641,0.02954292
994,0.3891977,0.430271,0.3241207,0.2640637,0.160431,1.9,0.9622898,-0.9421577,-0.02400017,0.0291996
995,0.3889971,0.4301267,0.3233081,0.2640598,0.160431,1.900001,0.9622583,-0.941864,-0.02437305,0.028862
996,0.3887918,0.4299771,0.3224426,0.2640581,0.1604282,1.9,0.9622087,-0.9416418,-0.02473259,0.02853584
997,0.3885755,0.4298302,0.3214993,0.2640519,0.1604276,1.899999,0.9622946,-0.9412289,-0.02542019,0.02803326
998,0.3883697,0.4296781,0.3206097,0.2640488,0.1604246,1.9,0.9623146,-0.9410276,-0.02591801,0.02761936
999,0.3882088,0.429575,0.3196706,0.264044,0.1604246,1.900001,0.9620409,-0.9409313,-0.02628899,0.02777004
1000,0.3879796,0.4294427,0.3185718,0.2641143,0.1604228,1.9,0.9620132,-0.9405994,-0.02681446,0.02755642
1001,0.387756,0.4293238,0.317439,0.2641902,0.1604248,1.899999,0.9618626,-0.9404335,-0.02709961,0.02742577
1002,0.3875293,0.4292038,0.3161219,0.2642719,0.1604214,1.899999,0.9620237,-0.9400148,-0.02793884,0.02687645
1003,0.3873264,0.4290967,0.3149204,0.2643438,0.1604214,1.900001,0.96175,-0.9399109,-0.02813721,0.02677155
1004,0.3870578,0.4289444,0.3134072,0.2644281,0.1604196,1.9,0.9618158,-0.9395685,-0.0289917,0.02650547
1005,0.3868314,0.4288429,0.3119723,0.2645206,0.1604209,1.9,0.9614925,-0.9395771,-0.02959824,0.02690697
1006,0.3865679,0.4287612,0.3102607,0.264666,0.1604209,1.9,0.9609118,-0.939703,-0.02960396,0.02762318
1007,0.3861919,0.428626,0.3078505,0.2648576,0.1604223,1.899999,0.9604988,-0.9395847,-0.02995777,0.02803421
1008,0.3857418,0.42845,0.3048802,0.2650767,0.1604224,1.899999,0.961627,-0.9382734,-0.03267574,0.0257864
1009,0.3855054,0.428375,0.3031983,0.2651928,0.1604241,1.9,0.961278,-0.9382505,-0.03363514,0.02503872
1010,0.385189,0.4282639,0.3010617,0.2653883,0.1604259,1.9,0.9613132,-0.9379492,-0.03472233,0.02443314
1011,0.3849399,0.4282191,0.2989321,0.2655768,0.1604278,1.9,0.9611511,-0.9378347,-0.03562737,0.02411938
1012,0.3846365,0.4281369,0.296592,0.2657789,0.1604304,1.9,0.9610882,-0.937603,-0.03669071,0.02373028
1013,0.3843214,0.4280344,0.2941689,0.2659791,0.1604342,1.899999,0.9611864,-0.9373341,-0.03796864,0.02314377
1014,0.3840742,0.4279974,0.2918335,0.2661633,0.160436,1.900001,0.9613266,-0.9368677,-0.03917217,0.02191639
1015,0.3837973,0.4279239,0.2895322,0.266342,0.1604387,1.9,0.9611769,-0.9367504,-0.0399971,0.02087307
1016,0.3835128,0.4278633,0.2868328,0.2665514,0.1604388,1.9,0.961278,-0.9364014,-0.0415554,0.02014446
1017,0.3832656,0.4278141,0.2844661,0.2667266,0.1604408,1.900001,0.9610462,-0.9363699,-0.04256535,0.01981068
1018,0.38299,0.4277542,0.2817525,0.2669221,0.1604436,1.899999,0.9609566,-0.936183,-0.04376698,0.01948738
1019,0.3827244,0.4277136,0.2789481,0.2671176,0.1604436,1.9,0.9609632,-0.9361029,-0.04520798,0.01907635
1020,0.3824718,0.4276702,0.2762505,0.2672973,0.1604455,1.9,0.9608107,-0.9359465,-0.04647541,0.01879787
1021,0.3821889,0.4276178,0.2732338,0.2675,0.1604467,1.9,0.9607592,-0.9358997,-0.04797935,0.01843929
1022,0.3819502,0.4276147,0.2702721,0.2676936,0.160448,1.9,0.9604483,-0.9358883,-0.04912472,0.01823997
1023,0.3816608,0.4275788,0.266813,0.2679113,0.1604472,1.899999,0.9604549,-0.9356232,-0.0508728,0.01780987
1024,0.3813842,0.4275387,0.2636525,0.2681031,0.1604494,1.9,0.9602051,-0.9357042,-0.05221081,0.01755047
1025,0.3811073,0.4275213,0.2600528,0.268314,0.1604497,1.900001,0.9602375,-0.9354525,-0.05423355,0.01726818
1026,0.3808291,0.4274659,0.2568556,0.2684692,0.1604489,1.900001,0.9600744,-0.9354267,-0.05619144,0.0174675
1027,0.3805578,0.427462,0.2535093,0.2685568,0.1604467,1.9,0.9600725,-0.9353781,-0.05801678,0.01712608
1028,0.3802963,0.4274353,0.2504307,0.2686334,0.1604454,1.900001,0.9599714,-0.9352398,-0.059618,0.01678467
1029,0.3800442,0.4274175,0.2473147,0.268713,0.1604439,1.899999,0.9596739,-0.9353056,-0.06092739,0.01669693
1030,0.379754,0.4274094,0.2436797,0.2688002,0.1604414,1.9,0.9597178,-0.935174,-0.06276131,0.01620293
1031,0.3794945,0.4273932,0.2404679,0.268878,0.1604382,1.899999,0.9594097,-0.9353552,-0.06440258,0.0162344
1032,0.3791706,0.4273809,0.2365481,0.2688715,0.1604342,1.899999,0.958828,-0.9354391,-0.06599903,0.01666164
1033,0.3786946,0.4273473,0.2314248,0.2687698,0.1604276,1.9,0.958271,-0.9356241,-0.0679245,0.01683331
1034,0.3781584,0.4273029,0.2254247,0.2686487,0.1604208,1.900001,0.9588718,-0.9349203,-0.07139397,0.01526451
1035,0.3778557,0.4273222,0.2216309,0.2685685,0.1604134,1.9,0.9589901,-0.9349804,-0.07418442,0.01422119
1036,0.3774807,0.4272761,0.2180669,0.2683988,0.1604071,1.899999,0.9590702,-0.9349699,-0.076334,0.01350307
1037,0.3770855,0.427216,0.2146511,0.2681717,0.1603994,1.899999,0.9590569,-0.9350061,-0.07807827,0.01293468
1038,0.3766994,0.4271563,0.2113591,0.2679491,0.1603962,1.9,0.9589386,-0.9351082,-0.07954693,0.0125761
1039,0.3763098,0.4271123,0.2078513,0.2677113,0.1603871,1.9,0.9588318,-0.9350424,-0.08100986,0.01219463
1040,0.3759005,0.4270492,0.2043099,0.2674707,0.1603799,1.9,0.9589243,-0.9349499,-0.08256626,0.01167107
1041,0.3755012,0.4269762,0.2006452,0.2671648,0.160372,1.9,0.9593992,-0.9345016,-0.08444595,0.01077175
1042,0.375188,0.4269008,0.1973499,0.266798,0.1603658,1.899999,0.959466,-0.9345331,-0.08611107,0.01026917
1043,0.3748451,0.4268024,0.1938328,0.2664056,0.1603599,1.9,0.9594584,-0.9344988,-0.08777237,0.009824753
1044,0.3744758,0.4266824,0.1902723,0.2660058,0.1603501,1.9,0.9594126,-0.9344749,-0.08944607,0.009407997
1045,0.3741136,0.4265808,0.1865923,0.265591,0.1603449,1.900001,0.9595346,-0.9343843,-0.09131718,0.008805275
1046,0.3738676,0.4264896,0.183226,0.2651901,0.1603375,1.9,0.9598827,-0.9343042,-0.09321976,0.008146286
1047,0.3738225,0.4264087,0.1800128,0.2647454,0.1603333,1.9,0.9600554,-0.9342871,-0.09489059,0.007667542
1048,0.3737682,0.4263068,0.1766791,0.2642801,0.1603288,1.899999,0.9602089,-0.9341936,-0.09650421,0.007205009
1049,0.3737363,0.4262302,0.1733966,0.2638263,0.160323,1.900001,0.9603291,-0.9342051,-0.09811974,0.006725311
1050,0.3737092,0.4261678,0.1702331,0.2633815,0.1603188,1.9,0.9604101,-0.9342127,-0.0996418,0.006333351
1051,0.3736688,0.4260835,0.1668985,0.2629135,0.1603113,1.899999,0.9604673,-0.9345636,-0.1012154,0.005997658
1052,0.3738002,0.4260541,0.1638919,0.2624682,0.1603076,1.9,0.9606295,-0.9348288,-0.1026993,0.005571365
1053,0.3739718,0.4260586,0.160968,0.2620313,0.1603028,1.899999,0.9607878,-0.9351778,-0.1038666,0.005401611
1054,0.3741671,0.4260536,0.1573629,0.261488,0.1602962,1.9,0.9610691,-0.9352388,-0.1053047,0.004887581
1055,0.3743422,0.4260566,0.1542664,0.2610198,0.1602904,1.900001,0.9612713,-0.9354143,-0.1066875,0.004481316
1056,0.3745318,0.4260614,0.151,0.2605257,0.1602823,1.899999,0.9614964,-0.9357653,-0.1082067,0.004034042
1057,0.374734,0.4261502,0.1478515,0.2600234,0.1602735,1.9,0.9615946,-0.9368372,-0.1094589,0.004104614
1058,0.3750169,0.426336,0.1432058,0.2592469,0.1602557,1.899999,0.9618673,-0.9379969,-0.110816,0.004029274
1059,0.3753656,0.4265777,0.1378315,0.2583432,0.1602369,1.9,0.9622974,-0.9380083,-0.1130991,0.002835274
1060,0.3755812,0.4267176,0.1346157,0.2577976,0.1602235,1.9,0.9624138,-0.9387741,-0.1152592,0.002054214
1061,0.3758163,0.4269326,0.1314087,0.2572343,0.160208,1.9,0.9625206,-0.9396467,-0.1170216,0.001566887
1062,0.3760706,0.4272194,0.1281109,0.2566232,0.160191,1.9,0.9627295,-0.9403419,-0.1186066,0.001066208
1063,0.3763234,0.4275,0.1250173,0.2560476,0.1601767,1.9,0.9629326,-0.9410439,-0.1200829,0.0006046295
1064,0.3765762,0.427774,0.1220038,0.2554823,0.1601593,1.899999,0.9631596,-0.941823,-0.1214304,0.0002346039
1065,0.3768409,0.428065,0.1188966,0.2548954,0.1601417,1.9,0.9634151,-0.9426832,-0.122715,-0.0001296997
1066,0.3771193,0.4283741,0.1158579,0.2543228,0.1601256,1.9,0.9636631,-0.9436941,-0.1239014,-0.0004224777
1067,0.3774994,0.42879,0.11284,0.2537664,0.1601099,1.9,0.9639626,-0.9446602,-0.1250868,-0.0008010864
1068,0.3778367,0.4291675,0.109905,0.2532218,0.1600955,1.9,0.9642572,-0.9455318,-0.1262331,-0.001153946
1069,0.3781794,0.4295472,0.1069517,0.2526688,0.1600799,1.899999,0.9645624,-0.9467354,-0.1272774,-0.001394272
1070,0.3785782,0.4299826,0.103724,0.2520615,0.1600628,1.9,0.9649286,-0.9475403,-0.1284122,-0.001811028
1071,0.3789303,0.4303564,0.1007797,0.2515014,0.1600447,1.899999,0.9651337,-0.9486847,-0.1295519,-0.001980782
1072,0.3793445,0.4308081,0.09803911,0.2510446,0.1600323,1.9,0.9654875,-0.9497395,-0.1282263,-0.002202034
1073,0.3797757,0.431257,0.09516057,0.2505597,0.1600164,1.900001,0.96591,-0.950943,-0.1269245,-0.002432823
1074,0.3802649,0.4317682,0.09221573,0.2500598,0.1600015,1.9,0.9662905,-0.9517708,-0.1257677,-0.002820969
1075,0.3806509,0.4321748,0.08951877,0.2495949,0.1599856,1.9,0.9666243,-0.953105,-0.1245689,-0.002902031
1076,0.381161,0.4326916,0.08634859,0.2490456,0.1599683,1.899999,0.9668808,-0.9545221,-0.1232471,-0.002840996
1077,0.381685,0.4332158,0.08326696,0.2485901,0.1599501,1.9,0.9672756,-0.9558029,-0.1219606,-0.002782822
1078,0.3823121,0.4338084,0.08008184,0.2481629,0.1599306,1.9,0.9678717,-0.9564333,-0.120966,-0.003334999
1079,0.3828296,0.4343084,0.07746761,0.2478112,0.1599176,1.899999,0.9681349,-0.9577866,-0.1199751,-0.003417015
1080,0.383381,0.4348208,0.07446317,0.2474014,0.159897,1.9,0.9687872,-0.9584818,-0.119132,-0.003932953
1081,0.3838656,0.4352707,0.0719668,0.247059,0.1598823,1.900001,0.9691057,-0.9596615,-0.1182775,-0.004015923
1082,0.3844587,0.4358011,0.06907436,0.2466479,0.1598616,1.9,0.9694738,-0.9618435,-0.1168528,-0.003383636
1083,0.3856003,0.4366957,0.06477381,0.2459701,0.1598316,1.899999,0.97017,-0.9637985,-0.1148968,-0.003090858
1084,0.3868251,0.4376493,0.06012816,0.2452246,0.1597969,1.9,0.9713173,-0.9641113,-0.1135454,-0.00436306
1085,0.3875987,0.438235,0.05720135,0.2447501,0.1597736,1.9,0.9720287,-0.9649191,-0.1127739,-0.005321503
1086,0.3883787,0.4388219,0.05454198,0.2442787,0.1597518,1.9,0.9729633,-0.9655876,-0.1121244,-0.006181717
1087,0.3893981,0.4394767,0.05166596,0.243608,0.1597284,1.9,0.9735422,-0.9665604,-0.1113434,-0.00668335
1088,0.3903426,0.4400894,0.04909003,0.2430001,0.1597066,1.899999,0.974082,-0.9677591,-0.110527,-0.006906509
1089,0.3913724,0.4407463,0.04624772,0.2423254,0.1596821,1.899999,0.9746504,-0.9687004,-0.1097364,-0.007317543
1090,0.3922302,0.4412889,0.04385302,0.2417495,0.1596597,1.899999,0.9752235,-0.9697018,-0.1090422,-0.007649422
1091,0.3931608,0.4418694,0.04141028,0.2411426,0.1596374,1.899999,0.9760599,-0.97054,-0.1083717,-0.008199692
1092,0.394213,0.442475,0.03910646,0.2404877,0.1596165,1.900001,0.976655,-0.9717169,-0.1075764,-0.008480072
1093,0.3952986,0.4430945,0.03672576,0.239802,0.1595956,1.9,0.9773054,-0.9729166,-0.1066742,-0.008693695
1094,0.3964536,0.4437621,0.0342777,0.23909,0.1595718,1.9,0.977993,-0.9742222,-0.1055937,-0.008827209
1095,0.3977171,0.4444641,0.03155533,0.2382876,0.1595459,1.9,0.9786205,-0.9752626,-0.1044884,-0.009148598
1096,0.3987813,0.4450592,0.02925305,0.2376052,0.1595216,1.900001,0.9793129,-0.9764805,-0.10357,-0.009170532
1097,0.4001059,0.4457584,0.02676016,0.236876,0.1594999,1.899999,0.9799833,-0.9777069,-0.1025162,-0.009379387
1098,0.4013607,0.4464231,0.0244421,0.2361916,0.1594781,1.9,0.9806824,-0.9789228,-0.1014366,-0.009565353
1099,0.4026604,0.4471045,0.02201919,0.235465,0.1594549,1.900001,0.9813948,-0.9800529,-0.1002712,-0.009810448
1100,0.403922,0.4477623,0.01969742,0.2347637,0.1594319,1.899999,0.9821243,-0.9811764,-0.09908485,-0.01005268
1101,0.4051962,0.4484255,0.01738765,0.2340604,0.159409,1.899999,0.9827528,-0.9818144,-0.09770012,-0.01011562
1102,0.4065599,0.4491068,0.0150986,0.2334607,0.1593864,1.9,0.9834509,-0.9824018,-0.09625912,-0.01024055
1103,0.4078758,0.4497258,0.01278124,0.2328555,0.1593646,1.899999,0.9842424,-0.9832783,-0.09458637,-0.01022339
1104,0.409446,0.4504879,0.01013524,0.2321539,0.1593371,1.899999,0.9850321,-0.9841547,-0.09272575,-0.01039314
1105,0.4109179,0.4511895,0.007634399,0.2314816,0.1593104,1.899999,0.9858017,-0.9850349,-0.09090424,-0.0106926
1106,0.4123207,0.451856,0.005320103,0.230859,0.159286,1.9,0.9864368,-0.9862471,-0.08860016,-0.01043034
1107,0.4144341,0.4527639,0.001965145,0.2301363,0.1592557,1.9,0.9874096,-0.9877148,-0.08529186,-0.009805679
1108,0.4172442,0.4539587,0.002413361,0.229168,0.1592176,1.9,0.9885254,-0.9883547,-0.08234596,-0.01086712
1109,0.4185912,0.4545341,0.004469892,0.2287023,0.1591985,1.9,0.9893017,-0.9891939,-0.08022785,-0.01143074
1110,0.4201048,0.455151,0.006835554,0.2281989,0.1591793,1.9,0.9900188,-0.9896393,-0.07814217,-0.01183796
1111,0.4214253,0.4556592,0.008904787,0.2278316,0.1591699,1.9,0.990591,-0.9902592,-0.07602501,-0.01200199
