Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
477,0.09803854,0.07129443,0.1876885,0.02931011,0.1735603,1.9,-0.2148371,0.3708677,0.02360535,0.52211
478,0.09771334,0.07112446,0.1844551,0.05751096,0.1733332,1.9,-0.2165422,0.3742752,0.02818108,0.5419426
479,0.09738617,0.07100001,0.181577,0.08253668,0.1731355,1.899999,-0.2172413,0.3775892,0.03266144,0.5638285
480,0.09701753,0.07091834,0.1787283,0.07640593,0.1729278,1.9,-0.2149725,0.3812418,0.03853512,0.6341372
481,0.09641009,0.07098685,0.1755029,0.06788338,0.1726382,1.900001,-0.219224,0.3851204,0.04504204,0.7045527
482,0.09597659,0.07106301,0.1734766,0.0766575,0.1724559,1.900001,-0.2195787,0.3888483,0.05011177,0.745657
483,0.09543706,0.07116635,0.1712782,0.08566996,0.172257,1.900001,-0.2216978,0.3917503,0.05460167,0.7960043
484,0.09504167,0.07140593,0.1704364,0.09384687,0.1721331,1.899999,-0.222084,0.3949089,0.05884266,0.8449831
485,0.09460893,0.07174505,0.1699975,0.0589382,0.1720228,1.899999,-0.2226839,0.3981199,0.06346035,0.9259691
486,0.09410965,0.07211387,0.1695614,0.06206086,0.1719111,1.899999,-0.2142048,0.4015322,0.06837749,0.9893827
487,0.09311853,0.07264873,0.1689885,0.06626613,0.171759,1.9,-0.221694,0.4035292,0.07414341,1.051083
488,0.09263618,0.07330233,0.1696799,0.06927178,0.1717362,1.900001,-0.2224512,0.4059601,0.0774374,1.097343
489,0.09212405,0.07392181,0.170357,0.07220811,0.1717079,1.9,-0.2225266,0.4083824,0.08054829,1.14469
490,0.09159064,0.0746334,0.1710798,0.07556387,0.1716806,1.9,-0.2222862,0.4106398,0.08381844,1.194733
491,0.0909785,0.07543199,0.1718951,0.07957804,0.1716491,1.899999,-0.2217712,0.411314,0.08771229,1.241293
492,0.09058669,0.07649531,0.1729319,0.08350037,0.1716599,1.9,-0.220726,0.4126778,0.08972836,1.284243
493,0.09012297,0.07766216,0.174055,0.08830114,0.1716689,1.900001,-0.2212629,0.4140959,0.09176254,1.319399
494,0.08968245,0.07876933,0.1750959,0.09342206,0.1716745,1.899999,-0.214839,0.4145498,0.09468174,1.375834
495,0.08908535,0.0807247,0.1766492,0.04816692,0.1716736,1.900001,-0.2173223,0.4155025,0.09723282,1.432507
496,0.08876147,0.08226145,0.1776387,0.05141478,0.171668,1.900001,-0.2157803,0.4154739,0.09810448,1.457027
497,0.08840332,0.08383343,0.178651,0.05548489,0.1716554,1.899999,-0.2137909,0.4152794,0.09894466,1.481625
498,0.08800335,0.08552039,0.1797289,0.06067143,0.1716398,1.9,-0.2110605,0.4152985,0.1007481,1.493839
499,0.08771393,0.08741162,0.1806641,0.06606496,0.171626,1.9,-0.2063951,0.4141073,0.1014032,1.509947
500,0.08738182,0.08969708,0.1817155,0.07319699,0.1716097,1.899999,-0.2038116,0.4124222,0.1010952,1.517702
501,0.08703686,0.09197163,0.1827406,0.08156077,0.1715862,1.9,-0.2028284,0.4107265,0.1006041,1.516384
502,0.08670034,0.09392623,0.1836185,0.09000374,0.171567,1.899999,-0.1958151,0.4095688,0.101181,1.515547
503,0.08649809,0.09662618,0.1848154,0.04975883,0.1715856,1.9,-0.1918707,0.4066439,0.09985733,1.545593
504,0.0862743,0.09932932,0.1860096,0.05685625,0.1716102,1.9,-0.1814671,0.4034166,0.09914207,1.552113
505,0.08589347,0.06018454,0.1877457,0.07001217,0.1716362,1.900001,-0.1819572,0.3448858,0.09649754,1.51874
506,0.08569249,0.06246774,0.1889282,0.08066061,0.1716652,1.900001,-0.1747475,0.3400803,0.09536171,1.50433
507,0.08560274,0.06528759,0.1903005,0.09381929,0.1717217,1.9,-0.1684637,0.3336668,0.09321499,1.487377
508,0.085425,0.06833208,0.191799,0.06175073,0.1717767,1.899999,-0.1557312,0.3287573,0.09173775,1.50856
509,0.08517398,0.07288375,0.1939362,0.0826818,0.1718421,1.900001,-0.1559954,0.3164949,0.08845997,1.449989
510,0.0851489,0.07616667,0.1953153,0.05954651,0.1718844,1.9,-0.150527,0.308959,0.08593273,1.456377
511,0.08506898,0.07951795,0.1967181,0.07546051,0.1719222,1.899999,-0.1469221,0.3015203,0.08316994,1.423353
512,0.08494411,0.0825444,0.1979986,0.0937235,0.1719509,1.900001,-0.1422338,0.2954206,0.08132744,1.389593
513,0.08496085,0.08577827,0.1993522,0.07525807,0.1719702,1.899999,-0.1365566,0.2887259,0.07949066,1.38875
514,0.08506391,0.08933093,0.2008302,0.09734785,0.1719847,1.899999,-0.1315241,0.2809544,0.07704163,1.349951
515,0.08511383,0.092819,0.2022733,0.08676512,0.1719949,1.9,-0.1256046,0.2735882,0.07486534,1.346096
516,0.0851298,0.09656056,0.2038289,0.08311739,0.1719992,1.9,-0.1227579,0.2650805,0.07309151,1.325855
517,0.08545145,0.09993123,0.2050841,0.1111903,0.1719764,1.900001,-0.1168394,0.2579346,0.0714941,1.285776
518,0.08578925,0.07320263,0.2063926,0.1469492,0.1719381,1.9,-0.1110725,0.2025967,0.06967449,1.235405
519,0.086104,0.07643654,0.2077194,0.1858612,0.1719011,1.9,-0.1060047,0.1940527,0.06777,1.171455
520,0.08638957,0.07949338,0.208946,0.2188104,0.1718552,1.900001,-0.0979681,0.1857023,0.06753826,1.098829
521,0.08705855,0.08307487,0.2101093,0.2399984,0.1717549,1.9,-0.08219242,0.1764956,0.06868553,1.012074
522,0.08818293,0.08948447,0.2121545,0.2289421,0.17156,1.9,-0.08096504,0.1616449,0.06279659,0.847436
523,0.08889107,0.09271402,0.2132071,0.2056008,0.1714494,1.9,-0.07510567,0.1537962,0.06171989,0.7731895
524,0.08990809,0.09595532,0.2142689,0.1764192,0.1713184,1.899999,-0.06867504,0.146389,0.06033802,0.7134113
525,0.09081187,0.09899721,0.2152743,0.1480978,0.1711936,1.900001,-0.0624342,0.139617,0.05917931,0.6642752
526,0.09165714,0.07999319,0.2162572,0.1207231,0.1710651,1.9,-0.05584526,0.09078598,0.05865288,0.6195335
527,0.09272505,0.08297066,0.217341,0.09930927,0.1709183,1.9,-0.04933453,0.08291817,0.05763721,0.561655
528,0.09395275,0.08580331,0.2183961,0.07338745,0.1707667,1.9,-0.0423193,0.0756712,0.0564127,0.5300083
529,0.09513195,0.08864257,0.2194548,0.04405169,0.1706141,1.899999,-0.03568077,0.06868267,0.05511665,0.5070953
530,0.09621719,0.09138139,0.2204801,0.01539899,0.1704597,1.9,-0.02933407,0.06198406,0.0543232,0.4813995
531,0.0974378,0.09389278,0.2215092,0.01208078,0.1703113,1.899999,-0.02277756,0.05589008,0.05328846,0.4584951
532,0.09869426,0.09624573,0.222556,0.03890329,0.1701619,1.899999,-0.01601791,0.05031109,0.05209541,0.437479
533,0.09996137,0.09867662,0.2236356,0.06620808,0.1700054,1.899999,-0.00888443,0.04466057,0.05104828,0.4152803
534,0.07047074,0.08472067,0.2247932,0.09517807,0.1698314,1.900001,0.03654003,0.0006875992,0.05204391,0.3826752
535,0.07222787,0.08786422,0.226426,0.110137,0.1695813,1.9,0.04405212,-0.00632,0.04806232,0.3495255
536,0.07340951,0.08987021,0.2275196,0.1299838,0.1694095,1.899999,0.05107212,-0.01110935,0.04668427,0.3285627
537,0.07456163,0.09187207,0.2286248,0.149363,0.1692309,1.9,0.05829525,-0.01607609,0.0457716,0.3056183
538,0.07577611,0.09390867,0.2297613,0.1692786,0.169036,1.9,0.06527138,-0.02163696,0.04512215,0.2804394
539,0.07712845,0.09562373,0.2307214,0.1883589,0.1688353,1.900001,0.07446671,-0.02620792,0.04542255,0.2516441
540,0.07882005,0.09781489,0.2319853,0.211056,0.168568,1.899999,0.08234119,-0.02991009,0.04227829,0.22789
541,0.08012561,0.09955812,0.2330073,0.2272701,0.1683466,1.899999,0.08827591,-0.03266525,0.04135609,0.2070379
542,0.08139161,0.08810807,0.233531,0.2411128,0.1681282,1.900001,0.09447289,-0.06786537,0.03996563,0.1882877
543,0.08254819,0.08924709,0.2339191,0.2527488,0.1679167,1.899999,0.1016655,-0.07057095,0.04025269,0.1661816
544,0.08395538,0.09068283,0.2344132,0.2653058,0.1676472,1.9,0.1085157,-0.07308292,0.0380106,0.1479425
545,0.08514253,0.09191705,0.2348136,0.2746418,0.1674131,1.900001,0.1131182,-0.07551193,0.03683376,0.1340322
546,0.08622592,0.09283618,0.2346722,0.2821965,0.1671892,1.9,0.1186037,-0.07702351,0.03549862,0.1195765
547,0.08723365,0.093724,0.2345506,0.2883039,0.1669724,1.9,0.1241016,-0.07864094,0.03491688,0.104723
548,0.08828655,0.09468684,0.234423,0.2936571,0.166734,1.9,0.1297588,-0.08174706,0.03772545,0.08488655
549,0.08972667,0.0960558,0.233947,0.2997307,0.166374,1.899999,0.1356363,-0.08305264,0.03210258,0.07535267
550,0.09050422,0.09683696,0.2334228,0.3024195,0.1661578,1.900001,0.1400738,-0.08388901,0.03010941,0.06537724
551,0.09116554,0.0975489,0.2329606,0.3041528,0.1659527,1.899999,0.1440487,-0.08489799,0.02905941,0.05587006
552,0.09176527,0.09823705,0.2324895,0.3053403,0.1657454,1.9,0.1468859,-0.08598804,0.02843857,0.04858303
553,0.09225476,0.09889527,0.2318118,0.3061015,0.1655517,1.9,0.1496859,-0.08683014,0.02739906,0.04141712
554,0.0926263,0.09943815,0.2310044,0.3065046,0.1653721,1.9,0.1528063,-0.08736038,0.02646732,0.03324604
555,0.09299643,0.09999649,0.2301503,0.3066509,0.1651825,1.899999,0.1561708,-0.08773518,0.02515984,0.02589417
556,0.09341129,0.09055026,0.2292884,0.306642,0.1649932,1.9,0.1587515,-0.1176424,0.02275562,0.02211952
557,0.09362921,0.09098037,0.2284874,0.3064425,0.1648446,1.9,0.1596689,-0.11901,0.02421474,0.01616955
558,0.09384885,0.09151784,0.2273114,0.3061621,0.1646509,1.9,0.1639929,-0.1181326,0.01936531,0.01272774
559,0.09402476,0.09190307,0.2264663,0.3061803,0.1645133,1.899999,0.1666946,-0.1179352,0.01708412,0.01115227
560,0.09421931,0.09226739,0.2257045,0.3064107,0.1643885,1.9,0.1670361,-0.1193161,0.01661587,0.01419926
561,0.09421475,0.09253052,0.2248283,0.3064083,0.164344,1.900001,0.1685095,-0.1192665,0.01463604,0.01485825
562,0.09422332,0.09276333,0.223955,0.3066325,0.1643015,1.9,0.1679049,-0.1208172,0.01693153,0.01678562
563,0.09432654,0.09313988,0.2226008,0.3073189,0.164237,1.899999,0.1718054,-0.119216,0.007951736,0.02507877
564,0.09433395,0.09332658,0.221728,0.307723,0.1642113,1.900001,0.17272,-0.1189528,0.004177094,0.03175068
565,0.09427568,0.0934331,0.2208924,0.3079833,0.1642012,1.9,0.1729717,-0.1188946,0.002934456,0.03726673
566,0.09428237,0.09356773,0.2199706,0.3082323,0.1641887,1.900001,0.1736679,-0.118659,0.001280785,0.04384804
567,0.09434162,0.093688,0.2190058,0.3083799,0.1641755,1.9,0.1739502,-0.1186953,-0.0003223419,0.05193996
568,0.09436657,0.09382005,0.2178602,0.3082796,0.1641722,1.900001,0.1737823,-0.1189127,-0.002153397,0.06035423
569,0.09436186,0.09394827,0.2165039,0.307887,0.164174,1.899999,0.1742353,-0.1185904,-0.004826546,0.06794071
570,0.09444441,0.09409174,0.215157,0.3072885,0.1641768,1.899999,0.1734409,-0.1192465,-0.006252289,0.07683945
571,0.09464694,0.09427138,0.2135207,0.3062849,0.1641772,1.900001,0.1736689,-0.1190796,-0.008992195,0.08552647
572,0.09485085,0.09451586,0.2115578,0.3050403,0.1641793,1.9,0.1732702,-0.1194973,-0.01178455,0.09416008
573,0.09510309,0.09479278,0.2092781,0.3035119,0.1641834,1.9,0.1734247,-0.1197767,-0.01532555,0.1025991
574,0.09546334,0.09506945,0.2069736,0.3018173,0.1641855,1.899999,0.1733541,-0.1203098,-0.01850414,0.1108074
575,0.09596378,0.09538027,0.204522,0.2999533,0.1641839,1.9,0.1668262,-0.1229134,-0.01954651,0.1191177
576,0.09678095,0.09590499,0.2000849,0.2971959,0.1642007,1.9,0.1683121,-0.1249332,-0.02428436,0.128624
577,0.09776731,0.09646171,0.1949914,0.2940807,0.1642115,1.899999,0.1719294,-0.1242676,-0.03216362,0.1356277
578,0.09871376,0.09693149,0.1910341,0.2916948,0.1642168,1.9,0.1677151,-0.1267433,-0.03337479,0.1392431
579,0.09980517,0.09729555,0.1846989,0.2885961,0.1642263,1.9,0.1713009,-0.126235,-0.04091549,0.1445436
580,0.0779909,0.09758425,0.1798624,0.2862985,0.1642308,1.899999,0.2026567,-0.1277666,-0.04399967,0.148922
581,0.07908844,0.09789808,0.1744637,0.2838229,0.1642302,1.899999,0.2043104,-0.1284275,-0.04882622,0.1525011
582,0.0801634,0.0981458,0.1689753,0.2814941,0.164229,1.9,0.2027588,-0.1305389,-0.05208588,0.1550236
583,0.08134458,0.09819994,0.1606021,0.2784111,0.1642319,1.900001,0.2040319,-0.1314173,-0.05541897,0.1585178
584,0.08251055,0.09823907,0.1525495,0.2755633,0.1642255,1.9,0.204217,-0.1327248,-0.05773258,0.1614914
585,0.08378374,0.09830958,0.1441034,0.2726921,0.1642154,1.900001,0.2050838,-0.134304,-0.05919266,0.1636066
586,0.08473177,0.09815788,0.1350087,0.2698665,0.1642102,1.9,0.2038116,-0.1363592,-0.05895233,0.1652184
587,0.0855804,0.09789092,0.124298,0.2667379,0.1642111,1.899999,0.2043171,-0.1370773,-0.05989552,0.1670151
588,0.08638506,0.0976487,0.1143607,0.2638867,0.1642016,1.9,0.2039042,-0.1381826,-0.05976295,0.1683979
589,0.08715697,0.09737369,0.1045115,0.2610993,0.1641882,1.9,0.2025051,-0.1398907,-0.05718136,0.1691275
590,0.08769052,0.0969566,0.09885588,0.258232,0.1641967,1.899999,0.1934576,-0.1454372,-0.04427147,0.1689949
591,0.08817925,0.09611306,0.09437696,0.2537616,0.1642303,1.9,0.197485,-0.1431351,-0.03921413,0.1706829
592,0.08846867,0.09554858,0.09897012,0.2508257,0.164243,1.9,0.1954994,-0.1440639,-0.02904797,0.1711388
593,0.0887173,0.09497941,0.09828908,0.2479612,0.1642475,1.900001,0.1848221,-0.1499128,-0.008693695,0.1699944
594,0.08890123,0.09381679,0.09525552,0.2441007,0.1643275,1.900001,0.1889334,-0.1464338,-0.009017944,0.1703615
595,0.08895823,0.09308437,0.09887203,0.2417024,0.1643669,1.9,0.1861858,-0.1470833,-0.001489639,0.1697245
596,0.08898151,0.09236266,0.08962445,0.2393343,0.1644029,1.899999,0.1812449,-0.1489172,0.005467415,0.1684561
597,0.08899105,0.09147257,0.0912974,0.2367931,0.1644553,1.899999,0.1756592,-0.1508455,0.01993656,0.166358
598,0.08915228,0.09039392,0.08975596,0.2344251,0.1645716,1.9,0.1728573,-0.1507454,0.02575779,0.1643066
599,0.0891901,0.09950886,0.07196245,0.2321954,0.1646737,1.9,0.1720638,-0.120801,0.02420044,0.1626062
600,0.08917536,0.09866653,0.05666266,0.2303689,0.1647567,1.899999,0.1673136,-0.1221418,0.03059101,0.1601925
601,0.08912489,0.0976939,0.03792312,0.2284568,0.1648569,1.9,0.1656561,-0.121767,0.03432369,0.1577864
602,0.08930326,0.09685758,0.01577633,0.2271637,0.1649994,1.9,0.1619768,-0.1224918,0.03877068,0.1556082
603,0.08942965,0.0959843,0.008010468,0.2258078,0.1651473,1.9,0.1591854,-0.12255,0.04226208,0.153511
604,0.08946356,0.09510303,0.03143003,0.224498,0.1652887,1.9,0.1544094,-0.1235657,0.04996967,0.150938
605,0.08941225,0.09411548,0.05782579,0.2230584,0.1654411,1.9,0.1429663,-0.1288633,0.0723114,0.1461039
606,0.08947045,0.09265802,0.07713544,0.2213978,0.1657519,1.9,0.1467047,-0.1239443,0.06553173,0.1449909
607,0.08951025,0.09180094,0.09546541,0.220584,0.165959,1.899999,0.1428633,-0.1244802,0.06945419,0.1430187
608,0.08945157,0.0908842,0.07934718,0.2197624,0.1661681,1.899999,0.1385536,-0.125041,0.07928181,0.1408453
609,0.08931836,0.08994729,0.08874646,0.2189091,0.1663779,1.9,0.134553,-0.1252508,0.08486366,0.1385508
610,0.08919884,0.08902248,0.09706045,0.2182092,0.1666075,1.900001,0.1328745,-0.1241207,0.08444977,0.1366901
611,0.08920709,0.08824626,0.06099235,0.2179492,0.1668434,1.9,0.1274729,-0.1258011,0.09149647,0.1341743
612,0.08912164,0.08734604,0.06123891,0.2176624,0.1671079,1.899999,0.1253576,-0.1253977,0.08650112,0.1323709
613,0.0889494,0.09953859,0.06059874,0.2174132,0.1673269,1.900001,0.120141,-0.09563541,0.08899689,0.1298742
614,0.08863867,0.09860215,0.05891583,0.21714,0.1675618,1.9,0.111639,-0.1007147,0.09780216,0.125371
615,0.08855614,0.09730383,0.05614725,0.2174395,0.1679095,1.900001,0.1145124,-0.09698009,0.07542706,0.1242065
616,0.08846729,0.09650159,0.05372331,0.2176805,0.1681053,1.9,0.1113281,-0.09768963,0.0700655,0.1220398
617,0.08828445,0.09564427,0.05106274,0.2179402,0.1682978,1.9,0.1085091,-0.09796906,0.06397152,0.1199608
618,0.08804423,0.09479298,0.04814501,0.2181974,0.1684717,1.9,0.10707,-0.09869385,0.05577946,0.1178846
619,0.08801962,0.09410086,0.04632721,0.2188438,0.1686563,1.9,0.103735,-0.09993172,0.04703617,0.1156445
620,0.08794005,0.09331264,0.04440582,0.2195887,0.1688489,1.899999,0.1020355,-0.09954262,0.03315449,0.1138773
621,0.08779932,0.09256216,0.04254504,0.2202538,0.1690087,1.9,0.09338856,-0.1042299,0.03359318,0.1102591
622,0.08747485,0.09130523,0.03953596,0.2213314,0.169246,1.9,0.09672642,-0.100111,-6.866455E-05,0.1077938
623,0.0873487,0.09074566,0.03880726,0.2219659,0.1694029,1.899999,0.09396172,-0.100708,-0.017272,0.106288
624,0.08717102,0.09015606,0.03816833,0.2226813,0.1695507,1.900001,0.09066963,-0.1015892,-0.03344727,0.1044598
625,0.08691881,0.08948906,0.03745688,0.2235136,0.1696941,1.9,0.08725548,-0.1022577,-0.05117226,0.1025009
626,0.08660346,0.08876926,0.03667938,0.2244592,0.1698263,1.900001,0.08614254,-0.1018972,-0.07375145,0.100297
627,0.08632458,0.08818038,0.03667171,0.2253192,0.1699241,1.900001,0.0842638,-0.1021891,-0.09847069,0.09781551
628,0.08605576,0.08765475,0.03733841,0.2261859,0.1700029,1.899999,0.08147907,-0.1023197,-0.1262732,0.09572029
629,0.08574148,0.08711462,0.03800662,0.2270741,0.1700635,1.899999,0.07825184,-0.1027727,-0.1523228,0.09338856
630,0.08538204,0.08653793,0.03869819,0.2280505,0.1701191,1.9,0.07534313,-0.1029158,-0.1800146,0.09116077
631,0.08500916,0.08596554,0.03937044,0.229038,0.1701632,1.899999,0.07398605,-0.1032076,-0.2115145,0.08860874
632,0.08464953,0.08553582,0.04149502,0.229791,0.1701647,1.900001,0.07102394,-0.1034985,-0.2442131,0.08600616
633,0.08428193,0.08511059,0.04377633,0.2305779,0.1701618,1.9,0.06660938,-0.1055803,-0.2755632,0.08252907
634,0.0837528,0.08452249,0.04687981,0.231668,0.1701498,1.9,0.06314182,-0.1052055,-0.31775,0.07943916
635,0.08326079,0.08399071,0.04989838,0.2327051,0.17013,1.900001,0.06017017,-0.1079817,-0.3605566,0.07514286
636,0.08246543,0.08347939,0.05665562,0.2339441,0.1700813,1.900001,0.0552454,-0.108779,-0.4185839,0.07060909
637,0.0816214,0.09994976,0.06493826,0.2352336,0.1700232,1.9,0.05130196,-0.07332993,-0.4744377,0.06707764
638,0.0810399,0.0996075,0.07128374,0.2361399,0.1699801,1.900001,0.04858589,-0.07382011,-0.5132332,0.06413937
639,0.08042758,0.09932702,0.07862324,0.237003,0.1699329,1.9,0.04608059,-0.0742836,-0.5503216,0.061306
640,0.07979848,0.09915463,0.08756089,0.2378073,0.1698876,1.900001,0.04232597,-0.07509995,-0.5842619,0.0582943
641,0.07914383,0.09896118,0.09766767,0.2386594,0.1698399,1.899999,0.03843307,-0.07563782,-0.6182976,0.05527878
642,0.07849471,0.09876454,0.03996274,0.2395188,0.1697916,1.9,0.03448105,-0.07635498,-0.669466,0.05230713
643,0.09955054,0.09856581,0.04534345,0.2404135,0.1697445,1.9,-0.008270264,-0.07714558,-0.7053375,0.04998207
644,0.09880431,0.09844514,0.05287624,0.2413514,0.1696953,1.900001,-0.01198959,-0.07775688,-0.736228,0.0472517
645,0.09805756,0.09834976,0.06192554,0.2423371,0.169646,1.9,-0.01603222,-0.07947063,-0.7681808,0.04445457
646,0.09716684,0.09825678,0.07463384,0.2435675,0.1695845,1.900001,-0.02091408,-0.07895088,-0.802804,0.04097462
647,0.09641567,0.09815438,0.08717585,0.2445924,0.1695364,1.9,-0.02450657,-0.07979012,-0.8326426,0.03844261
648,0.09560692,0.09809355,0.045319,0.2457325,0.1694865,1.9,-0.02848244,-0.08042336,-0.8864269,0.0358448
649,0.09480646,0.09809787,0.05609732,0.2469501,0.1694401,1.899999,-0.03314686,-0.08031273,-0.914237,0.03296089
650,0.09408495,0.09811439,0.06873705,0.2480649,0.1693971,1.9,-0.03742886,-0.08081913,-0.9415207,0.03048515
651,0.09336444,0.09814286,0.08388987,0.2492036,0.1693552,1.899999,-0.04174709,-0.08144665,-0.9680347,0.0281601
652,0.09262479,0.09818927,0.05143386,0.2503944,0.1693137,1.9,-0.04535961,-0.08510017,-1.032228,0.02750969
653,0.09144493,0.09834351,0.07370964,0.2523919,0.1692897,1.899999,-0.05311012,-0.08211422,-1.053084,0.0222702
654,0.09075222,0.09845097,0.09344066,0.2535914,0.1692736,1.9,-0.05742073,-0.082901,-1.075525,0.02024841
655,0.09003344,0.09861492,0.06711189,0.2548975,0.1692579,1.900001,-0.06115532,-0.0849781,-1.142341,0.01909351
656,0.08899153,0.09895346,0.09675332,0.2565978,0.1692591,1.9,-0.06816483,-0.0828619,-1.150928,0.01441002
657,0.08831912,0.09924898,0.07839774,0.2576223,0.1692727,1.899999,-0.07238197,-0.08375549,-1.217233,0.01249504
658,0.08760884,0.09959543,0.06607895,0.2587187,0.1692872,1.900001,-0.0768404,-0.08519745,-1.270238,0.01080418
659,0.08678791,0.08299074,0.09292302,0.2599878,0.1693063,1.9,-0.08220482,-0.1163654,-1.258873,0.007293701
660,0.08616452,0.08341008,0.08135463,0.2607571,0.1693517,1.9,-0.08598709,-0.1173124,-1.28042,0.0054636
661,0.08547098,0.08388508,0.1012892,0.2614711,0.1694109,1.9,-0.09036732,-0.1185684,-1.201385,0.003630638
662,0.08476669,0.08446629,0.1143847,0.26221,0.1694752,1.9,-0.09512806,-0.1199322,-1.074758,0.001594543
663,0.08406539,0.0851105,0.1194224,0.2629383,0.1695368,1.9,-0.09726906,-0.1214123,-0.9460974,0.001206398
664,0.08318892,0.08614074,0.1227501,0.2636832,0.1696809,1.9,-0.1023045,-0.1237946,-0.757472,-0.0009975433
665,0.08229162,0.08734833,0.1168806,0.2643822,0.1698492,1.9,-0.1067696,-0.1265945,-0.5862083,-0.002882004
666,0.08140814,0.08872604,0.10116,0.2649942,0.1700515,1.900001,-0.1144714,-0.1284647,-0.4171972,-0.007976532
667,0.08094373,0.0896477,0.09348775,0.2652382,0.1702154,1.9,-0.1176796,-0.1310301,-0.3242378,-0.009803772
668,0.08045972,0.0906482,0.09948194,0.2654598,0.1703831,1.9,-0.1223183,-0.1333265,-0.2264318,-0.01261044
669,0.0801172,0.09148716,0.07715099,0.2655985,0.170536,1.9,-0.1247959,-0.1352425,-0.1894484,-0.01413441
670,0.07987344,0.09220396,0.04270969,0.2656597,0.1707093,1.9,-0.1254015,-0.1375866,-0.1729956,-0.01466274
671,0.07958344,0.09310345,0.001123934,0.2656975,0.1709169,1.899999,-0.1252623,-0.1395445,-0.1585112,-0.01417255
672,0.0792998,0.09428735,0.05363125,0.2656367,0.1712124,1.9,-0.12885,-0.1416998,-0.1170177,-0.01690197
673,0.07916665,0.09528755,0.09608513,0.2654088,0.1715413,1.9,-0.134347,-0.1466856,-0.06228447,-0.023139
674,0.07909735,0.09598739,0.09931637,0.2652162,0.1717492,1.9,-0.1359797,-0.1487436,-0.06161022,-0.02589798
675,0.07905539,0.09647147,0.1178834,0.2648605,0.17196,1.9,-0.1365356,-0.1501703,-0.05310249,-0.02768612
676,0.07903489,0.09686319,0.1386064,0.2643445,0.172189,1.9,-0.1335983,-0.1503963,-0.05941486,-0.02640629
677,0.07902335,0.09748297,0.1683812,0.2634813,0.1725203,1.899999,-0.1376057,-0.1538801,-0.03032875,-0.03256798
678,0.07901429,0.09775957,0.1880333,0.2625216,0.172767,1.9,-0.1382208,-0.1546898,-0.01948452,-0.03534317
679,0.07900126,0.09786905,0.206101,0.2612248,0.1730258,1.900001,-0.139637,-0.1566219,-0.006140709,-0.03792953
680,0.07902528,0.0980076,0.2213278,0.2599985,0.1732435,1.9,-0.1394138,-0.1571474,-0.0009422302,-0.03968048
681,0.07903565,0.09807914,0.236719,0.2584807,0.1734829,1.899999,-0.1408243,-0.1572847,0.01194954,-0.04400444
682,0.07900083,0.09784921,0.2490086,0.2564564,0.1737271,1.899999,-0.1417112,-0.1580486,0.02089024,-0.04584599
683,0.07897304,0.09761743,0.2600521,0.2544152,0.1739509,1.9,-0.1409197,-0.157135,0.02164078,-0.04703808
684,0.07895444,0.09732779,0.272256,0.2518233,0.1742023,1.9,-0.1454153,-0.1574965,0.0363121,-0.05090904
685,0.07888442,0.09651583,0.2808108,0.2492053,0.1744372,1.9,-0.1468372,-0.156229,0.04136372,-0.05286694
686,0.07880688,0.09548282,0.2888993,0.246201,0.1746808,1.899999,-0.1461945,-0.1513128,0.03325653,-0.0540638
687,0.07870435,0.09392439,0.2993535,0.2415319,0.1750073,1.900001,-0.1518154,-0.153142,0.05803204,-0.05845833
688,0.07838296,0.09207371,0.3044616,0.2381643,0.1752569,1.9,-0.1535892,-0.1460505,0.05013466,-0.06001091
689,0.07793629,0.08934066,0.3111679,0.2329402,0.1756146,1.9,-0.1565456,-0.147048,0.06573677,-0.06256676
690,0.07755657,0.08721961,0.315511,0.2288903,0.1758583,1.9,-0.1577673,-0.1445475,0.07713795,-0.06868362
691,0.07688886,0.08464535,0.3180307,0.2251889,0.1760595,1.9,-0.1602573,-0.1009121,0.03330326,-0.08886719
692,0.0735745,0.08964947,0.3264315,0.2071021,0.1769305,1.899999,-0.1774921,-0.07187653,0.08744335,-0.07909775
693,0.09975293,0.08223279,0.3296109,0.1955987,0.1774232,1.9,-0.2325373,-0.07080364,0.1093264,-0.06901836
694,0.09795285,0.07764743,0.3308195,0.1885756,0.177704,1.9,-0.2354488,-0.0632925,0.1128206,-0.06634426
695,0.09644523,0.09654114,0.3317577,0.1823273,0.1779334,1.899999,-0.2385416,-0.02244473,0.1158619,-0.06464291
696,0.09502952,0.09281834,0.3325946,0.1760584,0.1781401,1.9,-0.2468853,-0.002459526,0.1201639,-0.06981277
697,0.09219115,0.08566097,0.3337114,0.1634266,0.1784928,1.9,-0.251544,0.008424759,0.1233988,-0.06134033
698,0.08981617,0.07985824,0.3343657,0.1516874,0.1787683,1.9,-0.255394,0.01756191,0.12607,-0.05301285
699,0.08830044,0.07588214,0.3345294,0.1435337,0.1789322,1.899999,-0.2585726,0.0266428,0.1268864,-0.04740715
700,0.08676372,0.07199003,0.3345385,0.1348504,0.179079,1.9,-0.2611399,0.0341711,0.1275673,-0.04015255
701,0.08539943,0.09979042,0.334409,0.1264412,0.1791952,1.899999,-0.2636395,0.08038902,0.1284828,-0.03307438
702,0.08417384,0.09593631,0.3339528,0.1182612,0.1792419,1.899999,-0.2659025,0.08802509,0.1291952,-0.02596664
