Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1575,0.001108566,0.03332802,0.2293492,0.1699047,0.1630943,1.9,1.435194,-0.7215118,-0.2542953,0.05600166
1576,0.0005162002,0.03378504,0.2264325,0.1698212,0.163085,1.900001,1.42831,-0.7215748,-0.2586966,0.06040764
1577,4.06909E-05,0.03425414,0.2233767,0.1695856,0.1630725,1.899999,1.418522,-0.7226582,-0.2618856,0.06769466
1578,0.0007593219,0.0347859,0.2192581,0.169209,0.163049,1.9,1.409378,-0.7243547,-0.269208,0.07645321
1579,0.001258841,0.03487919,0.2151877,0.1689803,0.1630059,1.900001,1.400654,-0.7256823,-0.276371,0.08333588
1580,0.001774847,0.03505087,0.2113952,0.1685613,0.1629659,1.9,1.392147,-0.7269545,-0.2830982,0.08943939
1581,0.002222682,0.03520909,0.2077902,0.1679873,0.1629255,1.9,1.381866,-0.7288294,-0.2882338,0.09705544
1582,0.002900898,0.03543442,0.203534,0.1671108,0.1628781,1.9,1.371933,-0.7302074,-0.2943821,0.1045647
1583,0.00345685,0.03561104,0.1994036,0.1660802,0.1628277,1.900001,1.361353,-0.7308712,-0.302021,0.1125965
1584,0.003882228,0.03579535,0.194832,0.1650701,0.1627534,1.9,1.350811,-0.7311945,-0.309927,0.1201487
1585,0.004300838,0.03601912,0.190159,0.1639778,0.1626698,1.9,1.339008,-0.7317619,-0.3172016,0.1284618
1586,0.00494248,0.03627475,0.1848687,0.1626217,0.1625751,1.9,1.329027,-0.7316809,-0.325778,0.1349344
1587,0.005230636,0.03652365,0.1803997,0.161412,0.1624908,1.9,1.317366,-0.7322521,-0.3329544,0.1425819
1588,0.005770063,0.03673366,0.1751942,0.1599678,0.1623935,1.899999,1.305859,-0.7327003,-0.3408747,0.1499252
1589,0.006398563,0.03702269,0.1698662,0.158464,0.1622821,1.900001,1.294956,-0.7337179,-0.3509235,0.1550236
1590,0.007067281,0.03727097,0.1645633,0.1568231,0.1621415,1.9,1.282084,-0.7353535,-0.3599663,0.1609001
1591,0.008011094,0.03755733,0.1583914,0.154889,0.1619734,1.900001,1.264807,-0.7380152,-0.3685493,0.1699371
1592,0.01011141,0.03795654,0.1494358,0.1520518,0.1617209,1.9,1.244652,-0.7405739,-0.3788481,0.1806049
1593,0.01270548,0.03849406,0.1384842,0.1485541,0.1614007,1.899999,1.230494,-0.7400818,-0.3936949,0.1833248
1594,0.01314874,0.03899713,0.1313692,0.1461685,0.1611516,1.899999,1.216118,-0.7404194,-0.4071255,0.1847048
1595,0.01361156,0.03957487,0.1244439,0.1437415,0.1608823,1.900001,1.200447,-0.7410603,-0.4186068,0.1872244
1596,0.01461557,0.04023391,0.116352,0.1402004,0.1605607,1.9,1.185661,-0.7412424,-0.4292879,0.1898031
1597,0.01493144,0.04083261,0.1088837,0.137017,0.1602584,1.899999,1.171345,-0.7415171,-0.4392719,0.1922121
1598,0.01497218,0.04128933,0.1015645,0.1339704,0.159953,1.899999,1.156715,-0.741993,-0.4486427,0.1947927
1599,0.01543798,0.04185696,0.09372193,0.1307157,0.1596176,1.899999,1.143585,-0.7425346,-0.4494839,0.1953506
1600,0.01706374,0.04237868,0.08619703,0.1271415,0.1592935,1.9,1.127926,-0.7436056,-0.4507647,0.1968555
1601,0.01967465,0.04304432,0.07657661,0.1227065,0.1588695,1.9,1.114073,-0.7434969,-0.451149,0.1984081
1602,0.01989084,0.04349552,0.06900154,0.1192807,0.1585284,1.9,1.098989,-0.7443199,-0.4525394,0.1996908
1603,0.021078,0.0440565,0.05987127,0.1152786,0.1581086,1.9,1.084522,-0.744606,-0.4533682,0.201128
1604,0.02144842,0.04447987,0.05117959,0.1115791,0.1577002,1.9,1.069592,-0.7462254,-0.4533691,0.2023058
1605,0.02250126,0.04481748,0.04151451,0.1075008,0.1573095,1.9,1.053728,-0.7491636,-0.4514275,0.2037659
1606,0.02393843,0.04478366,0.0306848,0.1029824,0.1569554,1.9,1.039097,-0.7509346,-0.4487543,0.2055817
1607,0.02382972,0.04476908,0.02128305,0.09938598,0.1566413,1.9,1.023952,-0.7534866,-0.4460859,0.2090702
1608,0.02427334,0.04473402,0.01070212,0.09557204,0.1562861,1.899999,1.008471,-0.7560396,-0.4424801,0.2128086
1609,0.02486422,0.04467744,0.0007341337,0.09169456,0.1558907,1.9,0.9943113,-0.757844,-0.4380426,0.2165117
1610,0.0244437,0.04453443,0.01104783,0.08837916,0.1555289,1.900001,0.9809217,-0.7612257,-0.4299192,0.2189045
1611,0.02541307,0.0437304,0.02198338,0.0855316,0.155293,1.900001,0.967247,-0.7649899,-0.4195662,0.2217293
1612,0.02706411,0.04287232,0.0346105,0.08239841,0.1550162,1.900001,0.9541245,-0.7679901,-0.4075317,0.2249746
1613,0.02779811,0.04195494,0.04668012,0.07951069,0.1547455,1.9,0.9412699,-0.7709541,-0.3941641,0.2279835
1614,0.02811518,0.04102973,0.05845714,0.07678294,0.1544731,1.9,0.929162,-0.773572,-0.3793373,0.2308683
1615,0.02789671,0.04013365,0.06938176,0.07429696,0.1542113,1.899999,0.9172325,-0.7764635,-0.3623648,0.2327948
1616,0.02814551,0.03915418,0.08206791,0.07211763,0.1539435,1.900001,0.9051647,-0.7797489,-0.3413343,0.2328739
1617,0.02971815,0.0379419,0.09793849,0.07060476,0.1536628,1.9,0.889987,-0.7847519,-0.2978725,0.2326918
1618,0.03362213,0.03644389,0.0965956,0.06895225,0.1532765,1.9,0.8722849,-0.7903976,-0.144989,0.2332764
1619,0.03860126,0.03471519,0.09085532,0.0674856,0.1527886,1.9,0.8620186,-0.7907791,-0.003128052,0.2367001
1620,0.03719926,0.03347198,0.09707975,0.06661148,0.1524855,1.899999,0.8528156,-0.7928429,0.04510689,0.2359133
1621,0.03665446,0.03231508,0.08644554,0.06666835,0.1521872,1.9,0.8433151,-0.7955208,0.1365376,0.2342844
1622,0.03664219,0.03117292,0.0888208,0.06692017,0.1518733,1.900001,0.8351183,-0.7973175,0.1912107,0.2332039
1623,0.03560033,0.03006618,0.08595943,0.06713804,0.1515945,1.899999,0.8262682,-0.7999849,0.2493544,0.2312727
1624,0.03545327,0.02887354,0.08203041,0.06754526,0.1512833,1.9,0.818121,-0.8021412,0.31038,0.2297497
1625,0.03502899,0.02768958,0.07533548,0.06798615,0.1509802,1.900001,0.8096809,-0.8047771,0.3729324,0.2277517
1626,0.03525718,0.02650408,0.06815173,0.06871426,0.1506556,1.899999,0.8025513,-0.8071957,0.4359608,0.2256622
1627,0.03605988,0.02543554,0.05919908,0.0705247,0.1503676,1.9,0.7956848,-0.8097162,0.4958954,0.2231197
1628,0.03626324,0.02438506,0.0501462,0.07224515,0.1500901,1.9,0.7872047,-0.8135824,0.5546713,0.2195253
1629,0.03809806,0.02321582,0.04457055,0.07471138,0.149745,1.900001,0.7801838,-0.8161144,0.6119318,0.2169867
1630,0.03847803,0.02214182,0.03776379,0.0768092,0.1494305,1.9,0.7719355,-0.8197308,0.667243,0.2134171
1631,0.0397664,0.02096137,0.03348785,0.07943823,0.1490698,1.9,0.7653475,-0.8227777,0.7204189,0.2107763
1632,0.04047107,0.02007156,0.02774552,0.08250931,0.1487831,1.9,0.757967,-0.8270769,0.7694826,0.2071095
1633,0.04176515,0.01924149,0.02375568,0.08628935,0.148499,1.899999,0.7522116,-0.8300362,0.8135433,0.2039299
1634,0.04101045,0.01848813,0.01909328,0.08893344,0.1482615,1.900001,0.7458563,-0.8336744,0.8531523,0.1999874
1635,0.04081932,0.01776417,0.01653867,0.09178128,0.1480073,1.899999,0.7394953,-0.8373184,0.891078,0.1959791
1636,0.04084047,0.01707143,0.0149377,0.09469024,0.1477416,1.9,0.7336187,-0.8410826,0.9273119,0.1922417
1637,0.04088707,0.0165351,0.01339812,0.09768413,0.1475308,1.9,0.7287989,-0.8451586,0.9595804,0.188921
1638,0.04045869,0.01622903,0.0112692,0.09831699,0.1474595,1.9,0.7230148,-0.8503294,0.9886913,0.1810236
1639,0.04062042,0.01596688,0.01046372,0.09956184,0.14738,1.9,0.7177181,-0.8549995,1.016764,0.1735744
1640,0.04028953,0.0157315,0.009516927,0.09895561,0.1473006,1.899999,0.7125463,-0.8595362,1.043604,0.1632948
1641,0.03988837,0.01548862,0.008795891,0.09901414,0.1472204,1.9,0.7074423,-0.863987,1.06967,0.153923
1642,0.03951893,0.01527602,0.008256856,0.09961684,0.1471361,1.9,0.7024117,-0.8694525,1.095043,0.1455355
1643,0.03963052,0.01534124,0.007367948,0.09998325,0.147109,1.9,0.6941662,-0.8796272,1.12145,0.1350164
1644,0.04348757,0.01628886,0.008225268,0.09978048,0.1471394,1.900001,0.6851444,-0.8904762,1.150406,0.1139479
1645,0.04706402,0.01739483,0.008566228,0.102642,0.1471625,1.899999,0.6799278,-0.8968468,1.177185,0.09745407
1646,0.04572947,0.01752323,0.006401818,0.1048505,0.1471721,1.9,0.6748123,-0.9034872,1.199247,0.08601189
1647,0.04482812,0.017757,0.005378169,0.1079138,0.1471753,1.899999,0.6709232,-0.9106989,1.218355,0.07726002
1648,0.04356606,0.01816012,0.003595738,0.1112094,0.14717,1.899999,0.667201,-0.9173059,1.232038,0.07022572
1649,0.04199068,0.01831424,0.002814034,0.1143039,0.1471629,1.900001,0.6628199,-0.9247103,1.24431,0.06466007
1650,0.04153976,0.0187148,0.0027395,0.117892,0.1471471,1.9,0.659193,-0.9307966,1.255539,0.05967712
1651,0.04024146,0.01872563,0.00240728,0.1209684,0.147131,1.900001,0.6552706,-0.9371548,1.266176,0.05544853
1652,0.03958936,0.01884418,0.00236352,0.124267,0.14711,1.9,0.6521339,-0.9431839,1.275654,0.0514555
1653,0.03853129,0.01882452,0.001915416,0.1273679,0.1470556,1.9,0.6496372,-0.9496927,1.282578,0.04769993
1654,0.03758585,0.01895234,0.001265282,0.1305154,0.146949,1.900001,0.6462965,-0.957406,1.287577,0.04411602
1655,0.0375567,0.01932706,0.001127947,0.1341279,0.1468229,1.9,0.6429949,-0.9646769,1.291815,0.04038048
1656,0.03726631,0.01949948,0.001012161,0.1375782,0.1466961,1.899999,0.6397514,-0.971674,1.295607,0.03678894
1657,0.03702177,0.01964216,0.0009282547,0.1409777,0.146566,1.9,0.6360426,-0.9792871,1.299204,0.03344631
1658,0.03733862,0.01992788,0.0009137416,0.1446985,0.1464162,1.900001,0.6340952,-0.9867525,1.300962,0.0301199
1659,0.03660341,0.02013249,8.638298E-05,0.1480049,0.1462785,1.9,0.6323109,-0.9938793,1.299809,0.02670193
1660,0.03562824,0.02015503,0.0003587635,0.1510883,0.1461461,1.9,0.6302118,-1.00158,1.297359,0.02373123
1661,0.03527728,0.02040634,0.000627402,0.1544183,0.1459993,1.899999,0.6280689,-1.008811,1.293989,0.02057362
1662,0.03470938,0.02041221,0.0007870136,0.1575857,0.1458544,1.900001,0.6260252,-1.015522,1.29019,0.01752186
1663,0.03409193,0.02030466,0.0009085181,0.1606085,0.1457128,1.9,0.6239758,-1.021864,1.285847,0.01474953
1664,0.03345763,0.02024266,0.001206146,0.1636016,0.1455795,1.9,0.6219997,-1.027285,1.279764,0.01219177
1665,0.03225424,0.0203528,0.002111206,0.1664295,0.1455118,1.900001,0.6197853,-1.034005,1.271181,0.00951767
1666,0.03116173,0.02040319,0.002552498,0.1691472,0.1454468,1.9,0.6175947,-1.040156,1.261675,0.006890297
1667,0.02997752,0.02021025,0.002766603,0.1716786,0.1453805,1.9,0.6149912,-1.047346,1.251507,0.005033493
1668,0.02960173,0.02047248,0.003356768,0.1745861,0.1453042,1.9,0.6119833,-1.054914,1.239723,0.002902985
1669,0.02939953,0.0207486,0.003906175,0.1775532,0.1452229,1.899999,0.6075277,-1.064846,1.224621,0.002257347
1670,0.03005939,0.02237259,0.006648751,0.1814263,0.145196,1.9,0.6017017,-1.075463,1.202169,0.0001487732
1671,0.03047074,0.02397182,0.00917895,0.1852823,0.1452066,1.899999,0.5974979,-1.081455,1.177408,-0.004770279
1672,0.02886514,0.02332508,0.008075797,0.1875609,0.145212,1.9,0.594677,-1.085664,1.156944,-0.007432938
1673,0.02733333,0.02256574,0.007702395,0.1896608,0.1452184,1.9,0.5913954,-1.090845,1.137161,-0.008767128
1674,0.02650008,0.02233092,0.008713756,0.1920798,0.1452221,1.900001,0.5891666,-1.094845,1.114292,-0.01043224
1675,0.02516272,0.02209382,0.0108156,0.1942617,0.1452789,1.900001,0.5865707,-1.098805,1.088339,-0.01236248
1676,0.02390536,0.02171864,0.01213863,0.1963416,0.1453353,1.9,0.584177,-1.101994,1.061876,-0.01451969
1677,0.02252373,0.02098211,0.01236678,0.1981398,0.1453838,1.9,0.5817909,-1.105467,1.035645,-0.01563931
1678,0.02157356,0.02059204,0.01377426,0.2001043,0.1454375,1.9,0.5789595,-1.109559,1.007563,-0.0167284
1679,0.02098005,0.02045292,0.0156939,0.2021813,0.1454954,1.9,0.5763597,-1.112215,0.9781246,-0.01873398
1680,0.01984779,0.01977479,0.0161331,0.2038832,0.1455531,1.9,0.574091,-1.113336,0.9470882,-0.01914597
1681,0.01861296,0.01956145,0.01967953,0.2058295,0.1456525,1.9,0.5712824,-1.114758,0.9126425,-0.02064228
1682,0.01744829,0.01917151,0.02180267,0.2076499,0.1457475,1.9,0.568367,-1.116365,0.8764048,-0.02150345
1683,0.01664165,0.0191117,0.02503296,0.2096232,0.1458493,1.9,0.5652399,-1.118028,0.8382854,-0.02308655
1684,0.01589056,0.0188921,0.02704605,0.2114526,0.145946,1.899999,0.5622272,-1.119508,0.7998819,-0.02444077
1685,0.01520567,0.01863034,0.02907696,0.2132392,0.1460412,1.9,0.5590897,-1.120323,0.7601814,-0.02533817
1686,0.01401814,0.01812211,0.03208524,0.2149676,0.1461659,1.9,0.5556927,-1.121214,0.7185707,-0.02591991
1687,0.012871,0.01773901,0.03626971,0.2167624,0.146311,1.899999,0.5521803,-1.12223,0.6757298,-0.02732468
1688,0.01187588,0.01725812,0.0388471,0.2184043,0.1464445,1.9,0.5487146,-1.123184,0.6325798,-0.02815914
1689,0.01104649,0.01693088,0.0424452,0.2200907,0.1465828,1.899999,0.5451794,-1.12421,0.5891685,-0.02946854
1690,0.01030636,0.01652241,0.04505446,0.221659,0.1467117,1.9,0.5418215,-1.125072,0.5465956,-0.03073978
1691,0.009657337,0.01607492,0.04719525,0.2231337,0.1468348,1.899999,0.5381212,-1.125013,0.5003176,-0.0302248
1692,0.008502867,0.01580769,0.05482105,0.22486,0.1471106,1.9,0.533989,-1.125869,0.4529858,-0.03189468
1693,0.007500601,0.01523849,0.05818658,0.2263042,0.1473445,1.9,0.5302114,-1.126311,0.4066429,-0.03272247
1694,0.006636528,0.01477107,0.06230228,0.2277418,0.1475788,1.899999,0.5263386,-1.126889,0.3607683,-0.03354359
1695,0.005966207,0.01441945,0.06667012,0.2291516,0.1478128,1.9,0.5224228,-1.127508,0.3155203,-0.03434372
1696,0.005369466,0.0140907,0.07126652,0.2305334,0.1480412,1.900001,0.5178041,-1.127184,0.263793,-0.03240204
1697,0.004595035,0.01448303,0.08673872,0.2323832,0.1484222,1.9,0.5111961,-1.126725,0.2003078,-0.03048992
1698,0.003307329,0.01510939,0.08763687,0.2345266,0.1489657,1.9,0.5045624,-1.128981,0.1198692,-0.03682232
1699,0.002529789,0.01402313,0.09288543,0.2355332,0.1492281,1.9,0.5004377,-1.127951,0.07725239,-0.03745365
1700,0.00187574,0.01340428,0.08511968,0.2366861,0.1495298,1.9,0.4959402,-1.127689,0.01791096,-0.03877831
1701,0.001402198,0.01279207,0.09615858,0.237725,0.1498054,1.9,0.4927082,-1.125782,-0.01960182,-0.0396204
1702,0.0004151376,0.01176853,0.0927754,0.2385456,0.1501006,1.9,0.4893208,-1.124334,-0.06982803,-0.04080868
1703,0.0004042925,0.01080212,0.09268334,0.2392563,0.1503773,1.899999,0.4859915,-1.122688,-0.1141109,-0.0411644
1704,0.001089987,0.01011015,0.09716101,0.2399917,0.1506702,1.900001,0.4823771,-1.121576,-0.1528959,-0.04205513
1705,0.001589232,0.009523425,0.09433115,0.240673,0.1509469,1.900001,0.4787979,-1.120028,-0.1951942,-0.04199219
1706,0.002058623,0.009246913,0.09966428,0.2414194,0.1512596,1.899999,0.4749117,-1.119068,-0.2281895,-0.04340935
1707,0.002425881,0.008764678,0.09582224,0.2420135,0.1515334,1.900001,0.4719067,-1.116548,-0.2574005,-0.04457855
1708,0.00315324,0.00788927,0.09889474,0.2424341,0.1517997,1.9,0.4690685,-1.11361,-0.2785015,-0.04487801
1709,0.003902911,0.007218182,0.09894781,0.2428629,0.152081,1.900001,0.4659014,-1.111171,-0.2864437,-0.04556465
1710,0.004474392,0.006707315,0.1096136,0.2432585,0.1523559,1.900001,0.4627066,-1.108684,-0.2862167,-0.04608631
1711,0.004944928,0.006365021,0.1242473,0.2436357,0.1526325,1.9,0.4593973,-1.106113,-0.2809687,-0.04647064
1712,0.005375668,0.006185769,0.1407706,0.2440016,0.1529186,1.899999,0.4558706,-1.104035,-0.2689342,-0.04802132
1713,0.005774289,0.005667162,0.1548146,0.244237,0.1531636,1.9,0.4529638,-1.10038,-0.2579613,-0.04859734
1714,0.006542661,0.004956381,0.1694422,0.2443618,0.1534242,1.9,0.4499054,-1.0969,-0.2471676,-0.04914093
1715,0.007183273,0.004423287,0.1838913,0.2444624,0.1536866,1.9,0.4466925,-1.093605,-0.2363739,-0.0497961
1716,0.00767918,0.004006381,0.1977856,0.2445303,0.1539425,1.9,0.4434204,-1.090305,-0.2262373,-0.05039692
1717,0.008078198,0.003726213,0.2113655,0.2445683,0.1541965,1.9,0.4400826,-1.086638,-0.2176666,-0.05070591
1718,0.008529178,0.003581602,0.2254317,0.2445746,0.1544683,1.9,0.4362288,-1.083475,-0.2050762,-0.05241013
1719,0.008792235,0.002996029,0.2364391,0.2444669,0.1546875,1.899999,0.4328127,-1.078275,-0.1967773,-0.05283642
1720,0.009456799,0.002191987,0.2478611,0.2442491,0.1549224,1.899999,0.4291239,-1.073622,-0.1879187,-0.05361938
1721,0.009882922,0.001591175,0.2585593,0.244009,0.1551466,1.899999,0.4254618,-1.068221,-0.1816196,-0.05383396
1722,0.01050262,0.001157475,0.2700921,0.2436928,0.1553957,1.899999,0.4214287,-1.064273,-0.1727228,-0.05493927
1723,0.01083198,0.0009131086,0.2805876,0.2433284,0.155628,1.899999,0.4176493,-1.055155,-0.1737823,-0.0538187
1724,0.01275234,0.0003957843,0.2955095,0.2425602,0.1559842,1.9,0.412323,-1.045151,-0.1656981,-0.05529499
1725,0.01485074,0.0009896309,0.3090167,0.2414368,0.1563476,1.9,0.4067993,-1.041037,-0.1441193,-0.05919647
1726,0.01433037,0.001468801,0.3167534,0.2406485,0.1565651,1.9,0.4025631,-1.035757,-0.1327419,-0.06101227
1727,0.01360276,0.001728153,0.3235767,0.2398703,0.1567627,1.9,0.3985844,-1.030189,-0.1258011,-0.06220055
1728,0.01304835,0.001891332,0.3301464,0.2390338,0.1569579,1.9,0.3948078,-1.024572,-0.1180105,-0.06412697
1729,0.01254067,0.002506731,0.3353439,0.2382248,0.1571556,1.899999,0.3916407,-1.018165,-0.1123362,-0.06551361
1730,0.01220987,0.003219203,0.3400983,0.2373878,0.1573658,1.900001,0.3886614,-1.011638,-0.1075706,-0.06651878
1731,0.01199712,0.003761658,0.3447258,0.2365212,0.1575754,1.899999,0.3856363,-1.00588,-0.1017694,-0.06763363
1732,0.01155236,0.00403154,0.3488358,0.2357024,0.1577678,1.9,0.3827906,-0.9991665,-0.09837341,-0.06837654
1733,0.01147098,0.004309508,0.3531025,0.2347924,0.1579734,1.9,0.3797865,-0.9934196,-0.09283733,-0.06945229
1734,0.01110152,0.004374071,0.3568331,0.2339357,0.1581599,1.899999,0.3771,-0.9842911,-0.08948994,-0.07131958
1735,0.01150983,0.00569632,0.3594654,0.2331855,0.1584239,1.900001,0.3746386,-0.977437,-0.08279133,-0.07263184
1736,0.01114383,0.006280677,0.3615493,0.2325207,0.158638,1.9,0.3723478,-0.9699764,-0.07901859,-0.07356071
1737,0.01094223,0.006738456,0.3636056,0.2318008,0.158855,1.899999,0.3700256,-0.9635172,-0.07434177,-0.07453823
1738,0.01048259,0.006890784,0.3653895,0.2311078,0.1590475,1.9,0.3679209,-0.954875,-0.07346058,-0.07522297
1739,0.01068348,0.007247385,0.3674832,0.2302154,0.1592789,1.9,0.3654413,-0.9475012,-0.06764698,-0.07636261
1740,0.01053512,0.007663981,0.368501,0.2295394,0.1594961,1.9,0.3633404,-0.9388628,-0.06324482,-0.07725334
1741,0.01060252,0.00839947,0.3687021,0.2289737,0.1597344,1.899999,0.3617582,-0.9298744,-0.06018448,-0.07803631
1742,0.01064988,0.008919515,0.368896,0.228336,0.1599622,1.9,0.3601522,-0.9207163,-0.05758572,-0.07899189
1743,0.01064365,0.009240685,0.3690747,0.2276037,0.1601923,1.9,0.3585377,-0.9113159,-0.05509377,-0.0800333
1744,0.0106798,0.009481903,0.3692431,0.2267639,0.1604228,1.9,0.3569307,-0.9021444,-0.05186176,-0.08126068
1745,0.01066726,0.00955856,0.3693261,0.2258371,0.1606355,1.899999,0.3555632,-0.8936844,-0.0445137,-0.08349705
1746,0.01115661,0.009495086,0.3685781,0.224795,0.1607999,1.9,0.3549042,-0.8841352,-0.04177856,-0.08474636
1747,0.01136417,0.00927572,0.3678273,0.2236662,0.1609569,1.900001,0.3541536,-0.8743448,-0.0400486,-0.0860157
1748,0.0115547,0.009079712,0.3670447,0.2224085,0.1611125,1.9,0.3533707,-0.8647966,-0.03813744,-0.08730602
1749,0.01152989,0.008797782,0.3662736,0.2210716,0.1612604,1.9,0.3525982,-0.8499222,-0.03891754,-0.08882427
1750,0.01349548,0.009414238,0.3650423,0.2187652,0.1614826,1.900001,0.3534832,-0.8322401,-0.03226566,-0.09392738
1751,0.01659193,0.0108699,0.3635868,0.2146084,0.161644,1.900001,0.355011,-0.8210697,-0.02823925,-0.09531307
1752,0.01527588,0.01029816,0.3627266,0.212051,0.1617275,1.899999,0.3549261,-0.8104239,-0.02746868,-0.09761143
1753,0.01438919,0.009791125,0.3617968,0.2092594,0.1618091,1.900001,0.3550901,-0.7997923,-0.02684212,-0.099617
1754,0.0137226,0.009328546,0.360847,0.2062884,0.1618873,1.899999,0.3553991,-0.7887564,-0.02626705,-0.1018238
1755,0.01335241,0.008948506,0.3598499,0.2029535,0.1619652,1.9,0.3551798,-0.7775049,-0.02421474,-0.1060123
1756,0.01244028,0.009139149,0.3592281,0.1992148,0.1619617,1.9,0.3552742,-0.7667427,-0.02464771,-0.1088142
1757,0.01161346,0.009079163,0.3585783,0.1953786,0.1619564,1.900001,0.356885,-0.7551212,-0.02545166,-0.111804
1758,0.01150614,0.009181325,0.3577851,0.1908736,0.1619519,1.9,0.360055,-0.743619,-0.02626419,-0.1142731
1759,0.01138411,0.00911718,0.3569306,0.1861859,0.1619484,1.9,0.3631506,-0.7323408,-0.02708435,-0.1166182
1760,0.01109116,0.008879879,0.3560297,0.1813174,0.1619436,1.899999,0.3660202,-0.7207098,-0.02786064,-0.119669
1761,0.01058536,0.009017725,0.3548184,0.1761707,0.1618828,1.9,0.3681326,-0.7102365,-0.02918434,-0.1224976
1762,0.009407138,0.009271272,0.3534184,0.1715653,0.1617638,1.9,0.3699255,-0.6994686,-0.03126144,-0.1257019
1763,0.008773637,0.00956755,0.3517883,0.1663245,0.1616296,1.9,0.3720856,-0.6878605,-0.03349113,-0.128891
1764,0.008485805,0.009900201,0.3498991,0.1603504,0.1614818,1.9,0.3742685,-0.6768951,-0.03597832,-0.1313267
1765,0.008048117,0.009921893,0.3480189,0.1545831,0.1613409,1.9,0.3763103,-0.6659899,-0.03842354,-0.1338577
1766,0.007719887,0.009923862,0.3460274,0.1486122,0.161194,1.899999,0.3798485,-0.6538534,-0.0423851,-0.1374102
1767,0.007289097,0.01109567,0.3420908,0.1423581,0.1609654,1.900001,0.3823586,-0.6438608,-0.04702091,-0.1404858
1768,0.006523418,0.01176859,0.3381849,0.1370234,0.1607449,1.900001,0.3847742,-0.6331739,-0.05150604,-0.1441717
1769,0.006175621,0.01255834,0.3337325,0.130983,0.1604872,1.9,0.3869982,-0.6232948,-0.05633545,-0.1472273
1770,0.005683345,0.01277328,0.3296458,0.125451,0.1602412,1.899999,0.3894787,-0.6125364,-0.06121063,-0.1508894
1771,0.005536665,0.01317177,0.3250526,0.1192474,0.159961,1.9,0.3926535,-0.6019955,-0.06690216,-0.1544065
1772,0.005791002,0.01378441,0.3196065,0.1130331,0.1597027,1.9,0.3958035,-0.5933552,-0.07296467,-0.1571465
1773,0.006180705,0.01435251,0.313722,0.107857,0.1595276,1.899999,0.3984594,-0.5845394,-0.07855988,-0.1605997
1774,0.006555801,0.01501341,0.3074573,0.1024252,0.1593295,1.900001,0.4009619,-0.575716,-0.08421326,-0.1639748
1775,0.00669382,0.01543885,0.3012406,0.09721662,0.1591215,1.9,0.4053831,-0.563323,-0.09097004,-0.1702337
1776,0.008041937,0.01743319,0.2915941,0.08951907,0.1587726,1.9,0.4118538,-0.5505505,-0.09977818,-0.1760149
1777,0.00975835,0.02028126,0.280677,0.08089521,0.1585263,1.899999,0.4160862,-0.5413761,-0.1079254,-0.1788549
1778,0.009368937,0.02079288,0.2739285,0.07580686,0.158454,1.9,0.4213409,-0.5309172,-0.114397,-0.1819563
1779,0.009531433,0.02180637,0.2659924,0.07017376,0.158356,1.9,0.4249315,-0.5217762,-0.1205082,-0.1842527
1780,0.008760331,0.02156653,0.260022,0.06596744,0.1582744,1.899999,0.4290476,-0.5120993,-0.1260405,-0.1867313
1781,0.008409618,0.02160671,0.2534239,0.06117436,0.1581791,1.899999,0.4338074,-0.5027885,-0.1309242,-0.189414
1782,0.007815811,0.02158493,0.2476797,0.05554943,0.1581215,1.9,0.440093,-0.4934816,-0.1345577,-0.1924019
1783,0.0071474,0.02175625,0.242658,0.04825001,0.1581216,1.900001,0.4465437,-0.4839363,-0.1379375,-0.195013
1784,0.006610336,0.02172255,0.2377249,0.04037583,0.1581198,1.900001,0.4534883,-0.4739771,-0.1412888,-0.1978445
1785,0.006416812,0.02189907,0.2324337,0.03092922,0.1581118,1.9,0.4609337,-0.4635315,-0.1448002,-0.2008724
1786,0.006385471,0.02215905,0.2267776,0.01944351,0.1580965,1.9,0.4682264,-0.4529743,-0.1485214,-0.2038193
1787,0.006306765,0.02222461,0.221215,0.006527561,0.1580778,1.9,0.4760561,-0.4429226,-0.1502171,-0.2085733
1788,0.00571619,0.02190887,0.2172427,0.008553453,0.1580966,1.9,0.4840813,-0.4329929,-0.1510525,-0.2144279
1789,0.005327627,0.02170726,0.2133016,0.02679976,0.1581196,1.9,0.4918957,-0.4231081,-0.1518059,-0.2203569
1790,0.004991829,0.02135215,0.2094206,0.04646808,0.1581401,1.9,0.5005198,-0.4127388,-0.1522188,-0.2270823
1791,0.004924368,0.02122792,0.205154,0.06976654,0.1581569,1.9,0.5090952,-0.4022694,-0.1527824,-0.234129
1792,0.004847267,0.02097764,0.2008986,0.09420823,0.1581704,1.9,0.5167627,-0.3924608,-0.1534653,-0.2410936
1793,0.004556222,0.02021309,0.1977776,0.1059154,0.1581761,1.900001,0.5238419,-0.383543,-0.1535616,-0.2831182
1794,0.004194025,0.0190836,0.1961229,0.09904949,0.1581845,1.900001,0.5319109,-0.3744526,-0.1525488,-0.3438377
1795,0.004094607,0.01819233,0.1941727,0.09951959,0.1581912,1.9,0.5391169,-0.3658895,-0.1517296,-0.3835831
1796,0.003952827,0.01725158,0.1924,0.0952563,0.1581967,1.900001,0.5480051,-0.356679,-0.1500635,-0.4207478
