Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1321,1.215889,0.8907365,0.3200454,0.2011823,1.490116E-08,2.087223,0.7057199,-0.7205086,0.008842468,-0.05273819
1322,1.22017,0.9070089,0.3207516,0.1986951,0,2.087242,0.7061882,-0.7141809,0.008387566,-0.0538435
1323,1.225298,0.9257929,0.3216783,0.1954343,0,2.087261,0.7070894,-0.7087746,0.009885788,-0.05387592
1324,1.230348,0.9432005,0.3225154,0.1922842,0,2.087281,0.7077036,-0.7035599,0.01186562,-0.05371761
1325,1.235446,0.959427,0.323273,0.1891975,0,2.0873,0.7066307,-0.6977386,0.01640892,-0.05328655
1326,1.242715,0.9782171,0.3238823,0.185803,0,2.087316,0.7071981,-0.6920576,0.01885033,-0.05212784
1327,1.249535,0.9950562,0.3243994,0.1826275,0,2.087339,0.7073708,-0.6861858,0.02025604,-0.05164719
1328,1.256219,1.01096,0.324905,0.1793459,1.490116E-08,2.087359,0.7076502,-0.6805019,0.02162647,-0.05112839
1329,1.262493,1.025371,0.325383,0.1760842,1.490116E-08,2.08738,0.7074718,-0.6738453,0.02269173,-0.05112553
1330,1.269757,1.041015,0.3259095,0.1723636,1.490116E-08,2.087398,0.7062635,-0.6635256,0.0233345,-0.05232048
1331,1.280121,1.062414,0.3266906,0.1670115,0,2.087422,0.7078142,-0.6572323,0.02757645,-0.05050755
1332,1.287605,1.074956,0.327055,0.1628151,1.490116E-08,2.087435,0.7080488,-0.6514978,0.02910805,-0.04941177
1333,1.293483,1.084805,0.3273383,0.1594058,0,2.087438,0.7070637,-0.6437559,0.02992439,-0.04962349
1334,1.301177,1.096864,0.3276969,0.1552179,1.490116E-08,2.087433,0.7071857,-0.6367655,0.03108406,-0.04834843
1335,1.308095,1.107267,0.3279824,0.151332,1.490116E-08,2.087425,0.7063122,-0.6282873,0.03195381,-0.04812145
1336,1.316282,1.118787,0.3283063,0.1466792,1.490116E-08,2.087413,0.7063351,-0.620491,0.03314018,-0.04666901
1337,1.323702,1.12863,0.3285573,0.1422131,0,2.087403,0.7062845,-0.6133718,0.03413391,-0.04515457
1338,1.330559,1.137197,0.3287587,0.1379536,0,2.087391,0.7052555,-0.6045103,0.03493404,-0.0448513
1339,1.338189,1.145094,0.3289289,0.1332375,0,2.087361,0.7038221,-0.5941057,0.03567314,-0.04463673
1340,1.346479,1.152021,0.3290326,0.1281601,0,2.087304,0.7030096,-0.5849276,0.03628254,-0.04305553
1341,1.353797,1.157579,0.3290887,0.1234526,0,2.087252,0.7016077,-0.5753098,0.03664112,-0.04201221
1342,1.361378,1.162641,0.3291171,0.1185511,0,2.087197,0.7004147,-0.5658722,0.03704739,-0.04057026
1343,1.368628,1.166846,0.3291066,0.1136565,1.490116E-08,2.087143,0.6993418,-0.556983,0.03739643,-0.03888035
1344,1.375492,1.170273,0.3290676,0.1088806,1.490116E-08,2.087089,0.6978683,-0.5475607,0.03764534,-0.0376606
1345,1.382629,1.173283,0.3289912,0.1039521,0,2.087033,0.6969862,-0.539093,0.03806782,-0.03569031
1346,1.388826,1.175514,0.3288503,0.09979943,1.490116E-08,2.086961,0.6955166,-0.5299702,0.03847504,-0.03489876
1347,1.394894,1.177198,0.3285376,0.09934162,0,2.086833,0.6939487,-0.5204706,0.0385704,-0.03662491
1348,1.400773,1.178345,0.3281946,0.09933821,0,2.086699,0.6911535,-0.508152,0.03868484,-0.03905964
1349,1.408548,1.178557,0.327671,0.09901085,0,2.086519,0.6894045,-0.4963827,0.03874016,-0.03900433
1350,1.415425,1.177853,0.3271527,0.09920129,1.490116E-08,2.086351,0.6878052,-0.4858713,0.03858185,-0.03857422
1351,1.421441,1.176402,0.3266557,0.09966074,0,2.086201,0.6858263,-0.4752369,0.03840923,-0.03847218
1352,1.427707,1.174182,0.3260885,0.09978835,0,2.086044,0.6844826,-0.4656792,0.03867054,-0.03697205
1353,1.433198,1.171419,0.3253519,0.09845999,1.490116E-08,2.085887,0.6823664,-0.4550152,0.03984547,-0.0360775
1354,1.440234,1.167135,0.3239036,0.09955976,1.490116E-08,2.085662,0.6804132,-0.4447699,0.03967285,-0.0363245
1355,1.446348,1.162996,0.3226095,0.09922492,1.490116E-08,2.085459,0.6776228,-0.4331512,0.03997135,-0.03678036
1356,1.453405,1.156833,0.3209562,0.09897981,0,2.085218,0.6723747,-0.4144583,0.04158401,-0.03854179
1357,1.465317,1.144404,0.3179882,0.1039058,1.490116E-08,2.084813,0.6708488,-0.4010639,0.03975296,-0.03601551
1358,1.471558,1.137405,0.3163714,0.1049056,1.490116E-08,2.084576,0.6685305,-0.3902864,0.03894329,-0.03517437
1359,1.477463,1.129818,0.3147497,0.1096323,0,2.084353,0.6673222,-0.3800564,0.03875828,-0.03383446
1360,1.483991,1.123253,0.3120578,0.1203487,1.490116E-08,2.084166,0.6656389,-0.3703318,0.03867245,-0.03399277
1361,1.490675,1.116207,0.3092192,0.135493,1.490116E-08,2.083996,0.663991,-0.3609219,0.03855515,-0.03538895
1362,1.497094,1.109036,0.3064598,0.154696,1.490116E-08,2.083837,0.6622458,-0.3513708,0.03857136,-0.03824806
1363,1.50359,1.101249,0.3035898,0.1800487,1.490116E-08,2.083674,0.6602535,-0.3409595,0.03875923,-0.0430212
1364,1.510517,1.092031,0.3003762,0.2146901,1.490116E-08,2.083496,0.6584177,-0.3309059,0.03850842,-0.05027008
1365,1.517081,1.083162,0.2973565,0.257783,0,2.083329,0.6563692,-0.3203325,0.03850651,-0.06065273
1366,1.523964,1.073039,0.2940547,0.3141523,0,2.083148,0.6549282,-0.3108015,0.03772354,-0.07464981
1367,1.529496,1.064103,0.2912026,0.381745,0,2.083049,0.6536226,-0.3010025,0.03721809,-0.09253025
1368,1.535526,1.053893,0.2879404,0.465547,0,2.083043,0.6523027,-0.2923765,0.03659439,-0.1151495
1369,1.541145,1.044322,0.2849321,0.557466,1.490116E-08,2.083046,0.6507387,-0.282711,0.03641224,-0.1408787
1370,1.547279,1.032841,0.2814417,0.6545485,1.490116E-08,2.083046,0.6493273,-0.2739544,0.03573132,-0.1679068
1371,1.552715,1.022504,0.2783492,0.7451275,0,2.083051,0.647974,-0.2657595,0.03509331,-0.1925535
1372,1.557762,1.012527,0.2754052,0.8228816,0,2.083053,0.6463919,-0.2565565,0.03480244,-0.2127857
1373,1.563315,1.000689,0.2719911,0.8909134,1.490116E-08,2.083056,0.6447916,-0.2472448,0.03423309,-0.2293434
1374,1.5688,0.9886264,0.26858,0.9500628,0,2.083059,0.6445227,-0.2384872,0.03214359,-0.2430744
1375,1.572885,0.9749663,0.2665219,1.00096,1.490116E-08,2.08309,0.6442404,-0.2304535,0.03112221,-0.2567339
1376,1.576837,0.9614744,0.2645054,1.051695,0,2.083116,0.6439123,-0.2215738,0.03042889,-0.2700205
1377,1.581299,0.9461496,0.262232,1.107429,0,2.083142,0.6435766,-0.2136374,0.02964115,-0.2839146
1378,1.585237,0.9324414,0.2602046,1.16097,1.490116E-08,2.083167,0.6432495,-0.2055931,0.02894306,-0.2968559
1379,1.589409,0.9182159,0.2581046,1.21663,1.490116E-08,2.083191,0.6428928,-0.1970835,0.02824688,-0.3097095
1380,1.593775,0.9029011,0.2558649,1.277665,0,2.083216,0.6425409,-0.1889114,0.02745247,-0.3230515
1381,1.59827,0.8881389,0.2536931,1.340222,0,2.083239,0.6432962,-0.1823874,0.02616119,-0.3357744
1382,1.601401,0.8753391,0.2522798,1.396355,0,2.083261,0.6456919,-0.1751852,0.02478123,-0.3477058
1383,1.604449,0.8592432,0.2511457,1.466421,1.490116E-08,2.083286,0.6497869,-0.1628485,0.02359581,-0.3635254
1384,1.609603,0.8308351,0.249139,1.593968,0,2.083331,0.6517563,-0.1554184,0.02323818,-0.390852
1385,1.613148,0.8143509,0.2479414,1.677748,1.490116E-08,2.08336,0.6538868,-0.1485157,0.02296925,-0.4081392
1386,1.616633,0.7985414,0.2467943,1.754634,0,2.083386,0.6562624,-0.1410208,0.02257061,-0.4233265
1387,1.620479,0.7810461,0.2455276,1.838219,0,2.083415,0.6586256,-0.1335649,0.02214622,-0.4393482
1388,1.624807,0.7635447,0.2442455,1.921799,0,2.083442,0.6608543,-0.1276579,0.02081203,-0.45434
1389,1.62751,0.7463343,0.2440569,1.995431,0,2.083409,0.6637039,-0.1193886,0.01958656,-0.4700775
1390,1.631184,0.7234042,0.2438759,2.091047,0,2.083353,0.6661606,-0.1113462,0.01908112,-0.4909725
1391,1.635052,0.7019604,0.2436778,2.178969,1.490116E-08,2.083293,0.6683855,-0.1040678,0.01892567,-0.5101347
1392,1.638759,0.6823946,0.2434809,2.256538,1.490116E-08,2.083237,0.6751404,-0.09705925,0.01870632,-0.5270195
1393,1.641058,0.6623641,0.2432202,2.333596,0,2.083178,0.6818953,-0.09016609,0.01863384,-0.5438976
1394,1.643136,0.6434968,0.2429575,2.403027,0,2.083121,0.6878338,-0.08414841,0.01866341,-0.5593872
1395,1.645192,0.6269566,0.2427146,2.461329,1.490116E-08,2.083072,0.6940908,-0.07800674,0.01842785,-0.5716724
1396,1.646191,0.6096059,0.2427246,2.525804,0,2.083026,0.7003336,-0.07236004,0.01777267,-0.5849447
1397,1.647286,0.5916062,0.2427935,2.59216,1.490116E-08,2.082994,0.7064629,-0.06697178,0.01708794,-0.5988493
1398,1.648572,0.5739103,0.2428452,2.655409,0,2.082966,0.7133026,-0.06108856,0.01625156,-0.6121874
1399,1.650303,0.5545943,0.2428918,2.722267,0,2.082938,0.7194185,-0.05593967,0.01565838,-0.6269207
1400,1.65223,0.5375477,0.2429172,2.779647,1.490116E-08,2.082914,0.7257099,-0.05070686,0.01502895,-0.639679
1401,1.654532,0.5204571,0.2429351,2.835541,0,2.082889,0.7323561,-0.04528618,0.01429939,-0.6523428
1402,1.657052,0.5027168,0.2429488,2.891661,0,2.082864,0.7405338,-0.04031849,0.01345539,-0.6658058
1403,1.654409,0.4854825,0.2430488,2.946818,1.490116E-08,2.082849,0.7479382,-0.036479,0.01252556,-0.6799736
1404,1.651616,0.4705893,0.2431521,2.993377,0,2.082839,0.7562895,-0.03199768,0.01119995,-0.6920433
1405,1.647987,0.4538069,0.2432679,3.044364,0,2.082825,0.7640076,-0.02818394,0.009970665,-0.7057981
1406,1.64463,0.4387877,0.2433613,3.088905,0,2.082814,0.7718716,-0.02432251,0.008708954,-0.7180319
1407,1.640916,0.4237097,0.2434636,3.132753,0,2.082802,0.7806015,-0.0212965,0.007282257,-0.7303143
1408,1.636461,0.4084893,0.2435764,3.179158,1.490116E-08,2.082786,0.7946539,-0.01530266,0.00483036,-0.7437201
1409,1.62739,0.3856227,0.2437012,3.248183,1.490116E-08,2.082776,0.8060179,-0.01247311,0.003622055,-0.765954
1410,1.617283,0.374399,0.2436103,3.285603,0,2.082836,0.8162289,-0.01142216,0.002408028,-0.777669
1411,1.607774,0.3643135,0.2435347,3.318351,0,2.082902,0.8289413,-0.009230614,0.0006198883,-0.7883291
1412,1.594961,0.3514355,0.2434328,3.359018,1.490116E-08,2.082978,0.8414164,-0.007883072,-0.001167297,-0.8018675
1413,1.582625,0.3396116,0.2433335,3.395108,1.490116E-08,2.083059,0.8549185,-0.00599575,-0.003085136,-0.8143711
1414,1.568267,0.3266898,0.2432183,3.433101,0,2.083142,0.8672352,-0.004971504,-0.004806519,-0.8279505
1415,1.555567,0.3156821,0.2431146,3.464548,0,2.083223,0.8800201,-0.003526688,-0.006496429,-0.8399429
1416,1.541525,0.3044515,0.2430051,3.49541,1.490116E-08,2.083305,0.8935785,-0.003235817,-0.007958412,-0.8533907
1417,1.526797,0.2946361,0.2428752,3.520917,1.490116E-08,2.08339,0.9083462,-0.002603531,-0.009756088,-0.8651409
1418,1.509763,0.2837712,0.2427294,3.548168,0,2.083476,0.9240961,-0.002108574,-0.01168919,-0.8780375
1419,1.491374,0.2725208,0.2425752,3.575268,0,2.083562,0.9405594,-0.001643181,-0.0136919,-0.8914061
1420,1.471566,0.2609825,0.2424073,3.601871,0,2.083654,0.956912,-0.001394272,-0.01567841,-0.9050093
1421,1.451782,0.2498917,0.2422386,3.626399,1.490116E-08,2.083743,0.9725237,-0.001210213,-0.01755524,-0.918088
1422,1.432642,0.2396078,0.242078,3.648174,0,2.08383,0.9878979,-0.0008773804,-0.01937771,-0.9303637
1423,1.413047,0.2295093,0.2419182,3.668609,0,2.083914,1.007343,-0.0003194809,-0.02119446,-0.9443789
1424,1.387763,0.21712,0.2419295,3.689065,1.490116E-08,2.083996,1.027859,-0.000500679,-0.02366638,-0.95889
1425,1.36074,0.2044232,0.2419538,3.708307,0,2.084076,1.04608,-0.001288414,-0.02603054,-0.9727974
1426,1.337337,0.1938174,0.2419673,3.723337,0,2.084152,1.065241,-0.001216888,-0.02828503,-0.9853516
1427,1.310448,0.1821026,0.2419862,3.738744,0,2.084224,1.084335,-0.00165081,-0.03062916,-0.9986506
1428,1.283825,0.1709177,0.2419961,3.752358,0,2.084297,1.103746,-0.001868248,-0.0329504,-1.0116
1429,1.255729,0.1595373,0.2419991,3.765066,1.490116E-08,2.08437,1.12215,-0.002516747,-0.0351696,-1.024397
1430,1.229366,0.149225,0.2420201,3.775495,0,2.084437,1.139591,-0.00381279,-0.0368824,-1.036067
1431,1.205208,0.1401074,0.2422296,3.783173,0,2.084481,1.158745,-0.004207611,-0.03904915,-1.046792
1432,1.175868,0.1293709,0.2424769,3.791279,0,2.084521,1.176601,-0.005301476,-0.04148102,-1.058257
1433,1.149809,0.1200812,0.2426939,3.797452,0,2.084559,1.194927,-0.005877495,-0.04371738,-1.06879
1434,1.121264,0.1101842,0.2429164,3.803153,0,2.084596,1.226753,-0.004883766,-0.04653263,-1.082788
1435,1.06477,0.09169435,0.2433476,3.8114,2.980232E-08,2.084644,1.248919,-0.006672859,-0.0504818,-1.100313
1436,1.035018,0.08220612,0.2435571,3.814337,0,2.084692,1.268047,-0.007453918,-0.05254269,-1.110434
1437,1.002661,0.07291681,0.2438467,3.815632,0,2.084728,1.286793,-0.009017944,-0.05455971,-1.119444
1438,0.971186,0.06490779,0.2441874,3.815004,0,2.084759,1.305288,-0.01054573,-0.05674553,-1.127138
1439,0.9394471,0.05703011,0.2445206,3.813447,0,2.08479,1.326408,-0.01184559,-0.05892372,-1.135033
1440,0.9008845,0.04774021,0.2449126,3.810392,2.980232E-08,2.084822,1.347033,-0.01361275,-0.06154251,-1.14354
1441,0.8643851,0.03917271,0.2452695,3.806389,0,2.084855,1.365652,-0.01538563,-0.06401539,-1.151163
1442,0.830978,0.03150097,0.2455942,3.801827,2.980232E-08,2.084887,1.38348,-0.01698875,-0.06624031,-1.158008
1443,0.7978165,0.02405877,0.2459042,3.796475,2.980232E-08,2.084915,1.399891,-0.01875687,-0.0683136,-1.164107
1444,0.7668118,0.01737725,0.2462185,3.790416,2.980232E-08,2.08494,1.417503,-0.02060604,-0.06990337,-1.168623
1445,0.7299754,0.01002402,0.2466813,3.781143,2.980232E-08,2.084949,1.437227,-0.02244663,-0.07197475,-1.172444
1446,0.6902249,0.002678022,0.2471776,3.770026,2.980232E-08,2.084953,1.454752,-0.02444935,-0.07440281,-1.176101
1447,0.6553295,0.005143337,0.2476083,3.759311,0,2.084956,1.469984,-0.02623558,-0.07657814,-1.179068
1448,0.6235673,0.01112859,0.2479956,3.74879,2.980232E-08,2.08496,1.488615,-0.02763653,-0.07831573,-1.181787
1449,0.5799719,0.01945351,0.2485241,3.733161,2.980232E-08,2.084957,1.503601,-0.02975559,-0.08096504,-1.184718
1450,0.5471212,0.02567796,0.2489216,3.72044,0,2.08496,1.517376,-0.03145027,-0.08283329,-1.186564
1451,0.5130885,0.03173759,0.2493386,3.706071,0,2.084958,1.529961,-0.03338623,-0.08450127,-1.187205
1452,0.4792373,0.03668064,0.2497658,3.689945,0,2.084949,1.545624,-0.03510094,-0.08621407,-1.186442
1453,0.4391511,0.0425179,0.250265,3.669714,2.980232E-08,2.084932,1.558569,-0.03712368,-0.08867645,-1.185355
1454,0.4071744,0.04713718,0.2506656,3.652653,2.980232E-08,2.084922,1.572611,-0.03871727,-0.0904398,-1.183976
1455,0.3683748,0.0527323,0.2511547,3.630839,2.980232E-08,2.084905,1.585945,-0.04059505,-0.09267521,-1.182037
1456,0.3310545,0.05809638,0.2516249,3.608669,0,2.08489,1.599705,-0.04237747,-0.09476089,-1.17965
1457,0.29047,0.06392293,0.2521396,3.583191,0,2.08487,1.609545,-0.04464626,-0.09712982,-1.176421
1458,0.2580256,0.06766702,0.2525084,3.560941,2.980232E-08,2.084858,1.62163,-0.04686069,-0.09861279,-1.171642
1459,0.2158689,0.07138696,0.2529188,3.529597,0,2.084831,1.638504,-0.04950047,-0.1005306,-1.163523
1460,0.158965,0.07641523,0.2534764,3.484725,0,2.084793,1.649458,-0.05257607,-0.1045628,-1.15302
1461,0.122331,0.07962348,0.2538376,3.454104,0,2.084778,1.658302,-0.0548172,-0.1072826,-1.145112
1462,0.08945975,0.08249833,0.2541622,3.42548,2.980232E-08,2.084767,1.665508,-0.05686092,-0.1096373,-1.137465
1463,0.06007717,0.08506604,0.2544581,3.398906,0,2.084751,1.673687,-0.05897999,-0.1113043,-1.12973
1464,0.02492135,0.08776909,0.2548113,3.364411,2.980232E-08,2.084725,1.678892,-0.06140137,-0.113862,-1.119149
1465,0.001246196,0.08938771,0.2550733,3.336416,2.980232E-08,2.084707,1.684444,-0.06340504,-0.115942,-1.109141
1466,0.02690195,0.09098799,0.2553338,3.308076,0,2.084684,1.691582,-0.06547451,-0.1176519,-1.098493
1467,0.05931798,0.09303609,0.255665,3.271144,0,2.084651,1.697823,-0.06774426,-0.1201086,-1.084862
1468,0.08950111,0.09494147,0.2559773,3.235553,2.980232E-08,2.084621,1.70396,-0.06989288,-0.122447,-1.071324
1469,0.1198649,0.09687916,0.2562944,3.198407,2.980232E-08,2.084589,1.708937,-0.07203484,-0.1248283,-1.056906
1470,0.1498651,0.09880465,0.2566139,3.160468,2.980232E-08,2.084559,1.712904,-0.07469273,-0.1270952,-1.041724
1471,0.1787534,0.1005735,0.2569486,3.120665,2.980232E-08,2.084524,1.715149,-0.07755852,-0.1296806,-1.024814
1472,0.2017643,0.1019992,0.2572529,3.086117,2.980232E-08,2.084495,1.718678,-0.07943439,-0.1317501,-1.008635
1473,0.2282343,0.1035753,0.2575972,3.045461,0,2.084453,1.721655,-0.08106709,-0.1342506,-0.9895964
1474,0.2539976,0.105025,0.2579397,3.004772,2.980232E-08,2.084415,1.723692,-0.08250523,-0.1369085,-0.9703941
1475,0.2764204,0.10622,0.25824,2.968491,2.980232E-08,2.084382,1.726154,-0.08403397,-0.1390944,-0.9526739
1476,0.3005092,0.1074111,0.2585635,2.928691,0,2.084343,1.727619,-0.08543777,-0.141571,-0.9332075
1477,0.3217193,0.1083963,0.2588562,2.892875,0,2.084311,1.729427,-0.08718967,-0.1433649,-0.9147072
1478,0.3471049,0.1094578,0.2592122,2.84779,0,2.084263,1.729742,-0.0890007,-0.1457167,-0.8904724
1479,0.3709026,0.1103094,0.2595502,2.802121,0,2.084211,1.730585,-0.09038353,-0.1486883,-0.8646173
1480,0.3907866,0.1109475,0.2598324,2.76315,0,2.084169,1.731342,-0.09157181,-0.1513224,-0.8421402
1481,0.4087428,0.1114506,0.2600929,2.727364,2.980232E-08,2.084126,1.732338,-0.09306526,-0.1534491,-0.8208389
1482,0.4291353,0.1119297,0.2603939,2.686283,0,2.084078,1.733101,-0.09466457,-0.1558208,-0.7961674
1483,0.4505816,0.1123408,0.4412079,2.642411,0,2.084025,1.733583,-0.09622955,-0.1584082,-0.7694721
1484,0.4719898,0.1126517,0.433645,2.597949,0,2.083972,1.73411,-0.09926605,-0.1601391,-0.7417345
1485,0.5007563,0.113519,0.421658,2.53232,0,2.083894,1.732401,-0.1004038,-0.1645374,-0.700036
1486,0.517396,0.1143271,0.4154274,2.489064,0,2.083848,1.731886,-0.101263,-0.1677256,-0.6708355
1487,0.533163,0.1150233,0.4092658,2.448293,2.980232E-08,2.083801,1.73151,-0.1024055,-0.170414,-0.642664
1488,0.5504014,0.1156656,0.4022976,2.403599,0,2.083747,1.730742,-0.1036596,-0.1733198,-0.6111908
1489,0.5680069,0.1162475,0.3954506,2.357693,2.980232E-08,2.083693,1.730007,-0.1050606,-0.1761961,-0.578042
1490,0.5875123,0.1167666,0.3879593,2.307025,0,2.083631,1.728552,-0.1067619,-0.1788921,-0.5410976
1491,0.6072043,0.1175643,0.3797046,2.251348,0,2.083569,1.726257,-0.1068821,-0.1826773,-0.4994631
1492,0.6175808,0.1186014,0.374807,2.211854,0,2.083537,1.725227,-0.1071243,-0.1859159,-0.4683266
1493,0.6272702,0.1195149,0.3699374,2.176157,0,2.083499,1.724258,-0.1077127,-0.1886311,-0.4394712
1494,0.6376523,0.1204003,0.3644981,2.138888,0,2.083458,1.723049,-0.1083136,-0.1915932,-0.4082289
1495,0.6480049,0.1212537,0.3593233,2.10217,2.980232E-08,2.083414,1.721952,-0.1085224,-0.1947289,-0.3763323
1496,0.6574837,0.1219892,0.3548251,2.068424,0,2.083374,1.720831,-0.1090593,-0.1974363,-0.346118
1497,0.6675989,0.1227015,0.3500241,2.034186,2.980232E-08,2.08333,1.719564,-0.1098566,-0.2001162,-0.3140459
1498,0.6789516,0.1234256,0.3447375,1.997951,0,2.083284,1.717625,-0.1096354,-0.2033892,-0.2789125
1499,0.6876242,0.1231963,0.3402082,1.967906,0,2.083264,1.716097,-0.1108847,-0.2054586,-0.2493219
1500,0.699524,0.1223253,0.3331257,1.933927,0,2.083255,1.715368,-0.1112604,-0.2097006,-0.2102098
1501,0.709457,0.1215378,0.3281235,1.90394,0,2.08325,1.714504,-0.1117573,-0.2135048,-0.1735725
1502,0.7189956,0.1207239,0.3235434,1.877876,0,2.083245,1.713736,-0.1121635,-0.217104,-0.1382666
1503,0.7281358,0.1198721,0.3193373,1.855393,0,2.083242,1.712706,-0.1130629,-0.2201376,-0.1044407
1504,0.738731,0.1187806,0.3143993,1.835126,0,2.083238,1.711847,-0.1135931,-0.2239084,-0.06714439
1505,0.7487179,0.1177028,0.3102404,1.818549,0,2.083233,1.71088,-0.1140175,-0.227375,-0.03092384
1506,0.7584225,0.1162278,0.3059656,1.806684,2.980232E-08,2.083239,1.710077,-0.1144781,-0.2309284,0.004550934
1507,0.7676503,0.1143079,0.3017015,1.800048,0,2.083256,1.709711,-0.1150427,-0.2348661,0.0406189
1508,0.7766333,0.1123364,0.2978975,1.798424,0,2.083272,1.708996,-0.1161156,-0.2384701,0.07561684
1509,0.7869628,0.1100094,0.2936536,1.803227,0,2.083288,1.708643,-0.1168022,-0.2428236,0.1123009
1510,0.7968551,0.1077219,0.2901005,1.814133,0,2.083302,1.70669,-0.1196384,-0.2451239,0.1435909
1511,0.8151775,0.1032671,0.2829095,1.841218,2.980232E-08,2.083331,1.707796,-0.1187487,-0.2536068,0.1866789
1512,0.8233966,0.1011256,0.2815125,1.870165,0,2.083344,1.707857,-0.1185694,-0.2582808,0.2222366
1513,0.8286157,0.09884357,0.2800721,1.901193,0,2.083357,1.707806,-0.1206455,-0.2613401,0.2502022
1514,0.8345864,0.09613872,0.2778222,0.4279811,0,2.083369,1.707819,-0.1226444,-0.2647343,0.2729759
1515,0.8406433,0.09330484,0.275651,0.394333,2.980232E-08,2.083381,1.707586,-0.1247854,-0.2680311,0.2900715
1516,0.8474622,0.09002361,0.2732517,0.3676337,0,2.083394,1.707478,-0.1269388,-0.2718515,0.3021183
1517,0.8545632,0.08644873,0.2709562,0.3474353,2.980232E-08,2.083408,1.707376,-0.128953,-0.2761812,0.3095961
1518,0.8615184,0.08277565,0.2689347,0.3332435,2.980232E-08,2.083419,1.707567,-0.1302633,-0.2812996,0.3144979
1519,0.8669741,0.07982075,0.267738,0.3239627,0,2.083426,1.707144,-0.1309643,-0.2839985,0.3139896
1520,0.8694895,0.07606851,0.2662233,0.3177152,0,2.083439,1.707687,-0.1310606,-0.2878428,0.3116951
1521,0.8714731,0.07287873,0.2651168,0.3146897,0,2.083443,1.707899,-0.1313992,-0.2911892,0.3066196
1522,0.8734016,0.06960723,0.2639183,0.3136653,2.980232E-08,2.083449,1.70788,-0.1320591,-0.2942724,0.2988272
1523,0.8754452,0.06602212,0.2626153,0.3138244,2.980232E-08,2.083456,1.708227,-0.1326523,-0.2984791,0.2906742
1524,0.877189,0.06289092,0.2617,0.3148855,0,2.08346,1.707905,-0.133769,-0.3014908,0.2798223
1525,0.879199,0.05914248,0.260497,0.3163054,2.980232E-08,2.08347,1.708569,-0.134429,-0.3068781,0.2710056
1526,0.8805301,0.05645815,0.2599674,0.3182634,0,2.08347,1.707993,-0.1357775,-0.3101883,0.2628927
1527,0.8794125,0.05305026,0.2592708,0.3178399,0,2.083483,1.708498,-0.1367235,-0.31322,0.2543602
1528,0.8781337,0.04968145,0.2586607,0.3178554,2.980232E-08,2.083493,1.708948,-0.1378098,-0.3163309,0.2452126
1529,0.8766525,0.04632463,0.2581142,0.3181149,0,2.083504,1.709745,-0.1386824,-0.320281,0.2369146
1530,0.8752346,0.0435096,0.2577891,0.3188414,0,2.083513,1.710041,-0.1398087,-0.3234043,0.2284431
1531,0.8735637,0.04067728,0.2574477,0.3194766,2.980232E-08,2.083522,1.710276,-0.1410227,-0.3264427,0.2199888
1532,0.8717269,0.03787667,0.2571422,0.3201631,0,2.083533,1.710545,-0.1422787,-0.3296299,0.2117186
1533,0.8697492,0.03518161,0.2568961,0.3209668,2.980232E-08,2.083544,1.710352,-0.1439524,-0.3325396,0.2045746
1534,0.8668815,0.03193336,0.2566094,0.3202136,2.980232E-08,2.08356,1.710136,-0.1459799,-0.334816,0.1979275
1535,0.8627395,0.02782879,0.2562403,0.3179038,2.980232E-08,2.083585,1.710432,-0.1480141,-0.336957,0.1900396
1536,0.857914,0.02336974,0.2558698,0.3160793,2.980232E-08,2.083614,1.709385,-0.1514826,-0.3370438,0.1787376
1537,0.8500294,0.01697963,0.2554402,0.3135644,2.980232E-08,2.083666,1.712645,-0.1523552,-0.3446703,0.171236
1538,0.8453021,0.01355443,0.255221,0.3141322,0,2.083677,1.712234,-0.154829,-0.3478785,0.1627359
1539,0.8391232,0.009449572,0.2549897,0.3140919,2.980232E-08,2.083706,1.712809,-0.1569557,-0.3524141,0.1577311
1540,0.8329819,0.005185409,0.254642,2.443666,2.980232E-08,2.083734,1.712393,-0.1597137,-0.3550692,0.1535816
1541,0.8252464,0.001993839,0.2541567,2.446362,0,2.083781,1.713404,-0.1615982,-0.3586531,0.14921
1542,0.8182521,0.005975309,0.253701,2.449725,0,2.083819,1.71332,-0.1640396,-0.361124,0.144577
1543,0.810345,0.01102831,0.2532187,2.452108,2.980232E-08,2.083864,1.713835,-0.1660757,-0.3643541,0.1404295
1544,0.8028681,0.01560618,0.252768,2.453977,2.980232E-08,2.083901,1.713217,-0.1688261,-0.3662443,0.136281
1545,0.7937521,0.02090225,0.2522514,2.454424,2.980232E-08,2.08395,1.713697,-0.1708689,-0.369792,0.1329861
1546,0.7855901,0.02537265,0.2517775,2.454331,0,2.08399,1.712006,-0.1744013,-0.3718548,0.1333799
1547,0.775746,0.03286817,0.2509288,2.450395,2.980232E-08,2.084061,1.712093,-0.1768808,-0.3749504,0.1333456
1548,0.7668425,0.0397913,0.250098,2.447977,2.980232E-08,2.084129,1.710493,-0.1805105,-0.37609,0.1331415
1549,0.7553086,0.04835143,0.2490924,2.444477,2.980232E-08,2.084222,1.710081,-0.1834641,-0.3787327,0.1328526
1550,0.7439353,0.05632217,0.2481007,2.440986,0,2.084311,1.709768,-0.1860886,-0.3822851,0.1326056
